,cell_class,coord_X,coord_Y
94494,L6 IT,-0.029544987,0.29249528
245589,L4/5 IT,0.07479479,-0.22144601
113798,Oligo,-0.17537975,0.34148404
15435,L5 IT,-0.039020278,-0.3219345
7019,L2/3 IT,0.2765303,0.47056076
192236,Peri,-0.12533057,0.28290114
94495,Lamp5,0.3220528,-0.037106626
61218,L4/5 IT,0.056950353,-0.24850312
85692,PVM,0.35695,0.30727246
207496,L2/3 IT,0.2450749,0.029658325
85377,L6 IT,-0.122937866,-0.20200756
65539,Pvalb,0.21535417,0.46076104
139449,L6 CT,-0.09352825,0.24474183
214809,L6 CT,-0.17134252,-0.3324815
140104,L2/3 IT,0.1944122,-0.10037591
94451,L6 CT,-0.13864252,0.15505376
192482,L2/3 IT,0.29676965,0.19439098
140212,Endo,0.32376114,0.41345337
38290,Endo,-0.43218228,-0.31004432
173610,L6 CT,-0.2803203,-0.42972437
139397,L2/3 IT,0.2167618,-0.00042050332
50983,L2/3 IT,0.13878009,-0.37518206
85446,L6 CT,-0.12967703,-0.099208586
265555,Oligo,-0.1936644,-0.021751516
140216,L2/3 IT,0.2869002,0.39890113
246974,Pvalb,-0.11061365,-0.19103107
226093,L6 CT,-0.095076896,-0.22237912
4243,L6 CT,-0.17499825,-0.0052457377
139381,L5 IT,-0.044431902,-0.15209612
114193,Astro,0.06738921,0.25882134
221649,L2/3 IT,0.13948146,-0.43132722
51185,L5 IT,-0.0352569,-0.3580383
140276,VLMC,0.37420914,0.45816848
85419,Lamp5,0.06694897,0.3064519
271505,L4/5 IT,-0.010717906,-0.31334475
192226,L4/5 IT,0.091123365,-0.23635069
221706,L5 IT,0.10217174,0.40832844
85428,Oligo,0.004294537,0.12025026
140130,Astro,-0.22162622,0.004682906
265561,Pvalb,-0.25700924,-0.4225532
192190,L2/3 IT,0.28695598,0.29994294
9217,L4/5 IT,0.08308568,-0.12730363
139441,Astro,0.29224566,0.18399611
114191,L6 IT,-0.18625608,-0.1725235
620,L4/5 IT,0.16084567,0.1945341
65435,L5 ET,0.025582515,0.06259731
38200,Astro,-0.24596462,0.19934943
18729,L5 ET,-0.018449225,0.19617936
140356,SMC,0.0001688227,-0.24291727
139816,L2/3 IT,0.14740464,-0.3961825
139810,Oligo,-0.15280083,-0.0054934546
260625,L2/3 IT,0.086686514,-0.4088748
51022,L4/5 IT,0.19398317,0.27845386
173578,L4/5 IT,0.02436813,-0.3864572
74060,L6 IT,-0.3401832,-0.37818047
38162,L5 ET,-0.031982757,0.21588597
65467,L6 CT,-0.0598192,0.30576453
85538,Oligo,-0.20663112,-0.2525175
61184,L6 CT,-0.11790482,0.31685367
10216,L2/3 IT,0.2528477,-0.063637756
173603,L5 IT,-0.04264126,-0.28389147
13987,Astro,-0.24568036,0.14661184
192384,L6 IT,-0.3864092,-0.36963588
256237,Oligo,-0.21186721,0.3759642
65452,L4/5 IT,0.01721903,-0.39514145
65451,Endo,-0.05269233,0.19065836
265518,Endo,0.021761917,0.056391574
192398,Astro,-0.22328302,-0.059554838
210294,Endo,-0.13170588,-0.422291
114041,Endo,0.23322931,-0.003555052
114060,L6 IT,-0.40841058,-0.42123294
51025,Oligo,-0.117617466,-0.10386001
139632,Astro,0.0033140406,0.41206583
173592,Endo,0.024785124,0.20542005
239889,L2/3 IT,0.17879608,-0.18964121
139831,Micro,-0.13284725,-0.021372251
271529,Pvalb,-0.067071535,-0.25507262
37981,OPC,0.267395,0.21445712
113842,L2/3 IT,0.2741376,-0.039603643
192476,L6 CT,-0.2060729,-0.3320351
38263,L5 IT,0.11759063,0.41875282
15416,L6 IT,-0.17945844,-0.36294362
114167,L6 IT,-0.22859186,-0.26468623
139455,Endo,-0.08297757,0.2626727
232103,OPC,0.2795935,0.37153795
139997,Astro,-0.08954144,0.4493588
71227,OPC,0.17986318,-0.109674476
85462,PVM,-0.12888041,0.39531836
139618,L4/5 IT,0.059493206,-0.28803322
85465,L4/5 IT,0.18897662,0.3780063
139980,PVM,-0.15628615,0.38759384
139979,L6b,-0.22756317,-0.115203224
139972,Pvalb,0.23459277,0.32535705
139475,Astro,0.09814193,0.045031466
226070,Micro,0.05297347,-0.30562732
201075,Micro,-0.20791969,0.03476549
51115,VLMC,0.29114142,-0.31874993
139904,Astro,-0.22144693,0.2705374
139501,Pvalb,0.22281024,0.29188058
74099,Oligo,-0.023456074,-0.22697356
265541,L2/3 IT,0.06782689,-0.37768707
113899,L6 IT,-0.28719926,-0.4308269
139867,VLMC,0.3747197,0.46327356
207505,L5 IT,0.1141608,0.37312564
260634,VLMC,0.3846902,0.55668277
37973,L6b,-0.21679047,-0.05759322
113949,L6 CT,-0.06684206,0.06574429
140097,Astro,0.07726099,0.4685698
201037,L6 IT,-0.15416858,-0.016976796
225186,OPC,0.2553738,-0.3863602
226125,L6b,-0.25534153,-0.15106085
94652,L6 IT,-0.10555781,-0.23162013
191821,L6 CT,-0.15886053,0.36747983
65700,L6 IT,0.05688008,0.40251198
4054,Endo,0.13905743,-0.27230844
216901,OPC,0.31832775,0.253365
94653,Oligo,-0.13415647,-0.067447744
181134,L6 CT,-0.06124232,0.3651664
269842,L4/5 IT,0.1679978,0.3869374
113127,L2/3 IT,0.1497697,-0.27285865
273795,Endo,-0.020559467,0.36643735
37206,VLMC,0.30095014,-0.2852748
214460,L4/5 IT,0.17635682,0.30297396
271458,Astro,0.21339372,0.22443745
141395,Peri,-0.27546626,-0.3039746
37192,L2/3 IT,0.28410086,0.3402941
37189,Astro,-0.1665586,0.38937297
141424,Oligo,-0.028595842,0.4726074
249650,Endo,0.13660452,0.43776795
15477,L5 IT,0.09078475,0.39540341
181138,Oligo,-0.31859744,-0.25369778
7125,L5 IT,0.072248004,0.22586605
61066,L2/3 IT,0.25868407,-0.11738225
113186,Oligo,0.08185669,0.22552559
265633,Peri,0.15481552,0.09045754
37365,L4/5 IT,0.11436298,0.08160386
141156,Oligo,-0.09115172,0.16040799
94620,Lamp5,0.24581358,-0.14323881
37317,L2/3 IT,0.27706364,0.13716069
207457,Micro,0.13380513,0.08827642
113147,L6 IT,-0.14820036,-0.22447714
141282,L5 IT,0.008281849,-0.22934905
177151,L6b,-0.24485165,-0.13432977
37299,Endo,-0.062058605,-0.4181752
85029,L2/3 IT,0.28503248,0.13008592
141260,Endo,0.32491216,0.3207381
61067,L2/3 IT,0.24722198,0.21407178
191831,L5 IT,0.06290754,0.015795805
173487,VLMC,0.36884442,0.43657216
141268,L4/5 IT,0.080598675,-0.30943063
94634,L4/5 IT,0.16133854,0.16541108
141252,L5/6 NP,-0.13980731,-0.39502883
273808,L5 IT,0.053758346,0.31467023
65725,L5 ET,-0.112125374,-0.38541937
74148,L6 CT,-0.12210191,0.31874385
11698,Peri,0.1935027,0.3942708
278707,L6 IT,-0.019669212,0.4713954
141734,L6 IT,-0.07504473,0.070230044
273838,Oligo,-0.25636217,0.31665173
94721,Oligo,-0.13215631,0.17082205
221524,Oligo,-0.24973464,-0.1821611
84827,L4/5 IT,0.12558272,-0.107468896
51621,Endo,-0.34151903,-0.41965505
141686,Micro,0.13837,0.40919402
