,cell_class,coord_X,coord_Y
18455,L2/3 IT,0.3858631,0.1210133
11459,Endo,0.17840974,-0.3941847
176500,L5 IT,0.42220697,-0.11630584
164736,L4/5 IT,0.31650874,0.061947595
10965,PVM,-0.27698714,0.47073746
251289,L5 IT,0.1538211,-0.1640457
169995,L6 IT,-0.10676013,-0.07676427
672,L2/3 IT,0.2067527,0.36227918
71311,L2/3 IT,-0.21100377,0.37757635
72560,L5 IT,0.0081554465,-0.0547037
17586,L4/5 IT,0.05007146,0.21671923
23368,Oligo,-0.086998776,-0.36287344
180379,L5 ET,0.34304348,-0.09090342
164697,Vip,0.3015748,0.28327358
240379,Oligo,-0.2736904,-0.49157897
249191,Endo,0.035677534,-0.4078038
167881,VLMC,-0.21501283,0.47527355
232060,L2/3 IT,-0.30366966,0.3331625
250246,Endo,-0.18259652,0.45149767
17757,Endo,-0.4116507,-0.25475165
78437,Vip,-0.19575916,0.10580523
250409,L2/3 IT,0.10222648,0.3721922
20923,L6 CT,0.20223002,-0.33596858
74127,L4/5 IT,0.43638226,0.060207795
175490,L6 IT,0.0437033,-0.052832652
68923,L6 CT,-0.3630499,-0.0707569
74236,L5 IT,-0.1899636,0.083746925
212571,L5 IT,0.24208944,-0.14283158
27199,L5 IT,0.33387044,-0.2263983
179101,Endo,-0.5247781,0.42600638
72029,L6 CT,-0.055579174,-0.12869684
180648,L2/3 IT,0.081961736,0.35948956
213567,L2/3 IT,0.07090227,0.40273386
160361,OPC,0.232967,-0.25302824
160348,L2/3 IT,0.42239323,0.2703992
176540,L4/5 IT,0.41648188,0.118025735
77017,L5 IT,-0.41877356,0.12750275
174611,L4/5 IT,0.23196934,0.14049502
182956,Oligo,0.43196395,-0.21029414
167766,L6 CT,-0.16287725,-0.1937431
168085,Oligo,-0.20083497,-0.38562548
233427,L4/5 IT,0.26320252,0.10065819
168109,L4/5 IT,0.34509143,0.14035465
18289,L6 IT,0.27735612,-0.20417272
185609,Endo,0.14241086,0.42849445
27299,Astro,-0.46042135,0.33965212
177052,L5 IT,0.069222316,0.084450856
175536,Oligo,0.04919718,-0.39989704
168024,L6 CT,0.26285633,-0.20862551
78541,Pvalb,-0.4155939,0.106034175
180636,L6 CT,0.34273073,-0.30380213
235277,L4/5 IT,-0.051470745,0.18789698
240188,L4/5 IT,-0.41269046,0.3213619
76993,L5 IT,0.2239968,0.048576426
164580,Lamp5,-0.20282428,0.23959984
275985,L2/3 IT,0.112711415,0.28613186
71560,L4/5 IT,0.15971099,0.114724055
215276,L6 CT,-0.3058147,-0.31114903
185578,Oligo,-0.15748928,-0.41841868
168183,L5 IT,0.2289835,-0.06268014
164633,L6 CT,-0.2748344,-0.19959743
177917,L4/5 IT,-0.2738024,0.23140879
232517,L4/5 IT,0.11523561,0.12396629
176573,L5 IT,-0.19602521,0.017450344
185513,Sst,-0.3844412,0.34138966
19650,Oligo,0.08179252,-0.34860188
76004,Endo,-0.14658068,0.24944587
168167,Oligo,0.27985212,-0.2711146
173373,L4/5 IT,0.029606264,0.3060828
167655,Endo,-0.06446175,0.19641979
173374,L4/5 IT,0.11670874,0.10255773
71397,L6 IT,-0.3658413,-0.16459586
173273,L6 CT,-0.1176423,-0.100026384
23483,L6 CT,-0.2702535,-0.2496958
27237,L4/5 IT,0.0856186,0.22424443
179012,L2/3 IT,-0.036969204,0.3471328
68918,Oligo,0.03434364,-0.22482105
168162,L2/3 IT,0.10963003,0.3223189
75954,Oligo,-0.25462094,-0.31091434
174711,Astro,0.39735916,0.33711076
215015,L5/6 NP,0.3644779,-0.15403141
23287,VLMC,-0.1302693,0.48531306
267734,L4/5 IT,-0.06957044,0.23734339
213100,Oligo,0.1402906,-0.38259423
17984,L5 IT,0.012223642,-0.02324133
267551,L2/3 IT,0.09434746,0.40795237
232848,Micro,-0.08170067,-0.034318347
78472,PVM,-0.34202138,0.47626388
75874,L5 IT,0.26842812,-0.075611696
238677,Oligo,0.12612014,-0.08290245
177601,L6 CT,-0.124781385,-0.1291752
20852,L2/3 IT,0.120377585,0.2952835
27338,L4/5 IT,-0.2451879,0.23506756
164660,L5 IT,0.2918221,-0.13636632
243206,L6 IT,-0.291671,-0.045561183
167859,L6 CT,0.24503998,-0.28944185
250934,Astro,0.118796214,-0.28435105
183101,L2/3 IT,0.2214586,0.32092118
75942,Oligo,-0.13847898,-0.3898177
267670,L6 IT,-0.1611832,0.010413896
231520,L4/5 IT,-0.34577075,0.23197748
70400,L2/3 IT,0.16969697,0.2593823
278241,Oligo,-0.09945373,-0.4006113
23408,Astro,0.2775986,-0.42643207
180381,Oligo,0.14227937,-0.39016443
185587,Oligo,-0.13736959,0.46965325
17077,Astro,-0.16005598,-0.24312966
70366,L2/3 IT,-0.26318547,0.36062974
231172,L5 ET,-0.27833837,0.037469756
183004,Oligo,0.020430308,-0.41515046
17711,OPC,-0.14858614,-0.14126705
170093,Oligo,-0.057182718,-0.36420202
168073,L6b,-0.08176793,-0.27285522
11757,L6 CT,-0.08149515,-0.17806832
78620,L6 IT,-0.23863126,-0.031105597
275542,L5 ET,0.2238789,-0.030896146
20216,L5 IT,0.16986547,-0.097927764
180662,L6 CT,0.2693055,-0.19442762
179002,L4/5 IT,0.4014912,0.04606534
173105,Astro,-0.41509083,-0.19712456
16511,L6 CT,-0.20167898,-0.20065008
74145,L5 IT,0.1521974,0.0021013133
23506,L5 IT,-0.007839937,0.124801114
185531,L6 CT,0.19462357,-0.20755239
276760,Endo,-0.097603634,0.23698176
277258,Oligo,-0.43299857,-0.38629642
183058,L6 CT,0.16420154,-0.27071172
229644,Micro,0.00612412,0.27641696
277163,L6 IT,0.43060258,-0.38728032
233352,Oligo,0.26048765,-0.06345846
174745,L6 CT,0.07473056,-0.24918477
181208,OPC,0.23006551,-0.2576178
183129,L5/6 NP,0.046277445,0.0337211
167773,Oligo,-0.029665906,-0.31613714
250126,L2/3 IT,-0.21011274,0.3211947
68945,Endo,-0.11518009,0.25384223
182298,Endo,0.039743226,-0.15200369
167731,Oligo,-0.10607143,-0.4124999
78609,Oligo,0.36485264,-0.4595537
229614,Astro,-0.0061171837,0.017656934
164609,L5 IT,-0.11223243,0.08826108
10964,L5 IT,0.28742048,-0.16473831
27257,L5 ET,-0.26094922,-0.0328974
78458,L2/3 IT,-0.007087011,0.3514747
231119,L5 IT,-0.16060807,-0.085905716
173076,L4/5 IT,0.08730857,0.15563054
180853,L6 IT,-0.35267648,-0.13959421
160134,PVM,0.35704896,0.014547538
78530,L5 IT,-0.40312663,0.06367625
69795,Oligo,-0.113040045,-0.31122255
17720,L2/3 IT,0.17095171,0.37176907
25189,Astro,-0.33558688,0.23246409
177968,L2/3 IT,-0.34062883,0.33789945
69845,SMC,0.28026417,0.13798107
70388,VLMC,0.44146135,0.3651268
213488,L6 IT,-0.35387504,-0.25422326
72632,Oligo,-0.32763562,-0.12124474
22370,L2/3 IT,0.33388844,0.31387222
232441,L4/5 IT,0.0066090636,0.1629513
22765,L6 CT,-0.19474702,-0.09940834
179641,Astro,-0.2880367,-0.43540135
243483,L2/3 IT,0.33928207,0.31204057
171532,Endo,-0.48834148,0.35530186
77700,Endo,-0.02170356,-0.31581995
231770,Vip,-0.33512107,0.3560338
243099,L2/3 IT,0.19879524,0.30617833
163942,L4/5 IT,0.37049022,0.0619228
171513,Astro,-0.17679928,0.39371157
75436,Astro,0.35061768,0.15180363
169226,Oligo,0.12869696,0.21727039
248544,L4/5 IT,0.012451094,0.16849913
179751,L6 IT,0.35495993,-0.14587788
74999,L2/3 IT,0.09406708,0.3864159
11907,L2/3 IT,0.3989049,0.18018241
24860,L4/5 IT,0.43382624,0.11673726
169235,L2/3 IT,0.026046436,0.38132328
72090,L6 IT,-0.4289296,0.005499374
179934,L6 CT,-0.22874217,-0.23259716
174337,L2/3 IT,-0.3279499,0.3677873
243101,Pvalb,-0.098184004,-0.15460391
77731,L6 CT,-0.33326396,0.0029426925
177364,L2/3 IT,0.052643042,0.32511264
176975,Oligo,-0.20935749,-0.4069362
26178,Astro,0.2572035,0.22626622
275784,Astro,-0.09041758,-0.40807408
74717,L4/5 IT,-0.4960619,0.3256116
70800,L6 CT,0.09050171,-0.15623815
183567,L2/3 IT,-0.36364228,0.3267973
250619,Endo,-0.23320125,-0.35958552
169782,L2/3 IT,0.14231144,0.24126203
74718,L6 CT,-0.2990987,-0.27650434
248892,Oligo,0.08138053,-0.42246613
563,L4/5 IT,0.34887543,0.11078514
162858,L6 CT,-0.029082019,-0.26634228
162708,Oligo,0.36238673,-0.37007558
76533,Oligo,0.21004151,-0.20248245
275791,L4/5 IT,0.15196215,0.14315964
17657,L6 CT,-0.11695801,-0.13931213
20457,L2/3 IT,-0.27916402,0.32189125
251101,L2/3 IT,0.01314966,0.36903268
251789,L2/3 IT,0.28523466,0.32783085
165299,L2/3 IT,-0.02268036,0.24437232
214142,L5 IT,0.3599061,0.0037933104
17881,Endo,0.13161121,0.29997176
