,cell_class,coord_X,coord_Y
66574,L6 CT,0.060826004,-0.16388667
58772,L5 ET,-0.098424256,-0.04245892
109113,Pvalb,0.15093148,-0.30227983
156792,L4/5 IT,-0.29241237,0.18427932
67254,Vip,-0.1378417,0.24611843
261823,L2/3 IT,0.24808735,0.17625386
67244,L4/5 IT,-0.21336448,0.20523804
270289,L2/3 IT,-0.3865617,0.12062132
68549,Astro,-0.044914067,-0.16695693
66577,SMC,0.30031514,0.19401461
58888,L4/5 IT,0.006335199,0.1694454
108191,OPC,0.2384401,-0.055177867
107855,Astro,0.22382194,0.17397434
109190,L4/5 IT,-0.2691934,0.18875957
268886,Endo,-0.20058343,0.31563133
101546,Micro,0.31431615,-0.12089378
107339,L4/5 IT,-0.1127882,0.22372246
166671,Astro,-0.065514565,-0.059381038
261664,L5 IT,-0.2549526,0.057293832
155950,L5 IT,-0.22161427,-0.05501017
261639,L5 IT,-0.16640526,0.05187702
67185,L4/5 IT,-0.24775681,0.17735475
58741,L2/3 IT,-0.13557163,0.40550292
107645,L2/3 IT,0.13641405,0.284997
107254,L2/3 IT,0.094145834,0.25791812
252992,Astro,-0.18594217,0.05109763
155937,L4/5 IT,0.19244242,0.026738167
66603,Oligo,-0.12671551,0.09227866
59285,L6 CT,-0.17156377,-0.15638816
114541,L5 ET,0.04079944,0.10184038
68561,L6 IT,-0.1350654,-0.1541239
59533,L5 IT,0.04213226,0.012752354
67257,Endo,0.107337356,-0.26031783
262686,L4/5 IT,-0.25106287,0.25199765
107241,L2/3 IT,0.40889537,-0.017721266
270298,Astro,0.029964268,0.39484602
102817,Endo,-0.10820246,0.23978972
107888,L2/3 IT,0.10590953,0.28003496
268726,Pvalb,-0.13172781,0.090529084
156771,L6 IT,0.04226303,-0.22244367
68547,L6 IT,0.049405277,-0.31811875
268727,Sst,0.06602633,0.028635204
166616,L5 IT,0.05381733,0.09529072
166576,L4/5 IT,0.16673213,0.06358689
114494,Lamp5,0.07862973,0.32601076
155675,Astro,0.12365264,0.3580268
251424,L4/5 IT,-0.11341712,0.18744797
66489,VLMC,0.05588734,0.42493814
166348,L4/5 IT,-0.27144578,0.042181194
101880,Endo,0.16561133,0.2979679
68417,L6 CT,0.07189894,-0.2677763
68543,L2/3 IT,0.38852304,0.03625834
116129,L4/5 IT,-0.19945535,0.2165798
59474,L4/5 IT,-0.31693128,0.1970774
107225,SMC,-0.32438326,0.24551624
114484,L6 CT,0.14662296,-0.25701362
67201,L2/3 IT,0.4422137,-0.08504829
101689,L4/5 IT,-0.28427488,-0.015239388
260377,Astro,-0.18373623,0.31543845
166438,L2/3 IT,0.027930379,0.26584107
156843,L5 ET,-0.08172229,0.025120497
253221,L6 IT,0.012412667,-0.23988912
158211,L2/3 IT,0.09039974,0.29942137
114550,L2/3 IT,-0.12410182,0.27390635
261751,L6 CT,0.108364105,-0.17634681
68340,L2/3 IT,-0.3168223,0.32777387
109117,L2/3 IT,-0.09900239,0.4166395
101129,L2/3 IT,0.3522933,0.09667677
107537,Endo,-0.06772122,0.29584068
251432,Sst,-0.26354384,0.0053266883
