,cell_class,coord_X,coord_Y
264592,L6 IT,0.13633138,0.18810835
1768,L4/5 IT,-0.35984796,0.26765302
106403,L5 ET,-0.028424207,0.055628806
18695,L6 IT,0.32054514,-0.14895785
17960,Micro,-0.28281835,-0.07450187
93049,L2/3 IT,-0.18554941,-0.09462735
93995,PVM,0.15129739,-0.44300315
17952,Astro,-0.48041534,0.4253328
18172,L4/5 IT,0.0566833,-0.21650982
277586,Peri,0.22313434,0.14676103
16257,Endo,0.04809099,0.016221792
18809,Pvalb,-0.3026859,-0.10135415
106402,L6 IT,0.36536866,-0.05951798
92588,Endo,0.27366608,0.06601569
94009,L2/3 IT,0.3569129,-0.43017343
91275,L2/3 IT,-0.4496703,0.1863868
745,L5 IT,0.076764464,-0.0977118
93428,L2/3 IT,-0.35298622,0.37747273
91947,L2/3 IT,-0.29761344,0.05715248
261684,L5/6 NP,-0.14624137,0.37141308
16866,Micro,0.39490694,-0.4063629
19179,Vip,0.1126011,0.2608473
16218,L2/3 IT,-0.07079062,-0.1889205
91427,Micro,-0.27569577,0.25226828
106197,L2/3 IT,0.24604255,-0.3243326
18256,L4/5 IT,0.23578322,-0.2498895
16206,Astro,0.45993447,-0.41771734
261972,L6b,0.2877143,0.13659522
93091,Oligo,0.32289654,0.21504691
92844,Sst,0.011171397,-0.086224586
932,Peri,0.31655413,-0.01980701
18376,OPC,-0.33493322,0.16316041
1248,PVM,-0.22950166,0.35305372
18364,L6 IT,0.27510417,-0.16309959
106544,L6 IT,0.16400635,0.12143996
91435,L5 IT,0.28948313,-0.19372723
92169,L6 IT,0.030548092,0.04989174
90603,Endo,-0.119010985,0.104347855
93850,Endo,0.2536584,0.1575388
170,L4/5 IT,-0.30040985,0.1648188
277087,L5 ET,0.25036186,-0.17250487
106917,L6 IT,0.24072945,0.13023415
106209,L5/6 NP,0.40259212,-0.11420432
986,VLMC,-0.50463784,0.45020154
18300,SMC,0.07176316,-0.41183236
17903,Peri,-0.016922358,-0.36169878
16274,L2/3 IT,-0.4227787,0.1278384
1981,Pvalb,0.332035,-0.22609529
1933,L2/3 IT,0.20171148,-0.305391
93475,Astro,-0.2121574,0.15099582
91087,L4/5 IT,0.18899012,-0.2199831
16259,Astro,-0.4976155,0.31200376
261894,L4/5 IT,0.24993056,-0.24545881
107137,Astro,0.29589802,-0.40810207
18751,L4/5 IT,-0.29798508,0.26517817
18392,L6 CT,0.10755789,-0.004223019
16827,L6 CT,0.037603434,0.10350034
91214,L4/5 IT,-0.1683194,-0.07602742
16693,Pvalb,0.2854746,-0.2795028
1378,Micro,0.13435727,-0.108056426
280025,L2/3 IT,-0.40467632,0.14358619
106983,L4/5 IT,-0.30010158,0.32028088
50,Pvalb,0.40432245,0.067697495
277062,Micro,-0.1139501,-0.16122472
107019,L4/5 IT,-0.2676158,0.21350774
16721,Peri,-0.14691797,0.27385107
17286,L2/3 IT,-0.21458551,-0.10750866
16169,L4/5 IT,0.013805922,-0.1822663
838,Micro,-0.05845255,-0.014927357
106994,Endo,0.30838662,-0.26102188
1347,L6 CT,-0.0484618,0.32099673
16119,L4/5 IT,0.10266507,-0.15892088
2481,L2/3 IT,-0.28136528,0.034830183
2505,PVM,0.27975202,-0.015654713
24,SMC,-0.09932172,0.30309883
90523,Astro,-0.4563573,0.27943245
16069,Oligo,0.32456845,0.1775513
18064,Oligo,-0.117378145,0.26273087
18049,L2/3 IT,-0.12789237,-0.20299837
90514,L2/3 IT,-0.3346752,0.14151016
106637,L4/5 IT,-0.349417,0.32198998
2480,L6 CT,0.16479951,0.23314658
91194,L5 IT,-0.17098361,0.014977127
107301,L4/5 IT,-0.15911391,-0.08035496
94035,VLMC,-0.51209605,0.4306402
17577,L2/3 IT,-0.40447056,0.062823325
107028,Endo,0.45966393,0.02466759
94062,Endo,-0.14866135,-0.30117455
107020,L2/3 IT,-0.25502533,-0.09975761
93318,Endo,-0.31373268,0.28110382
94,L2/3 IT,-0.43768796,0.29067865
106191,Astro,0.24141121,-0.45360705
106155,Endo,0.4455331,-0.42191467
277596,L2/3 IT,0.44107252,-0.38317814
17996,VLMC,0.092166305,-0.42720228
107350,L6 CT,0.40636915,-0.0019904673
106929,L5/6 NP,-0.061995897,0.34801683
94146,L6 IT,-0.04136804,0.18152902
264371,L6 IT,0.28020984,-0.099386126
107413,OPC,-0.081784606,0.2895935
92971,Oligo,-0.12663212,0.2757379
93025,Lamp5,-0.44512504,0.41925767
92060,L4/5 IT,-0.22389358,0.19197914
1421,L4/5 IT,0.34910798,-0.28516123
91223,L4/5 IT,-0.16359583,-0.02429834
1279,L6 CT,-0.1350232,0.17030314
19216,Oligo,0.14490986,0.16683045
261858,L6 IT,0.3334486,-0.07798207
106031,L6 IT,0.08113378,0.14736733
277166,Oligo,0.1541304,0.10686901
18675,SMC,0.13177145,0.13015786
91491,L2/3 IT,-0.28757367,-0.051588714
18964,L4/5 IT,0.3418886,-0.25190705
17381,Endo,0.3349166,0.037094384
17028,L2/3 IT,-0.32951963,0.1027697
106336,L6 IT,-0.10215357,0.31092283
17039,L4/5 IT,-0.22913983,-0.0021809638
19021,L4/5 IT,-0.04282004,-0.095041215
261955,L6 CT,-0.12241575,0.3145328
16546,L4/5 IT,0.19433016,-0.26605323
1008,L5 ET,0.3330046,-0.22051075
107583,Sst,-0.03630853,-0.3178277
90971,L6 IT,-0.06932956,0.14212379
264546,PVM,-0.06437653,-0.2359052
16529,L5 IT,-0.12109941,0.05985585
107717,L2/3 IT,-0.16647625,-0.21699724
264424,L5 ET,0.3442552,-0.20886084
2098,L2/3 IT,-0.17195135,-0.22487018
16477,L2/3 IT,-0.2578891,-0.11556876
2236,VLMC,-0.5324705,0.3702239
16476,L4/5 IT,-0.3236621,0.1639243
1069,Astro,0.41694832,-0.48315662
340,SMC,0.119099975,0.16878095
93511,Endo,-0.40233463,0.081290275
261935,L5 ET,0.4461342,-0.23889351
280059,L5 IT,0.09866309,-0.023001462
1455,Sst,-0.07557103,0.3857744
17759,Oligo,0.27757502,0.11928055
90742,L2/3 IT,-0.41140556,0.4410701
93669,L6b,0.227826,0.22359106
18942,L2/3 IT,-0.45958263,0.1300182
17686,L2/3 IT,-0.33851552,0.035492152
17679,SMC,-0.31252027,0.019422382
16690,Endo,-0.3538957,0.07404426
1618,Endo,0.19885606,0.16906855
106359,Astro,-0.37950116,0.14417538
277192,Endo,0.12802929,0.177731
16659,L4/5 IT,-0.30238128,0.20871934
18613,L6 IT,0.1790412,0.2874681
1570,L6 CT,0.15931052,0.2388697
16624,OPC,0.30815804,-0.17490289
93578,Astro,-0.00607175,-0.06750506
17648,Peri,-0.2024338,0.25250104
16913,Astro,-0.35154396,-0.085489035
18969,Astro,0.37001115,0.2085962
309,Peri,0.024167415,-0.3790915
106352,L5 ET,0.1717627,-0.019215375
107586,L6 IT Car3,-0.07434419,0.29045603
277140,Endo,-0.2343562,-0.045872897
107708,L6 IT,-0.0715853,0.14604399
17683,L2/3 IT,-0.04914147,-0.26260462
90870,L4/5 IT,-0.2217387,0.043876976
1556,L6 IT Car3,0.119549096,0.28610834
1554,L2/3 IT,-0.43496966,0.45783815
90808,Astro,0.13921499,0.126888
18859,L2/3 IT,-0.28039384,-0.04574737
16564,Astro,0.28908098,0.17361346
1638,L6 IT,0.3972569,0.015970021
17370,L4/5 IT,-0.27739185,0.02395454
18639,Oligo,-0.15817133,0.24754992
93680,Astro,0.20267272,-0.40958846
18819,Astro,-0.27739596,-0.1740439
18717,Pvalb,-0.32010838,0.20084044
91807,L5 ET,0.30048054,-0.009315938
106283,SMC,-0.5212115,0.3805922
90646,L2/3 IT,-0.36853257,0.21821937
264171,L6 IT,0.2619648,0.08009145
16792,Sst,-0.1566816,0.27420083
264174,SMC,0.22283638,0.13122651
107768,L5 ET,-0.20787317,0.2467852
16339,L5/6 NP,0.07041043,-0.11540681
106684,PVM,-0.2402525,-0.13543907
106653,L4/5 IT,0.2582777,-0.2688821
18419,L6 CT,0.29786646,0.025954634
2348,L5 IT,-0.07764462,0.08703473
91039,L5 IT,0.4562205,-0.22353795
264412,L2/3 IT,0.36862195,-0.33780292
92245,L4/5 IT,-0.30369923,0.1748183
2356,Micro,0.23982728,-0.34391335
18722,L5 IT,-0.20885563,0.12775716
90630,Endo,-0.18364993,-0.026366323
17154,Astro,0.15063608,0.21549591
264346,L2/3 IT,-0.29340315,-0.107141644
91041,Astro,-0.18805385,0.26884434
1176,L6 CT,0.19500136,-0.03177473
90625,L2/3 IT,-0.19297698,-0.12676126
1443,SMC,0.20434493,0.13145515
627,L5 IT,-0.14456025,-0.016774863
19043,Endo,0.13162631,0.016445667
17142,L6 IT,0.17669493,0.08840558
17787,L4/5 IT,-0.26616028,0.05305299
