,cell_class,coord_X,coord_Y
264592,L6 IT,-0.07418978,-0.19781876
1768,L4/5 IT,-0.10455352,0.28493917
106403,L5 ET,-0.037354946,0.016808093
18695,L6 IT,0.26424128,-0.22803319
17960,Micro,0.16341764,0.22949684
93049,L2/3 IT,0.22133464,0.106734395
93995,PVM,-0.13188615,0.450118
17952,Astro,0.06301957,0.40493053
18172,L4/5 IT,0.3811398,-0.16213548
277586,Peri,-0.1734736,-0.20487267
16257,Endo,0.11261487,-0.23138973
18809,Pvalb,-0.17226991,0.3807224
106402,L6 IT,0.01540637,-0.22783479
92588,Endo,0.13078451,-0.2626658
94009,L2/3 IT,0.4193989,-0.057453394
91275,L2/3 IT,-0.19166437,0.40540838
745,L5 IT,0.28219187,-0.22133434
93428,L2/3 IT,-0.390046,0.18430328
91947,L2/3 IT,-0.03501469,0.29124337
261684,L5/6 NP,-0.27190447,-0.023208082
16866,Micro,0.280248,0.034941316
19179,Vip,-0.12668702,-0.07351673
16218,L2/3 IT,-0.005090028,0.2975667
91427,Micro,0.3161229,-0.17837563
106197,L2/3 IT,0.13082635,0.14088148
18256,L4/5 IT,0.35605454,-0.1465939
16206,Astro,0.38274616,-0.17834347
261972,L6b,0.09844172,-0.39407325
93091,Oligo,0.11563325,-0.45715708
92844,Sst,0.13212484,-0.042616457
932,Peri,-0.04423514,-0.025855094
18376,OPC,0.08317393,0.23994374
1248,PVM,-0.115146995,-0.021881163
18364,L6 IT,0.18083882,-0.111043036
106544,L6 IT,0.058552206,-0.27411443
91435,L5 IT,0.14923918,-0.021248579
92169,L6 IT,-0.065154314,-0.046409875
90603,Endo,-0.058397323,0.23908275
93850,Endo,-0.3885548,0.07991558
170,L4/5 IT,-0.33424753,0.17582375
277087,L5 ET,0.30911577,-0.25145265
106917,L6 IT,0.15747076,-0.33503935
106209,L5/6 NP,0.106832206,-0.16022259
986,VLMC,0.111162424,0.36039054
18300,SMC,-0.20897064,0.46571237
17903,Peri,0.16881472,0.32892114
16274,L2/3 IT,-0.36944622,0.25980985
1981,Pvalb,-0.20949107,0.14415014
1933,L2/3 IT,0.36670834,-0.07260668
93475,Astro,-0.21192119,0.07778674
91087,L4/5 IT,0.08580351,0.10652059
16259,Astro,0.13930964,0.3516416
261894,L4/5 IT,0.21673572,-0.0017949641
107137,Astro,0.36644465,-0.043554246
