,cell_class,coord_X,coord_Y
83940,L5 IT,0.07726237,0.05276835
163622,L2/3 IT,0.22803399,-0.07470983
162571,L2/3 IT,0.13689163,-0.152093
84931,L2/3 IT,-0.15726733,-0.3057887
163712,L5/6 NP,-0.4450078,-0.02844271
233501,L2/3 IT,0.16751048,-0.23818523
83798,L4/5 IT,0.21570888,0.20910805
261696,Peri,-0.34572348,0.01573813
17076,L5 IT,-0.22441143,-0.13718191
17923,Micro,-0.26406533,-0.10911074
17793,L4/5 IT,0.008522037,-0.067203015
109421,L6 IT,-0.42268065,0.0913946
210503,Endo,-0.125171,-0.11388481
232816,PVM,-0.056768026,0.1586287
17994,L5 ET,0.028246436,0.16529721
109288,L4/5 IT,-0.34904036,-0.28153124
184127,Oligo,0.08283058,0.10266942
17893,L2/3 IT,0.024686132,-0.25942874
252060,L5/6 NP,-0.10131708,0.002298981
108463,L4/5 IT,0.034161005,-0.10672888
265649,L4/5 IT,-0.21548072,-0.16438907
164551,Endo,0.38594237,0.43136162
164513,L2/3 IT,0.33291438,0.43672603
107918,L6 CT,-0.23633373,0.28421217
163583,L5 IT,-0.44342503,0.09864968
232487,L2/3 IT,0.25213608,0.13394505
108984,L2/3 IT,0.30474004,0.31569004
233499,L6 CT,-0.1235345,0.10343385
17974,L2/3 IT,-0.21153975,-0.34904358
265787,L2/3 IT,0.26489857,-0.17692971
108442,L5/6 NP,-0.080381095,0.1168887
162598,Endo,-0.014414843,-0.24207863
83913,L6 CT,-0.10387483,0.28124303
240175,Micro,0.027611349,-0.14530653
261695,Astro,0.38809475,0.042438447
251976,L4/5 IT,0.18820438,0.18839544
184486,Astro,0.17543593,-0.019637913
84908,Endo,0.45216367,0.116479516
184832,Astro,0.35871443,0.16442865
233053,Astro,-0.33707473,0.067323446
210841,L4/5 IT,0.21460953,0.060490787
183949,Oligo,-0.11043686,-0.09021598
107859,Endo,-0.3185569,-0.17769983
17096,L4/5 IT,-0.33392695,-0.2922267
164540,L6 IT,-0.44542566,0.102917135
109293,Astro,0.35803685,0.34030426
232496,L4/5 IT,-0.03739902,-0.09718159
18813,L6 IT,-0.35555544,0.18454897
85495,L4/5 IT,0.21783176,0.26873738
109646,VLMC,0.05364004,-0.37289292
162619,Astro,-0.1293039,-0.3487591
248393,Astro,0.28161374,0.31866986
243882,L4/5 IT,-0.23479769,-0.21277633
108663,L2/3 IT,-0.14529943,-0.32721063
164404,L4/5 IT,0.10550323,0.1295116
83493,L2/3 IT,-0.25853202,-0.3189343
243899,L2/3 IT,0.07233825,-0.2391518
17522,Astro,-0.34174678,-0.4655708
16726,Astro,0.4408948,0.23729801
164382,L6 CT,-0.33447817,0.012878448
202466,OPC,-0.021223094,0.050623298
251881,SMC,0.44126388,-0.06640032
232942,L4/5 IT,0.07693228,-0.17624629
164320,Pvalb,0.0915474,0.23821402
18343,Pvalb,0.11082384,0.1847043
163089,L6 CT,-0.47416514,0.017130166
18520,Endo,-0.27448675,-0.4097917
109264,L2/3 IT,0.26252404,0.020369112
164005,Peri,0.33119145,0.41058087
84718,L4/5 IT,-0.3621259,-0.2924828
19137,Astro,0.3583596,0.13591814
164023,L2/3 IT,-0.02961355,-0.22065055
163848,Pvalb,-0.445133,-0.046354502
108567,L2/3 IT,0.2350848,0.28269506
163855,SMC,0.41327032,0.43854666
19142,Vip,-0.17439291,-0.35269597
162922,L5 IT,0.15042362,0.16789651
163326,L5 IT,-0.004831936,0.027111292
184726,Astro,0.40294847,0.40834236
162976,L4/5 IT,0.026752029,-0.14202413
162982,L4/5 IT,0.18643686,0.03680265
109616,Astro,-0.1376313,-0.08101499
265600,Oligo,-0.1278818,0.1212185
265771,L6 IT,-0.1117132,0.029729366
