,cell_class,coord_X,coord_Y
195649,L4/5 IT,0.12059957,0.17993039
130199,L6 CT,-0.023504555,-0.049257606
278984,L6 CT,0.24062896,-0.16280118
168533,L2/3 IT,0.16550297,0.34239972
257331,L5 ET,0.36493278,-0.09257397
194834,Astro,0.17221081,0.35445207
13480,L5 ET,0.043027997,0.013531089
168537,Pvalb,-0.16164988,0.23567027
168551,L6 CT,0.06399965,-0.1461392
199614,L2/3 IT,0.26259613,0.17922741
41808,L6 IT,0.2656014,-0.18192291
262405,Oligo,0.019440591,-0.261926
56424,Astro,0.17720884,0.33669364
195530,Oligo,-0.1508857,-0.14649063
88091,L5 IT,-0.061324894,-0.009940684
236251,VLMC,0.32514846,0.3073793
209399,L6 CT,0.016061664,-0.09904036
97862,L2/3 IT,0.2208749,0.28042823
240510,Astro,-0.11880472,0.13265812
74292,L4/5 IT,-0.22614539,0.29378283
118151,PVM,0.15917665,0.36546373
257759,OPC,-0.20545849,-0.074133724
203733,L6 CT,-0.21755892,-0.05139193
251220,L4/5 IT,0.07534951,0.18295848
132563,L4/5 IT,-0.18814674,0.3372333
88073,Peri,0.14512485,0.19974989
23101,Pvalb,-0.041460842,-0.04476565
103628,Vip,0.39048153,0.09032482
265049,L4/5 IT,0.20346421,0.15254617
195653,L6 CT,-0.037962407,-0.003924072
267273,L2/3 IT,-0.15799347,0.32883698
41736,L2/3 IT,0.37194204,0.13669062
195652,L5 IT,-0.037537307,0.06945914
169217,L5 ET,0.12501359,-0.004994571
273029,L6 IT,-0.1082761,0.014283299
88078,VLMC,0.07990241,0.42871624
88130,Oligo,0.017087817,-0.28555042
132378,PVM,0.2466281,0.24672002
132420,L4/5 IT,-0.20149922,0.32863843
59311,L5 IT,0.19297361,0.017973244
55372,L2/3 IT,0.2254917,0.24688202
238990,L4/5 IT,0.24193567,0.023332775
251194,OPC,0.25447583,0.27726203
132234,L2/3 IT,0.22074068,0.20723933
92962,SMC,-0.24036822,0.27081668
