,cell_class,coord_X,coord_Y
108081,OPC,-0.14108562,-0.064692825
101116,Sncg,-0.3174315,0.32358015
112404,L2/3 IT,0.0138139725,0.35441643
119966,Astro,-0.24261737,-0.24522498
121016,Endo,-0.4473342,0.16035599
116920,L4/5 IT,-0.12667438,-0.007352084
110016,L5 ET,0.048383415,-0.33432603
101605,L2/3 IT,-0.10558048,0.2468965
115562,L2/3 IT,0.1136356,0.2461949
101115,Astro,0.30646008,0.18250322
109962,L2/3 IT,-0.09438318,0.2378099
262823,L2/3 IT,-0.067462355,0.12414497
106771,VLMC,0.31090474,0.28741288
7264,Endo,0.0024513602,-0.029257
203418,Lamp5,0.22117466,0.2431444
236775,L2/3 IT,0.15247601,0.07674849
118117,Astro,0.26910973,0.2988931
112197,Pvalb,0.14734793,-0.051892012
262315,L2/3 IT,-0.18356082,0.15142679
119975,L4/5 IT,0.21850294,-0.16155666
107851,Endo,0.34698188,0.28603828
104288,L2/3 IT,0.308195,0.052469194
197877,Astro,-0.28966117,0.46530885
101277,L5 IT,0.04978633,-0.17889011
278973,L4/5 IT,-0.13369864,0.04183948
262308,L2/3 IT,0.12793726,-0.016094863
106953,L2/3 IT,0.17281342,0.1860562
119991,Astro,-0.33981645,-0.018861502
112154,L2/3 IT,-0.013896763,0.224325
109823,L4/5 IT,0.08221626,-0.035494536
120943,L4/5 IT,-0.1327917,-0.16642442
201226,OPC,0.2487024,-0.1220769
109596,L2/3 IT,-0.10930908,0.296547
203164,Astro,0.07209784,0.35258573
124162,L2/3 IT,0.15409458,0.1367045
115421,L2/3 IT,0.19696814,0.23458844
117682,Endo,-0.13462833,0.05167055
8072,L4/5 IT,-0.19724494,-0.122030884
115351,Vip,0.1611557,-0.019967943
259997,L2/3 IT,-0.32395622,0.054257035
117678,L2/3 IT,-0.11179283,0.16538775
7750,Astro,-0.4281202,0.15395117
100659,L2/3 IT,0.22436714,0.14068848
107248,Micro,-0.31574735,0.07328564
260815,Lamp5,0.38032055,0.1683783
199848,Pvalb,0.19714719,-0.09623
107305,Astro,-0.3820752,0.22885567
124303,L4/5 IT,-0.1353147,-0.10182825
262218,L4/5 IT,0.12356275,-0.038046688
109668,L2/3 IT,-0.19980425,0.18288082
124307,L4/5 IT,0.15593356,-0.04792884
120491,L2/3 IT,-0.2607271,0.26551563
104812,L2/3 IT,0.2877472,0.07683265
117740,Astro,0.3178931,0.2515478
199864,L2/3 IT,-0.35061362,-0.016259462
260022,L6 IT,0.010219455,-0.22476378
104471,L5 IT,0.075668275,-0.19077364
107638,Lamp5,-0.39940837,0.23397595
116957,L2/3 IT,0.19821429,0.11880773
104994,L2/3 IT,0.26628458,0.12260759
112476,Endo,0.11669928,0.05328673
123890,Lamp5,-0.15496337,0.2102806
205092,Astro,-0.13973147,-0.40480277
104938,OPC,0.2169007,0.34804875
118103,L2/3 IT,0.08306146,0.12235969
8455,L2/3 IT,0.11966479,0.08222669
6537,L6 IT,-0.02044952,-0.19143552
245547,VLMC,0.32990056,0.2596125
6563,Astro,-0.1081084,-0.3832277
109539,Sncg,-0.36318457,0.23933017
107612,Micro,0.29574192,0.23988461
199980,L2/3 IT,0.06606227,0.26005375
124154,Vip,0.069499135,-0.04370436
117086,L4/5 IT,-0.23555166,-0.18867323
115426,L2/3 IT,-0.08105478,0.13504112
113146,L5 ET,-0.15950865,-0.19077241
107038,Astro,0.31374395,0.016223967
105171,Astro,-0.25011852,-0.11703792
205057,L2/3 IT,0.00677979,0.25964373
200385,L2/3 IT,-0.21970919,0.06577349
118172,L2/3 IT,-0.15320912,0.28604484
114272,Endo,-0.04934579,0.0983004
200783,VLMC,-0.27340013,0.48244703
118887,L2/3 IT,-0.25617757,0.10061139
118814,Peri,-0.12911645,-0.3580581
121659,Astro,-0.294941,-0.071213305
110952,Astro,-0.26872545,0.42262876
202236,L2/3 IT,0.4477824,-0.01528582
106017,Astro,-0.41930628,0.11294037
246013,Vip,0.2992093,0.0032507777
114763,Astro,-0.19902587,0.41234827
278983,L2/3 IT,0.24909794,0.09101164
260493,L4/5 IT,-0.008733571,-0.086150736
201026,Endo,-0.18211427,0.41970402
122474,L2/3 IT,-0.24168524,0.051866412
260268,Endo,0.19419706,-0.15974718
106135,L2/3 IT,0.18225348,0.051122665
103438,Endo,0.28852057,0.27456927
106189,L2/3 IT,0.24635583,-0.06463137
109530,Endo,-0.014113605,-0.30714524
106251,L2/3 IT,0.20187533,0.07072431
260473,Astro,-0.3517312,0.27056146
200805,L5/6 NP,-0.04281956,-0.24315208
8220,Oligo,-0.120559335,-0.35066012
122338,Pvalb,0.09946394,-0.2787189
109159,Astro,-0.28749287,-0.09264642
261265,Astro,0.40980345,0.15283209
199359,OPC,0.10446626,-0.34757835
279049,L2/3 IT,-0.35746184,0.13004315
259225,Astro,-0.2129854,0.024831057
121848,Astro,0.13499713,0.35760647
119131,Vip,-0.16409135,-0.31677377
203711,L2/3 IT,-0.34696078,-0.06605056
245985,L2/3 IT,0.30679268,0.07400179
121830,Endo,-0.25329006,-0.3104155
261453,L2/3 IT,0.009305835,0.14563584
