,cell_class,coord_X,coord_Y
229257,Endo,0.38090885,-0.19494596
192546,L4/5 IT,-0.20027408,0.28646183
242448,L2/3 IT,0.3457048,0.031138062
211546,Oligo,-0.315394,-0.045945108
192601,L6 IT,0.25217605,-0.26985866
199326,L2/3 IT,0.09680146,0.1942662
238977,L4/5 IT,0.13424891,0.051657677
198480,Oligo,0.2112444,-0.09864837
230532,Astro,-0.17011252,-0.16600043
208128,L4/5 IT,0.34289545,-0.11790368
230912,L5 IT,0.3515337,-0.1996311
247193,Oligo,-0.021957219,-0.28464168
238060,L5 IT,0.06573957,-0.12403959
204422,L5 IT,0.13586414,-0.061435312
199450,L5 IT,0.1450488,-0.056394458
230688,Oligo,-0.18898603,-0.115938306
192580,OPC,-0.21477687,0.37504303
198405,L6 CT,0.12579995,-0.17023683
225836,Endo,0.21788329,-0.020067245
188422,Astro,0.0017223358,-0.11215299
188082,L2/3 IT,0.31781363,0.11072332
229739,L5 ET,0.27994096,-0.13825822
220133,Astro,-0.28635728,-0.16538784
233111,L4/5 IT,-0.14816827,0.28925282
242511,L2/3 IT,0.3531965,0.0028510094
219019,L5 IT,-0.40582615,0.09801906
179592,L6 CT,-0.273686,0.03139633
228025,Peri,-0.22241357,0.102027535
242503,L2/3 IT,0.22718585,0.20067912
188086,PVM,-0.19279861,0.10963076
204269,L6 IT,-0.23383835,0.081498384
247121,L4/5 IT,-0.27641106,0.21707565
229730,L4/5 IT,0.07048643,0.13581014
205680,Micro,0.103076875,0.37019873
216207,L6 CT,0.20354575,-0.37043178
248925,L6 IT,0.08161348,-0.22677386
183385,Endo,-0.0026942194,0.2931525
210272,L2/3 IT,0.0418635,0.2791114
199484,Astro,-0.18527132,0.1412127
206280,L4/5 IT,-0.138219,0.27151918
181676,L6 CT,-0.006555736,-0.17110363
204260,Astro,0.050973117,0.36773908
213911,L2/3 IT,0.09753358,0.20895058
241887,L6 IT,-0.02375874,-0.18814924
208583,L6 CT,0.020805955,-0.26721263
213902,Astro,-0.2627129,0.20388788
204461,L2/3 IT,0.06577003,0.27015322
185772,Oligo,0.068143904,-0.28030565
220138,OPC,0.14337283,-0.2622097
216214,L4/5 IT,-0.15686059,0.2125346
239238,L4/5 IT,0.21138823,0.05393082
222538,Oligo,-0.030098796,-0.29341272
204451,Oligo,-0.34438577,-0.07951
215118,VLMC,-0.42325604,0.11145389
186187,L5 IT,-0.25189814,0.18172449
191202,L5 IT,0.33313572,-0.1932894
217956,Oligo,0.050519884,-0.3685696
191300,L2/3 IT,0.4032666,-0.038464755
179663,L4/5 IT,-0.23097411,0.25036204
229731,Astro,-0.3954997,-0.081247896
183463,L5/6 NP,-0.21896523,0.15263283
242558,L6 CT,0.07745701,-0.19724289
228396,Oligo,0.14052194,-0.41811723
208522,Oligo,-0.1579839,-0.1292181
240822,L6 CT,-0.012196153,-0.062663555
239343,SMC,0.08886516,0.38616937
234884,Astro,-0.20578319,0.18059897
181653,L5 ET,-0.07606539,0.029032826
244973,L4/5 IT,-0.024126828,0.13497496
226637,L4/5 IT,-0.15663508,0.2190001
244980,Lamp5,0.3971014,0.105048716
198460,L2/3 IT,0.30024087,0.12371558
192667,Endo,-0.16356105,-0.07265097
245990,L2/3 IT,-0.19076255,0.41299623
222996,L5/6 NP,-0.2817036,0.2287674
191162,L6 CT,0.055255294,-0.2496123
186210,Oligo,-0.061222225,-0.12489486
216269,L5 IT,0.3408485,-0.2216818
247106,Oligo,-0.063714385,0.15328598
181894,L6 IT,0.27485073,-0.27389163
234154,L5 IT,0.3448658,-0.16016212
181546,Astro,0.03944373,0.18590951
220052,Astro,-0.039233,0.32930142
220091,L2/3 IT,0.37654567,0.028482378
249343,L6 CT,0.013610244,-0.2388185
181889,L6b,-0.1968683,-0.14052776
248920,L6 IT,0.01625532,-0.10246375
197666,L2/3 IT,0.09988171,0.23537505
234444,L4/5 IT,0.2833966,-0.04757929
210203,L2/3 IT,0.40334064,-0.035988957
204337,Oligo,0.08413851,-0.40278473
242440,VLMC,0.29450887,0.23162419
191363,Sst,0.21231759,0.17991632
211631,Endo,-0.34125984,0.07269156
192680,L6 CT,0.01199764,-0.2221075
214673,L6 IT,-0.15704271,-0.035760522
188450,L4/5 IT,0.36047143,-0.11015254
225877,L5 ET,-0.01530835,0.00059098005
239899,Pvalb,-0.33054006,0.12872976
