,cell_class,coord_X,coord_Y
179084,L4/5 IT,0.33169907,-0.088751405
151754,L4/5 IT,0.19105315,-0.016605496
247639,L2/3 IT,-0.20974618,0.13701016
70313,L2/3 IT,-0.28522784,0.1001541
151825,L5 IT,0.08007687,-0.08247757
188326,L4/5 IT,0.045707762,0.01861167
151875,Peri,-0.25479308,0.007409513
151888,L5 IT,-0.01618579,-0.038910776
188287,L2/3 IT,0.102344275,0.11629969
202626,L4/5 IT,-0.2320723,-0.09748468
70146,VLMC,0.361638,0.15590316
109423,L5 IT,0.11472106,-0.15628323
70330,L2/3 IT,0.1811971,0.116125405
151990,Lamp5,-0.022257537,-0.274781
261431,L2/3 IT,-0.2993316,0.109208405
215513,Astro,0.11878568,-0.114165425
215535,L4/5 IT,-0.20056435,-0.055852175
152112,L2/3 IT,-0.23214269,0.24507576
188231,L2/3 IT,0.34019643,-0.0152179
69542,Sst,0.31306618,-0.12587205
254036,Oligo,0.12892973,0.03794378
69527,L4/5 IT,0.1627416,0.029314399
215589,L2/3 IT,-0.08371839,0.2793492
152275,Micro,0.13175517,0.3400333
109493,L2/3 IT,0.054290533,0.28061587
151991,L4/5 IT,-0.33114964,-0.0866119
69136,L2/3 IT,-0.24446243,0.21157104
268221,Peri,0.22750437,-0.044725507
70465,L4/5 IT,-0.13010511,0.027474344
202895,PVM,-0.34450763,0.044044614
72174,L4/5 IT,-0.26160908,-0.17394125
238045,Micro,-0.3265507,-0.13654491
188512,Astro,-0.15520844,0.22777504
267923,L4/5 IT,-0.14025432,0.03931868
202827,L4/5 IT,0.20245904,-0.061311364
214797,L5 IT,-0.13232356,-0.13686237
194693,L2/3 IT,-0.16597113,0.3115613
71858,L5 IT,-0.1886496,-0.13848951
151449,Lamp5,0.3993243,0.044215202
151458,L2/3 IT,-0.3266588,-0.09122914
70390,Sst,0.042898715,-0.28877443
71728,L5 ET,-0.19359818,-0.26747394
7644,L4/5 IT,0.17129242,0.04043013
7633,PVM,0.32956386,0.25550693
214973,L2/3 IT,-0.31547114,-0.11722201
109044,Endo,-0.2560463,-0.10851592
71213,L4/5 IT,-0.2892841,-0.08745322
11773,L2/3 IT,0.21443838,0.043245494
268157,Lamp5,-0.31177074,0.258286
70716,L4/5 IT,-0.049606115,0.13855767
247629,L5 IT,-0.005586773,-0.09070876
268181,Lamp5,-0.030828893,-0.10742703
70523,Astro,-0.40341336,0.051577806
108650,L2/3 IT,0.13242209,0.21507162
72310,Micro,0.2787212,-0.24754933
132442,L4/5 IT,0.016153812,0.122127354
268441,VLMC,0.021095574,0.43792194
216477,L5 IT,0.18790734,-0.1997289
109617,L4/5 IT,-0.24838331,-0.17492363
216515,L5 IT,-0.080631584,-0.21067438
66625,L2/3 IT,-0.2272355,0.17150623
66510,Endo,-0.105198175,0.3364293
66494,Endo,-0.10410446,0.008796513
253907,L2/3 IT,-0.19571733,0.17259514
268896,SMC,-0.13664824,0.07622796
132310,Astro,0.123062134,0.15148538
247732,Astro,0.0452618,-0.00333938
153072,Astro,0.15924817,0.3596903
67041,L4/5 IT,0.15956557,0.00431937
268912,Endo,-0.18798658,-0.06639889
66087,L4/5 IT,0.08547485,-0.031371236
187864,Astro,-0.15773198,0.054892957
253860,L2/3 IT,-0.37418228,-0.014549106
109691,L4/5 IT,0.17393023,-0.044389218
12244,L4/5 IT,-0.26076147,0.017846823
2662,Oligo,-0.070724726,-0.39020652
65963,L2/3 IT,-0.3295354,0.089291275
238128,L6 IT,0.12579894,-0.3114799
194949,L2/3 IT,-0.2966929,0.119633794
12259,Endo,-0.28494188,-0.14901188
187809,Astro,0.1888429,-0.1325407
202463,L6 IT,0.06827998,-0.32309306
69019,L2/3 IT,0.19386834,0.123027146
67117,L2/3 IT,0.283848,0.09641129
152827,Lamp5,-0.40868235,0.13473916
152348,Astro,-0.3784023,0.14502627
268474,L5 IT,0.035094738,-0.032978654
152433,L5 IT,0.053592682,3.361702e-05
215988,OPC,-0.25337583,0.44206023
152501,L4/5 IT,0.19738942,0.02594024
152541,L2/3 IT,-0.331473,0.10755324
68282,L2/3 IT,-0.3078902,0.15099353
68053,Peri,-0.21752098,-0.05652985
68030,Micro,0.24028707,0.26347917
279881,L2/3 IT,-0.27196068,0.23945957
67914,L2/3 IT,0.27037424,0.1252886
67225,L4/5 IT,0.007825196,-0.045181006
216111,L2/3 IT,0.0022526383,0.31605303
216153,L4/5 IT,0.015546858,0.1241374
253957,L5 ET,0.10714418,-0.24294344
194872,L2/3 IT,0.18640244,0.21392912
67663,PVM,-0.3257292,-0.18193087
278176,L5 IT,0.1725083,-0.21090665
67529,Endo,0.09986639,0.43361145
67486,L4/5 IT,-0.160979,0.008720756
67475,L5 IT,0.24171352,-0.20991221
12109,L4/5 IT,0.18060338,-0.10627565
152824,Oligo,-0.025900394,-0.1053879
67246,L5 IT,0.13779896,-0.14783475
67840,L2/3 IT,0.237647,0.15351123
202458,L4/5 IT,0.013573527,0.06603098
108255,L2/3 IT,-0.2220887,0.23237008
72475,L6 IT,0.024430513,-0.20816126
203337,L5 IT,0.06823933,-0.22263816
75785,Micro,-0.42340198,0.24049908
213590,L2/3 IT,0.06683934,0.2504055
149212,Micro,-0.29753053,0.23347193
149278,L4/5 IT,-0.20585138,-0.06636509
254521,L4/5 IT,0.10321438,0.027577817
107208,L2/3 IT,0.38926387,-0.0293836
267340,L5 IT,0.02960378,-0.28117952
278277,Astro,-0.0633935,-0.4354579
75227,Sst,-0.10393581,0.39682025
133580,Astro,-0.029509634,-0.057739735
75946,L2/3 IT,0.07559478,0.23640043
133553,L5 IT,-0.21417439,-0.14015347
75170,L5 ET,0.0041823387,-0.06101179
75164,SMC,0.122166336,-0.20936799
133533,OPC,-0.22043574,0.27368253
247489,Astro,-0.04442492,0.20536005
236430,L4/5 IT,0.037231207,0.11161053
247494,L4/5 IT,-0.26280653,-0.2639755
149547,L2/3 IT,-0.09494746,0.18813455
133487,L4/5 IT,0.11356425,0.0057137012
267441,Oligo,0.13899297,-0.30893642
213884,Lamp5,0.14371616,0.37037444
74827,Lamp5,-0.18830311,0.34182578
247484,VLMC,-0.26804695,0.4309157
74810,L5/6 NP,0.14940017,-0.1508854
4855,L2/3 IT,0.3092096,-0.07655597
107176,L2/3 IT,0.28167754,0.11217749
148329,L2/3 IT,-0.29648882,0.07422042
77861,L5 IT,-0.08821821,-0.07803559
77671,Pvalb,-0.25094828,-0.1501422
77558,OPC,-0.06435454,0.33710247
77440,Astro,0.13291621,-0.16997778
77390,Endo,-0.12498835,-0.07371387
77347,L2/3 IT,-0.15756872,0.23836267
133879,L2/3 IT,-0.18775955,0.2684034
77139,L2/3 IT,-0.026939154,0.3150512
76827,Oligo,0.08178085,0.2004416
107003,L4/5 IT,-0.20702043,-0.001018852
107191,L5/6 NP,0.11819744,-0.2809525
267049,L2/3 IT,0.12710166,0.24385607
76701,Sst,0.0477463,0.121282816
107008,L5 ET,0.09271723,-0.14904246
267091,Sst,0.16815436,0.055019975
148775,VLMC,0.07629621,0.4211616
213283,L2/3 IT,-0.32404867,-0.013459325
107148,L2/3 IT,0.19985068,0.041027904
76394,Endo,-0.04139927,-0.04992217
213338,L4/5 IT,-0.13824353,0.091242015
148920,Endo,-0.12279326,0.16889638
279823,Micro,0.2296691,-0.27010113
76366,L5 IT,-0.36859697,-0.07398987
133778,Peri,-0.28359225,-0.0483492
72471,L2/3 IT,0.2616604,0.10377061
3132,VLMC,-0.25777316,0.47359818
107333,Astro,-0.08301228,0.4463591
150542,VLMC,-0.36412027,0.39641845
73281,OPC,0.083408415,0.35772163
73232,L2/3 IT,0.02193904,0.272066
188781,L5 IT,0.046829045,-0.2543269
133346,Endo,0.07470697,0.22975159
133313,L6 IT,0.14533883,-0.2891274
73036,VLMC,-0.4171124,0.38052124
107869,L4/5 IT,-0.23228693,0.017231584
107932,Endo,-0.023307204,0.26113474
72803,L2/3 IT,-0.27231252,0.138179
107939,L2/3 IT,-0.24144033,0.22537452
107805,L5 IT,-0.1375019,-0.10701278
108055,Micro,-0.31881765,-0.10654765
246565,Micro,0.19113457,-0.29145616
267847,Peri,-0.4092822,0.38016987
279856,L4/5 IT,-0.14978012,0.1376766
214599,Astro,-0.11387426,-0.23270863
202958,Oligo,-0.040301353,-0.16329482
11643,L2/3 IT,0.05045724,0.2802598
11646,Endo,0.13605845,0.10274321
151031,Micro,-0.13405931,0.30898094
267864,Oligo,-0.22078294,-0.22773722
254246,PVM,0.16349673,-0.28817654
151071,Peri,0.121447265,-0.11934033
188657,Sncg,0.39508504,-0.08580512
74727,L2/3 IT,-0.008067101,0.28741282
73302,Astro,-0.11861026,0.46292847
245185,L2/3 IT,0.37824064,0.021187842
239825,L4/5 IT,0.21625572,-0.03406626
267507,Astro,-0.38964975,0.20849854
149779,Lamp5,-0.16430566,0.30447912
235213,L4/5 IT,0.18734372,-0.015777647
203150,L5 ET,-0.11387855,-0.18164161
107564,L2/3 IT,-0.1750851,0.32728386
149852,L2/3 IT,0.1558401,0.11199939
11406,L4/5 IT,-0.16291934,0.082304
149912,Astro,0.20973426,0.0041050315
278254,L4/5 IT,-0.08408368,0.141707
203125,Endo,-0.2538604,-0.32863477
73400,L4/5 IT,-0.24959186,-0.09883177
254423,Astro,0.47143275,0.051430404
74187,Astro,0.3187104,-0.16351977
74161,L2/3 IT,-0.24308506,0.22988963
254383,Peri,-0.2686576,0.068487465
214117,L4/5 IT,0.05295217,0.08599144
247528,L2/3 IT,0.19163018,0.13812244
214124,L2/3 IT,0.15955353,0.12992376
150368,Astro,0.12269044,0.3735246
74022,PVM,0.059905827,-0.17604637
214131,L4/5 IT,0.057121515,-0.037231296
73796,L2/3 IT,-0.17729118,0.26604038
