,cell_class,coord_X,coord_Y
82786,L5/6 NP,0.04127478,0.46383113
72309,L6 IT,-0.22054903,-0.044970974
73052,L4/5 IT,0.09354537,-0.18953453
180080,Oligo,-0.36917555,-0.11380257
78191,SMC,0.117021255,0.2855438
82803,L6 IT,-0.1863914,-0.17272396
179065,Lamp5,-0.07391233,0.0016617049
81948,L2/3 IT,0.267357,0.02004777
138833,OPC,0.099757366,0.44467467
266802,L2/3 IT,0.3041045,-0.024018032
4402,L4/5 IT,0.2397515,0.3407523
72278,VLMC,0.4123969,0.08649103
82727,L5 IT,-0.019151637,0.10258524
82731,Pvalb,-0.22234862,-0.09318347
3938,Oligo,-0.34734046,-0.15534525
78212,L2/3 IT,0.35557944,0.35835594
256361,L5/6 NP,0.091507606,0.45014024
10531,Peri,0.10932016,0.36251324
266953,L6 CT,-0.07185147,0.29225105
82790,Endo,-0.31411153,-0.0039509665
138438,OPC,-0.27612054,0.45575333
77805,L4/5 IT,0.1674215,0.040078387
139274,VLMC,0.36594343,-0.1804478
4900,Micro,-0.3210878,-0.16824077
81905,Oligo,-0.30641192,-0.03523414
77217,L6 CT,-0.34326196,-0.37419143
82748,Astro,-0.3639601,-0.14451052
133070,L6 IT,-0.16757624,-0.25476286
1,Endo,-0.45845038,-0.48799837
243802,Astro,-0.23927705,0.26229566
81854,L5 IT,0.03228002,0.0009440053
246757,L4/5 IT,0.25075352,0.33564734
237586,L6 CT,-0.35635975,-0.3893391
77743,L2/3 IT,0.06206297,-0.44681826
237421,VLMC,0.40954727,0.08125405
81901,Astro,-0.051788755,0.24130933
267747,OPC,0.36065066,-0.11153887
135871,Endo,-0.27830908,-0.29507148
192010,Pvalb,-0.081603326,-0.4549819
214397,Endo,0.015461883,-0.025820388
73040,L6 IT,-0.2734633,-0.11085008
214387,L6 IT,-0.45023307,-0.4559022
249882,L6 IT,0.04521977,0.27551186
78289,Astro,0.032401077,-0.32092366
173245,L6 CT,-0.3150692,-0.14146025
173615,L2/3 IT,0.13716273,-0.40064904
211355,L2/3 IT,0.3162967,0.3737327
192005,L5 IT,-0.29791313,-0.48476622
138715,Pvalb,0.2326694,0.3135584
82494,VLMC,0.4753728,0.36369443
77626,L5 IT,0.04726141,0.19975714
82490,L2/3 IT,0.26903206,-0.25421777
180242,L2/3 IT,0.3483824,0.1747633
72720,L5 ET,-0.24176331,-0.48484156
140892,L6 CT,-0.063111134,0.46207988
11037,L5 IT,0.17509095,0.47509694
72491,Pvalb,-0.08446721,-0.06250228
256436,L4/5 IT,0.07271957,-0.1390485
77623,Oligo,-0.22828136,-0.24701138
237618,L4/5 IT,0.2944795,0.37407494
211301,Astro,0.1816477,-0.087889835
256434,VLMC,0.27774698,-0.41001305
173471,Vip,0.37961006,0.28949553
173344,L5 ET,0.062561505,0.055631205
237593,Endo,0.14301829,0.18450569
140963,L5 IT,-0.15393732,-0.39140788
133230,Pvalb,-0.0040518735,-0.04433842
78111,L6 IT,0.07386517,0.35873264
176167,Sst,-0.19868685,-0.29573396
72774,L2/3 IT,0.30810362,-0.070576504
133197,L6 CT,0.03856962,0.21799885
11032,L5 ET,0.04227101,0.054851875
193821,L4/5 IT,0.24905692,0.2724914
135745,L2/3 IT,0.14696412,-0.17536847
280235,Peri,-0.2902524,0.3679188
77415,L5 ET,0.09536808,0.14684401
192831,L4/5 IT,-0.030591527,-0.44012743
72747,L2/3 IT,0.1733331,-0.45931298
256440,L2/3 IT,0.20307665,-0.314552
78032,Pvalb,-0.055193312,-0.39528778
72473,Endo,-0.14673482,-0.04201828
176134,L6 CT,-0.24674238,0.45172483
266124,SMC,-0.2616089,-0.41423887
178771,L6 IT,0.033234112,0.16895585
133325,L6 CT,0.022208264,0.48779666
237617,L6 IT,-0.23570056,-0.095391706
175848,Micro,0.3896284,0.35865885
72559,VLMC,0.3601508,-0.19571991
142066,L2/3 IT,0.05050873,-0.43236017
77593,L2/3 IT,0.25168478,-0.007026864
214545,Sst,-0.0907777,0.10212313
77959,L2/3 IT,0.25156027,-0.16882981
72594,Endo,-0.12555324,-0.3967274
142172,L6 CT,-0.18032654,0.011221038
212788,L4/5 IT,0.07984536,-0.15236126
133306,L2/3 IT,0.26856792,-0.047408357
140651,Endo,0.3995589,0.3642087
191581,L6 IT,0.111682944,0.48473924
266828,Oligo,-0.20947509,-0.15895362
138691,Micro,0.14235388,0.31118023
212905,L5 IT,0.165592,0.28839046
249913,L2/3 IT,0.040785246,-0.48093754
249396,L2/3 IT,0.26586592,-0.0676354
140623,L5 IT,-0.0110101495,-0.24995063
173438,Oligo,-0.22690077,-0.46994853
82242,L6 CT,-0.15060355,0.4826038
133245,L4/5 IT,0.1418867,0.15847705
82448,L5 IT,-0.21245192,-0.40734684
249377,Astro,0.4127286,0.12849854
136104,Astro,0.21419524,0.20934938
192608,L2/3 IT,0.068503134,-0.49648193
249378,L2/3 IT,0.26317126,0.0003263224
235343,OPC,-0.031529464,0.35442948
82268,OPC,0.18444942,-0.09190385
72640,Pvalb,-0.06516171,-0.46397096
72515,L6 CT,-0.0029448066,0.0032065976
211332,L6 CT,-0.08512188,0.22010063
173382,L6 IT,-0.2047023,-0.310548
77933,L6 CT,-0.22371732,-0.26846835
142203,L6 IT,-0.23639332,-0.30395448
214575,Oligo,-0.257796,0.39036572
135916,Endo,0.0028894749,0.43879467
249935,Astro,0.23274742,0.18270563
72813,L6 CT,-0.3806415,-0.32528448
192571,L4/5 IT,-0.09673194,-0.49427992
257205,L6 CT,-0.24055873,0.05977963
280317,Vip,0.2829094,-0.19672455
136221,Oligo,-0.26761544,-0.036611274
140688,Astro,-0.20094244,-0.40956444
138522,Astro,0.3160895,-0.21159662
179266,L5/6 NP,-0.12261493,-0.3459757
140812,Micro,-0.16113083,-0.20393457
138958,L4/5 IT,0.0088747945,-0.3739458
178730,Micro,-0.03526012,-0.15831666
72928,L6 IT,-0.15068601,-0.25171924
82668,L2/3 IT,0.36386842,0.2224705
176207,L2/3 IT,0.2786072,0.06096725
136210,L6 CT,-0.13541393,0.34248638
295,L5 IT,0.071209185,0.27452224
179278,L5 ET,-0.018788168,-0.21991177
173271,L5 IT,0.08768546,-0.05103086
72331,Endo,-0.023093978,-0.43303218
78175,L6 CT,-0.26042682,0.48492813
237699,Astro,0.21898167,-0.33270642
179294,L4/5 IT,0.07195359,-0.26311612
135570,L5 IT,-0.35111064,-0.46848494
77825,L2/3 IT,0.355578,0.27909684
267890,Endo,0.062148206,-0.101788536
173261,Pvalb,0.13350235,-0.26651168
173570,L6 CT,-0.10889343,0.47191375
235326,OPC,-0.20132904,-0.4427148
237338,L6 CT,-0.18057849,-0.059284315
173265,L5 IT,0.13983761,0.39374614
