,cell_class,coord_X,coord_Y
274012,Oligo,-0.124664105,-0.03876611
210915,L6 CT,-0.08207867,-0.23925202
84263,Astro,-0.28187293,-0.05190759
69887,L4/5 IT,0.12459808,0.07914675
63366,Peri,0.42727256,0.10378463
60729,Endo,-0.3516374,0.0672083
101928,L6 CT,-0.26167706,-0.14959578
13388,L6 CT,0.2968791,-0.23174955
258136,L6 CT,-0.339993,0.11717624
25004,L4/5 IT,-0.07219083,0.14918049
258217,Oligo,-0.16906333,-0.2490292
84284,L4/5 IT,0.22733134,0.032212503
242955,Sst,-0.5360134,-0.037373267
145426,SMC,0.04674553,-0.12074935
164565,Astro,-0.021479316,0.3168069
127834,L5 IT,0.050585918,-0.02479168
104386,Oligo,-0.39917117,-0.28066745
239860,L4/5 IT,0.43511474,-0.10527059
114698,Micro,0.31680405,0.15720351
84242,L5 ET,-0.124828644,0.075048335
52656,VLMC,-0.276035,0.4868315
89577,Oligo,-0.35493004,-0.09952157
221806,L6 IT,-0.089438446,-0.1520987
277646,L6 IT,0.35398155,-0.44392097
255339,L5 IT,-0.16039085,0.11499489
52751,L4/5 IT,-0.21743158,0.22614218
237831,L4/5 IT,0.4093554,-0.018342428
8104,SMC,-0.108214386,0.40952635
243891,L2/3 IT,0.17760092,0.16200419
143624,L6 CT,-0.19783384,-0.13437189
190538,L4/5 IT,-0.29127687,0.24164368
145371,Endo,0.087811284,0.3570894
127833,L6 CT,-0.20754132,-0.21647097
251897,L2/3 IT,0.1553188,0.16666402
241754,L6 CT,-0.49647868,-0.038712762
128190,L6 CT,-0.021742769,-0.26539376
44092,L5 IT,-0.27062264,0.062282927
275981,VLMC,0.27999538,0.3276317
255331,L6 IT,-0.32374704,0.034545965
143619,L5 IT,0.3797924,-0.24936138
255467,Pvalb,-0.38268408,-0.00575631
196789,Endo,0.27531278,-0.048918806
36148,PVM,0.32366592,-0.4553286
95345,L6 CT,-0.33572882,-0.14232029
61302,L6 CT,-0.07574127,-0.16607793
208844,L5/6 NP,-0.36919284,0.025526114
89772,Astro,0.11089104,-0.38458246
111027,L5 IT,-0.15251923,0.10582966
84090,Endo,-0.3440397,-0.1699786
143514,L6 CT,-0.29551205,-0.10480701
127743,L2/3 IT,0.28338128,0.13640912
191186,L2/3 IT,0.32563514,0.0742913
25226,L4/5 IT,-0.08567832,0.1900958
101976,Endo,0.021851294,0.16193964
75194,Endo,0.42925125,-0.16703631
84313,L2/3 IT,0.12570673,0.24412532
22414,Endo,0.041163437,0.21576752
144348,L4/5 IT,0.03177791,0.120135136
44436,Astro,-0.19126928,-0.35673428
145554,L5 IT,-0.31105313,0.1284054
178428,L6 CT,0.15023053,-0.26122907
73924,Endo,0.11728924,0.20371784
210692,Oligo,-0.019784994,-0.37600017
63328,Astro,0.3714589,-0.38450783
22295,SMC,0.32445037,0.18972619
196539,Micro,0.23427218,-0.48932922
80,VLMC,-0.054149874,0.39069992
127787,Oligo,-0.5182572,-0.26386145
182276,L2/3 IT,0.081035964,0.29147094
175421,OPC,-0.14778271,0.21785875
255473,L5 IT,0.1301235,-0.21960475
233742,Astro,-0.31398338,0.41455573
111297,L5/6 NP,0.2770865,-0.19156496
50756,L2/3 IT,0.35514867,0.026978679
164491,Astro,-0.38922256,-0.12513109
179393,VLMC,-0.1822629,0.45126563
104372,Peri,-0.36639297,-0.26331085
196839,L4/5 IT,-0.16974911,0.1768849
200739,L6 CT,0.06112235,-0.2400244
111088,Astro,-0.30449504,0.47002584
83568,Astro,0.083111994,-0.13573392
277786,PVM,0.32682806,-0.4553904
164999,L6 CT,-0.45795152,-0.104845785
179391,L4/5 IT,0.45824796,-0.0770567
36237,Lamp5,-0.011071272,0.15433396
255289,Oligo,-0.16397706,-0.2436078
95427,L4/5 IT,0.44232935,-0.011926225
128379,L2/3 IT,-0.18726021,0.30481547
230588,L2/3 IT,0.16041446,0.27175635
255646,L5 IT,-0.37173435,0.1710117
126956,Endo,0.13599056,0.13754089
255312,PVM,0.02537059,-0.07733115
191169,Astro,0.040700488,-0.16140912
278590,L6b,-0.35370392,-0.17176126
14771,Endo,0.33300686,-0.21038245
71306,OPC,-0.34335256,0.18778153
128301,Oligo,0.18661767,-0.4300263
101597,Sncg,-0.41542467,-0.13478692
278877,L4/5 IT,0.28120458,-0.009273908
111272,Astro,0.04291486,-0.24612446
10437,Oligo,-0.2076104,-0.2603643
76869,L6 IT,0.27535874,-0.2622857
272661,Astro,-0.23067337,-0.16752987
226730,L2/3 IT,0.19355416,0.21452393
22307,L5 IT,0.29958624,-0.24538742
224038,L6 CT,-0.5222246,-0.047578685
44082,Peri,-0.01842583,0.10052139
25057,Vip,-0.40171647,0.40831727
63488,SMC,0.43625993,0.26298922
224037,Peri,-0.19113404,0.16628505
164560,Vip,-0.21236575,-0.067931645
114918,L2/3 IT,0.16014177,0.21882285
255635,Endo,-0.33216602,-0.008636466
144396,Oligo,-0.32207274,-0.26563764
95336,L2/3 IT,-0.30003053,0.31983387
226879,Oligo,0.34121507,-0.20920272
258115,L6 CT,-0.3104378,0.026279218
176774,VLMC,0.16085213,0.3645016
127721,L5/6 NP,0.15518022,-0.10427957
3555,L2/3 IT,-0.11606101,0.21656902
182438,L5 ET,-0.41261673,0.10700715
144226,L2/3 IT,0.38031107,0.13628359
264777,L4/5 IT,0.14945978,0.05889321
106382,Oligo,-0.39186734,-0.20047335
11865,L4/5 IT,0.23668641,-0.01869651
14742,L4/5 IT,0.45113057,-0.11302104
143453,Vip,0.28135002,0.21610679
277776,L4/5 IT,-0.16784444,0.2026514
75318,L4/5 IT,0.23033178,0.05064357
83591,Lamp5,-0.21022531,-0.14392982
25006,Endo,0.45955265,-0.059315078
12908,Oligo,0.044382147,-0.06768914
6945,L6b,-0.052282043,-0.28799188
235528,L5 IT,-0.13408205,-0.06951376
183981,Astro,0.1336922,-0.33263642
268300,Oligo,0.08645975,-0.35179326
227108,Astro,-0.43802822,-0.02789744
261155,OPC,-0.054682977,-0.27970123
63483,L2/3 IT,0.42944294,0.051773854
8108,L4/5 IT,0.047198825,0.11203737
184046,Astro,-0.32782277,-0.25390795
22456,L6 CT,-0.27344108,-0.07511648
24933,Oligo,-0.44007188,-0.21785857
5487,VLMC,-0.18185672,0.46433043
7349,L6 IT,-0.2972245,-0.06368425
143888,L5 IT,-0.3481539,0.23531206
215207,Oligo,-0.2483514,-0.10292771
83772,Endo,-0.059374876,0.0055118585
144908,OPC,0.029483013,-0.25150412
18422,L6 IT,0.17539603,-0.29055184
196657,L6b,-0.34627315,-0.2103122
3645,Pvalb,-0.15318218,-0.13430385
175388,L2/3 IT,0.061420493,0.29184896
239433,Oligo,0.2574917,-0.4683689
176765,L4/5 IT,0.43900186,0.009065279
233736,L2/3 IT,0.027798228,0.18808992
1558,L5 IT,0.4269724,-0.1782801
84143,PVM,-0.021180518,-0.2305433
44150,L5 IT,-0.2919624,0.16924776
44140,L5 IT,0.18730855,-0.19830246
144051,L4/5 IT,-0.25249192,0.27234888
69868,L6 IT,0.44082147,-0.35985497
143859,L2/3 IT,0.29905516,0.200372
114848,L5 ET,0.26349992,-0.10473188
145028,L5 IT,0.3243649,-0.18751688
178462,L2/3 IT,0.26945734,0.19006933
263741,L5 ET,-0.01995451,-0.13241844
164722,OPC,-0.057507314,-0.3866612
110937,Endo,0.39540094,0.12082959
247152,Sst,-0.42098597,0.17974897
104450,PVM,-0.06352506,-0.24579264
144668,L4/5 IT,-0.14780071,0.17720099
261196,L6 IT,-0.06822691,-0.06647395
73523,Peri,0.4417867,-0.23568021
244651,L2/3 IT,0.047065727,0.2530713
69834,L6 CT,0.3515095,-0.3913929
178449,L2/3 IT,0.4430591,0.12691928
170018,L5 IT,0.23160332,-0.057269387
261171,L2/3 IT,-0.33211172,0.372105
144948,Astro,-0.30453372,0.24010797
196653,L2/3 IT,0.36301374,0.017314442
200710,Vip,0.012944452,0.11730421
44158,L4/5 IT,-0.36267263,0.28086984
66151,L6 CT,0.21387494,-0.23991464
182385,Astro,0.022545867,0.37263018
201973,L6 IT,0.45607167,-0.37152785
219736,Peri,-0.30907536,0.27313912
35525,L6 CT,0.025123112,-0.21443726
178453,Lamp5,-0.25741312,0.34529638
169989,L2/3 IT,0.2865985,0.16938658
175390,VLMC,-0.3031401,0.49841648
110967,L6 IT,0.3393299,-0.4044426
17615,Oligo,0.27589434,0.016672678
184037,L4/5 IT,0.026621155,0.06405569
1515,Lamp5,0.19519538,-0.365097
35889,Micro,-0.30890706,0.44190317
5472,Oligo,-0.38792735,-0.25744107
43970,Endo,-0.28114522,0.07772399
200760,Astro,-0.3397653,-0.26786172
35546,L2/3 IT,0.35679084,0.18200637
164783,L6 CT,-0.28580108,-0.099559
235521,Oligo,0.4614128,-0.36610562
11154,Micro,0.15435547,0.11955268
144845,Oligo,-0.013769634,-0.3602804
176783,OPC,-0.03719876,-0.3406133
25094,L2/3 IT,0.46141225,0.07106764
165138,Endo,0.10076379,0.09029449
73925,L4/5 IT,-0.3944836,0.25406998
5477,L5 IT,-0.26673993,0.12114859
219751,L2/3 IT,0.0037757084,0.18012436
1557,L6 CT,0.13669854,-0.20186497
250008,Astro,-0.31063807,-0.22528039
114855,Endo,0.11138248,-0.31470573
9717,L5 IT,0.10693573,-0.0012216186
260497,L5/6 NP,-0.2362817,0.03803373
233720,Oligo,0.4312402,-0.20490809
14745,L6 CT,0.111562304,-0.3377989
127912,L5 IT,-0.17910495,0.06437761
274144,PVM,0.0018321797,-0.13686503
57351,OPC,0.2681901,0.16335936
70689,Endo,0.32841885,0.0023297453
9107,Micro,-0.095566966,0.17153503
196631,Oligo,-0.24764383,-0.27059025
94142,L2/3 IT,-0.29394263,0.37712508
144872,L5 IT,-0.41076827,0.22262867
144859,Micro,-0.18528536,0.36670136
278589,Pvalb,-0.4942025,-0.111324154
270440,L6 CT,0.32500738,-0.4263817
208945,L5 ET,0.25592244,-0.12189185
35616,Endo,-0.07536868,0.038710184
258228,Oligo,-0.42200404,-0.19826774
19733,Micro,-0.004872568,0.16155888
143711,Lamp5,0.45346522,0.17087848
