,cell_class,coord_X,coord_Y
229257,Endo,-0.14916158,-0.05875871
192546,L4/5 IT,0.24206564,0.08779379
242448,L2/3 IT,-0.31166765,0.3241906
211546,Oligo,-0.20411876,-0.2421945
192601,L6 IT,-0.3217964,-0.015459661
199326,L2/3 IT,0.024652395,0.19341764
238977,L4/5 IT,0.36758342,-0.08196271
198480,Oligo,-0.015891638,0.090324365
230532,Astro,0.44602904,-0.44623214
208128,L4/5 IT,-0.34226587,0.23971441
230912,L5 IT,-0.39107034,0.19563642
247193,Oligo,-0.3659572,-0.3324375
238060,L5 IT,0.05739561,-0.14828575
204422,L5 IT,-0.10200435,0.06468304
199450,L5 IT,0.012626085,0.017369535
230688,Oligo,0.16245356,-0.34028146
192580,OPC,0.33519062,0.14274839
198405,L6 CT,-0.18333387,-0.02659193
225836,Endo,-0.25859368,0.23684177
188422,Astro,0.31851396,-0.37955567
188082,L2/3 IT,-0.14758661,0.35889181
229739,L5 ET,-0.22716647,0.12621424
220133,Astro,-0.38004223,-0.24269927
233111,L4/5 IT,0.122854084,0.13651243
242511,L2/3 IT,-0.3984721,0.31644037
219019,L5 IT,0.25848272,-0.28420356
179592,L6 CT,0.26947454,-0.20261592
228025,Peri,0.34714833,0.009499039
242503,L2/3 IT,0.27531436,0.23948196
188086,PVM,0.29596886,-0.11699007
204269,L6 IT,-0.30219415,0.004921223
247121,L4/5 IT,0.19820955,0.11260166
229730,L4/5 IT,-0.19173717,0.22191516
205680,Micro,-0.2951028,-0.34238914
216207,L6 CT,-0.3464656,-0.18823269
248925,L6 IT,-0.36057085,-0.024881098
183385,Endo,-0.40481788,0.34006754
210272,L2/3 IT,-0.11745536,0.31206033
199484,Astro,0.15157804,-0.16877571
206280,L4/5 IT,0.1965352,0.10176649
181676,L6 CT,-0.106742024,-0.19461894
204260,Astro,0.47233108,0.19654796
213911,L2/3 IT,0.12741539,0.22303835
241887,L6 IT,-0.12258008,-0.12693986
208583,L6 CT,-0.11092916,-0.25040546
213902,Astro,0.13416752,0.13248864
204461,L2/3 IT,0.06554535,0.26708743
185772,Oligo,0.044517014,-0.15382972
220138,OPC,0.37718418,-0.1492711
216214,L4/5 IT,0.21128455,0.037680414
239238,L4/5 IT,-0.11540669,0.24045065
222538,Oligo,-0.39714223,-0.39648405
204451,Oligo,-0.26631677,-0.2389951
215118,VLMC,-0.291707,0.4644098
186187,L5 IT,0.42713806,-0.16056472
191202,L5 IT,-0.46604362,0.21518049
217956,Oligo,0.38560525,-0.47558412
191300,L2/3 IT,-0.37446597,0.3333092
179663,L4/5 IT,0.11971608,0.091684125
229731,Astro,-0.29242095,-0.16620481
183463,L5/6 NP,0.14787057,-0.04056761
242558,L6 CT,0.17786053,-0.26490423
228396,Oligo,-0.003815379,-0.38426933
208522,Oligo,-0.36868432,-0.15008754
