,cell_class,coord_X,coord_Y
8319,L2/3 IT,0.018453121,0.29480743
182609,L4/5 IT,-0.30724356,0.06473458
169047,Pvalb,0.18450534,-0.11144522
251082,Micro,-0.41720584,0.04001832
102185,Endo,-0.3859819,-0.18495724
47637,Astro,-0.05496514,-0.36578384
169386,L5 ET,0.21094477,-0.22522095
120724,L5 ET,-0.032028466,-0.036503673
46400,Endo,-0.18724865,0.4102865
22698,Endo,-0.22581407,-0.18305972
280163,Endo,0.15585405,-0.21296784
169087,Pvalb,0.21141344,-0.028970778
125092,L4/5 IT,-0.12614149,0.09147948
223295,L4/5 IT,-0.23258469,-0.03722483
165845,L2/3 IT,-0.4517582,0.063682795
5833,L5 IT,0.07287723,-0.014238685
100489,L2/3 IT,0.27234674,0.106051564
223076,Peri,0.11589378,-0.10453358
258529,L5/6 NP,0.094843864,-0.11781362
6169,Endo,0.30239552,0.32029653
165767,L4/5 IT,0.067849815,0.14631683
124587,Lamp5,0.26223743,0.26682824
125909,L2/3 IT,-0.08625996,0.29890186
251730,L2/3 IT,-0.44328442,-0.059658498
165633,L4/5 IT,0.23443776,-0.04816377
121520,Micro,-0.0018068254,0.20904297
258771,OPC,-0.31209162,-0.19406247
23653,L4/5 IT,-0.056385875,0.08635545
183824,L5 IT,0.053746283,-0.11599356
100332,Astro,-0.17130417,-0.39902532
6094,L2/3 IT,-0.16049927,0.3100459
101086,L2/3 IT,0.1355102,0.26340693
124752,L4/5 IT,-0.23579311,-0.33412403
166016,L2/3 IT,-0.37165415,0.007986605
23843,L5 IT,-0.27654958,-0.11865547
125053,L5 ET,0.30444252,-0.18595526
124998,L2/3 IT,-0.16656864,0.32187366
180146,Astro,-0.0915004,0.41829383
183403,Endo,-0.32738304,0.28130573
236136,Peri,-0.06594342,-0.4348913
100954,L6 IT,0.080287635,-0.20501077
57826,L4/5 IT,-0.10369107,0.16249216
45489,Astro,0.21653342,-0.06863174
44885,L4/5 IT,-0.12636068,-0.04165113
258685,L2/3 IT,0.23111707,0.21494597
47150,L2/3 IT,0.041309893,0.22742021
219677,L2/3 IT,-0.23978955,0.27181768
57839,L4/5 IT,-0.31428683,-0.056018412
124805,L5 IT,0.31677723,-0.12705693
47172,L2/3 IT,-0.4336341,0.045888603
198394,Pvalb,-0.07572308,-0.24957249
176161,L5 ET,0.24465609,-0.17750636
101071,OPC,0.016878843,-0.2661538
166178,L5 ET,-0.022821486,-0.07462177
23568,Endo,-0.34703648,-0.043637604
100229,Endo,-0.45699352,0.13189667
248646,Astro,-0.21073803,0.32582885
46634,L2/3 IT,-0.14717487,0.32558078
123756,L2/3 IT,-0.17295408,0.3310216
