,cell_class,coord_X,coord_Y
8319,L2/3 IT,0.15225516,-0.3162889
182609,L4/5 IT,-0.0021113902,-0.10957778
169047,Pvalb,-0.2992344,0.18479735
251082,Micro,0.030792847,-0.06305898
102185,Endo,-0.34639746,0.25729322
47637,Astro,-0.14764513,0.28153437
169386,L5 ET,-0.4279437,0.27045447
120724,L5 ET,-0.1927891,0.011021487
46400,Endo,0.24620329,-0.17711768
22698,Endo,-0.21787526,0.14061028
280163,Endo,-0.18135558,-0.08186359
169087,Pvalb,-0.293719,0.3777575
125092,L4/5 IT,-0.11373292,0.009526722
223295,L4/5 IT,-0.011090681,-0.29396597
165845,L2/3 IT,0.14633022,0.17514104
5833,L5 IT,-0.18302746,0.15637642
100489,L2/3 IT,0.12998079,-0.06296603
223076,Peri,-0.43342692,0.22522056
258529,L5/6 NP,-0.4033565,0.17381549
6169,Endo,0.47276616,-0.058567144
165767,L4/5 IT,-0.119118705,0.2786225
124587,Lamp5,0.45683628,-0.102226384
125909,L2/3 IT,0.16612892,-0.043155707
251730,L2/3 IT,0.11481027,-0.3239228
165633,L4/5 IT,-0.10851185,-0.032812573
121520,Micro,-0.3357616,-0.0654963
258771,OPC,-0.266824,0.10525923
23653,L4/5 IT,-0.082988575,0.39565587
183824,L5 IT,-0.34378487,0.22285539
100332,Astro,-0.097120956,-0.17617515
6094,L2/3 IT,0.1579092,-0.20301825
101086,L2/3 IT,0.19016914,-0.38346368
124752,L4/5 IT,-0.34761518,0.42925733
166016,L2/3 IT,0.11129789,-0.26083168
23843,L5 IT,-0.20517991,-0.20630488
125053,L5 ET,-0.36407417,0.25429094
124998,L2/3 IT,0.24674003,-0.104285784
180146,Astro,0.296131,-0.41927934
183403,Endo,0.19938682,-0.4747792
236136,Peri,-0.100571945,-0.29289803
100954,L6 IT,-0.38705987,-0.09075139
57826,L4/5 IT,-0.09375037,0.17130339
45489,Astro,0.04040657,-0.050872184
44885,L4/5 IT,-0.14021029,-0.090233274
258685,L2/3 IT,0.23235552,-0.15000778
47150,L2/3 IT,0.12565647,0.20321429
219677,L2/3 IT,0.1926124,-0.2635469
57839,L4/5 IT,0.003610596,-0.18724921
124805,L5 IT,-0.25567824,0.26035732
47172,L2/3 IT,0.5665731,0.056207947
198394,Pvalb,-0.34446,0.3151278
176161,L5 ET,-0.39318287,0.31830138
101071,OPC,-0.18749787,0.380135
166178,L5 ET,-0.39683998,0.46250576
23568,Endo,-0.27525556,0.18727243
100229,Endo,0.4464044,-0.121875234
248646,Astro,0.32870525,-0.1716603
46634,L2/3 IT,0.16676353,-0.29895923
123756,L2/3 IT,0.2060204,-0.35117048
223822,L4/5 IT,-0.123017505,0.099741094
19662,L4/5 IT,0.048584267,-0.1903269
19435,Pvalb,-0.26307994,0.30646515
127095,L2/3 IT,0.23415302,-0.019528277
198748,L2/3 IT,0.08611219,0.2302944
102034,Endo,-0.25108916,0.1794005
237139,L5 IT,-0.42292607,0.43613577
102041,PVM,0.35906965,-0.49007732
123459,L2/3 IT,-0.05947514,0.30640525
276326,Micro,0.33138132,-0.34618402
231333,L5 IT,-0.32794964,0.25155753
182246,OPC,-0.23405816,0.32233346
262675,L2/3 IT,0.1739208,-0.27950263
22920,L6 IT,-0.38440287,-0.018363483
251150,Astro,0.33691645,-0.22749886
22882,L2/3 IT,0.27786022,-0.16923413
223313,Pvalb,-0.13760014,-0.27048793
44253,Micro,-0.061933532,0.2539568
277080,Endo,0.01888226,-0.24704358
258356,L5 IT,-0.19490202,-0.106869794
165309,L4/5 IT,0.020832643,-0.15761292
24869,L5 IT,-0.38933527,0.085314564
180170,L4/5 IT,-0.14669685,0.4767499
276245,L5 ET,-0.3599105,0.27062225
246247,SMC,-0.09412195,-0.05911938
1517,L4/5 IT,-0.202771,0.42489076
45906,L5 IT,-0.18441065,0.1666053
168121,L5/6 NP,-0.22132553,-0.31659928
164359,Peri,-0.30695987,0.1619333
101622,Endo,0.20912956,-0.47358435
168203,L4/5 IT,0.003684178,-0.28420776
17089,L4/5 IT,-0.3201201,-0.0012287572
198665,Endo,0.43141752,-0.040594675
244728,L4/5 IT,-0.053118214,0.21403152
164518,L2/3 IT,0.17325954,0.21638143
126774,Pvalb,0.5619805,0.06911551
258877,Astro,-0.11469214,-0.21476996
241938,Astro,0.2873959,-0.47329748
223387,L4/5 IT,-0.07888,0.20306611
230645,L2/3 IT,0.20972113,0.044959836
226797,L5 IT,-0.17944394,-0.3081044
102313,Micro,0.11481367,0.20646876
114377,VLMC,0.4232726,-0.4147669
139023,Endo,0.20203511,-0.28022146
33131,Peri,0.2611106,-0.5232501
138948,L4/5 IT,0.0490935,-0.21700391
177752,Astro,0.35655558,-0.36599505
33099,L4/5 IT,-0.106962755,0.44865924
202641,L2/3 IT,0.22664277,0.006562583
149942,L2/3 IT,0.283567,0.07553094
4338,Endo,0.089724466,-0.2760378
276651,Peri,-0.27972645,-0.020672508
150213,L2/3 IT,0.24253826,0.06103318
32880,Pvalb,0.068866715,-0.08129416
150298,Oligo,-0.42566955,0.106041245
150343,L2/3 IT,0.14036863,0.18187386
108921,L4/5 IT,0.01964657,0.18140662
200790,L2/3 IT,0.18894045,-0.14351031
228016,Lamp5,-0.031397507,0.2235229
192860,L4/5 IT,0.05987771,-0.15498069
200750,Peri,-0.3576904,0.1750716
