,cell_class,coord_X,coord_Y
3548,L5 ET,0.13854724,-0.1194191
45972,Micro,0.048253715,0.42504054
46010,Vip,0.4671051,0.06280482
147791,L5/6 NP,0.057354987,-0.04052961
109836,Pvalb,-0.35020727,0.11441845
196917,Astro,0.24214548,0.3245284
217948,Astro,0.4334448,0.04976821
149939,VLMC,0.3647573,0.23947424
63284,L2/3 IT,0.15422463,0.29525173
69794,L6 CT,-0.33947247,0.066958725
223603,L2/3 IT,0.41839778,0.03122574
182095,L2/3 IT,0.33339643,0.15295291
124125,L6 CT,0.20986772,-0.23979214
238545,Oligo,-0.2646616,-0.1050784
237907,PVM,0.11319435,0.10404569
25227,L6 CT,-0.046960175,-0.10056615
189018,Oligo,-0.39518598,-0.06932998
66439,L2/3 IT,-0.14092821,0.33408296
82034,SMC,0.19832057,-0.2752725
147665,L2/3 IT,0.14362848,0.26038873
213833,Endo,-0.023492038,0.13969183
90079,L5 ET,-0.15261617,0.15288264
230519,Astro,0.25262165,-0.084822
109832,Lamp5,-0.3226744,0.2024278
59537,L4/5 IT,-0.0046064258,0.14105368
149929,L2/3 IT,-0.0672901,0.36346626
44446,L2/3 IT,-0.18804342,0.36400265
171168,L6 CT,-0.36216393,0.15461439
25545,Micro,0.16318852,0.10834509
250814,Micro,-0.276245,0.25857884
164029,L6 CT,0.21124578,-0.20959365
211474,Endo,-0.23281673,0.077703536
223394,VLMC,0.24783224,0.34268594
261384,Pvalb,-0.4764233,0.06115043
145767,Endo,0.054834127,-0.025811374
63059,Astro,-0.19736117,-0.19081783
254948,L6 IT,-0.12974882,-0.010614485
181885,L4/5 IT,0.39896482,-0.079478204
107055,Endo,-0.06781006,0.26571035
204117,OPC,-0.25739244,0.15221864
110789,Astro,0.09316766,0.04328537
247239,PVM,0.27854645,0.26794416
184139,Pvalb,-0.2579557,0.18328667
238543,Astro,0.024084628,-0.29732862
98760,L6b,-0.43375403,-0.013756603
94083,L2/3 IT,0.43829793,0.06971073
34234,Oligo,-0.026382089,-0.26508337
145713,Pvalb,0.012576997,-0.068768024
12572,OPC,0.078155816,0.21510768
227141,L4/5 IT,-0.20632994,0.24127543
147069,L2/3 IT,0.07090491,0.24838382
25449,L2/3 IT,0.106998146,0.21818185
264533,Oligo,-0.22367108,-0.12002486
232909,Astro,0.23678434,-0.15984273
97002,Micro,0.122225165,0.37540042
34264,Astro,0.0957613,0.35758686
241185,Peri,0.24700421,-0.13594574
205981,L5 ET,-0.19300258,0.14698738
74992,Lamp5,-0.084389746,-0.016525596
45256,L4/5 IT,0.06545645,0.19562459
50468,L6 CT,-0.35231394,0.13248718
190441,L2/3 IT,0.3910731,0.089866996
227411,Astro,0.032609403,-0.3294338
104733,Astro,-0.08246651,-0.25533596
14566,Oligo,-0.12862414,-0.24413857
97417,L5 ET,0.317109,-0.096298724
279378,Lamp5,-0.06566653,0.40901136
212993,Pvalb,-0.031127453,0.060858905
45007,OPC,-0.28980199,-0.14686584
147708,L2/3 IT,0.19028652,0.27893168
184408,Micro,0.12992096,0.21775174
58945,L6 IT,-0.15816629,0.02090305
176956,L2/3 IT,0.19760853,0.28736418
45911,L6 IT,0.11974436,-0.10066381
83037,L4/5 IT,0.34170508,-0.09002
115582,L6 CT,-0.25592285,0.038241506
149854,L2/3 IT,0.29817563,0.12132043
35128,Astro,0.053108513,-0.15653998
7426,Astro,0.16394162,0.24152994
115311,L2/3 IT,0.02547586,0.30134302
33130,L4/5 IT,0.076280415,0.16908205
25864,Oligo,0.043896914,-0.35147795
90384,L6 CT,0.049493253,-0.22601151
34201,SMC,0.0047469735,0.4288671
218414,SMC,0.35584283,0.19962865
3354,L4/5 IT,-0.16706851,0.25638008
81976,Peri,-0.16875887,0.20755613
241134,L4/5 IT,-0.17276928,0.27948934
164053,L4/5 IT,0.37603223,-0.0604088
14562,L4/5 IT,-0.20291331,0.29244417
3547,L5 IT,0.27698988,-0.2102125
210923,Micro,0.33313096,0.28551167
106284,Oligo,-0.23034978,-0.10910517
149913,L6 CT,-0.28244278,-0.0028993487
146997,Astro,-0.044083416,-0.29169512
258609,L6 CT,0.047746003,-0.26054356
178485,L4/5 IT,-0.2535155,0.29772902
75054,L6 IT,0.42396504,-0.021270245
57397,L4/5 IT,0.052745283,0.13718987
94095,L5 IT,-0.10327914,0.1264776
280191,L6 IT,-0.12860116,-0.07234192
145651,L4/5 IT,-0.058814257,0.20050466
200682,Astro,0.055555284,-0.31746048
238775,L4/5 IT,-0.0035079718,0.17086947
216383,L6 IT,-0.2466529,0.072101116
100897,L5/6 NP,-0.26669297,0.17924291
6894,Oligo,-0.10622808,-0.2113632
124067,L4/5 IT,0.3300985,-0.03479448
83549,Oligo,0.03559923,-0.32561862
25882,L2/3 IT,0.2953183,0.16376084
240101,Oligo,-0.19535872,0.058262944
60505,Oligo,-0.037080348,-0.24429488
98544,L5 IT,-0.325243,0.13384634
217873,Oligo,-0.050299793,-0.23779127
189087,L2/3 IT,0.46507192,-0.008238643
5924,Astro,-0.16953671,0.41046363
851,L6 CT,-0.33275402,0.03824532
82023,Endo,0.10230255,-0.15253216
263229,Astro,-0.009252012,-0.33742017
146522,Astro,-0.25378865,0.27936625
270031,L2/3 IT,0.21881175,0.123385966
56040,Endo,-0.0076196194,-0.1692625
59507,L5/6 NP,-0.14185697,0.08824694
123748,Endo,-0.1416215,-0.021051884
46105,Astro,-0.41711277,0.051863432
197850,VLMC,0.34978968,0.21764517
189786,Endo,0.035998642,-0.31054765
115244,L6 CT,-0.06273416,0.008235931
35279,Oligo,-0.2543241,-0.119298786
83648,Endo,0.06869686,0.17340463
211499,L6 IT,-0.027698278,-0.08944914
218638,L2/3 IT,0.10829502,0.31347758
74820,L6 IT,0.047057748,-0.028059423
150244,L2/3 IT,0.40608525,-0.00979048
223858,L4/5 IT,-0.04292476,0.20501143
147439,Oligo,-0.28431484,-0.10535067
11727,OPC,0.16992426,0.3260042
94124,Peri,-0.24076462,0.11153138
123709,L2/3 IT,0.19758439,0.29957283
213092,L2/3 IT,0.31177855,0.14697373
170704,L5 IT,0.32605708,-0.109518856
171222,L5/6 NP,-0.019201308,0.11806375
20562,L5 IT,0.2965088,-0.18827891
3381,Oligo,-0.4365474,-0.008295506
272471,L2/3 IT,0.30458248,0.14594924
147300,Astro,-0.04489547,-0.2873897
77573,L2/3 IT,0.12969178,0.3258456
217977,L6 CT,0.044851303,-0.043066293
220199,L4/5 IT,0.02867049,0.17740434
101318,L6 CT,0.1698528,-0.38874137
127113,L5 IT,0.21166176,-0.019619107
246209,L6 CT,-0.071389675,-0.14069861
55718,Endo,-0.11167398,-0.19320083
74826,Astro,-0.18295395,0.2270003
147479,L2/3 IT,-0.21083316,0.35931325
164582,Endo,-0.106995165,-0.19073409
202237,Oligo,0.01497674,-0.08519009
274203,PVM,0.025376499,-0.13714483
115230,L5 IT,-0.09241,0.11670542
266000,L4/5 IT,-0.16383186,0.27012634
274200,L2/3 IT,-0.08057985,0.33098596
262190,L5 ET,-0.091928005,0.12928188
237818,Peri,-0.0040081143,0.17568856
9607,Astro,0.24173641,0.31484377
62779,L2/3 IT,0.35551906,0.081129014
274324,L2/3 IT,-0.1062305,0.2677043
147274,L2/3 IT,0.21122718,0.22045612
125712,L6 CT,-0.17379752,-0.018719673
164590,Endo,0.14408839,-0.23887664
270733,L4/5 IT,0.04001212,0.22301668
197846,Endo,-0.019761771,-0.008794904
109736,L6 CT,0.13322252,-0.31512907
217976,L6 CT,0.118925154,-0.22705376
173980,L2/3 IT,0.31328297,0.12373847
147450,L2/3 IT,0.20298076,0.27723032
189844,VLMC,0.30614823,0.28069264
163190,VLMC,0.113233626,0.40432525
178526,L4/5 IT,-0.0036973357,0.13122839
164608,L5 IT,0.05226934,0.006737292
34397,Endo,-0.3377316,0.19461036
145210,L2/3 IT,-0.055886596,0.28284162
219012,Endo,0.029734075,0.3249604
20575,L6 CT,-0.14827493,-0.07715225
46193,L2/3 IT,0.19490498,0.2501191
267001,Astro,-0.20833886,-0.11389628
190605,L6b,0.07333565,-0.25876883
181853,Astro,-0.042574435,0.1787883
32794,L4/5 IT,-0.25893366,0.29299092
206981,L5 IT,0.031193197,0.10357797
255372,Oligo,-0.16652596,-0.17529702
246190,L6 CT,-0.033556134,-0.10951921
14644,L4/5 IT,-0.041258186,0.20121658
98527,VLMC,0.24419796,0.32632548
83716,L4/5 IT,0.028150976,0.20461315
123595,Endo,-0.25726035,-0.057325244
221889,L6b,-0.27165443,-0.046720296
239441,L2/3 IT,0.08703023,0.26858157
254893,L5 ET,-0.18390855,0.15139222
125652,Endo,0.09253138,-0.294173
125661,L6 CT,-0.11901471,-0.11594877
70414,L6 CT,-0.25295398,0.042080283
35327,L4/5 IT,-0.20215759,0.2973737
221084,Oligo,-0.22057354,-0.14746082
258941,Micro,-0.16396168,-0.016251028
127176,Astro,0.1600132,0.33759308
221800,Astro,-0.1834566,0.46626234
176936,L6 CT,-0.15904039,-0.09033027
205346,L2/3 IT,0.057828426,0.29712987
243535,Astro,0.3105818,0.13061655
25516,L4/5 IT,0.06577116,0.14735651
53335,L5 ET,-0.22446856,0.13089842
150304,Astro,0.27151972,0.116758585
66393,L6 CT,0.17393404,-0.41736472
50231,PVM,0.19940597,0.34587705
95881,L6 CT,0.19988209,-0.27510816
59972,L2/3 IT,0.41454667,-0.013601422
145251,L4/5 IT,0.117865324,0.12931764
188849,L2/3 IT,0.28193653,0.22140169
180897,Oligo,-0.34435517,0.14679146
179373,Micro,0.0044878125,0.05022782
189805,Oligo,0.04145783,-0.30664665
