,cell_class,coord_X,coord_Y
274012,Oligo,0.13118804,-0.39099544
210915,L6 CT,0.050560713,-0.28992113
84263,Astro,-0.49661863,-0.049105465
69887,L4/5 IT,0.029449224,0.112823665
63366,Peri,0.021679759,0.24438131
60729,Endo,-0.15578008,0.3054297
101928,L6 CT,0.14526081,-0.327681
13388,L6 CT,-0.30433962,0.049098194
258136,L6 CT,0.2036066,-0.20623872
25004,L4/5 IT,0.31810105,-0.0950349
258217,Oligo,-0.0082215965,-0.33848858
84284,L4/5 IT,-0.07656506,0.11939776
242955,Sst,0.18357986,0.25158554
145426,SMC,-0.14288384,0.45540112
164565,Astro,-0.09266597,0.41915166
127834,L5 IT,0.15342277,-0.11088973
104386,Oligo,0.03869641,-0.46254078
239860,L4/5 IT,-0.29394236,0.26259506
114698,Micro,0.077450335,0.17134905
84242,L5 ET,0.1795559,-0.08383182
52656,VLMC,0.33285052,0.20062995
89577,Oligo,0.19890451,-0.3032167
221806,L6 IT,-0.08318922,-0.096220344
277646,L6 IT,-0.36101878,-0.009102166
255339,L5 IT,0.26585084,-0.12160063
52751,L4/5 IT,0.27154744,-0.061223775
237831,L4/5 IT,-0.26931733,0.2854488
8104,SMC,0.28774214,0.18137598
243891,L2/3 IT,0.1467467,0.12941372
143624,L6 CT,0.020967662,-0.19118366
190538,L4/5 IT,0.35458785,-0.13195783
145371,Endo,-0.08296636,0.4325419
127833,L6 CT,-0.14015082,-0.17587551
251897,L2/3 IT,0.019761086,0.2503671
241754,L6 CT,0.13654226,-0.37862027
128190,L6 CT,-0.053869486,-0.21239334
44092,L5 IT,0.052600086,-0.14390865
275981,VLMC,0.07075393,0.3673765
255331,L6 IT,-0.082577854,-0.11257917
143619,L5 IT,-0.16080889,-0.020383388
255467,Pvalb,-0.34625316,0.010907829
196789,Endo,-0.1650778,0.14315218
36148,PVM,-0.1829783,0.34601098
95345,L6 CT,-0.022769362,-0.23424086
61302,L6 CT,0.02549696,-0.21603346
208844,L5/6 NP,0.09761244,-0.2640649
89772,Astro,-0.20906383,-0.22218993
111027,L5 IT,0.18491107,-0.08154136
84090,Endo,-0.230236,-0.15135604
143514,L6 CT,-0.06864938,-0.13295442
127743,L2/3 IT,-0.16101563,0.33511543
191186,L2/3 IT,-0.31080145,0.28837872
25226,L4/5 IT,0.027821004,0.15080541
101976,Endo,-0.2542675,0.14863372
75194,Endo,0.31669903,-0.15426925
84313,L2/3 IT,0.19792074,0.16717374
22414,Endo,-0.33266133,0.1035527
144348,L4/5 IT,0.0928061,0.085226476
44436,Astro,-0.024686724,-0.4164408
145554,L5 IT,0.19182259,-0.1646761
178428,L6 CT,-0.21652305,-0.013413042
73924,Endo,-0.05822158,0.29107183
210692,Oligo,0.014780641,-0.37192082
63328,Astro,-0.38680568,0.010982692
