,cell_class,coord_X,coord_Y
33679,VLMC,0.28896195,0.25103438
57365,L6 CT,-0.035239846,-0.07573882
227808,Oligo,-0.23541552,-0.070374876
73398,L6 CT,-0.28197914,0.03174615
57449,Lamp5,-0.3074327,0.1405214
129791,L6 IT,-0.013683736,-0.2224502
117896,Oligo,-0.14638126,-0.23781547
214201,Astro,0.21336418,-0.37659216
188813,L6 CT,-0.065283865,-0.08943677
73787,Micro,-0.24423379,0.19596982
117842,L6 CT,-0.24900803,0.013668478
212502,Oligo,-0.12845388,-0.19519374
25711,VLMC,0.1743651,0.31625307
199783,L4/5 IT,-0.02513668,0.09607363
117722,L4/5 IT,0.22820449,0.117301285
150869,L6 IT,-0.22314304,0.060486495
150865,Oligo,-0.28780115,0.055170417
199779,L6 CT,-0.37669575,0.11677241
214167,Sncg,0.25036192,0.20451629
227821,L2/3 IT,-0.14305803,0.29869902
212513,L2/3 IT,-0.050560087,0.3450796
254266,Astro,0.40702587,0.098367155
275910,L2/3 IT,0.23255473,0.20263124
73322,OPC,-0.38467246,0.06472504
118213,L6 CT,0.20943278,-0.37579048
25610,L5 IT,0.15962833,-0.046640813
260657,L2/3 IT,-0.19014499,0.30415154
53737,Astro,-0.3090868,0.2057783
59392,L6 IT,-0.338889,-0.05423397
150807,L2/3 IT,0.2349019,0.068810046
59422,OPC,-0.09208882,-0.023233622
129968,L5 IT,0.026376903,-0.11119908
78832,L6 IT,-0.24776903,-0.030059367
199732,Astro,0.058506846,-0.41531292
118027,L4/5 IT,0.2519138,-0.035303086
129824,SMC,-0.05797741,0.40923262
188774,Micro,-0.19128609,0.36907405
157451,L5 IT,-0.19308123,0.14954448
33713,Astro,-0.10993037,-0.23600465
267661,Endo,0.033737004,-0.117743194
150649,L2/3 IT,0.072623014,0.2901821
134112,L2/3 IT,0.3592307,0.048140645
73532,Endo,-0.22251824,0.016712368
131475,L2/3 IT,0.34082866,0.041261554
129847,Endo,-0.065247536,-0.12521026
150580,Pvalb,-0.18960968,0.26438355
199663,Endo,-0.31457514,0.1876939
266692,Astro,-0.3069464,0.057106733
150643,L6 CT,-0.26443392,-0.07133058
157535,L2/3 IT,0.27462667,0.13793522
131479,Micro,0.16999501,0.31410676
131837,L6 IT,0.078122914,-0.18057585
73711,Micro,-0.108068734,0.43727505
150486,Lamp5,0.284486,0.10101998
230350,L4/5 IT,-0.11520007,0.23478901
242559,L2/3 IT,0.14781779,0.13845938
131465,L4/5 IT,-0.1634511,0.26673698
253130,L5/6 NP,-0.26673263,0.17352808
150652,Micro,0.18743527,0.13247854
266700,L4/5 IT,-0.18969962,0.21643585
73422,Endo,0.0032071471,0.11597365
150492,L4/5 IT,0.10051972,0.027941525
254311,L5 IT,-0.06985921,0.08660364
53846,Endo,0.08237648,0.2993794
73980,L6 IT,0.040601075,-0.22460249
271036,SMC,-0.28102744,0.1809603
59484,L6b,0.07717419,-0.35110214
78748,L2/3 IT,0.18603224,0.2510593
32996,L5 IT,-0.116983145,0.0735901
275877,SMC,0.2603798,0.15122712
253174,L6 CT,-0.28791046,0.033786118
32472,Oligo,-0.11618489,-0.123274714
151689,L6 IT,0.071365595,-0.41102192
74593,Peri,-0.27269953,0.13712472
151649,L4/5 IT,0.21385735,-0.0043360293
74583,L6 CT,-0.4192375,-0.099154145
32509,L6 CT,-0.3656466,-0.03007263
133761,Astro,-0.0578427,0.4331547
260064,L6 CT,0.06644529,-0.25089854
56810,Peri,0.24865407,-0.2496446
186527,L4/5 IT,0.103016436,0.11292285
195650,L5/6 NP,0.16875583,-0.07701132
74535,L4/5 IT,0.1910041,-0.019203782
254146,L4/5 IT,-0.1766761,0.23081481
74524,L2/3 IT,-0.03801632,0.32817072
214006,L6 CT,0.21720892,-0.26285106
56815,VLMC,-0.12098032,0.47630483
74481,L4/5 IT,0.16203243,0.0102722645
32511,SMC,-0.2106865,0.10997498
32457,Astro,-0.14292416,0.07919794
270954,L4/5 IT,-0.12648922,0.27614182
59216,OPC,0.110375226,-0.42825475
200027,L4/5 IT,-0.26851937,0.21842259
32305,L5 IT,0.21173137,-0.067976624
32320,L6 CT,-0.18718112,-0.09925479
116991,SMC,0.36924767,-0.15619817
32332,Oligo,0.07751137,-0.33481476
254112,Astro,0.20177269,0.28002405
195640,L4/5 IT,-0.19511843,0.21336287
267483,Vip,0.19755942,0.20600694
219181,L4/5 IT,0.33161974,-0.023240775
228148,L5 ET,0.014862001,0.025001824
245572,L6 CT,-0.2939665,0.004780829
133740,L6 IT,-0.36841276,-0.010985851
57605,L2/3 IT,0.31241667,0.10706061
267487,Peri,-0.24013007,-0.19107431
32352,L5 ET,0.09386665,-0.0057860017
219170,Oligo,0.05397564,0.07009971
32440,L5 IT,0.22892618,-0.1651605
74679,L6 CT,0.23467767,-0.38589054
151725,Pvalb,-0.243395,0.25367773
78550,L5 IT,-0.1573014,0.04346776
257789,L4/5 IT,-0.17531464,0.24859846
194363,L6 IT,-0.06029284,-0.09607509
117213,L4/5 IT,0.16898113,0.12686533
117607,L5 ET,0.330701,-0.19570446
57486,L6 CT,0.24426323,-0.29827142
59366,VLMC,0.13439554,-0.4498075
151143,Astro,-0.33571738,0.06623727
54029,L2/3 IT,0.13043803,0.23527431
117615,Oligo,-0.22783726,-0.17624861
254240,L6 CT,-0.025266647,-0.21131441
188569,Oligo,0.22367448,-0.3597846
117569,L2/3 IT,0.095873535,0.22495586
33011,Astro,-0.01587212,0.19882381
33094,L6 CT,-0.17429161,-0.0960902
33148,L4/5 IT,0.030104935,0.13718164
259986,VLMC,0.19021374,0.33778864
274567,Micro,-0.11779511,0.4488381
74006,L4/5 IT,0.20342791,-0.0304178
131459,L4/5 IT,0.015938282,0.17550749
199800,L5 IT,0.29905343,-0.1773994
241137,L6 CT,0.0376392,-0.15953723
78722,L5 IT,0.1304974,-0.09878448
157336,L4/5 IT,0.041807175,0.13938445
32869,L6 CT,-0.004307598,-0.2384207
117478,VLMC,0.3193679,0.22344118
151488,VLMC,0.2834351,0.26198488
56841,L6b,0.07712281,-0.3086504
267530,OPC,-0.13534117,0.16495574
74390,L6 IT,-0.4180623,0.035150886
78561,Astro,-0.062174827,0.33429414
113967,L6 CT,-0.06286687,-0.01391986
74369,L6 IT,-0.030691892,-0.18591148
199897,L5 IT,-0.024510354,0.04078883
260048,VLMC,0.38638818,0.1747737
130157,L5 ET,0.130216,-0.10708535
54118,L4/5 IT,-0.13519847,0.27714688
157271,L2/3 IT,0.08293712,0.26315868
214065,Oligo,0.31043833,-0.19702166
32770,Astro,0.24091786,-0.24229574
246526,Astro,0.065740585,0.04491949
157272,L2/3 IT,0.2536769,0.09437567
25843,L2/3 IT,0.43845922,-0.025369525
151256,L6 IT,-0.27476227,0.05116546
194323,Micro,0.39794987,-0.016427517
32596,L6 CT,-0.120915085,-0.06084326
25575,L4/5 IT,-0.16910651,0.2783242
229680,L6b,0.1448698,-0.42488563
118224,VLMC,-0.10039312,0.47786522
199335,Pvalb,-0.26366374,0.1799066
35225,L2/3 IT,-0.17056912,0.33225077
72212,Pvalb,-0.25170642,0.24286503
149344,L4/5 IT,-0.13202655,0.21228856
129506,L6 CT,-0.36136907,0.07053769
149325,L6 CT,0.032247245,-0.22177202
25211,Pvalb,0.2150119,-0.10562408
157874,Pvalb,0.1548019,-0.010088652
157881,L5 ET,0.38438576,-0.10816887
267913,L4/5 IT,0.1686402,0.048103094
214712,Sst,0.010903001,-0.07333705
157897,L6 CT,-0.027559787,-0.14256948
219798,Micro,0.12059748,0.33176243
195871,L6 CT,0.03670901,-0.21480694
35410,L2/3 IT,0.1127789,0.21652597
129479,Endo,-0.34825695,0.07457137
157931,L2/3 IT,0.2224893,0.15948075
35430,L4/5 IT,0.119214594,0.12105274
194140,L6 CT,-0.38720343,-0.0363487
189229,L4/5 IT,-0.29624933,0.27620572
53209,Sncg,0.30003536,0.21699774
227130,Oligo,0.12145287,-0.3994303
253057,L5/6 NP,0.02810216,-0.14715573
118882,Astro,-0.028765589,0.09879303
118888,L5 IT,0.19954771,-0.06095901
129625,Astro,0.20289749,0.25427192
157823,SMC,0.18307221,-0.22128335
129582,L2/3 IT,0.15772206,0.23390383
195137,L4/5 IT,0.045546293,0.122392
57097,L6 IT,-0.027012587,-0.1115171
195854,L6 IT,-0.2478809,-0.04439935
118969,Oligo,-0.09231576,-0.1403394
79310,Sst,-0.08229086,-0.5
227228,Oligo,-0.15218917,-0.23307022
59808,Endo,-0.13603795,0.26571983
270044,L2/3 IT,0.0976969,0.23428518
189189,Oligo,0.18579578,-0.32893527
35015,L5 IT,0.090411365,-0.16633871
149435,L6 CT,0.10424167,-0.27930063
129547,PVM,-0.22374812,0.16964859
195861,L6 CT,-0.09056854,0.014365256
113492,VLMC,-0.07528669,0.4556275
199338,L6 CT,-0.32927197,0.13332099
72070,PVM,0.07475102,0.31345606
119195,L2/3 IT,0.46678627,-0.056458294
269996,Astro,0.5,-0.07361993
35658,L2/3 IT,0.2752899,0.15431666
131640,L6 CT,0.17352903,-0.33806488
35699,Endo,-0.010807008,0.39835095
189418,L2/3 IT,0.11834645,0.17720735
129355,L5 IT,-0.16364267,0.1477232
35836,L6 CT,-0.20140252,-0.123420835
226859,L4/5 IT,-0.17744282,0.28545862
129335,L5 IT,-0.17817393,-0.02485013
60113,Oligo,-0.24355862,-0.18663427
71873,Oligo,0.06721538,-0.34896135
242471,L5 IT,0.19310826,-0.10663161
214829,Oligo,-0.26985598,-0.15608996
269967,Peri,0.13519335,-0.31937873
119431,L5 ET,-0.13757524,0.1354487
35865,L2/3 IT,0.15748274,0.18837231
148612,L4/5 IT,0.11403227,0.19062895
52722,L5 IT,0.014359415,-0.17270824
226828,L6 IT,0.12237412,-0.21354511
71783,Astro,0.09353775,-0.43439257
226949,L4/5 IT,0.26263982,-0.029997379
199258,L6 CT,-0.16032487,-0.13166463
134880,L6 CT,-0.25798932,-0.08157429
25065,OPC,-0.007801026,-0.3244346
149154,L6 CT,-0.215204,0.031257212
157939,L4/5 IT,0.23468256,-0.056366205
134697,L6 CT,0.18627912,-0.2371014
131561,Micro,0.21263367,0.1374411
149071,L5 IT,-0.23032153,0.102674305
134765,VLMC,0.36387676,0.1802262
72023,Oligo,-0.11507693,-0.14706987
269982,L5 ET,0.15613908,-0.16955361
57257,Micro,-0.1672867,0.34421885
72487,L6 IT,-0.10067585,-0.080274224
274158,L6b,-0.025277108,-0.24064398
72003,L6 CT,-0.0970127,-0.014600337
259692,L5 ET,0.23149616,-0.15568689
53045,Oligo,-0.12288028,-0.07658145
148944,Pvalb,-0.2551969,0.21709448
226992,L6 CT,0.22739506,-0.35723996
57225,L4/5 IT,0.23084915,0.03216535
186287,L6 CT,-0.2689975,0.0026621222
226981,L5 IT,-0.29198205,0.11131698
35622,L4/5 IT,-0.22686222,0.26998836
148966,L2/3 IT,0.21451408,0.19474196
34774,Oligo,-0.29906967,-0.1527301
118853,Oligo,-0.3860836,0.009733498
199390,L6 CT,0.086892664,-0.3089818
118394,L5 IT,-0.18245187,0.08603823
73000,L5/6 NP,0.3580284,-0.15404338
34147,L2/3 IT,0.12956363,0.2642671
72978,L6 IT,-0.3347445,-0.021527529
150157,L5 IT,-0.22311404,0.1065101
