,cell_class,coord_X,coord_Y
90212,L2/3 IT,-0.25243038,-0.01290884
17632,L6 CT,0.42171782,0.010486043
72220,Astro,0.43849325,-0.022245161
147709,L2/3 IT,-0.10085378,-0.26614717
108681,L6 CT,0.37679893,0.14702103
104475,L6 IT,0.32734257,0.20957115
17650,L6 IT,0.19917262,0.0111256605
147757,Micro,-0.1539016,0.26541415
170789,L2/3 IT,0.1491515,-0.37594077
38695,L4/5 IT,-0.09842817,-0.12060433
10615,Peri,-0.22083274,-0.039813243
119837,Micro,0.08736842,0.18201336
230959,Astro,-0.30507344,-0.04391315
35098,L5 IT,0.05097937,-0.06814041
71238,Peri,0.19022274,-0.09844949
170305,PVM,0.22563654,-0.1509715
35240,L2/3 IT,-0.24466786,0.27023014
103734,L2/3 IT,-0.29642758,0.27253744
251961,L5 IT,0.07382452,0.18397036
226486,VLMC,-0.50892025,0.17655638
227174,L2/3 IT,-0.17754263,0.4126636
149738,L5 IT,0.44101447,-0.24971202
235127,Astro,-0.28482944,0.05297909
259569,SMC,0.3334487,-0.19110659
103382,L2/3 IT,-0.2458353,0.09267614
210574,L4/5 IT,-0.1304709,-0.094206475
103838,Astro,-0.42527735,0.110281624
9603,L2/3 IT,0.3485391,-0.4163108
120084,Endo,0.28316367,0.18385234
104503,L2/3 IT,-0.16030714,-0.20149314
35096,OPC,0.1861586,-0.24913144
273900,Micro,-0.03732974,0.27913007
89634,PVM,0.39052683,-0.48071286
273858,L5 IT,-0.023768313,0.028288223
146410,Pvalb,0.087771885,-0.06654584
119082,Lamp5,-0.45241654,-0.08808487
169375,L5 ET,0.23878962,-0.1327044
11653,OPC,0.40429538,-0.44356665
211990,L2/3 IT,0.041061334,-0.2770131
182266,L4/5 IT,-0.03076423,0.3591362
120165,L2/3 IT,-0.27476192,-0.05650466
273631,L5 IT,0.033818655,-0.019117527
233135,L2/3 IT,0.34140927,-0.43768588
244922,Lamp5,-0.006694384,-0.33556226
121109,Endo,0.35251552,-0.3160698
119076,Astro,-0.3340953,0.20447096
215507,L4/5 IT,-0.08435271,0.38603464
72585,Endo,-0.17351326,0.11268494
170152,L2/3 IT,-0.14713648,-0.09378385
103279,L5 IT,0.1245709,-0.13634664
11625,L6 CT,0.2989638,-0.0434111
121122,L4/5 IT,0.34155846,-0.2753224
243098,PVM,0.24895376,-0.09592932
89562,PVM,0.12239271,-0.022321753
36648,L2/3 IT,-0.135867,0.4844124
146716,L5 IT,0.016801648,0.2840655
38287,L5 IT,0.073386244,0.114153124
70052,L4/5 IT,-0.052658148,-0.14784649
260882,Micro,-0.20967087,0.4022781
37027,L4/5 IT,-0.20121291,0.052798904
104662,Astro,-0.2314575,0.10268102
36642,L2/3 IT,-0.25459495,0.30387142
199074,L5 IT,0.15996939,-0.101271175
149356,Astro,-0.43612128,-0.012209558
149384,Oligo,0.38317394,0.03763435
36709,L2/3 IT,-0.16302145,-0.10785415
70948,VLMC,-0.55387294,0.08321623
198705,Endo,0.323624,-0.043810837
182589,L2/3 IT,-0.24988613,0.32225248
79937,L6 CT,0.42625535,-0.0068055624
38488,Endo,-0.42309493,0.011811412
262468,L2/3 IT,-0.23734808,-0.013847672
88708,L4/5 IT,-0.15579012,-0.0066918368
215467,Peri,0.31881082,-0.39260763
34884,L6 CT,0.3270396,0.11644951
245005,OPC,-0.44304764,0.01743541
38476,L4/5 IT,-0.06582657,0.38782868
265668,Endo,-0.22028786,-0.19311196
149482,Peri,0.12680048,0.1680331
119025,L6 IT,0.35073715,-0.06242781
112414,L4/5 IT,-0.13958946,0.18151334
190094,L5 IT,0.43277562,-0.22680187
38591,Oligo,0.23040026,-0.42353174
235065,L2/3 IT,0.11868518,-0.2639583
9476,L2/3 IT,-0.23204431,0.30151942
245951,Astro,-0.335306,-0.1755372
121060,L2/3 IT,0.2709933,-0.41049185
159221,OPC,-0.30845356,-0.005369031
120046,L2/3 IT,-0.22930661,0.37348124
227233,L5 IT,0.06794172,0.24430403
215476,Oligo,0.19772261,-0.03248205
121000,L2/3 IT,-0.26493233,0.29062346
254754,Oligo,0.17830926,-0.13505536
36945,Astro,-0.26463094,0.2502133
254749,L2/3 IT,0.4024927,-0.39340582
185847,L5 IT,0.06601321,-0.11602207
149622,L2/3 IT,-0.31327718,-0.112165354
118900,L4/5 IT,-0.03393043,0.0679119
11758,L2/3 IT,-0.35769862,0.12033848
36951,L2/3 IT,-0.19621605,-0.1418902
146563,L4/5 IT,-0.19668159,0.16351315
170869,L6 IT,0.38178444,-0.03182151
121046,Astro,0.21310663,0.31514487
226525,L6 IT,0.29393375,0.20464596
80414,Micro,0.080214135,-0.3610808
104660,Peri,0.11280858,0.21441075
255076,L4/5 IT,-0.14441988,0.22772136
149639,L2/3 IT,-0.2905217,0.06514082
149554,L2/3 IT,-0.43266833,0.12707219
204608,L2/3 IT,0.24669689,-0.3675395
36745,Astro,0.061230235,-0.29758587
121004,L5 IT,0.098703854,0.07530192
149551,L2/3 IT,-0.3231513,0.24101642
277419,L2/3 IT,-0.0003600195,-0.22452775
89628,L2/3 IT,0.16624165,-0.33900002
88727,Endo,0.030898206,0.36131427
36739,Endo,-0.024775453,-0.43131635
72518,SMC,-0.47514728,0.30917236
239793,L2/3 IT,-0.23987839,0.27546367
103363,L2/3 IT,-0.18839142,-0.16628319
119982,L2/3 IT,-0.100397654,-0.17994225
35000,Astro,-0.14622292,-0.1000806
10359,L2/3 IT,-0.30187768,-0.0735903
147962,L4/5 IT,-0.06894044,0.3200268
112715,Endo,-0.20006919,0.14679268
36747,Peri,0.32983583,-0.23298112
149685,L2/3 IT,-0.29210174,0.33780846
88766,Pvalb,-0.06308464,0.21914354
34693,L4/5 IT,0.26235914,-0.25031564
170837,Endo,-0.18621221,0.4560708
118840,Astro,0.019724958,0.13256565
88773,L6 CT,0.42398477,-0.015774481
204590,Oligo,0.37581873,0.09743933
38665,L5 IT,0.34868574,-0.18580166
215404,VLMC,0.19172603,-0.48417553
36989,L5 ET,0.4061228,-0.071507476
36783,L2/3 IT,-0.16016117,-0.12404319
72543,Micro,0.06558799,-0.25497866
88807,L2/3 IT,-0.39252526,0.09385816
103853,Endo,-0.031296797,-0.027155451
159187,Oligo,0.36682242,-0.005566382
164375,Pvalb,0.01466959,0.068704404
34732,Vip,0.11335998,0.109441794
227202,L6 IT,0.22184938,-0.002166831
69992,SMC,-0.27436626,-0.29858407
69851,L4/5 IT,-0.012024827,-0.1362795
72328,L2/3 IT,-0.34629232,-0.05585032
170863,Astro,-0.19931528,-0.026687644
169141,Oligo,0.35863918,-0.07821181
262463,L2/3 IT,0.23877305,-0.38935068
215025,Sst,0.10337692,0.10393766
23558,Astro,-0.26377332,0.32864293
23555,SMC,-0.4760654,0.29821107
35075,Endo,-0.34286243,0.23330829
34752,L2/3 IT,-0.28163496,-0.18337321
36761,Sst,-0.16616067,-0.13395458
169216,VLMC,-0.51591915,0.16893306
112757,L5 IT,0.20788544,-0.1473135
72529,L4/5 IT,0.28422123,-0.24407572
262460,Sst,-0.29101622,0.2539651
268119,Endo,0.017424874,-0.30197102
146613,L2/3 IT,-0.26719603,0.14767477
84627,Oligo,0.3635844,-0.0975953
149478,Astro,0.32528853,-0.39082435
245509,Astro,0.2347011,0.26551202
36965,Pvalb,0.32120585,0.13453278
190174,L2/3 IT,0.27699864,-0.3841544
70769,Astro,0.15338957,-0.4229212
244252,L2/3 IT,-0.21509266,0.33002505
37617,L2/3 IT,-0.2511612,-0.096000426
71907,L2/3 IT,-0.22488582,0.021345474
70404,VLMC,-0.4753469,-0.08924096
189887,L6 CT,0.37363273,-0.08033266
147518,L6 CT,0.379826,0.089118876
148785,L4/5 IT,0.13653219,-0.22389063
169698,L2/3 IT,-0.2132051,0.14178404
226708,L6 CT,0.24843907,0.10170237
35706,Astro,0.27298325,0.3118213
120607,SMC,0.020208113,-0.1956445
235649,SMC,0.17526919,-0.064468704
148387,Lamp5,0.23544854,-0.32540038
35712,L6 CT,0.39875787,0.020134605
80092,L6 CT,0.17140502,0.0997623
254876,Endo,0.03366714,0.286503
235252,L2/3 IT,-0.28325495,-0.10055896
10947,L4/5 IT,-0.055562682,0.034704782
35729,L2/3 IT,0.061508887,-0.32220706
277328,L6 IT,0.35877442,0.15817598
159070,Micro,-0.11475531,0.27409193
11313,L4/5 IT,0.33290738,-0.29902408
119379,L6 IT,0.4417209,0.15383437
169734,L2/3 IT,-0.32066974,0.06268827
204287,L2/3 IT,0.3364842,-0.44481716
35802,Sst,0.4196186,-0.29501626
198864,SMC,0.32312888,-0.41235536
10125,L6 CT,0.1637367,0.086408354
11342,L2/3 IT,-0.124041624,-0.081938855
10907,L2/3 IT,0.026179604,-0.29482713
276970,L2/3 IT,-0.1854687,-0.17096293
230948,L4/5 IT,0.27129108,-0.22100067
9830,Astro,-0.1837697,0.05352924
182098,Endo,0.029775314,0.20631292
90007,Endo,-0.12631571,0.0484005
103543,L4/5 IT,-0.12390799,-0.0015956992
147064,L6 IT Car3,0.36952567,0.1772519
254951,L2/3 IT,-0.038083382,-0.24628651
108903,L5 ET,0.106983654,-0.07750388
120615,L5 ET,0.21704108,-0.110203676
204275,L6 IT,0.43941104,0.09322659
148356,L4/5 IT,-0.18519074,0.131111
148741,Astro,-0.3810835,-0.092706494
35651,L2/3 IT,-0.28328356,0.30723092
254860,L4/5 IT,-0.037919827,0.32813773
37214,Astro,0.04684239,0.14002487
