,cell_class,coord_X,coord_Y
2878,L4/5 IT,-0.09059298,0.25836086
41016,Sst,0.08662373,0.31357795
61291,L2/3 IT,0.18753177,-0.3233372
48575,L2/3 IT,-0.33013964,-0.071746014
229323,L2/3 IT,-0.20075575,-0.06024274
232764,VLMC,-0.45200613,0.29735756
222383,L4/5 IT,-0.09622273,0.22266597
3033,Endo,0.16367227,0.112060435
75649,OPC,-0.3006305,0.29842585
239265,Astro,-0.12753642,-0.26593578
268165,L4/5 IT,-0.04082948,-0.02629241
2740,Micro,0.15607959,-0.18279329
40572,L4/5 IT,-0.19068843,0.25012213
40569,L5/6 NP,0.0934701,0.281743
75426,L2/3 IT,-0.12609243,-0.11200135
271863,L5 IT,0.27672136,-0.11238038
275406,Astro,0.35365748,-0.40803385
75846,L5 IT,0.38050234,-0.12599835
244447,L5 IT,0.13151276,0.086717494
271901,L2/3 IT,-0.21638456,0.44752902
93689,L2/3 IT,-0.19181162,0.4074136
40485,L4/5 IT,-0.030406473,0.060488347
22032,L4/5 IT,0.06914282,0.3864997
84097,VLMC,0.27425128,-0.4728487
239968,OPC,0.19799006,-0.21858796
63599,L5 ET,0.24558431,0.029062692
28361,Pvalb,0.14506006,-0.2713498
2926,L5 IT,0.28160924,-0.011765088
61005,L5 IT,0.011792721,0.086884804
238057,Astro,-0.28356034,0.054812316
70579,Astro,0.36375195,0.0010191249
273238,L2/3 IT,-0.122587234,-0.22973737
94012,L2/3 IT,0.041517437,-0.32822245
94335,L2/3 IT,0.2792313,-0.37252957
48225,L2/3 IT,-0.12739348,-0.13437733
70616,Endo,0.41257215,-0.28472865
94058,L2/3 IT,-0.3003428,-0.103743546
2741,L4/5 IT,-0.02306026,-0.088166825
40890,L4/5 IT,-0.11169237,0.24718416
266178,L4/5 IT,0.24204421,-0.19771492
11539,L5 IT,0.22013104,-0.024868991
70752,L5 IT,0.25570846,0.051977757
93864,VLMC,0.17597461,-0.45753875
243154,Endo,-0.3793476,0.2870571
18742,PVM,-0.30269396,-0.20294335
61017,L2/3 IT,-0.30942965,0.14866012
207600,L4/5 IT,0.23389196,-0.10337224
237980,Pvalb,0.26799858,-0.20181161
271939,Vip,0.098071635,0.09033842
40804,VLMC,-0.4993543,-0.054835018
30664,Endo,-0.39999768,0.38214922
22201,L2/3 IT,-0.29270178,-0.061724927
215137,Astro,-0.4207627,0.30482376
61059,L5 IT,0.095544696,0.15949011
222515,L4/5 IT,-0.06642246,0.09739793
279827,L2/3 IT,-0.2277736,0.2765833
75479,Sst,0.2355544,0.30625337
3198,L2/3 IT,-0.24191093,0.1386317
3219,Endo,0.020974757,-0.058083918
48616,OPC,0.10839844,-0.19271246
22066,L2/3 IT,-0.0029131155,-0.24195266
40894,L4/5 IT,-0.014936445,0.35440892
40808,Vip,0.46882868,-0.3962133
93926,Peri,-0.22382742,-0.22637632
225277,L4/5 IT,-0.10045397,0.002056961
61283,L2/3 IT,-0.2756576,-0.0123674525
3267,L4/5 IT,0.102585554,-0.1393956
94043,L2/3 IT,-0.15120503,0.13780671
94254,Astro,-0.1629636,0.22893679
225211,L4/5 IT,-0.027717886,0.39507216
235178,Lamp5,0.16855651,-0.399779
48850,L6 CT,0.21888644,0.2873155
268135,L5 IT,0.22187877,-0.07022043
28416,L2/3 IT,-0.19069088,-0.161578
207747,SMC,0.22421771,0.096088775
207628,Endo,-0.22899792,0.043441895
70622,L5 IT,0.27873427,-0.089247786
40747,Micro,0.11813438,0.21156532
93974,L5 IT,0.09971583,0.23223436
