,cell_class,coord_X,coord_Y
94494,L6 IT,0.04163128,-0.14767796
245589,L4/5 IT,0.027536929,0.19126642
113798,Oligo,0.08204591,-0.4007985
15435,L5 IT,-0.15347919,0.1692257
7019,L2/3 IT,0.45743036,-0.122124255
192236,Peri,-0.2564292,0.0020486116
94495,Lamp5,0.44920832,-0.030771106
61218,L4/5 IT,-0.15960476,0.2869904
85692,PVM,-0.014137,-0.38401306
207496,L2/3 IT,0.18100512,0.21501821
85377,L6 IT,-0.24040455,0.049120367
65539,Pvalb,0.33643204,-0.066585004
139449,L6 CT,0.14178735,-0.31516463
214809,L6 CT,-0.22028393,0.08722508
140104,L2/3 IT,0.102108955,0.21054792
94451,L6 CT,-0.01707524,-0.22676963
192482,L2/3 IT,0.18319029,0.24827975
140212,Endo,0.14733088,0.33911556
38290,Endo,-0.31894606,-0.07905653
173610,L6 CT,-0.039761245,-0.07679999
139397,L2/3 IT,0.086348355,0.20800781
50983,L2/3 IT,0.07665092,0.24005383
85446,L6 CT,-0.0025995672,-0.14177385
265555,Oligo,0.15188277,-0.40609363
140216,L2/3 IT,0.35511476,0.031166494
246974,Pvalb,-0.29764575,0.0455575
226093,L6 CT,-0.21388316,0.04862249
4243,L6 CT,-0.29521823,-0.026657462
139381,L5 IT,-0.013590068,0.027733386
114193,Astro,-0.21509105,0.12667572
221649,L2/3 IT,-0.1012831,0.41227353
51185,L5 IT,-0.171577,0.15861398
140276,VLMC,0.22719163,0.3255018
85419,Lamp5,0.34010148,-0.056545496
271505,L4/5 IT,-0.2402431,0.21660578
192226,L4/5 IT,-0.012330711,0.25305992
221706,L5 IT,0.26127374,-0.24381903
85428,Oligo,-0.028404295,-0.1115883
140130,Astro,-0.21760395,-0.18319693
265561,Pvalb,0.12467134,-0.20434743
192190,L2/3 IT,0.41413903,-0.037688702
9217,L4/5 IT,-0.016235441,0.113714695
139441,Astro,0.34229255,0.122662485
114191,L6 IT,-0.24538827,0.004183352
620,L4/5 IT,0.10431963,0.107795715
65435,L5 ET,0.18227774,-0.14913422
38200,Astro,-0.021303415,-0.32864565
18729,L5 ET,0.056766093,-0.0913271
140356,SMC,0.009768426,-0.07271537
139816,L2/3 IT,-0.123432755,0.3441683
139810,Oligo,0.23563397,-0.37525654
260625,L2/3 IT,-0.17548943,0.31819695
51022,L4/5 IT,0.132133,0.11805779
173578,L4/5 IT,-0.15793955,0.24582356
74060,L6 IT,-0.07400364,-0.08077437
38162,L5 ET,-0.08022025,0.0024763346
65467,L6 CT,0.19631231,-0.3065948
85538,Oligo,0.36109865,-0.17296699
61184,L6 CT,-0.01981166,-0.21985063
10216,L2/3 IT,0.03345424,0.2780903
173603,L5 IT,-0.29343778,0.17730623
13987,Astro,0.04858923,-0.40160817
192384,L6 IT,-0.4294545,-0.0646005
256237,Oligo,0.029417634,-0.37396988
65452,L4/5 IT,-0.11457825,0.19802219
65451,Endo,0.2134319,0.28025192
265518,Endo,-0.05108717,-0.15861797
192398,Astro,-0.072340846,-0.18511674
210294,Endo,0.10084617,0.23362374
114041,Endo,0.10672557,0.19097567
114060,L6 IT,-0.42983168,-0.04327327
51025,Oligo,-0.20994195,-0.099612325
139632,Astro,0.36066556,-0.20116016
173592,Endo,-0.29125237,0.06393051
239889,L2/3 IT,0.08000457,0.20301014
139831,Micro,-0.15874586,0.044338763
271529,Pvalb,-0.15953782,0.17686474
37981,OPC,0.28887403,-0.011711657
113842,L2/3 IT,0.3348834,0.057976544
192476,L6 CT,-0.24325347,0.09776175
38263,L5 IT,0.2954238,-0.18238619
15416,L6 IT,-0.37014696,-0.011462003
114167,L6 IT,-0.40276656,0.060860634
139455,Endo,0.08501631,0.19396245
232103,OPC,0.24111766,0.20557141
139997,Astro,0.055512726,-0.21054274
71227,OPC,0.11193395,0.22695768
85462,PVM,0.23462665,0.083375454
139618,L4/5 IT,-0.13509074,0.24856633
85465,L4/5 IT,0.05864805,0.12855989
139980,PVM,0.08963275,-0.264391
139979,L6b,-0.3707864,-0.089559674
139972,Pvalb,-0.017556816,0.2960043
139475,Astro,0.20567733,0.092255116
