,cell_class,coord_X,coord_Y
212549,Vip,0.12360287,0.16393632
257982,Pvalb,-0.054939866,0.2061665
59693,L5 ET,0.21297306,-0.2779925
204562,L2/3 IT,-0.09486318,0.30070668
268446,L4/5 IT,-0.43000805,0.17001009
59682,Pvalb,-0.12997854,0.06363034
43818,Endo,0.39913476,0.009166956
56550,Micro,-0.29786026,0.047283947
79162,Micro,0.2825716,-0.26949102
270051,L5 IT,-0.14070645,0.17143965
138020,Lamp5,0.07976842,-0.22414038
68607,L6b,0.18197536,-0.39735785
218914,L4/5 IT,0.013219595,0.17162555
193007,Pvalb,-0.44084954,0.089140296
5290,Oligo,-0.00257802,0.19358265
79140,PVM,0.23064828,0.24170876
196078,OPC,0.2587725,0.20859367
56441,L4/5 IT,0.2885638,-0.056922466
129137,L6 IT,0.08433443,-0.19457227
196086,L5 ET,0.27060837,-0.19435668
43746,L2/3 IT,0.3555146,-0.13164851
138165,L4/5 IT,-0.14036027,0.29562342
103460,Lamp5,0.100387335,-0.36291498
224176,Astro,-0.36348647,0.052766442
278845,L2/3 IT,0.08523637,0.17079991
103619,Endo,0.028454602,-0.1562315
277769,L6 IT,-0.352207,-0.0073768795
43800,L4/5 IT,0.32707357,-0.17782575
212544,L4/5 IT,-0.28390002,0.30957812
129105,L5 IT,0.29264528,-0.1529454
243603,L2/3 IT,-0.28565097,0.34773922
218954,L6 CT,-0.05144334,-0.080659926
78596,Oligo,0.3364169,-0.11992478
43376,VLMC,0.4135909,0.076351345
270574,Endo,-0.085586965,0.42273325
196036,Oligo,0.15789026,-0.4095794
68902,L4/5 IT,-0.22489339,0.30109227
78692,Peri,-0.16078702,-0.061001927
78716,L5 IT,0.20061678,-0.09160289
268501,Astro,-0.22665992,0.25779313
224207,Pvalb,-0.011600375,0.10380536
8218,Endo,0.004497409,-0.13410088
39017,Endo,0.019941807,0.19094223
266742,L6 CT,0.2513352,-0.20225275
272660,Astro,0.30502754,-0.2086752
103357,L4/5 IT,0.24243885,-0.12989095
268448,L2/3 IT,0.3755287,-0.007024616
204584,L5 IT,-0.16811356,0.13969547
257949,L6 CT,0.21706653,-0.34909815
272726,L4/5 IT,0.060711443,0.11137307
15292,L5 ET,0.20654672,-0.13559833
103401,OPC,0.18847495,-0.22594818
270586,OPC,0.11937094,0.30069506
206486,SMC,0.21364027,-0.32228008
196325,L4/5 IT,-0.19358388,0.25807434
196224,VLMC,0.4673915,-0.04924786
243604,L2/3 IT,-0.36539084,0.2722023
13357,L6 CT,0.043315828,-0.11147344
78916,Sst,-0.10044789,-0.0116429925
266699,L6 CT,-0.06667709,-0.020240307
72874,Micro,0.30326062,-0.2327314
204503,Pvalb,0.06790674,-0.012192845
72881,Vip,0.31658483,0.028692782
138154,VLMC,0.45844322,-0.023524016
79086,SMC,0.0021020174,-0.35091385
103532,L2/3 IT,0.42730153,-0.18143076
204499,Endo,-0.24520636,-0.1469942
258047,Endo,-0.23913375,0.19649959
129253,Oligo,-0.038568377,-0.2604251
243609,L2/3 IT,-0.45617893,0.06087154
