,cell_class,coord_X,coord_Y
133277,Oligo,-0.020866483,-0.3152725
91841,Astro,0.07937652,-0.43649796
55540,L6 CT,-0.04037711,-0.18702057
55257,L5 IT,-0.045985937,-0.028691739
103231,L5 ET,0.043308973,-0.064177126
91591,OPC,0.086414814,0.06417072
264634,Astro,-0.1933909,0.083893836
195009,L6 CT,0.21422571,-0.2789153
55282,OPC,-0.10232058,0.3506577
133543,L6 IT,-0.40758383,0.07693398
219894,L5 IT,0.20551997,-0.18374178
264629,VLMC,0.1278289,0.37379348
103440,L2/3 IT,0.103943765,0.26865983
271124,L5 IT,0.050061464,0.025025547
134644,L2/3 IT,0.09707737,0.27246642
90469,L5 ET,0.32320195,-0.16661736
194500,L5 IT,-0.2652536,0.02088523
133408,L4/5 IT,-0.1235238,0.19758588
55241,Astro,0.33024275,-0.18404993
246649,L6 CT,0.21633011,-0.36954054
271083,Astro,-0.23880854,0.1990856
244946,SMC,0.23294842,0.015427887
194203,Endo,-0.17348686,0.18244582
91496,L4/5 IT,-0.07808703,0.2676311
104008,L4/5 IT,-0.12779137,0.21280241
53411,L5 IT,0.17926359,-0.08980918
244915,L6 CT,0.1722877,-0.36902845
90316,L5 ET,0.27339447,-0.25483754
103274,L5 IT,0.1496278,0.061836362
134530,L6 IT,-0.22474086,-0.06500596
134500,Lamp5,0.034863353,0.36608005
204886,PVM,-0.20391592,-0.188481
132006,Peri,0.12721616,0.16786373
244943,L2/3 IT,-0.16601545,0.3894266
134432,L6 IT,0.083072305,-0.32264432
91635,L5 ET,-0.21693397,0.14159697
89426,Oligo,-0.03600818,-0.36562294
257423,L5 IT,0.35148364,-0.24893773
257209,L5 IT,0.1024608,-0.061501443
262448,L2/3 IT,0.2667445,0.17661303
103406,L4/5 IT,0.34950197,-0.08408719
194182,L5 IT,-0.29581222,0.22178435
91723,Micro,0.15483344,-0.43367037
134474,Astro,0.28358543,-0.18328401
208706,L5 ET,0.32645398,-0.15474841
102275,Micro,-0.057805955,-0.15449291
56657,Endo,0.037576914,0.37324524
55512,L2/3 IT,0.2098453,0.23642838
103473,Endo,0.054865837,-0.39940688
55536,L4/5 IT,0.07401204,0.10001242
54984,L2/3 IT,0.127868,0.28313226
132016,Oligo,0.077768624,-0.4300159
264644,Peri,-0.32381487,-0.05493799
90406,Peri,-0.41594234,0.04886675
208794,L4/5 IT,-0.13376203,0.14063263
246570,Oligo,-0.2632841,-0.117646426
90400,Astro,-0.15905759,0.13887137
104061,Micro,-0.14988703,0.4146186
220443,Peri,0.06550735,0.22114676
133451,Oligo,-0.042786807,-0.2697975
133393,L6 IT,0.057082772,-0.18122065
90340,L5 IT,-0.1920721,0.09879798
90131,L6 CT,-0.03197515,-0.12786537
134289,L6 CT,0.16038066,-0.36211103
271078,L6b,-0.093045264,-0.2141909
204373,L4/5 IT,0.2880596,0.0020878315
104103,L4/5 IT,-0.17685589,0.2353307
53279,Endo,0.29717112,0.13087463
244244,PVM,-0.26580405,0.12024033
208337,L6 IT,-0.09889516,-0.14293057
102219,L2/3 IT,-0.16839448,0.3845715
89395,L6 CT,0.25598252,-0.29442155
219951,L5 ET,0.28778332,-0.24195921
132656,Micro,0.079941094,0.377612
54882,L4/5 IT,0.22042745,-0.059716433
132728,OPC,0.09681547,-0.40569994
89690,L6 IT,0.1839369,-0.2347225
103663,Peri,0.011284947,0.14683515
194831,PVM,0.09648657,-0.14786485
91104,OPC,0.3286394,-0.13351613
132475,Oligo,-0.36168712,-0.024725825
103044,Peri,-0.18214709,0.15409613
90811,L6 IT,-0.36941063,0.10643631
257131,L2/3 IT,0.16167462,0.26927173
220170,Oligo,-0.12533852,-0.12187645
133865,Endo,0.38747472,-0.048615783
208900,L5 IT,0.15942568,-0.13630614
91082,L2/3 IT,-0.12057182,0.31362152
132707,L6 CT,-0.30719545,-0.027720422
194410,Endo,0.1918056,0.16766739
103826,L5 IT,-0.1790593,0.1658454
91081,L6 IT,-0.044770747,-0.14633498
132750,L2/3 IT,0.38580436,0.0122305155
242337,Endo,-0.27570483,0.08839005
55669,Astro,0.3788072,0.12353152
132425,L2/3 IT,0.1496064,0.2686311
53970,L4/5 IT,0.25780314,-0.009613812
103097,L5 IT,-0.02044779,-0.13289878
246558,L5/6 NP,-0.21985161,0.099490345
56118,L5/6 NP,-0.15029174,0.15983552
194863,Pvalb,-0.3842355,0.059803545
103596,Pvalb,-0.4345181,0.05399263
56104,Oligo,0.22612047,-0.16238484
246595,L4/5 IT,-0.19723004,0.28945345
133942,OPC,0.1916219,-0.086002916
56054,L2/3 IT,-0.11256325,0.34789425
271011,L5 ET,-0.08042076,0.11409181
257336,L4/5 IT,-0.07383409,0.23426312
264741,L2/3 IT,0.17941743,0.20698196
91112,L5 IT,-0.10069099,0.013019443
194298,L6 CT,0.016290963,-0.32113063
89695,L6 CT,-0.051548332,-0.13454095
103019,Oligo,-0.30940634,0.06935489
133813,L5 ET,0.01734382,-0.019282073
204754,L6 CT,-0.006729275,-0.24198586
102824,Endo,-0.094887555,-0.12714323
133774,L6 CT,0.05270064,-0.22688901
89749,L2/3 IT,0.18133044,0.17177981
90903,SMC,-0.24325198,0.16934603
90947,Oligo,-0.33987013,0.17076278
204448,L6 CT,0.03778237,-0.11073375
133772,L5 ET,-0.08622345,-0.014362842
91004,L5 IT,0.2301991,-0.06971848
103735,VLMC,0.39701468,0.13736027
54329,Micro,0.083823144,0.13240969
90954,Oligo,-0.07896423,-0.30964112
89739,L4/5 IT,-0.14331907,0.25651908
102884,Astro,-0.23309138,-0.16285521
220195,L4/5 IT,0.36827672,-0.18722397
103026,L4/5 IT,-0.21958566,0.26850998
132532,Pvalb,-0.33546835,0.11763924
133815,L2/3 IT,0.12171942,0.20265138
220656,Astro,0.34562778,0.014789283
133850,L2/3 IT,0.071103156,0.22798043
91059,L6 CT,-0.15990523,0.07901025
102806,L4/5 IT,-0.067561716,0.18995893
220646,Micro,-0.06149757,0.30090004
242421,PVM,-0.022393823,-0.34380066
133728,Pvalb,-0.28333214,0.29556346
54215,Endo,0.12634557,-0.3717075
102980,L5 IT,-0.2812884,0.10998249
264756,Endo,0.030697763,0.10047406
132519,Endo,-0.17381158,0.39120406
55948,L4/5 IT,0.19975728,-0.012014717
132528,OPC,0.33404368,0.010468364
133822,L6 IT,-0.107657045,-0.009945273
262555,L4/5 IT,0.23526675,0.02296853
132673,L2/3 IT,0.32955122,0.11883867
56126,Vip,0.102971494,0.32180864
264510,L6b,0.12998158,-0.3714314
53942,Oligo,-0.21870911,0.22093904
208992,L6 CT,0.30166006,-0.1814372
91402,L5 ET,0.17787331,-0.17774579
53569,Pvalb,-0.29351884,0.1946361
194479,L5/6 NP,-0.039513737,5.6147575e-05
89539,Pvalb,0.10700691,-0.07615462
102443,L2/3 IT,0.23503876,0.1236431
103563,L6 IT,0.06031382,-0.15453303
219995,L5 IT,-0.033109635,-0.07558361
134201,L6 CT,-0.030060083,-0.24733353
194476,Astro,0.1434974,0.27335823
53716,Endo,0.04214245,0.39839768
134176,L2/3 IT,0.43166536,-0.019875407
90488,L2/3 IT,-0.118308514,0.44090205
257089,L2/3 IT,0.16557938,0.2595744
56367,L5 IT,0.33557796,-0.1145266
103154,Endo,-0.045799762,-0.13157672
53739,L2/3 IT,-0.15640208,0.33125073
89912,VLMC,0.17990714,0.3261631
103159,L4/5 IT,0.33562082,-0.077890754
194668,Sst,-0.04824567,0.31288278
132083,Pvalb,-0.30345005,0.07928628
54850,L2/3 IT,0.19795883,0.14453405
89454,Peri,0.0024337769,0.22715855
208433,L4/5 IT,-0.20178187,0.25153965
56492,Astro,0.416403,0.064603806
55581,L6 CT,0.13252133,-0.3637908
132093,SMC,0.103285015,0.13674384
89942,Oligo,-0.02679336,-0.21544981
262606,L4/5 IT,-0.30146036,0.2720238
270782,L4/5 IT,0.34093118,-0.17352426
89469,Astro,0.3013122,0.03323853
53527,L4/5 IT,-0.16801286,0.18834788
132958,L5 IT,0.3573472,-0.21272475
257068,L6 IT,0.13929081,-0.20805511
134259,PVM,0.33569926,0.12487453
90538,L6 CT,-0.039721817,-0.16591513
220294,Pvalb,-0.29759413,0.102306485
134129,L6 IT,0.06242138,-0.27160376
53879,L2/3 IT,0.06044209,0.33683884
56197,Micro,-0.12889928,-0.005027592
53891,L5 IT,0.08379394,0.058221877
220550,Oligo,-0.18329012,-0.21874478
54639,L2/3 IT,0.10693818,0.20822626
204675,VLMC,0.23152995,0.28508037
133620,Astro,0.030376256,0.20754755
103574,Micro,0.39847475,0.070643306
208942,L6 CT,0.26876438,-0.29178685
242451,L2/3 IT,0.094546735,0.21476436
103580,L4/5 IT,0.3863982,-0.12032032
194725,L4/5 IT,0.08663201,0.0849089
194453,L6 CT,-0.24515554,0.027449548
204786,L5 IT,0.08072263,-0.067756176
132339,Oligo,-0.18652532,-0.07607317
244309,L2/3 IT,-0.1816898,0.33172625
208655,L2/3 IT,-0.024462074,0.2977715
91314,L5 IT,0.065607846,0.053281486
89595,PVM,0.09971392,0.22115535
53745,L4/5 IT,-0.14193869,0.23230642
208981,L6 CT,-0.14250961,-0.14997026
264594,L5 IT,0.27504504,-0.14546257
103921,L5 IT,0.21599942,-0.01489374
89878,Pvalb,-0.17231056,0.2648173
246630,Oligo,-0.37741357,-0.10596031
220063,Micro,0.28089148,0.16292274
244882,Oligo,-0.07950139,-0.06065744
208453,Pvalb,-0.11656654,-0.181602
103571,Oligo,-0.3532827,0.07391697
220279,Oligo,0.21147692,-0.24760947
90610,L6 CT,-0.31232303,-0.042919755
53747,L5 IT,-0.042798907,-0.16092929
132275,Astro,0.056993663,-0.4664971
208455,Endo,-0.19088656,0.121293604
208978,PVM,-0.14033362,0.08449453
55626,L4/5 IT,-0.18352917,0.17932814
77386,Oligo,0.101820886,-0.40400624
50484,L5 ET,0.24370909,-0.1587547
262669,L2/3 IT,-0.055621713,0.39614534
95620,L4/5 IT,-0.007983118,0.16904157
207119,L2/3 IT,-0.017521083,0.24346668
139224,Endo,-0.22082019,0.21995568
139221,L4/5 IT,0.30420125,-0.06438124
205938,L2/3 IT,0.3663419,0.017119348
47628,L6 CT,-0.4341984,0.04300165
263738,Endo,0.35767466,0.04006511
95546,L6 CT,-0.005800307,-0.07726306
222786,Micro,-0.3597411,0.027441263
139157,L2/3 IT,-0.15725195,0.32325405
139124,Oligo,0.041140378,-0.30914694
98746,Endo,-0.0601556,0.18479705
139116,Oligo,-0.11199397,-0.2766338
98759,L5 IT,0.037983,-0.007476151
98647,Endo,0.117610455,0.37881815
139054,L6 CT,0.22848243,-0.38615856
98761,L4/5 IT,0.18032348,-0.007822782
47808,L5 IT,0.26066482,-0.17134798
47823,PVM,0.025997877,-0.34381664
139028,L6 CT,-0.0012717843,-0.12042254
95505,L5 IT,0.03905773,0.074760675
139006,L6 IT,0.25054085,-0.24663666
47855,VLMC,0.32720685,0.20866674
222736,Pvalb,0.0025795698,-0.066096395
95498,L2/3 IT,0.0746761,0.3263477
138967,Astro,-0.36918208,0.0388543
256405,L5/6 NP,0.12633961,-0.16425198
47865,L6 CT,0.07068455,-0.31390005
207161,Oligo,-0.001760751,-0.1434176
95382,Sncg,0.067962766,0.36550128
95536,Peri,-0.22817555,0.27163076
246928,L2/3 IT,0.22598529,0.15796405
47494,L6 CT,0.026157677,-0.15295878
47450,L5 IT,-0.16816387,0.034805
98294,Oligo,-0.18384242,-0.29916328
98351,Lamp5,0.40454465,0.06567836
139669,L6 CT,0.1378411,-0.25782573
263267,Micro,0.12920207,0.1456896
256243,L2/3 IT,0.1067031,0.16716993
47061,L4/5 IT,-0.07051563,0.15184921
98380,L5 IT,-0.18757904,0.069356084
95822,L5 IT,0.24960232,-0.07408443
192420,L6 CT,0.04305303,-0.1494179
206083,PVM,0.117565334,-0.18822542
192422,L2/3 IT,0.31715274,0.101641655
98394,Oligo,0.11850363,0.36857152
244541,L6 CT,0.16520709,-0.43952423
95765,L6 CT,0.17883354,-0.3525107
98414,L5 IT,0.32437688,-0.24853927
47156,Pvalb,0.00918597,0.21726328
222979,L4/5 IT,-0.1950224,0.2520854
98620,L2/3 IT,0.19944608,0.22614247
192515,L2/3 IT,-0.027144074,0.39476687
244658,L6 IT,-0.26169956,0.0029928684
95698,L5 ET,-0.06158036,0.07370663
256322,L6 IT,0.23792607,-0.24897248
192486,Astro,0.040549755,0.27434278
47905,Pvalb,-0.40028557,0.05885446
139437,L5 IT,-0.36233163,0.14824218
139467,L2/3 IT,0.06278193,0.23257166
95727,L4/5 IT,0.3334942,-0.13587505
139522,L6 IT,-0.14158028,-0.078939706
256278,L4/5 IT,0.23281121,0.030456603
95743,L6 CT,0.12453765,-0.2475645
47223,L5 IT,0.052101314,0.055066764
95726,PVM,-0.16418183,-0.070040345
222696,Astro,-0.11067778,-0.05224371
95376,L5 ET,0.27668124,-0.24126568
138919,Sst,-0.15854758,0.27141064
192841,Oligo,0.122734725,-0.2483213
48442,Pvalb,-0.06495401,-0.15516439
