,cell_class,coord_X,coord_Y
51586,L6 CT,-0.27457082,-0.010676205
51305,L4/5 IT,-0.21053353,0.2549106
242141,L2/3 IT,0.45137256,-0.076692045
162352,L4/5 IT,-0.31618,0.15029371
162423,L6 CT,-0.2779854,-0.013225436
162401,OPC,-0.38348186,0.263699
162156,L6 IT,-0.18554768,0.10381675
51300,Astro,-0.15619308,0.14782935
51751,L5 IT,-0.3472407,-0.028196633
51745,Oligo,0.28160703,-0.33524147
66449,L5 IT,-0.21103993,0.11086196
162176,Sst,0.24551201,-0.023011029
51307,SMC,-0.18752196,0.22277969
162192,Micro,-0.11955243,0.37386674
66433,Oligo,0.060055017,-0.335384
51654,L5 IT,0.19000089,-0.10306102
271503,L5 ET,0.14243501,-0.0786649
66415,Astro,0.32855874,-0.21257517
253897,Oligo,0.038955927,-0.32189852
216621,L4/5 IT,0.35274655,-0.1390554
184973,OPC,0.19469595,-0.027477145
221516,Micro,-0.16782585,0.17160499
221614,L5 IT,-0.29747385,0.13343203
162377,L6 CT,0.19424832,-0.2502749
51184,Oligo,0.1412136,-0.40910023
162342,L2/3 IT,0.09014082,0.23486942
152956,L6 CT,0.15623468,-0.28650182
51132,L2/3 IT,0.39252913,-0.116313756
216549,L2/3 IT,-0.2904817,0.3804186
271638,L4/5 IT,0.30602217,-0.11242324
50474,PVM,0.2949242,0.1618874
162620,L6 IT,-0.13428769,-0.18630102
162635,Astro,-0.29582912,0.13938242
221904,L4/5 IT,-0.089083344,0.2188009
162636,Astro,0.31856543,-0.1138272
271659,L5 IT,-0.19163665,0.17504388
162646,L6 IT Car3,-0.14370435,-0.19187984
221931,Pvalb,-0.32519412,0.19125468
66708,Endo,0.090510905,0.2907933
50298,Astro,0.042983472,0.385552
66718,Peri,0.15741044,0.10786635
50571,L4/5 IT,0.2616006,-0.004940361
162661,Endo,-0.19055155,0.28700376
50241,Micro,0.18830574,0.30514145
184774,L5/6 NP,0.13775969,-0.17064416
216526,Astro,0.07462537,-0.36559677
242096,Astro,-0.24897975,0.010145009
252234,Pvalb,-0.23604125,0.26261234
50119,Micro,0.034278035,0.16858047
162744,VLMC,0.113003135,0.3803891
222038,L4/5 IT,-0.18400359,0.26990736
162766,Astro,-0.09740558,0.108840644
49959,L4/5 IT,-0.2171525,0.2702722
66743,L6 IT,0.22641277,-0.33807486
49936,L5/6 NP,0.08144498,0.073034644
222054,L5 IT,0.33595657,-0.24826863
50270,L5 IT,-0.37138593,0.020925641
50573,L4/5 IT,0.28944314,-0.009730011
271627,L6 CT,0.20995063,-0.30447817
66648,L4/5 IT,0.4006648,-0.15994087
51129,Oligo,-0.2674328,0.22656381
221661,Endo,0.21445185,-0.11575961
271520,L2/3 IT,0.2947098,0.092722535
221662,Oligo,0.1223554,-0.39337525
162452,Peri,0.3711716,-0.036548078
242138,Endo,0.11422986,-0.086640626
162471,L4/5 IT,0.383645,-0.14660516
66502,Astro,0.03471136,0.11185235
271551,L5 ET,0.24515992,-0.23029321
221692,L6 IT,-0.2904338,0.025360048
50959,L4/5 IT,-0.25836605,0.27741134
66504,Endo,0.13252884,0.34478444
50923,L2/3 IT,0.27991885,0.13395369
271412,Pvalb,0.24317038,-0.08363703
50885,L6 CT,0.030541003,-0.14169607
184878,L4/5 IT,-0.42923027,0.1365825
221761,L4/5 IT,-0.39773995,0.11442065
271592,L5 ET,-0.06709239,0.097322464
252279,Astro,0.12793314,-0.110630035
216564,L6 IT,-0.277995,0.03768921
