,cell_class,coord_X,coord_Y
222001,L5 IT,0.086060226,-0.061930984
61752,Oligo,-0.2672102,-0.13556719
57550,L6 CT,0.21097767,-0.30262256
74143,L5/6 NP,-0.14570692,0.044327915
93381,L2/3 IT,0.17047393,0.12291753
153320,Micro,-0.13410646,0.1412788
153700,Oligo,0.21503967,-0.18787551
160236,L4/5 IT,0.37068897,-0.03267911
72146,L2/3 IT,0.4160471,-0.049706668
100708,L4/5 IT,0.25017285,0.07647854
80904,Oligo,-0.3585917,-0.097313434
153720,L5 IT,0.2074374,-0.05043152
205246,L4/5 IT,0.14157939,0.096019864
153688,L5 ET,0.18486178,-0.115088046
27943,Oligo,-0.2511378,-0.17214799
98842,L6 CT,-0.41023493,0.0875293
80792,L4/5 IT,0.3989374,-0.041178644
234672,Astro,-0.30030197,0.19979084
116048,L6 CT,0.11331016,-0.28636265
153341,L2/3 IT,0.21195382,0.2393611
179285,PVM,0.40858668,0.075924635
173440,Pvalb,-0.27656257,-0.03819418
74160,L5 ET,-0.11448139,0.065553606
93327,Endo,-0.2191427,0.0614568
200425,VLMC,0.3329755,0.16398287
50171,Vip,-0.21800673,-0.5
50183,PVM,0.20511657,0.30490798
14089,L4/5 IT,-0.20086938,0.2303651
6824,L6 IT,-0.07325068,-0.127743
173386,Oligo,-0.27968526,0.2365641
244438,Oligo,0.059047997,0.14703631
276812,L5 IT,-0.2755651,0.1675685
252382,L5 IT,0.28085852,-0.23251224
279199,Oligo,-0.4546502,0.01374346
242097,SMC,0.2885039,0.2333017
153772,Endo,-0.17562136,0.4538228
101264,L2/3 IT,-0.15215066,0.30138338
212480,L2/3 IT,0.057489038,0.21269757
14186,L5 IT,0.23078287,-0.16971824
58928,L5 IT,0.27107227,-0.08313322
173856,L5/6 NP,0.069242656,0.0023642778
117198,Endo,-0.0121463835,-0.059689164
115797,Sst,-0.2713488,0.13307619
117196,Endo,0.24221528,0.21656728
153757,Oligo,-0.21802044,-0.17463425
6810,L5/6 NP,-0.19976553,0.08752096
98849,L4/5 IT,-0.17194295,0.21833086
115892,L2/3 IT,0.025103867,0.329861
71280,L5 ET,0.28454983,-0.21614715
249026,L2/3 IT,0.14339685,0.27275604
233454,L4/5 IT,0.37259853,-0.12321547
115874,L6b,-0.03207445,-0.22723809
100676,L6 CT,-0.21361688,0.031187177
160233,L4/5 IT,-0.23139393,0.25271755
115942,L6 IT,-0.18040064,0.09992653
173781,L6 CT,-0.40439236,0.10964215
253863,Micro,-0.25825596,0.39415073
27897,Endo,0.18404448,-0.07688576
162208,L4/5 IT,0.16639578,0.01001358
230028,L5 IT,-0.19696337,0.09843588
80757,Micro,-0.26781702,0.25932336
153742,Oligo,0.11170089,-0.41101003
252851,Pvalb,0.072824776,0.29739422
1848,L5/6 NP,0.1769349,-0.07117903
200419,L5 IT,-0.1618717,0.073345184
200403,Endo,-0.3477651,-0.11193612
31171,Astro,-0.22386387,-0.17220959
260253,SMC,-0.22741407,0.29750162
187830,L4/5 IT,-0.038463444,0.15267557
173563,VLMC,0.327142,0.20135874
205291,L2/3 IT,0.13730991,0.27849633
49819,L6 CT,-0.09971142,-0.08043119
58839,L2/3 IT,0.27855462,0.1795733
74093,VLMC,0.2740351,0.27764833
100959,L5 IT,-0.27891582,0.0907532
266353,L6 CT,0.07605761,-0.22203311
200192,L6 IT,-0.34723854,0.07148111
187777,Endo,-0.06390324,0.38324225
244403,L6 IT,0.045144558,-0.11760309
49859,L5/6 NP,-0.1459935,0.13834405
245703,L6 CT,-0.24551061,0.0724597
153581,Astro,-0.193961,0.45346588
49878,Astro,-0.37865907,0.19251364
116363,Endo,0.0772869,0.30200076
234926,VLMC,0.4547165,0.089431405
200227,L5/6 NP,0.2939124,-0.2416498
207732,Pvalb,-0.22729278,0.24114227
116326,L4/5 IT,-0.014893234,0.13421959
27400,Endo,0.04525876,0.17691958
116325,L2/3 IT,-0.055264354,0.37221932
93497,Astro,0.3668722,-0.02655986
20721,L4/5 IT,0.03398609,0.10379624
233040,L5 ET,-0.15987563,0.11902243
212805,Astro,-0.08477664,-0.01836878
243005,Vip,-0.0012364388,-0.071531236
181078,L6 CT,-0.20150292,-0.0055048466
274894,L4/5 IT,0.25220162,0.13352
116668,L4/5 IT,0.34903842,-0.11341676
205331,L4/5 IT,-0.27468488,0.28285104
100823,Micro,-0.10454705,0.22149861
116710,Sst,-0.23976171,0.12519431
159339,Astro,0.063248515,0.36609936
6701,Endo,0.3133555,0.18969584
49721,L4/5 IT,0.2604661,-0.043194562
236134,Oligo,-0.02554959,-0.25454605
98783,L4/5 IT,0.1186828,0.073539495
49777,L2/3 IT,0.42523348,-0.011581063
234992,Peri,-0.14784154,0.001814127
93509,L4/5 IT,0.15117228,0.01478076
98770,Astro,0.22806102,0.30528694
245706,Pvalb,-0.39171892,0.052596927
20699,L6 IT,0.13451141,-0.27425134
222130,L4/5 IT,0.15841925,0.05227995
240827,L6 IT,-0.26852632,-0.07423133
1832,OPC,0.040837765,-0.09024048
218335,Micro,-0.038325638,-0.16762501
16123,L4/5 IT,-0.123199135,0.2260229
117027,Micro,-0.40482444,-0.0027540028
20671,L5 IT,-0.09238425,-0.0095950365
162111,L2/3 IT,0.21594906,0.22001499
200034,L6 CT,0.19208801,-0.2593035
173678,Oligo,-0.21878767,-0.17257565
260234,L2/3 IT,-0.15289557,0.3558966
207813,VLMC,0.21416348,0.33742398
57784,L4/5 IT,0.19295204,-0.01924339
263200,L5 IT,0.3042457,-0.14313668
100748,Astro,0.1620726,0.2749095
101082,L4/5 IT,0.014261305,0.11567807
57603,Peri,-0.08838546,0.13714838
162087,Astro,0.041840553,0.15692306
200142,L6 CT,0.008208334,-0.154221
20764,L6 IT,-0.27463728,-0.0024279356
153680,Astro,0.055939198,-0.058468997
173709,L5 IT,0.0862273,0.06756401
61733,L5 ET,0.100394964,-0.114013165
98839,Endo,0.1729495,0.08946478
181031,Endo,0.108998656,0.122026086
200309,L4/5 IT,0.04380119,0.18294513
50052,L6 IT,-0.37641484,-0.02964425
50067,L6 CT,0.21368515,-0.31916285
173465,L5 IT,0.034718394,-0.05915016
162094,OPC,0.107694924,0.28199226
160231,L6 CT,-0.38247672,0.12441391
80824,VLMC,0.11378682,0.31452942
14164,Vip,-0.3230644,0.23740196
98798,L2/3 IT,0.46704447,-0.023001432
