,cell_class,coord_X,coord_Y
2878,L4/5 IT,-0.26475465,0.021713793
41016,Sst,-0.14796358,0.0002824068
61291,L2/3 IT,0.4112336,-0.054801226
48575,L2/3 IT,0.06735754,0.25802404
229323,L2/3 IT,-0.14771476,0.25217742
232764,VLMC,-0.2740848,0.48665613
222383,L4/5 IT,-0.27138203,0.07188916
3033,Endo,0.23085368,-0.044959843
75649,OPC,-0.24590197,0.39868987
239265,Astro,0.19911736,-0.03683266
268165,L4/5 IT,0.22615927,-0.006465584
2740,Micro,-0.14065307,0.16253132
40572,L4/5 IT,-0.31656492,0.079009175
40569,L5/6 NP,-0.14133787,-0.054817736
75426,L2/3 IT,0.08999145,0.15031272
271863,L5 IT,0.07910663,-0.14893094
275406,Astro,0.22680837,0.13120645
75846,L5 IT,0.16652906,-0.17533776
244447,L5 IT,-0.09629166,-0.23391855
271901,L2/3 IT,-0.39285856,0.09763378
93689,L2/3 IT,0.4485728,-0.077551395
40485,L4/5 IT,-0.23526976,0.121068954
22032,L4/5 IT,-0.26546615,-0.13322708
84097,VLMC,-0.15824628,0.47505122
239968,OPC,-0.16521916,0.300583
63599,L5 ET,0.15799475,-0.24004462
28361,Pvalb,0.003750205,0.20518321
2926,L5 IT,0.23844665,-0.23064974
61005,L5 IT,0.11786711,-0.26297262
238057,Astro,-0.12879196,0.41047835
70579,Astro,-0.19468641,-0.18822548
273238,L2/3 IT,0.22398728,0.16614419
94012,L2/3 IT,-0.058101445,0.30872345
94335,L2/3 IT,0.3395412,0.0632534
48225,L2/3 IT,-0.033829123,0.1895808
70616,Endo,-0.0005145371,0.197389
94058,L2/3 IT,0.0654403,0.28957355
2741,L4/5 IT,-0.2549118,0.06757033
40890,L4/5 IT,-0.28504765,0.047069848
266178,L4/5 IT,0.23446429,-0.026795387
11539,L5 IT,0.052146196,-0.13846174
70752,L5 IT,0.047128618,-0.10944557
93864,VLMC,0.428715,0.12976092
243154,Endo,-0.43470967,0.07860249
18742,PVM,-0.107457906,-0.40502608
61017,L2/3 IT,-0.19444013,0.3574319
207600,L4/5 IT,-0.08673105,0.032111943
237980,Pvalb,0.12771297,-0.07934615
271939,Vip,-0.11291209,-0.075951815
40804,VLMC,-0.09866828,0.42587245
30664,Endo,-0.15371984,0.47243285
22201,L2/3 IT,-0.20610785,0.2763754
215137,Astro,0.06623614,-0.47397608
61059,L5 IT,-0.11215773,-0.06146562
222515,L4/5 IT,0.11414099,0.038579404
279827,L2/3 IT,-0.3114441,0.09847599
75479,Sst,-0.074855715,-0.21505862
3198,L2/3 IT,-0.13359073,0.28945863
3219,Endo,-0.33329195,0.32349825
48616,OPC,-0.12652117,0.37868994
22066,L2/3 IT,0.26557195,0.02288425
40894,L4/5 IT,-0.25759357,-0.16167155
40808,Vip,0.024097443,0.17343515
93926,Peri,0.20923471,0.09578556
225277,L4/5 IT,0.12364292,0.070801854
61283,L2/3 IT,-0.13325295,0.28977305
3267,L4/5 IT,0.31642544,-0.101620585
94043,L2/3 IT,-0.27014273,0.14484209
94254,Astro,-0.08332887,0.18979216
225211,L4/5 IT,-0.2933315,-0.09929508
235178,Lamp5,-0.08956227,0.38342798
