,cell_class,coord_X,coord_Y
166959,L6b,-0.5230402,-0.28466898
270200,Peri,-0.28922933,-0.31128675
11970,L2/3 IT,0.19431105,-0.15647255
197368,L5 IT,-0.038536094,-0.20446084
212794,L4/5 IT,-0.03450098,-0.43559146
206012,L2/3 IT,0.2981204,0.26922488
207503,Astro,-0.052401982,-0.4316194
25821,Astro,0.007568218,0.32753694
94181,Oligo,-0.26976275,-0.07388075
17518,L6b,-0.09752946,0.25052708
68391,L4/5 IT,0.13129541,0.0126120895
4045,L4/5 IT,0.21402112,0.20943998
19402,L6 CT,-0.050548606,0.08945565
94176,L2/3 IT,0.24341735,0.06749849
97988,L5 ET,-0.038305424,0.012748614
19465,L5 ET,0.14102712,0.2182223
93366,L6 IT,-0.039323173,0.2843485
166882,L5 IT,-0.32815158,-0.41471606
205978,Astro,-0.39042005,-0.25648284
166346,L4/5 IT,0.15188071,0.058161393
93288,Micro,0.18859807,-0.041198954
163790,Astro,0.26805112,-0.240142
232463,Endo,0.17896941,-0.106454775
135702,VLMC,0.32858035,-0.07423033
59238,L6 CT,-0.4071909,-0.36445063
166880,Lamp5,0.17028531,-0.038581684
97995,PVM,0.3322868,0.24903397
97998,L6 CT,-0.05656921,0.44909775
94406,L2/3 IT,0.25630102,0.27727956
69247,L4/5 IT,0.18631682,0.1542825
59235,Astro,0.3230144,0.34181625
189767,Astro,0.2172021,-0.33699286
147447,L2/3 IT,0.122128166,-0.19622602
207909,L6 IT Car3,-0.5354209,-0.35677654
280133,Endo,0.16203907,0.3918215
193791,VLMC,0.38228765,0.21289317
25606,L6 CT,-0.027253471,0.32989156
68430,L5 ET,-0.04120644,-0.24284537
127720,L5 ET,-0.11683818,-0.34841937
180477,Oligo,-0.22441128,-0.07769419
163691,Lamp5,0.33157566,0.026136443
94117,Endo,-0.019567214,-0.23277731
23911,OPC,0.36827382,0.28554314
230952,OPC,0.0577536,0.27762455
266666,L5 ET,0.016611852,-0.050973877
59230,L6 CT,-0.3555328,-0.4254138
127540,L4/5 IT,-0.03472974,-0.39227432
97990,L5 IT,-0.011108302,-0.111891314
127716,Micro,0.01870779,-0.22720872
98659,L5 IT,-0.3507006,-0.42771876
94138,L4/5 IT,0.15184316,0.12962542
98532,L6 CT,-0.09368079,0.06809907
276142,L6 CT,-0.15217906,-0.23964097
93269,L2/3 IT,0.15463552,-0.34687155
264198,OPC,-0.15028763,0.18240033
37526,L2/3 IT,0.3720828,0.5160607
244626,Oligo,-0.11216878,0.38899815
97837,Micro,0.23381206,-0.25218576
246659,L4/5 IT,0.09900711,-0.17354174
237063,Oligo,-0.0777876,0.4469729
174989,Astro,0.32305786,0.14969997
125061,L2/3 IT,0.22986987,0.0045280308
263220,L2/3 IT,0.30305317,0.37414473
197354,Astro,0.039764203,0.029821709
141346,L5 IT,0.1426929,0.42698866
24307,Sst,0.025435664,-0.14859505
264201,L2/3 IT,0.1475831,-0.32839513
163369,L6 IT,-0.10837888,0.09969418
258225,L6 CT,-0.43573555,-0.41611153
219131,Oligo,-0.30084157,-0.35523194
127611,L2/3 IT,0.19526103,0.050187036
163739,Micro,0.13851759,0.40562272
97915,L2/3 IT,0.2814491,0.3085487
244627,Astro,-0.16788763,0.19267623
163367,Oligo,-0.31659183,-0.100660786
166268,L6 CT,-0.032412194,0.30163372
135703,OPC,-0.1691367,-0.24612363
234044,Micro,0.08990536,0.06968336
166197,L5 IT,-0.14671442,-0.2850693
4739,Endo,0.12998804,-0.30331844
43835,L6 IT,-0.07008045,0.17918043
272420,L6 IT,0.05812142,0.41892892
37226,L6 CT,-0.33438498,-0.25531703
276146,L2/3 IT,0.26403627,-0.076256886
9370,Sst,-0.40075564,-0.356515
251575,Oligo,-0.16154453,0.013549581
77937,L6 CT,0.0043324605,0.2937162
241201,L4/5 IT,-0.03475984,-0.41905254
234045,Sncg,0.24386916,-0.22368552
68403,Astro,-0.22912046,-0.018982694
255980,Astro,-0.47070554,-0.24963702
163760,PVM,-0.48373225,-0.27946204
34467,Sst,-0.13882282,-0.32808512
93183,Pvalb,0.016992666,-0.43373656
166234,Oligo,-0.4498196,-0.21908765
206243,L6 CT,-0.34292826,-0.39106578
166901,L4/5 IT,0.015626587,-0.28516102
94333,L5 ET,0.010799743,-0.16462798
93119,L5/6 NP,0.08022026,0.011262521
207601,L2/3 IT,0.132808,-0.17511208
175231,Micro,-0.0347692,0.07676689
237839,Peri,0.1728839,-0.055954054
98590,L2/3 IT,0.30494878,0.31016517
163734,L2/3 IT,0.08111993,-0.36413234
280115,Sst,0.15965697,0.15805773
128150,L4/5 IT,0.18753728,0.14416192
207611,Oligo,-0.106992714,0.45367283
206234,Astro,-0.046726726,-0.39508015
264199,L6b,-0.37111756,-0.23691763
244464,L6 IT,-0.08546471,-0.2216201
275908,L6 CT,-0.06301113,-0.064952925
218447,Oligo,-0.107764415,0.42674166
44075,L6 CT,-0.0919699,0.2784962
147186,Astro,0.018565275,0.343193
