,cell_class,coord_X,coord_Y
222001,L5 IT,-0.028109856,-0.017251793
61752,Oligo,-0.048565544,-0.37716687
57550,L6 CT,-0.34732673,-0.017052505
74143,L5/6 NP,0.065484785,-0.05732775
93381,L2/3 IT,0.005811476,0.25018048
153320,Micro,0.46673068,-0.4285643
153700,Oligo,0.0055732364,-0.20659626
160236,L4/5 IT,-0.43187284,0.3428967
72146,L2/3 IT,0.37318704,0.24807364
100708,L4/5 IT,-0.24650842,0.2561643
80904,Oligo,0.42367014,-0.4320939
153720,L5 IT,-0.30879334,0.19347763
205246,L4/5 IT,-0.033562936,0.19761151
153688,L5 ET,-0.49729308,0.11575364
27943,Oligo,-0.100739665,-0.35401917
98842,L6 CT,0.14994708,-0.11973552
80792,L4/5 IT,-0.23704296,0.31444365
234672,Astro,0.37678555,-0.109839685
116048,L6 CT,-0.16310799,-0.22442883
153341,L2/3 IT,0.22838148,0.32943273
179285,PVM,0.12080594,-0.07115326
173440,Pvalb,0.48529074,-0.3864607
74160,L5 ET,0.29162106,-0.059371684
93327,Endo,0.12261739,0.029960867
200425,VLMC,-0.045527585,0.46571618
50171,Vip,-0.50410444,0.4177636
50183,PVM,0.28624085,0.27001417
14089,L4/5 IT,0.39849398,0.016725238
6824,L6 IT,0.062263392,-0.2675107
173386,Oligo,0.013748371,-0.040672038
244438,Oligo,0.08619072,-0.08572958
276812,L5 IT,-0.13859627,0.0414291
252382,L5 IT,-0.361797,0.07089733
279199,Oligo,0.47806296,-0.39831737
242097,SMC,-0.30224574,0.47623402
153772,Endo,0.098079465,0.4212677
101264,L2/3 IT,0.2598906,0.22884774
212480,L2/3 IT,0.17720816,0.2592818
14186,L5 IT,-0.23926449,0.018995758
58928,L5 IT,0.06713601,0.09565257
173856,L5/6 NP,0.14138636,-0.00690559
117198,Endo,-0.21608225,0.12868279
115797,Sst,-0.42147088,0.12955582
117196,Endo,0.024712406,0.20553607
153757,Oligo,0.15021506,-0.47037563
6810,L5/6 NP,0.22068372,-0.15739864
98849,L4/5 IT,0.40339264,0.0095751835
115892,L2/3 IT,0.4838293,0.19899273
71280,L5 ET,-0.4081238,0.06403344
249026,L2/3 IT,-0.26743242,0.3411953
233454,L4/5 IT,-0.38405403,0.27939993
