,cell_class,coord_X,coord_Y
82786,L5/6 NP,0.28108102,-0.18492997
72309,L6 IT,-0.18020901,-0.095908046
73052,L4/5 IT,0.38264084,-0.083884686
180080,Oligo,0.07275188,-0.32700026
78191,SMC,0.18283635,-0.13060382
82803,L6 IT,0.1974116,-0.17036107
179065,Lamp5,-0.36290795,-0.012444615
81948,L2/3 IT,0.38460362,0.05785495
138833,OPC,-0.13276234,-0.15209553
266802,L2/3 IT,0.13295734,0.3251114
4402,L4/5 IT,0.38789123,-0.10143855
72278,VLMC,0.21071607,0.368455
82727,L5 IT,0.20941746,-0.14245969
82731,Pvalb,-0.06504312,-0.04133427
3938,Oligo,-0.2287772,-0.105959356
78212,L2/3 IT,0.42965615,-0.022456884
256361,L5/6 NP,0.29916006,-0.13429624
10531,Peri,-0.096114516,-0.13727582
266953,L6 CT,0.046690285,-0.08447242
82790,Endo,0.3307444,0.2350244
138438,OPC,0.1336273,-0.31186366
77805,L4/5 IT,0.32797384,-0.044232994
139274,VLMC,0.29809773,0.26672834
4900,Micro,0.17747891,0.32612365
81905,Oligo,0.020062804,-0.2914402
77217,L6 CT,-0.1375885,-0.0005413592
82748,Astro,-0.11721334,-0.19957405
133070,L6 IT,-0.20779717,0.070544004
1,Endo,0.16900069,0.35080135
243802,Astro,-0.054766744,-0.23352036
81854,L5 IT,-0.16170645,0.1550706
246757,L4/5 IT,0.27925712,0.022297978
237586,L6 CT,-0.1458092,0.09755051
77743,L2/3 IT,0.08893144,0.22198582
237421,VLMC,0.16404301,0.38055056
81901,Astro,0.36477268,-0.0863342
267747,OPC,-0.19281536,0.45942765
135871,Endo,0.14609951,0.13510495
192010,Pvalb,-0.24796441,0.283751
214397,Endo,0.13102978,0.31896323
73040,L6 IT,-0.052405,-0.13199073
214387,L6 IT,-0.43767715,0.050833046
249882,L6 IT,0.15805483,-0.11444968
78289,Astro,0.15518272,0.29911017
173245,L6 CT,-0.46035767,0.0037234426
173615,L2/3 IT,-0.00856787,0.30345005
211355,L2/3 IT,0.20938438,0.165654
192005,L5 IT,-0.332493,0.17948842
138715,Pvalb,-0.17485175,0.284383
82494,VLMC,0.21079576,0.36299878
77626,L5 IT,0.27789277,-0.15005589
82490,L2/3 IT,0.17707235,0.29845464
180242,L2/3 IT,0.4628212,-0.009587407
72720,L5 ET,-0.31112075,0.20589715
140892,L6 CT,0.14641154,-0.28009692
11037,L5 IT,0.36217266,-0.17597196
72491,Pvalb,0.10347253,-0.009826392
256436,L4/5 IT,0.012784779,0.17029333
77623,Oligo,-0.27310395,0.22557503
237618,L4/5 IT,0.4028154,-0.067742676
211301,Astro,-0.18653467,0.37182778
256434,VLMC,0.17921674,0.35508227
173471,Vip,0.43357074,0.06203705
173344,L5 ET,0.13144797,0.041214645
237593,Endo,-0.2297413,0.2781809
140963,L5 IT,-0.10098526,0.09950256
133230,Pvalb,-0.14747113,0.00028192997
78111,L6 IT,0.1963833,-0.1975871
176167,Sst,0.2214104,-0.27065974
72774,L2/3 IT,0.4359287,-0.04982966
133197,L6 CT,-0.038087577,0.012969494
11032,L5 ET,0.18638062,-0.040236175
193821,L4/5 IT,0.326424,-0.010719806
135745,L2/3 IT,0.1490261,0.23592085
280235,Peri,-0.052664846,-0.25897852
77415,L5 ET,-0.0030100644,0.11588377
192831,L4/5 IT,-0.17045099,0.25709528
72747,L2/3 IT,0.11655575,0.34336746
256440,L2/3 IT,-0.07070315,0.38826686
78032,Pvalb,-0.030846953,0.20270842
72473,Endo,0.054696977,0.37989652
176134,L6 CT,0.14032322,-0.31482208
266124,SMC,-0.11603284,0.10748899
178771,L6 IT,0.09564787,-0.05547291
133325,L6 CT,0.057475626,-0.13193327
237617,L6 IT,-0.18577123,-0.034659624
175848,Micro,0.22704095,0.29815936
72559,VLMC,0.16256517,0.39512086
142066,L2/3 IT,-0.22163793,0.33415234
77593,L2/3 IT,0.19639683,0.18604255
214545,Sst,-0.30609167,0.26567554
77959,L2/3 IT,0.29510003,0.12926888
72594,Endo,0.16522104,0.0940547
142172,L6 CT,0.044636905,-0.09901324
212788,L4/5 IT,-0.0490579,0.21399146
133306,L2/3 IT,-0.057711273,0.381212
140651,Endo,0.04105276,0.36639172
191581,L6 IT,0.1805228,-0.16058055
266828,Oligo,0.036732256,-0.14353761
138691,Micro,-0.07223776,0.42205656
212905,L5 IT,0.13134974,0.03924942
249913,L2/3 IT,-0.20072332,0.37733877
249396,L2/3 IT,0.14831507,0.25862902
140623,L5 IT,-0.07404205,0.1606068
173438,Oligo,0.30110765,-0.123915106
82242,L6 CT,0.19958031,-0.279935
133245,L4/5 IT,0.16761637,0.042093933
82448,L5 IT,-0.11006588,0.1246987
249377,Astro,0.32575125,0.22989398
136104,Astro,0.38104582,0.06975335
192608,L2/3 IT,-0.032092065,0.33334965
249378,L2/3 IT,0.3049193,0.13841194
235343,OPC,0.22574204,-0.14956582
82268,OPC,0.0059269667,0.2961002
72640,Pvalb,-0.2726518,0.27129328
72515,L6 CT,-0.12619922,0.077839375
211332,L6 CT,-0.0045691133,-0.0385547
173382,L6 IT,-0.29071987,0.102659225
77933,L6 CT,-0.14800006,0.012733877
142203,L6 IT,-0.36209178,0.10980517
214575,Oligo,-0.1530549,-0.15917996
135916,Endo,-0.096680224,-0.059440374
249935,Astro,0.4610302,0.011232972
72813,L6 CT,-0.22704366,-0.0610694
192571,L4/5 IT,-0.20629758,0.28436166
257205,L6 CT,-0.017431855,-0.1905919
280317,Vip,0.0060172677,0.36157447
136221,Oligo,0.10140413,-0.19865432
140688,Astro,0.33887106,0.017344594
138522,Astro,0.26698977,0.29324067
179266,L5/6 NP,0.017541766,0.07475048
140812,Micro,0.01421994,0.28632557
138958,L4/5 IT,-0.094350725,0.24618125
178730,Micro,0.4304691,-0.015371144
72928,L6 IT,-0.20260113,0.11381829
82668,L2/3 IT,0.17049116,0.30913806
176207,L2/3 IT,0.3283739,0.06257886
136210,L6 CT,0.20672756,-0.28513864
295,L5 IT,-0.029708058,0.09115714
179278,L5 ET,-0.053861707,0.11903095
173271,L5 IT,-0.16875067,0.2152853
72331,Endo,-0.006749183,-0.011010051
78175,L6 CT,0.16632587,-0.34814316
237699,Astro,0.020227551,0.3735271
179294,L4/5 IT,-0.05923152,0.23034656
135570,L5 IT,-0.1652326,0.078486025
77825,L2/3 IT,0.18006754,0.31287354
267890,Endo,-0.33169568,-0.082258314
173261,Pvalb,-0.2956916,0.29013503
173570,L6 CT,-0.31091234,0.07962388
235326,OPC,0.12050545,-0.20989981
237338,L6 CT,0.07995838,-0.13890314
173265,L5 IT,0.30523604,-0.10704532
256047,VLMC,0.3988251,0.19470555
212830,Peri,0.0629316,-0.15708408
243264,L2/3 IT,0.15652072,0.3233707
179060,L5/6 NP,-0.10952115,0.040626943
82705,Oligo,0.070580006,-0.30941808
178673,L5 IT,-0.017328829,0.08619964
256441,L6 IT,-0.012221336,-0.013259262
72891,Endo,0.40945685,0.03237444
211216,Oligo,-0.2124581,0.21718073
142286,L6 CT,-0.21539488,0.124228716
72857,Oligo,0.009548783,0.15128946
77635,Micro,-0.27893436,0.06378698
175899,L2/3 IT,0.35308534,0.014693022
266938,Endo,-0.14848894,0.2805181
82550,Astro,-0.061819315,0.07348424
256828,Pvalb,-0.27686363,0.2750526
3929,L6 IT,-0.21658781,-0.07252815
82177,Endo,0.27845722,0.28395838
173497,Pvalb,-0.3214153,0.17779493
298,L2/3 IT,0.4740721,-0.0019569993
239334,Oligo,-0.030601323,0.23089343
72834,L5 IT,0.1290378,-0.041237384
140877,Endo,0.24714422,0.11654115
135626,L5 ET,-0.19989488,0.2098813
77351,L5 IT,0.019629419,0.113258004
82091,Pvalb,-0.2799874,0.019336164
77887,L4/5 IT,0.023318231,0.17658448
133131,L6 IT,0.22404063,-0.2107957
72417,SMC,-0.17292926,0.45502615
266035,L6b,0.101594865,-0.26757693
10557,L4/5 IT,0.28635132,0.012190819
138772,Micro,0.3820181,-0.013582587
249838,Lamp5,-0.06419921,-0.11417106
10558,L6 IT,-0.026797622,0.053985476
173521,Vip,0.10220277,0.32366043
181187,Oligo,-0.18223995,-0.0014977157
256726,L4/5 IT,-0.16754085,0.3119877
72429,L6b,-0.059181213,-0.15003812
82110,L6 CT,-0.13371533,-0.07662532
212712,L2/3 IT,0.37697303,-0.05880767
266940,VLMC,0.09257901,0.4285406
135620,L2/3 IT,0.13966352,0.29939073
139225,Oligo,-0.11645958,0.06337011
135963,L6 CT,-0.37250924,0.060034156
249118,Oligo,-0.16852704,0.28339672
11192,Oligo,-0.014810383,0.059405148
73080,Micro,0.2651146,0.22226417
11387,L2/3 IT,0.16711175,0.142474
80588,Endo,0.21102089,0.21295094
266641,Endo,0.23022056,0.28579557
4050,VLMC,0.03166443,0.4578994
137709,L6 CT,0.15120101,-0.314281
141666,L5 ET,0.35770023,-0.16113737
75941,L4/5 IT,-0.16085717,0.24131656
137162,L4/5 IT,0.323583,-0.05176601
239328,L4/5 IT,-0.07828796,0.26246053
192272,L6 CT,0.12821364,-0.30155218
504,L5 ET,-0.13037887,0.15754712
137749,L6 CT,0.07106912,-0.058221877
213502,Endo,0.3467561,-0.06930819
266632,L6 CT,-0.28691572,-0.005247563
250179,L2/3 IT,0.34851784,0.10726857
193306,OPC,-0.34201047,0.17408198
256605,Pvalb,-0.32444978,0.11267513
177753,L5 IT,-0.14225984,0.08173472
141724,Sncg,0.20879608,-0.27346653
141726,Endo,-0.17758998,0.11271042
134182,L2/3 IT,0.3996536,-0.08654475
137757,OPC,0.06170547,-0.13211772
134976,Peri,0.15635669,0.17810458
79252,Astro,0.24782193,0.33092582
179634,L5 IT,0.22644454,-0.10067442
74487,Peri,-0.10933295,0.33450496
75996,VLMC,0.20114225,0.3727067
80699,Astro,-0.30429444,0.16034305
213998,L5 IT,0.103346884,-0.05686453
194233,L6 CT,0.22708505,-0.23851961
266405,L5 IT,0.23428321,-0.09707296
177673,Astro,-0.25370258,-0.087495506
175032,L5 IT,0.34664422,-0.11293149
174498,L5 ET,-0.10446587,0.006106317
174495,Pvalb,-0.319973,0.116401434
137226,PVM,-0.06600356,0.32362258
177007,Astro,-0.1832749,0.112309575
194201,Pvalb,-0.21769798,0.274889
174491,L6 CT,-0.21444982,-0.004812628
80471,Peri,0.07627666,0.17770499
134882,L6 CT,-0.094733536,0.023934424
180707,L5 IT,0.11378139,0.040099204
139626,L6 CT,0.14723259,-0.23808846
177615,L2/3 IT,-0.07484496,0.3397705
141649,VLMC,0.19996697,0.3656479
137194,L2/3 IT,0.15586782,0.28121722
11376,Endo,0.35492635,0.20973629
80497,L6 IT,-0.3035151,-0.04076913
237477,L2/3 IT,0.31180292,0.04508722
74681,Astro,-0.36106336,0.19809186
213972,L5 IT,-0.013650358,0.07886952
134263,L6 CT,-0.3663947,0.12014842
247014,Astro,0.2268269,0.19297558
193135,L6 CT,-0.061405063,-0.111109346
177648,L2/3 IT,0.4278028,-0.050590634
4047,L2/3 IT,0.4084587,0.0644837
10762,VLMC,0.27146542,0.34616625
10905,Endo,0.30762243,0.11966288
79339,L4/5 IT,0.03499794,0.14604163
141398,Endo,-0.27503103,0.13499552
388,Astro,0.37305498,0.13961148
194256,L6 IT,-0.013280183,-0.1431517
211998,L6 CT,-0.08106464,-0.012206942
256967,L5 IT,-0.07587969,0.077215016
139589,L2/3 IT,-0.19057956,0.3310148
141312,Micro,0.32195473,0.111934185
180766,VLMC,0.34901088,0.2740224
4805,L2/3 IT,0.2819919,0.21663976
180770,Oligo,-0.05821079,-0.21050331
194274,L5/6 NP,0.3083396,-0.111685246
175279,L5 IT,0.10376042,0.040221214
176824,Peri,0.12741786,0.12778187
141307,L2/3 IT,0.09188086,0.2802114
80821,L6 CT,-0.17245355,-0.018612236
80822,L2/3 IT,0.12149614,0.18673027
175291,L6 CT,-0.08417195,-0.084261805
76212,L6 IT,-0.29271552,-0.04831779
80844,L6 CT,0.027152002,-0.12471041
176847,L2/3 IT,0.3940848,-0.04677412
177848,L6 IT,0.012500107,-0.12919757
250212,L4/5 IT,0.33088678,-0.082836926
74253,L2/3 IT,0.36965984,0.086663365
177875,L2/3 IT,0.43607134,-0.030206323
243752,L2/3 IT,0.3091088,0.0767709
136968,L2/3 IT,0.23284596,0.24839383
180771,L6 IT,0.18276262,-0.23573512
76269,L6 CT,0.20757717,-0.22053915
179585,L6 IT,-0.37828138,0.058461785
212429,L2/3 IT,0.15651566,0.2574535
267554,L5 IT,0.029855251,-0.013283551
137827,Lamp5,0.15421057,0.35283422
267176,Astro,0.113915145,0.37109977
11454,Oligo,-0.25037408,0.0065873265
175301,Endo,0.19573486,0.33139145
4802,Endo,-0.20667359,0.46489435
193093,L4/5 IT,0.34862518,-0.042827994
11225,L4/5 IT,0.0711391,0.16309029
211894,Endo,-0.06761894,0.1507715
212384,Peri,-0.10679978,-0.13032553
74449,Endo,0.120193005,0.2670471
235287,L5 IT,-0.1109024,0.112676084
11237,Endo,-0.1268115,0.0060551763
243638,L4/5 IT,-0.1969836,0.32162482
250203,L6 CT,0.17692125,-0.24517688
10910,Oligo,-0.14308655,0.20476383
4800,Micro,-0.19583625,0.22298276
267199,Astro,-0.20156509,0.31732905
256614,L6 CT,0.0869441,-0.021018595
74423,Astro,-0.440008,-0.039231837
76078,L6 CT,0.025856555,-0.0035386682
191796,L2/3 IT,0.10684633,0.28653365
213454,Oligo,0.14856362,-0.36508852
192264,Lamp5,0.46194196,0.04744363
278253,L6 CT,0.055116594,-0.119197875
235209,L5 IT,0.080852926,0.083613575
506,Endo,0.121361494,0.2634167
177792,L6 CT,0.006767571,-0.14681
175253,L6 CT,0.08578831,-0.15483019
214045,Astro,0.23021364,0.2993369
257081,Lamp5,-0.18529981,-0.0217973
80758,L5 IT,0.15464622,0.03912556
257086,L6 IT,-0.14626071,0.07368106
191802,Lamp5,0.15187031,0.33751625
192439,L6 CT,-0.0024251938,-0.06043324
174336,L6 IT,-0.20367855,-0.024194151
256168,L2/3 IT,0.24120545,0.11669564
267207,VLMC,0.25945455,0.33186495
141638,Peri,-0.022022039,0.21742845
74764,Pvalb,-0.004588604,-0.037194967
191716,L6 IT,-0.4095682,0.053121984
75411,L6 IT,-0.400222,0.08209139
134503,L6b,-0.36175504,0.056946635
134502,L5 ET,-0.2962674,0.2341724
75412,L6 CT,0.10944629,-0.3471635
256567,Endo,0.005554676,0.41996795
75188,Oligo,0.1148808,-0.27500024
75185,Oligo,-0.06299245,-0.20795682
179801,Lamp5,-0.13011599,0.021106362
79725,Oligo,-0.18531403,-0.07751554
246643,OPC,-0.008044094,-0.30126598
79961,SMC,-0.04079476,-0.07142496
174775,Peri,0.1886518,-0.2502926
193184,VLMC,0.37604016,0.23965192
