,cell_class,coord_X,coord_Y
222029,Oligo,-0.1636297,0.27549317
155567,L2/3 IT,-0.21355827,-0.2786601
155611,Lamp5,0.4251629,0.12160311
155566,L2/3 IT,-0.37683377,-0.1318351
228807,Astro,-0.11948554,-0.058282875
52411,L2/3 IT,-0.3348707,-0.1916036
152448,Endo,0.34033376,0.15511903
7271,Oligo,0.05183984,0.13524619
200176,L6 CT,0.25053728,-0.18662286
111487,L6b,0.36694926,0.21196052
49839,L6 CT,0.1500559,-0.025573874
260284,L2/3 IT,-0.27411443,-0.09002843
279931,VLMC,-0.45208883,0.13944641
152407,L4/5 IT,-0.024726499,0.4642187
201903,L2/3 IT,-0.30260152,0.23811564
271295,L2/3 IT,-0.04577865,0.50524706
201882,L2/3 IT,-0.2779284,0.20395634
52436,Astro,0.3111608,-0.032380544
52068,Micro,-0.13971819,-0.24004105
155600,Astro,0.47319168,0.12556967
236743,L4/5 IT,-0.023608584,-0.3895002
187207,L6b,0.31944895,0.062290348
155162,Oligo,-0.10872395,0.18459383
116054,Pvalb,-0.10549168,-0.18198174
116463,Pvalb,-0.037627358,-0.34000722
31534,L6 CT,0.26779747,0.059377052
152606,L4/5 IT,-0.010378498,-0.38332093
30176,L6 IT,0.27109122,-0.21194133
152615,L4/5 IT,-0.10114436,-0.3678351
112158,L6 IT,0.15028425,-0.0782462
260940,L2/3 IT,-0.24709229,0.0446221
152404,L6 CT,0.37371534,-0.31462893
279882,L6 IT Car3,0.35402185,-0.24529526
49838,L5/6 NP,-0.110927895,-0.02510106
112101,L2/3 IT,-0.2628502,0.14682397
242086,SMC,-0.32039917,0.13808736
52069,Endo,0.39334446,0.18057826
116218,L5 ET,0.11852236,-0.2790227
52404,L6 IT,0.16634716,-0.15485623
152584,Oligo,0.3342207,-0.015558446
116143,Oligo,-0.06887643,0.14204755
50005,L2/3 IT,-0.25010422,0.033244945
111789,L6 IT,0.12613,-0.0586878
111799,L6 CT,0.21809395,0.16546103
52176,L2/3 IT,-0.25933382,-0.18092689
200213,Endo,0.21812667,-0.27194238
16089,L2/3 IT,-0.36063737,0.07773975
152519,L2/3 IT,-0.2548679,-0.1377162
221269,L2/3 IT,-0.09994592,0.3888789
200295,L4/5 IT,-0.03298821,0.2636409
49907,L6b,0.3315537,-0.06735038
275076,L2/3 IT,-0.102240995,0.46415475
111949,L4/5 IT,-0.060086418,0.27030447
6765,Endo,-0.27234828,-0.15821075
111824,L4/5 IT,-0.09332733,-0.23259786
200246,L6 IT,0.09737499,0.09707186
30095,L2/3 IT,-0.30009884,0.20027587
201764,Sst,-0.020440567,0.009941673
187141,Oligo,0.39202982,0.049876668
111830,L5/6 NP,0.28156102,0.33202013
260211,Vip,-0.2068681,-0.16056809
111933,L2/3 IT,-0.3626838,-0.11388626
52207,Vip,0.018383514,0.09679899
31579,L2/3 IT,-0.11002661,0.5073531
242225,Micro,-0.3880449,-0.0539942
111763,L6 IT,0.17802955,0.2420893
52163,SMC,-0.18922944,0.40768775
52303,Pvalb,-0.15563338,-0.35545194
245428,Oligo,-0.18727554,-0.31871498
52097,L2/3 IT,-0.039266665,0.42006
187113,Oligo,0.45165116,0.09883676
112094,Astro,0.05681796,-0.33421224
242071,Astro,-0.026504923,0.3188751
112091,L6 IT,0.27545708,-0.08286219
111511,L2/3 IT,-0.26874182,-0.19841835
30143,L6 IT,0.05996306,0.12891266
7288,L6 CT,0.12200363,-0.090202086
111921,L4/5 IT,-0.1534047,-0.009664262
52124,Endo,-0.093636885,0.18218675
30018,L6 IT,0.22943945,0.05965296
271737,L2/3 IT,-0.28506428,0.022132462
52331,L6 CT,0.27440083,-0.19571453
31619,L5 ET,0.08273335,0.43232802
112051,Pvalb,0.17957093,0.33001718
155479,L6 CT,0.07407679,0.09385512
200196,L2/3 IT,-0.26644692,-0.25989798
155234,L4/5 IT,0.13826783,-0.4453408
152500,Oligo,-0.19643457,-0.08169421
31548,L2/3 IT,-0.2775706,-0.15284365
155450,PVM,-0.035820533,0.47463384
261037,Oligo,0.3779077,-0.057662062
221225,L6b,0.29888391,-0.009634161
14113,Pvalb,0.37302428,-0.33344057
112021,Astro,0.40843558,0.25679806
116428,L6 CT,0.29839176,-0.28949073
152372,L2/3 IT,-0.3771962,-0.1954155
187790,L5 IT,-0.09339465,0.040671207
29949,Endo,0.23728485,-0.31521237
52764,L4/5 IT,-0.128188,-0.24432042
116961,L5 IT,-0.07557447,0.07716087
156085,L5 ET,0.18838592,0.4061369
271222,L4/5 IT,-0.046330858,-0.3154026
2376,L4/5 IT,-0.17143749,-0.22330841
110813,Endo,-0.23040108,0.2495701
188206,L2/3 IT,-0.14443819,0.46238872
7399,L2/3 IT,-0.23102178,-0.31175008
52780,L5 IT,-0.05332311,0.17656562
