,cell_class,coord_X,coord_Y
232355,L4/5 IT,0.41571343,-0.07365957
111564,Endo,0.27269268,-0.17485243
234111,Endo,-0.23930451,0.056871712
19641,Micro,-0.06055656,-0.014336437
13810,Oligo,-0.05182612,-0.26457667
252239,PVM,0.07675773,0.3232782
183221,L6 CT,0.07132286,-0.18555915
118086,Sncg,0.4730255,0.059298992
74196,Oligo,0.13086128,-0.08460474
74126,Endo,-0.015258729,0.19707358
117504,Oligo,-0.01659605,-0.20178524
260875,L5/6 NP,-0.3410018,0.20433784
112575,L4/5 IT,-0.12957823,0.24488395
13793,L6 CT,0.18892497,-0.24830621
212070,L2/3 IT,0.14837527,0.31301767
118083,L2/3 IT,0.24850923,0.21466845
261100,L6 CT,-0.11999738,-0.13625684
13747,L6 CT,-0.14519638,-0.09842867
162675,L2/3 IT,-0.09240636,0.36304402
14587,Vip,-0.16329476,0.3652177
199859,L5 IT,-0.32816395,0.04793495
13801,L6 CT,0.22068858,-0.29393923
117589,Pvalb,-0.2679448,0.25271648
166730,Endo,0.27511358,0.2593845
234127,Sncg,0.41520178,0.08757484
162322,PVM,-0.045345306,-0.1972625
81324,Endo,-0.09988797,-0.09418526
201462,Endo,-0.29727167,0.13589114
81389,L6 IT,-0.3758561,0.050530255
81170,Micro,0.034974933,0.22498369
14507,L6 CT,0.23152661,-0.31679186
166983,L6 CT,0.11976057,-0.22972438
73791,L5 ET,-0.19791412,0.16834831
80797,PVM,0.14051378,0.23229867
14277,L6 CT,0.15098214,-0.27488855
166951,Oligo,-0.012040675,-0.25912344
245463,L6 IT,-0.033733904,-0.083948016
80789,L2/3 IT,0.29415405,0.18619984
167091,Endo,0.029583514,0.14268643
111941,L6 IT,-0.22602126,-0.008342892
80768,L4/5 IT,-0.12068862,0.22718048
111940,L6 CT,-0.2768977,0.10119426
19850,L6b,-0.071451366,-0.18589586
112175,Astro,-0.07436386,-0.24996912
166939,L4/5 IT,-0.0054136217,0.14561951
80745,Astro,0.013414085,-0.3270973
162435,L6 CT,0.1417734,-0.49745736
73821,Endo,0.14444816,0.00095945597
117793,Oligo,-0.00669232,-0.2246711
162589,L5 IT,0.3416139,-0.13532734
183348,Astro,0.3745538,0.11607438
117767,Oligo,-0.15901548,-0.17071992
162411,Astro,0.14142865,-0.0651387
14338,L5/6 NP,0.3936057,-0.0847289
81083,L4/5 IT,0.4188491,-0.08162728
73619,Peri,-0.2033897,0.20096529
14351,L6 CT,0.18706071,-0.41201878
19960,L6 IT,-0.17957783,0.036667824
112287,L6b,-0.08865416,-0.16190872
162488,Micro,-0.18595153,0.3452502
243302,Oligo,-0.16467702,0.08345878
243305,PVM,0.10870719,0.30797112
14234,L4/5 IT,0.30977756,-0.008214891
199724,L5 ET,-0.07074848,0.094343066
80916,Astro,0.13821667,-0.3161875
117914,Oligo,-0.1837413,-0.17654794
117912,Endo,-0.20246777,0.2833479
112108,Oligo,-0.1390973,0.020323813
19895,Astro,-0.22853196,-0.06944963
251448,Sst,-0.14706519,0.25941753
260950,Endo,0.013943851,-0.031576276
14267,L4/5 IT,0.35073948,-0.04834929
199717,L2/3 IT,-0.1879096,0.39030784
112173,L4/5 IT,-0.23445854,0.25401425
112143,Oligo,-0.04975286,-0.24682671
167012,L6 IT,-0.39821896,0.10719967
117906,Endo,-0.22181112,0.034342945
73775,L6 CT,-0.31415856,0.1650827
19884,L5/6 NP,-0.029687434,-0.047630012
14166,L5 IT,0.39781922,-0.14026007
167004,L2/3 IT,0.14311296,0.26200205
112054,PVM,0.2714644,0.30197328
112011,L4/5 IT,0.19076568,0.043812633
111979,L6 CT,-0.017023414,-0.06647259
14162,Oligo,0.24648237,-0.02235493
112161,L2/3 IT,-0.14441052,0.3193249
117882,L2/3 IT,-0.061723024,0.2512815
266351,L5 IT,0.2734697,0.10913068
167263,L6 CT,0.233531,-0.31709218
14367,L2/3 IT,0.15390241,0.31991363
81134,Astro,-0.122377455,0.20556307
13859,L6 CT,0.20957959,-0.2762454
214136,L6 IT,-0.13575482,-0.09395623
14428,L4/5 IT,0.38982737,-0.01896432
73578,Oligo,-0.46297523,-0.0038220584
73575,Endo,-0.17449519,0.25834674
74029,Astro,-0.07320747,-0.24468085
13845,L6 CT,-0.33439443,-0.012603134
118048,L2/3 IT,0.22555143,0.23100406
81279,L5 IT,0.046560884,-0.095065504
80395,Oligo,-0.25827718,-0.19357708
214126,VLMC,0.5,0.053954303
199810,L6 CT,-0.075724244,-0.11232853
13862,Oligo,-0.15793219,-0.19081062
232512,L5 ET,-0.28581038,0.20943242
212006,L2/3 IT,0.25006223,0.18943745
240016,L6 CT,0.26342285,-0.29336533
267577,L6 IT,0.13768202,-0.13416064
212013,Endo,0.1867441,-0.44550866
111641,VLMC,0.451706,0.15223694
14461,L6 CT,-0.21111554,0.09646422
81285,Pvalb,-0.23308289,0.195696
19660,L6 CT,-0.15245977,-0.06914243
80273,L6 CT,0.31192684,-0.20794591
214113,L2/3 IT,0.09902918,0.2980556
117593,L4/5 IT,-0.17389742,0.31945562
118071,VLMC,0.10546863,0.4276772
212000,L5/6 NP,0.37288713,-0.13716233
118007,L5 IT,0.3925115,-0.10455635
81196,Micro,0.3974598,0.1940692
211758,L6 CT,-0.06565446,-0.16492277
80590,L5 ET,-0.26849252,0.20840847
19711,Micro,-0.19240466,0.21210718
73880,L4/5 IT,0.39288765,-0.088861376
80549,L5 ET,0.029665232,0.0753749
214165,Oligo,-0.45587173,0.0044364333
73903,L5 IT,0.3548649,-0.16914475
166919,L5 IT,0.31171834,-0.085642666
13916,Endo,0.036712646,0.18311793
73608,L4/5 IT,-0.056566864,0.20578414
73908,Pvalb,0.102564216,-0.11817607
81144,L2/3 IT,0.10631943,0.24925733
111901,Micro,0.1587469,0.32248545
266420,L6 CT,0.13441539,-0.20703673
184818,Astro,-0.063593656,-0.24818167
261005,Oligo,0.010403633,-0.28979966
243296,PVM,-0.1683439,0.19612294
201754,Endo,0.13148606,-0.26334858
211768,Micro,-0.3319618,0.13766861
81166,L5 IT,0.31688344,-0.122050375
166886,L4/5 IT,-0.13107505,0.24782252
166881,L6 CT,0.17500854,-0.2598761
112373,Micro,-0.28363523,0.19502479
80519,L5/6 NP,-0.011377513,0.06952214
111819,Oligo,-0.028291792,-0.27730393
211763,Micro,0.19429195,-0.22709104
243733,L2/3 IT,0.1569829,0.25041878
266292,L4/5 IT,-0.049657196,0.24608159
183314,L6 CT,0.32220292,-0.2802298
164388,L4/5 IT,0.10235107,0.122033834
80100,Astro,-0.16837645,0.40332842
184366,L4/5 IT,-0.2537849,0.29262662
200369,L4/5 IT,0.03171903,0.24838555
184372,Oligo,-0.07178131,-0.048321486
77904,L2/3 IT,0.26914173,0.19250494
165145,L5/6 NP,-0.03016913,0.1019907
18369,L2/3 IT,0.03172183,0.3498686
116008,Astro,-0.19610703,0.3453799
16114,L6 CT,-0.055833876,0.020989776
16191,L6b,-0.15141246,-0.15292072
76003,Oligo,0.1616795,-0.34808218
213510,Oligo,0.16133863,-0.09484151
163889,Micro,-0.3204249,-0.06110999
165223,L5 ET,0.12743437,0.09572309
116050,L4/5 IT,0.010376155,0.24864793
232900,L6 IT,-0.42762765,0.05630642
165228,OPC,0.2397778,-0.27263707
213524,Endo,0.00618273,0.45425177
16034,L2/3 IT,0.22545034,0.23367757
232903,L2/3 IT,0.1219067,0.2766978
77875,L5/6 NP,0.30836082,-0.15667027
115968,L4/5 IT,0.06772292,0.14211357
16214,L5 IT,0.064581156,-0.051662207
114647,Oligo,-0.34559047,-0.086194366
114646,L4/5 IT,0.29996908,-0.0186328
18095,L2/3 IT,0.18244225,0.29450208
16282,L2/3 IT,0.37150252,0.04179102
164106,L2/3 IT,0.4412703,0.05170983
114641,Lamp5,0.22842485,0.29667443
200812,Pvalb,-0.35335934,0.14933795
183959,Endo,0.3835482,0.12221819
164069,L4/5 IT,-0.122213304,0.24570459
115951,Sst,0.0490852,-0.005064249
76082,Endo,-0.25587115,0.1827001
76067,L6 CT,-0.23591861,0.118130386
212848,Endo,-0.38527346,0.069040716
16262,L6 CT,-0.03439501,-0.058302104
16226,L6 IT,-0.30718464,0.084971905
18272,VLMC,0.26307565,0.31434768
240131,Micro,0.37348616,-0.10331789
240130,L6 CT,-0.4671161,0.036209166
77864,L5/6 NP,-0.00026714802,-0.059654057
77947,Sst,-0.21683916,-0.050781548
243557,Oligo,0.108867645,-0.34419018
75925,Peri,0.0013592839,0.31047976
114447,L5 IT,-0.37271804,0.14777988
18686,L4/5 IT,0.3840809,-0.063197225
245689,Oligo,0.12085134,-0.41896072
163750,Endo,-0.44555733,0.05623114
78201,L5 IT,0.048233032,-0.027196348
18731,L4/5 IT,-0.12781051,0.23781049
78232,L4/5 IT,-0.042996198,0.21068084
15848,L6 IT,-0.00065749884,-0.15174961
116294,Endo,0.034040093,0.43346864
114194,Astro,-0.36297533,-0.046803713
75569,L4/5 IT,0.3562684,-0.03592688
116316,L6 CT,0.15770233,-0.3002879
165455,L5 ET,-0.27159172,0.28721207
200238,VLMC,0.23201162,0.3349955
18784,Oligo,-0.2566794,-0.14504129
200968,OPC,0.06664181,0.22573066
78384,L6 CT,0.08466238,-0.25593323
213659,Astro,0.21643835,-0.13666582
266768,L5 IT,0.19906199,-0.13930851
78297,Endo,-0.15044025,0.45145547
114201,L6 CT,-0.32045275,0.17350644
116221,Endo,0.3164059,0.04453659
15903,L4/5 IT,-0.1556502,0.28971595
233592,L2/3 IT,0.032619536,0.3674096
213532,VLMC,0.43401122,0.19266999
18521,L6 IT,-0.18790299,0.0010967851
15988,Sst,-0.080988765,-0.014240921
232879,L2/3 IT,0.14672601,0.3206483
78048,Peri,0.027305543,0.1645714
245686,L6 CT,0.2353676,-0.2821239
243577,OPC,-0.37049365,0.13436043
78086,L6 CT,-0.16396418,-0.092256635
266815,L5 IT,0.06429273,-0.031937003
277624,SMC,0.30587816,0.0970853
75861,Oligo,0.25166643,-0.040694237
277626,Astro,0.098727465,-0.38536972
18550,L2/3 IT,0.121516764,0.2628935
212740,Oligo,0.047196805,-0.32860488
114258,Oligo,-0.20584181,-0.15102744
267257,Oligo,-0.011326849,0.050245702
165406,L5 IT,-0.0022445023,-0.0377813
15912,L2/3 IT,0.052485883,0.35924262
212785,Sst,-0.41296947,0.16504449
277151,L4/5 IT,0.41037828,-0.07915741
212884,Oligo,0.04416114,0.40761387
77545,L2/3 IT,0.40094942,0.09482163
17536,OPC,-0.106003016,0.44360912
16908,Astro,-0.27423626,0.19527334
76453,Endo,-0.20946336,-0.14211535
76987,L6 CT,-0.25938603,-0.034564167
16851,Astro,-0.002104789,0.34417474
17649,L6 CT,0.26053578,-0.3155662
243476,L5 IT,0.257608,-0.105338395
164287,L2/3 IT,-0.17422396,0.37591738
17501,Peri,0.26156628,-0.24927703
213097,L6 CT,-0.25077707,0.111970186
164594,Astro,0.41859674,0.15025347
115046,L6 CT,-0.46579266,0.026297152
17773,L5 ET,-0.17183438,0.14453703
77043,L6 IT,-0.032592684,-0.040089995
267156,L4/5 IT,-0.116260886,0.25873834
115608,L6 CT,0.16609192,-0.35815063
200654,L6 CT,0.20882493,-0.35477704
16815,Oligo,-0.27104694,0.21978515
77006,L6 CT,-0.1098361,-0.03539589
16987,L5 IT,-0.0033113956,-0.04191768
17450,L5 IT,-0.1411064,0.034247935
17056,VLMC,0.42878634,0.16311759
115349,Oligo,-0.009004831,-0.27645344
260379,L6 CT,0.048546433,-0.18845445
76626,Vip,-0.29910845,0.30182666
164385,L5 IT,0.01052624,0.100334704
115287,Micro,-0.3227064,-0.063590884
115405,L6 IT,-0.28734,0.007706523
277416,Peri,0.10164732,-0.14952883
164415,L6 CT,0.24163681,-0.2977047
