,cell_class,coord_X,coord_Y
66574,L6 CT,-0.16736394,-0.10975392
58772,L5 ET,0.029954769,-0.1449048
109113,Pvalb,-0.068992846,-0.11781828
156792,L4/5 IT,0.2415432,-0.21000127
67254,Vip,0.017781712,0.16901039
261823,L2/3 IT,0.0922697,0.26600704
67244,L4/5 IT,0.2367967,-0.14991252
270289,L2/3 IT,0.39557204,-0.3571085
68549,Astro,0.094950534,-0.45173913
66577,SMC,0.40940395,-0.039900467
58888,L4/5 IT,0.009838559,0.17474602
108191,OPC,-0.19177857,0.24768625
107855,Astro,-0.34849787,0.46051875
109190,L4/5 IT,0.26449183,-0.24148907
268886,Endo,-0.090301774,0.033120915
101546,Micro,-0.3260235,0.17473434
107339,L4/5 IT,-0.26172,0.26243386
166671,Astro,-0.09971347,-0.25857306
261664,L5 IT,0.21976772,-0.4087216
155950,L5 IT,0.13810137,-0.32887244
261639,L5 IT,0.15020773,-0.20328914
67185,L4/5 IT,0.28381094,-0.21563788
58741,L2/3 IT,-0.044468515,0.41235247
107645,L2/3 IT,0.014368035,0.29377648
107254,L2/3 IT,0.20565775,0.18964659
252992,Astro,0.27534005,-0.08257727
155937,L4/5 IT,0.2242265,-0.27358457
66603,Oligo,-0.048847936,0.23857169
59285,L6 CT,0.031575598,-0.32138264
114541,L5 ET,0.11273769,-0.020803707
68561,L6 IT,0.092423595,-0.39241636
59533,L5 IT,0.0209947,0.0001124274
67257,Endo,-0.112710826,-0.105604604
262686,L4/5 IT,0.26965138,-0.04928179
107241,L2/3 IT,-0.35122067,0.4351699
270298,Astro,0.47098562,-0.3372518
102817,Endo,-0.10579326,0.23832361
107888,L2/3 IT,0.27635297,0.1000403
268726,Pvalb,-0.16477811,0.1473913
156771,L6 IT,-0.3176404,-0.14916663
68547,L6 IT,-0.16175503,-0.28636625
268727,Sst,-0.1273478,0.18157391
166616,L5 IT,0.15778187,-0.09476067
166576,L4/5 IT,0.038880564,0.13605057
114494,Lamp5,0.44266585,-0.2169771
155675,Astro,0.44824758,-0.20399861
251424,L4/5 IT,0.079033114,0.09366338
66489,VLMC,-0.5248611,0.5236545
166348,L4/5 IT,0.0020849481,-0.31177774
101880,Endo,-0.1837695,0.43683222
68417,L6 CT,-0.19020987,-0.23798127
68543,L2/3 IT,-0.04148551,0.35166934
116129,L4/5 IT,0.2680185,-0.0711876
59474,L4/5 IT,0.28907284,-0.26797608
107225,SMC,0.18194005,0.1943243
114484,L6 CT,-0.38174406,0.026902182
67201,L2/3 IT,-0.3565474,0.41519836
101689,L4/5 IT,0.2422202,-0.45376715
260377,Astro,0.3848286,-0.36320847
166438,L2/3 IT,0.30599436,-0.04186292
156843,L5 ET,0.07892511,-0.24170418
253221,L6 IT,-0.1823098,-0.117784396
158211,L2/3 IT,0.004014291,0.3133513
114550,L2/3 IT,0.23822376,0.08187823
261751,L6 CT,-0.20064682,-0.089436695
68340,L2/3 IT,0.3954632,-0.12809385
109117,L2/3 IT,0.2890714,0.1685466
101129,L2/3 IT,-0.45567644,0.43641308
107537,Endo,-0.23384467,0.07408075
251432,Sst,0.0382782,0.09593229
66536,L6 IT,0.06389747,-0.27360746
59520,L6 CT,-0.41483977,0.009881927
155580,Endo,0.0905082,-0.15065701
58886,Oligo,0.07060943,0.022258861
262833,Astro,0.055348076,-0.031963274
58801,L4/5 IT,0.18097612,-0.02604206
107570,L4/5 IT,0.3372052,-0.30611268
107577,L2/3 IT,0.39278182,0.13144325
156943,Micro,0.3000175,-0.03387557
116119,L4/5 IT,0.2028859,-0.07862826
101627,VLMC,-0.51162565,0.52162063
102856,PVM,-0.109207,0.18576215
261678,L2/3 IT,0.35566726,-0.040565625
101792,Endo,-0.4898375,0.38827333
101051,Oligo,0.3091785,-0.14193706
109169,PVM,-0.10272407,0.08526336
102829,L6 CT,-0.08514922,-0.23378523
101201,L2/3 IT,-0.12230655,0.39431152
108802,Endo,-0.34421405,0.42067912
59207,Micro,-0.28968006,0.4528816
115735,L2/3 IT,-0.44012168,0.37930402
156530,L2/3 IT,0.4102237,-0.19126369
115694,L5 ET,0.075809754,-0.4273761
59096,Peri,0.11370043,-0.44378555
115818,L6 CT,-0.2774836,-0.11077933
66906,OPC,0.076358356,0.12526034
67836,L2/3 IT,-0.33009192,0.348789
