,cell_class,coord_X,coord_Y
108081,OPC,0.16929339,0.021392357
101116,Sncg,-0.1313575,0.4626819
112404,L2/3 IT,-0.14863695,-0.22026594
119966,Astro,0.47090232,-0.047294367
121016,Endo,-0.091039464,-0.28128383
116920,L4/5 IT,0.11796121,0.343796
110016,L5 ET,0.46050096,0.06249542
101605,L2/3 IT,0.20623384,-0.33509517
115562,L2/3 IT,0.07786541,-0.2951572
101115,Astro,-0.35513037,0.33691257
109962,L2/3 IT,-0.15266545,-0.001536537
262823,L2/3 IT,0.47158647,-0.35648656
106771,VLMC,-0.36602536,0.44974083
7264,Endo,0.09051524,0.06291522
203418,Lamp5,-0.20037816,-0.24811555
236775,L2/3 IT,-0.19832097,0.13530178
118117,Astro,-0.41765267,0.23314269
112197,Pvalb,0.30882186,-0.19154511
262315,L2/3 IT,-0.031803768,0.20731099
119975,L4/5 IT,0.38345116,-0.12772892
107851,Endo,-0.31906885,-0.07897623
104288,L2/3 IT,-0.07439245,-0.18478723
197877,Astro,0.392644,-0.5182085
101277,L5 IT,0.41505402,0.0865698
278973,L4/5 IT,0.17217778,-0.06942488
262308,L2/3 IT,0.09292732,-0.14634292
106953,L2/3 IT,-0.1669635,-0.058538128
119991,Astro,0.18808536,0.3426715
112154,L2/3 IT,-0.2195554,0.051042687
109823,L4/5 IT,0.20752679,-0.10384925
120943,L4/5 IT,0.27320117,0.08637394
201226,OPC,-0.0065897815,0.00077111647
109596,L2/3 IT,-0.24379931,0.12508179
203164,Astro,0.21270321,-0.40015823
124162,L2/3 IT,-0.19103302,0.26692903
115421,L2/3 IT,0.3059417,-0.34872976
117682,Endo,-0.07622369,0.16779782
8072,L4/5 IT,0.24884896,0.1902553
115351,Vip,-0.18256833,0.21720578
259997,L2/3 IT,-0.17872514,0.1827565
117678,L2/3 IT,0.17988364,-0.18868889
7750,Astro,-0.33217365,-0.09458639
100659,L2/3 IT,0.08003567,-0.2475455
107248,Micro,-0.13969783,0.22931321
260815,Lamp5,0.45636618,-0.47538683
199848,Pvalb,0.040077437,-0.006557334
107305,Astro,-0.49977025,0.0064093582
124303,L4/5 IT,0.29220605,0.07803531
262218,L4/5 IT,0.12483005,0.18047751
109668,L2/3 IT,-0.091283485,0.15206434
124307,L4/5 IT,0.22965412,-0.15128283
120491,L2/3 IT,0.03675996,-0.28193796
104812,L2/3 IT,-0.20078157,-0.1676309
117740,Astro,-0.37999517,0.18268718
199864,L2/3 IT,-0.14701281,0.25197738
260022,L6 IT,0.46015298,0.0951844
104471,L5 IT,0.39699525,-0.008305658
107638,Lamp5,-0.30139238,0.45176774
116957,L2/3 IT,0.23829703,-0.28701013
104994,L2/3 IT,0.00035845116,-0.28132865
112476,Endo,-0.25752422,-0.10153894
123890,Lamp5,0.45777023,-0.059186894
205092,Astro,0.4063052,0.05125607
104938,OPC,-0.41182646,0.320741
118103,L2/3 IT,-0.052520495,-0.14733966
8455,L2/3 IT,-0.01003946,-0.041099746
6537,L6 IT,0.43613255,0.02514125
245547,VLMC,0.33162272,-0.49977022
6563,Astro,0.2178831,0.14981504
109539,Sncg,-0.2934851,0.20820709
107612,Micro,-0.39313108,0.19718029
199980,L2/3 IT,0.28758252,-0.32904625
124154,Vip,0.21935146,-0.12633078
117086,L4/5 IT,0.1330518,0.29295367
115426,L2/3 IT,0.018144537,0.027589213
113146,L5 ET,0.39209443,0.0218562
107038,Astro,0.15545522,-0.27601218
105171,Astro,0.035271753,0.23688443
205057,L2/3 IT,-0.2590811,-0.02750789
200385,L2/3 IT,0.25452077,-0.33283558
118172,L2/3 IT,-0.30158237,0.11218126
114272,Endo,-0.17922147,-0.19309355
200783,VLMC,-0.5212194,0.07998444
118887,L2/3 IT,-0.025143277,0.34672266
118814,Peri,0.11179416,0.2093245
121659,Astro,0.3292306,-0.38929754
110952,Astro,-0.27090764,0.38933092
202236,L2/3 IT,-0.1750383,0.13450505
106017,Astro,-0.20677765,0.37981123
246013,Vip,-0.1348166,0.14485402
114763,Astro,-0.19798882,-0.2776037
278983,L2/3 IT,0.088931724,-0.27019176
260493,L4/5 IT,0.3868878,-0.13244312
201026,Endo,-0.44239447,0.11244674
122474,L2/3 IT,-0.18835099,0.04159124
260268,Endo,-0.008478235,-0.15889226
106135,L2/3 IT,0.015302885,-0.0550461
103438,Endo,0.2678463,-0.42215252
106189,L2/3 IT,-0.08879875,0.0060848705
109530,Endo,-0.18871371,-0.026621986
106251,L2/3 IT,-0.029332679,-0.22804092
260473,Astro,-0.32266086,0.008723211
200805,L5/6 NP,0.46435475,-0.019254792
8220,Oligo,0.42315292,-0.20568235
122338,Pvalb,0.36703885,-0.029503275
109159,Astro,0.018729437,0.224153
261265,Astro,-0.2503466,0.2587309
199359,OPC,0.3902607,-0.05594741
279049,L2/3 IT,-0.13282599,0.31883812
259225,Astro,-0.115363345,0.07436545
121848,Astro,-0.41526955,-0.027175177
119131,Vip,0.059492398,0.33148837
203711,L2/3 IT,0.17378335,0.33587164
245985,L2/3 IT,-0.21451671,-0.17121513
121830,Endo,-0.40084782,0.2739479
261453,L2/3 IT,-0.027784657,-0.08711676
244899,L2/3 IT,0.001249779,-0.26023746
236248,OPC,-0.12549187,-0.24440034
110810,L4/5 IT,0.11087458,0.09869553
122157,L2/3 IT,0.20389538,-0.2307985
245979,L2/3 IT,-0.0445487,0.014003586
118927,VLMC,-0.47728172,0.23934324
103197,VLMC,-0.39518222,0.41617566
200861,L2/3 IT,-0.12347825,0.34774333
114429,L4/5 IT,0.1848654,0.057661604
105864,VLMC,-0.5137428,0.100154474
122324,L4/5 IT,0.36975646,-0.13898812
262504,L4/5 IT,0.18846397,-0.07342024
245600,L2/3 IT,0.1950107,-0.33316562
112074,SMC,0.09876482,0.060882222
102969,L4/5 IT,0.21914308,-0.031645466
278895,L2/3 IT,0.42687,-0.41975424
103871,L2/3 IT,-0.15228395,0.32204014
108465,L2/3 IT,-0.19885992,0.09400447
122888,L2/3 IT,-0.13983764,-0.13249616
202860,L2/3 IT,0.06970541,-0.28855222
