,cell_class,coord_X,coord_Y
138158,L2/3 IT,-0.3743353,0.0926438
256526,L4/5 IT,-0.029105514,0.091686785
6663,L2/3 IT,-0.37657267,0.048457444
138336,L5/6 NP,-0.13008758,-0.08069506
132250,L5/6 NP,0.16444492,-0.20251527
554,Oligo,-0.09188157,-0.3040347
155201,L2/3 IT,-0.25349832,0.26640433
56478,Sst,0.2489379,0.09399295
28432,L2/3 IT,0.35175496,0.03490728
222268,L4/5 IT,-0.006796062,0.078953326
25487,L5 IT,-0.23465148,-0.066467375
49389,Lamp5,-0.3415456,0.3870502
236739,L5 IT,0.26517218,-0.17517745
22579,Astro,-0.4748943,0.25157553
49334,Vip,-0.080313265,-0.16461131
193112,Oligo,0.05215466,-0.4082138
48878,Pvalb,-0.20066786,0.029209316
6253,Endo,-0.39157254,0.10990161
604,L2/3 IT,0.096687496,0.17962432
194998,Endo,-0.40522513,0.122154
6811,Sst,0.048101783,-0.27485406
157733,L4/5 IT,-0.08889097,-0.3206793
275949,Lamp5,-0.16650409,0.44709933
275942,L4/5 IT,-0.26997098,0.10960293
222403,Astro,-0.3579234,0.26586926
157667,L2/3 IT,0.20334262,0.17241192
220070,Vip,0.45416963,-0.01991722
25464,L4/5 IT,0.057595372,0.089681685
159981,OPC,-0.20617351,0.114965975
49481,L5 IT,0.18579346,-0.09979054
24597,L2/3 IT,-0.259701,0.24161714
138347,Endo,0.30633265,0.06291419
229356,L2/3 IT,0.3240242,0.03211522
192933,OPC,-0.2534009,0.23855656
28296,Oligo,0.007820785,-0.07302439
24625,Peri,0.09400189,0.15480983
137774,SMC,-0.3810408,0.34757113
137860,Astro,0.1054551,0.21932608
193086,VLMC,-0.1799874,0.44812828
132128,PVM,-0.18357748,0.459122
160069,L2/3 IT,0.3626529,-0.07564938
249407,L4/5 IT,0.06420624,0.016195774
173492,Sst,0.28046787,-0.13680625
6373,Vip,0.027984679,-0.05488524
6393,L4/5 IT,0.15127605,0.0029376745
222365,Vip,-0.13064656,0.3920504
270619,L5 IT,0.19838679,-0.14360717
56382,Pvalb,0.11641914,0.010998011
276405,L5 IT,-0.2039577,-0.13369837
49030,L2/3 IT,0.20966089,0.14110088
6709,L5 IT,-0.20031658,-0.14531955
276421,VLMC,-0.4291772,0.30530405
192996,L4/5 IT,0.14940757,0.06219834
250351,L4/5 IT,-0.1759963,0.13078046
249017,L4/5 IT,-0.26315376,-0.114381105
22440,L6 CT,-0.00028657913,-0.22891948
28235,L2/3 IT,-0.0772472,0.24792486
178804,L6 CT,-0.05036366,-0.31021208
185605,L2/3 IT,-0.3726372,0.107936025
28338,Endo,0.08755392,0.3006037
138211,L4/5 IT,0.02936405,0.077436626
56400,L6 CT,-0.10328996,-0.18358758
236905,VLMC,0.4621542,0.06714159
173548,L5 ET,-0.00022161007,-0.0091829
6273,Micro,0.31570452,-0.15221035
192982,L4/5 IT,-0.27478316,0.031966925
28178,Vip,0.17671484,-0.2287069
6461,L6 CT,-0.092300355,-0.31569055
137785,L5/6 NP,-0.017334908,-0.25142947
247882,Oligo,0.11162168,-0.104536295
240480,L2/3 IT,-0.37211096,0.12501848
6741,L5 IT,-0.107660115,0.019879997
137880,L4/5 IT,-0.11998889,0.09594107
173528,VLMC,0.14372385,0.3492024
56388,Pvalb,-0.22356486,0.30025494
155273,L2/3 IT,-0.26108885,0.21779084
242343,L2/3 IT,0.28562123,0.09248483
132262,Endo,-0.44386178,0.25465417
27817,L4/5 IT,-0.2597195,-0.11064705
187061,Sst,0.20574582,-0.2699697
22855,L2/3 IT,0.1299699,0.10854393
271692,L4/5 IT,-0.2510687,-0.057679653
221965,L2/3 IT,0.14861387,0.23309952
136970,SMC,0.20221835,-0.084457666
5661,L6 IT,0.16728288,-0.22564319
194865,Astro,-0.14635551,0.22827166
174028,L5 IT,0.16786116,-0.0610362
25517,Peri,0.21643114,0.009304285
173975,Endo,-0.26975054,-0.24060202
902,L4/5 IT,0.21749455,0.009657562
173962,Endo,-0.38030607,0.059949756
159861,Sst,0.023660481,-0.16227642
27957,VLMC,0.409873,0.13440639
137124,L4/5 IT,-0.15015289,0.111502945
193285,L6 CT,0.010470092,-0.23288807
137153,L2/3 IT,0.32202762,0.08818996
238770,L5 IT,-0.01585421,-0.4318516
869,L5 IT,-0.026135206,-0.016727656
229495,Sst,0.34599304,0.009342849
179295,L5 IT,-0.14514947,-0.02099213
5737,Endo,-0.058658272,0.20072281
174114,Vip,-0.0770511,-0.4073894
242450,L2/3 IT,-0.36104044,0.13422781
136935,L6 CT,0.16065276,-0.32667595
136906,L2/3 IT,0.41072798,-0.00071278214
257338,OPC,-0.20966756,0.403867
24473,PVM,0.1971981,0.031519532
279449,L2/3 IT,0.08764982,0.23385113
174334,L6 IT,-0.12009612,-0.11705008
23019,L6 IT,0.07758218,-0.19630316
50466,VLMC,-0.48012003,0.19783735
136749,Sst,-0.10416129,0.29019982
256653,VLMC,-0.07925382,0.4438842
23013,Pvalb,-0.19667947,-0.16162664
157592,Endo,-0.3447668,0.03196019
193409,VLMC,0.45165938,0.07440442
279421,Endo,-0.16223118,0.033245623
256647,L2/3 IT,-0.3101108,0.22187948
136822,L4/5 IT,0.18354928,0.03667587
239121,Pvalb,-0.07564533,0.033124745
157601,SMC,-0.17812914,-0.29006594
180776,Peri,-0.35986996,0.10934681
27801,L6 CT,-0.05220127,-0.39853334
27802,Sst,0.1955362,-0.06443471
