,cell_class,coord_X,coord_Y
18455,L2/3 IT,-0.13117686,0.32178771
11459,Endo,0.1738233,-0.30717948
176500,L5 IT,-0.144802,0.14644349
164736,L4/5 IT,0.37736386,-0.0015747547
10965,PVM,0.2553153,0.31873077
251289,L5 IT,-0.021367759,-0.019204736
169995,L6 IT,0.20578372,-0.15590161
672,L2/3 IT,0.24971974,0.28733146
71311,L2/3 IT,0.21911937,0.32225156
72560,L5 IT,-0.09016651,0.070456445
17586,L4/5 IT,0.1889975,0.16905046
23368,Oligo,0.0019747019,-0.27418327
180379,L5 ET,-0.224228,0.17331749
164697,Vip,0.32383555,0.2507097
240379,Oligo,0.11560148,-0.3278517
249191,Endo,0.0152385235,-0.24354321
167881,VLMC,0.34477937,0.24900836
232060,L2/3 IT,0.4139712,0.10339987
250246,Endo,0.11062026,0.41258353
17757,Endo,0.2789749,0.17519581
78437,Vip,0.3427295,-0.11657485
250409,L2/3 IT,0.17174488,0.3193612
20923,L6 CT,-0.02607721,-0.13991901
74127,L4/5 IT,-0.23930874,0.31593788
175490,L6 IT,-0.083131045,0.041983783
68923,L6 CT,0.23279017,-0.3262933
74236,L5 IT,0.2726859,-0.08923662
212571,L5 IT,-0.29700637,0.1479038
27199,L5 IT,-0.28119963,0.106747866
179101,Endo,0.34038568,0.288225
72029,L6 CT,-0.09426001,-0.0017942786
180648,L2/3 IT,-0.19637805,0.39671326
213567,L2/3 IT,0.22321069,0.2978636
160361,OPC,0.40703672,0.14139771
160348,L2/3 IT,-0.14648736,0.43286586
176540,L4/5 IT,-0.17240411,0.32660693
77017,L5 IT,0.31826293,-0.05058387
174611,L4/5 IT,-0.15993422,0.28501672
182956,Oligo,-0.07415375,0.038188875
167766,L6 CT,0.24439871,-0.21771318
168085,Oligo,0.06551373,-0.2568848
233427,L4/5 IT,-0.1493797,0.30532926
168109,L4/5 IT,-0.17747697,0.31490588
18289,L6 IT,-0.2796219,0.11732483
185609,Endo,0.1290785,0.41406196
27299,Astro,-0.19579926,0.40968573
177052,L5 IT,0.04717815,0.12738603
175536,Oligo,0.054746926,-0.25281224
