,cell_class,coord_X,coord_Y
232355,L4/5 IT,-0.19402811,0.18488987
111564,Endo,-0.28274816,-0.30808398
234111,Endo,0.18444657,0.04142172
19641,Micro,0.2115485,-0.11598974
13810,Oligo,0.020344086,-0.36504585
252239,PVM,-0.22436264,0.36357617
183221,L6 CT,-0.16393784,-0.19916578
118086,Sncg,-0.007326655,-0.31416643
74196,Oligo,0.14233208,-0.16391198
74126,Endo,0.25060755,0.10062987
117504,Oligo,-0.066089235,-0.28727084
260875,L5/6 NP,0.2287643,0.039765544
112575,L4/5 IT,0.23321724,0.16565277
13793,L6 CT,-0.21875006,-0.12723462
212070,L2/3 IT,0.3203079,0.3030125
118083,L2/3 IT,0.13320386,0.36862588
261100,L6 CT,0.15524799,-0.21928988
13747,L6 CT,0.29227334,-0.28420928
162675,L2/3 IT,0.20610505,0.3035202
14587,Vip,0.12786627,0.37360793
199859,L5 IT,0.2313363,-0.1804774
13801,L6 CT,-0.22416282,-0.06120526
117589,Pvalb,0.29300672,0.059483416
166730,Endo,0.30448365,0.39105868
234127,Sncg,0.33258688,0.34025598
162322,PVM,-0.07855862,-0.3366903
81324,Endo,-0.3252052,-0.09401723
201462,Endo,0.07444424,-0.2636237
81389,L6 IT,0.34341967,-0.28225952
81170,Micro,-0.44369537,0.14613964
14507,L6 CT,-0.14114416,-0.23555957
166983,L6 CT,-0.19271651,-0.22134931
73791,L5 ET,0.34740686,0.01716239
80797,PVM,-0.15234697,0.2904237
14277,L6 CT,-0.23740351,-0.27904952
166951,Oligo,-0.26412192,-0.49354792
245463,L6 IT,0.30684555,-0.19569813
80789,L2/3 IT,0.011750944,0.38300246
167091,Endo,-0.3716312,0.22495027
111941,L6 IT,0.4286149,-0.28549278
80768,L4/5 IT,0.26083755,0.14204045
111940,L6 CT,0.13816035,-0.23217599
19850,L6b,0.08727718,-0.27402076
112175,Astro,0.18824261,-0.3442045
166939,L4/5 IT,0.2738036,0.06910116
80745,Astro,0.054273196,-0.36409917
162435,L6 CT,-0.2901552,-0.2992189
73821,Endo,0.042687424,0.0093991235
117793,Oligo,0.20971417,-0.3653062
162589,L5 IT,-0.3060479,0.022794195
183348,Astro,0.20609534,0.3281833
117767,Oligo,-0.18473694,-0.4026338
162411,Astro,0.4262247,-0.3607647
14338,L5/6 NP,-0.38158572,0.116961904
81083,L4/5 IT,-0.4128639,0.22660483
73619,Peri,0.06022186,-0.09908032
14351,L6 CT,-0.28896242,-0.39520454
19960,L6 IT,0.19906402,-0.13222168
112287,L6b,-0.12440368,-0.29317856
162488,Micro,-0.5028336,0.24608476
243302,Oligo,-0.090351485,-0.4539317
243305,PVM,-0.12912804,0.37748343
14234,L4/5 IT,-0.14091983,0.17417164
199724,L5 ET,-0.156328,0.053157397
80916,Astro,-0.18675303,-0.3430072
117914,Oligo,-0.24844769,-0.46452639
117912,Endo,0.060483105,0.14414479
112108,Oligo,-0.09017237,-0.15839456
19895,Astro,-0.10574081,-0.36233354
251448,Sst,0.17061877,0.095568664
260950,Endo,-0.22064903,0.13792379
14267,L4/5 IT,-0.1773493,0.18180485
199717,L2/3 IT,-0.033916347,0.3286965
112173,L4/5 IT,0.2938521,0.0834688
112143,Oligo,0.1471281,-0.38331065
167012,L6 IT,0.07349599,-0.06588899
117906,Endo,-0.52342963,0.27597058
73775,L6 CT,0.34032732,-0.21259408
19884,L5/6 NP,0.20287192,-0.09626489
14166,L5 IT,-0.29568213,0.033798046
167004,L2/3 IT,0.31733304,0.22449024
112054,PVM,-0.27534223,0.38212585
112011,L4/5 IT,0.10637284,0.13814636
111979,L6 CT,0.13234824,-0.21363585
14162,Oligo,0.16861314,0.3344279
112161,L2/3 IT,0.1433385,0.25867712
117882,L2/3 IT,0.28590995,0.19356818
266351,L5 IT,-0.33796036,0.073224254
167263,L6 CT,-0.15318775,-0.19978197
14367,L2/3 IT,0.06913627,0.41444892
81134,Astro,0.20716536,0.08489431
13859,L6 CT,-0.2792465,-0.28301406
214136,L6 IT,-0.23939162,-0.14623387
14428,L4/5 IT,-0.088922225,0.23872943
73578,Oligo,-0.06897848,-0.18605955
73575,Endo,-0.089997314,0.15650494
74029,Astro,0.059616454,-0.3753894
13845,L6 CT,-0.2892546,-0.12501846
118048,L2/3 IT,0.07786805,0.37988454
81279,L5 IT,0.23855132,-0.10904815
80395,Oligo,0.29500556,-0.38364434
214126,VLMC,-0.19817236,0.42597324
199810,L6 CT,0.20992184,-0.21989141
13862,Oligo,0.05642665,-0.32529962
232512,L5 ET,-0.380269,-0.13018791
212006,L2/3 IT,-0.24974498,0.28355795
240016,L6 CT,-0.24539417,-0.19311298
267577,L6 IT,-0.1337848,-0.056420974
212013,Endo,-0.36384118,0.010158189
111641,VLMC,-0.27458006,0.39869106
14461,L6 CT,0.2639293,-0.19389148
81285,Pvalb,-0.12074178,0.021327145
19660,L6 CT,0.1941759,-0.25628465
80273,L6 CT,-0.2617126,-0.07799675
214113,L2/3 IT,0.19932282,0.2974069
117593,L4/5 IT,0.32776076,0.1785583
118071,VLMC,0.06537712,0.49653214
212000,L5/6 NP,-0.38296515,0.10127116
118007,L5 IT,-0.41396812,0.20511974
81196,Micro,-0.16461113,0.40768427
