,cell_class,coord_X,coord_Y
246597,L4/5 IT,0.26801324,-0.053928226
243121,Endo,-0.09609857,-0.22485653
280098,Astro,-0.4147134,0.119303524
270974,Peri,-0.24841928,0.13261104
248753,Pvalb,-0.29411954,-0.050447106
276401,L2/3 IT,0.004972875,0.26650423
239487,Peri,0.02181691,0.18575442
273773,OPC,0.059139848,-0.16332951
270977,Astro,-0.24595991,0.25319344
241411,Lamp5,-0.072855115,0.41283166
256988,L5 IT,0.13103348,-0.026367337
242273,VLMC,-0.48703364,0.21413934
278556,L6 CT,0.14600283,-0.20684391
243141,L6 IT,0.08183628,-0.30345
270984,Lamp5,-0.06224644,0.40368098
270985,L2/3 IT,-0.017461747,0.34111238
246993,L6 IT,0.06524819,-0.060997546
263654,Lamp5,0.4500935,0.002725184
270050,L6 CT,-0.018215865,-0.13842723
266356,L5 IT,0.043571055,0.041199505
267054,L4/5 IT,0.026691437,0.17961073
251396,Sst,0.20082968,0.1050446
276336,Endo,-0.15561977,-0.10398486
258644,L4/5 IT,0.3386346,-0.12485734
258868,L5 IT,-0.25225797,0.0027250051
249583,Astro,-0.30489096,0.17165762
242270,L6 IT,-0.026300997,-0.22993964
277792,L5 IT,0.10729879,0.049485147
267048,L6 CT,-0.15304363,-0.22538939
248204,Astro,0.46620178,0.023456156
258612,Endo,-0.072465,0.3187111
280124,Pvalb,0.13722688,-0.29697752
265748,L5 IT,0.102181494,0.017791808
276395,Endo,-0.3246866,0.3024431
268898,Oligo,0.05617076,-0.32696754
246466,Endo,0.32930863,-0.016073883
276573,Astro,-0.08046582,0.37819183
244557,VLMC,0.2312097,0.26770616
256983,L5 ET,-0.037925005,-0.14882272
245673,SMC,-0.27510864,0.31375426
249251,L2/3 IT,-0.39207956,0.22769034
252633,Astro,0.3261208,0.18026406
271093,Endo,0.17860371,-0.20539299
269089,L5 ET,-0.062467456,-0.2702523
270920,L2/3 IT,0.38351315,0.017423391
280111,Peri,-0.16573858,-0.0010159314
257744,L2/3 IT,0.29539323,0.059545398
270924,Astro,0.18191183,0.33128738
244547,Astro,-0.17441437,0.093135595
265299,Endo,-0.026251704,0.38777983
241700,L6 CT,0.11686605,-0.18702698
268241,L5 IT,-0.26185018,-0.09904432
275033,L4/5 IT,-0.026085496,0.13212252
273778,L2/3 IT,0.13593554,0.1933968
252036,L4/5 IT,-0.07739258,0.2148518
270162,Oligo,-0.059859574,-0.19083428
252568,Micro,-0.25428838,0.03679222
280067,L2/3 IT,-0.06465447,0.3320169
254906,Endo,-0.12553152,0.39287245
275312,Astro,-0.055785388,-0.087666124
251123,Astro,-0.2882334,-0.041116327
240891,L2/3 IT,0.3014766,-0.0006380081
246631,Micro,0.3078493,0.19438398
255020,L5 ET,-0.13553181,-0.27648607
276443,L2/3 IT,0.40932596,-0.09615296
244054,L4/5 IT,-0.28167439,0.17173886
