,cell_class,coord_X,coord_Y
160228,L5 IT,-0.08715102,0.07722503
56377,Oligo,0.07719487,0.17539376
229646,Oligo,0.08516687,-0.30940554
275565,L5 ET,-0.4430525,0.13615602
160211,L6 IT,-0.23873267,-0.045944214
103824,Endo,0.45576775,-0.059690803
204396,L6 CT,0.192496,-0.25575754
220073,L4/5 IT,-0.22029749,0.32966763
27325,L5/6 NP,0.37412316,-0.12942857
27403,Endo,0.08475149,0.15652591
27345,Astro,0.23832917,0.2506901
242456,L6 CT,0.13869274,-0.22873268
262386,L5 IT,-0.111047775,0.18714291
160401,Pvalb,-0.210679,0.2927428
204430,L2/3 IT,-0.2503348,0.36537904
103712,Micro,0.18739593,0.29061484
104042,L6 IT,-0.25272477,0.030285
103837,L2/3 IT,-0.23315611,0.3383934
27457,L4/5 IT,-0.2783773,0.2660985
27374,L6 IT,-0.17219552,-0.058826685
160096,Endo,0.13180238,0.19054079
192707,L5 IT,0.28213608,-0.12289971
160439,PVM,0.27783185,0.28655374
100979,L6 CT,-0.045318246,-0.16580361
229983,L6 CT,0.21834207,-0.20428109
185054,L6 IT,-0.14542514,-0.011326939
13236,L2/3 IT,0.08307582,0.28575706
252384,OPC,0.2937373,0.20430428
262870,L2/3 IT,0.2563964,0.27544093
205315,L5 IT,-0.027117789,0.18759614
238443,L5 ET,0.32734436,-0.08872479
100821,L6 IT,-0.32830054,0.0287655
238444,Oligo,0.0612998,-0.28113437
162012,Astro,0.32601666,0.2746321
238457,VLMC,0.38580608,0.2834128
100750,L6b,0.025844038,-0.19109717
162057,Vip,-0.26811367,0.28820974
185012,L6 CT,0.05583054,-0.1454123
8471,Astro,0.1271829,-0.3460702
57813,Oligo,0.15567267,-0.1927756
229995,L5 IT,-0.19563001,0.1502766
184989,Endo,0.33140522,0.1971029
100644,L6 CT,-0.28490138,-0.25245604
8495,L6 CT,-0.3206852,0.06583297
262897,Astro,-0.24336326,0.25276583
100565,Endo,0.18727803,0.410011
100467,L5 IT,0.10875088,-0.008340716
162151,PVM,0.21313971,0.11799055
101034,Oligo,0.1748892,-0.31423336
8512,Peri,-0.34459656,0.15345967
26540,L2/3 IT,0.10428959,0.26699662
101066,Astro,-0.12722194,-0.008214235
57435,L5 IT,-0.30926085,0.11229187
275695,L4/5 IT,0.15387595,0.14281464
161660,Peri,0.016114712,-0.10279316
244828,Peri,0.091756105,-0.28618705
101384,L6 CT,-0.18634078,0.06335151
275705,Oligo,0.047784507,-0.21631241
57463,L6 CT,-0.40271932,0.025063157
57470,L6 CT,0.1013934,-0.1353747
262776,L5 IT,0.041804254,0.087595224
101329,Peri,-0.23175642,0.41648495
161671,Micro,0.24449652,0.36495388
270427,L6 CT,-0.00095668435,-0.044377834
270423,Astro,0.060228765,0.00087594986
26601,Endo,0.10695517,0.24574727
240727,L5 IT,0.30376434,-0.056011587
205223,L5 IT,0.1574406,0.07571083
229968,L6 CT,0.043979883,-0.12744698
101225,Endo,-0.2681192,0.26938152
8409,Astro,-0.2669121,0.40990216
57556,L5/6 NP,0.2489258,-0.14700624
26567,L6 CT,0.0035764575,-0.1251522
101148,VLMC,0.38767797,0.23285753
185103,L6 CT,-0.15571931,-0.047068983
101095,L2/3 IT,0.33218473,0.1535626
270401,L6 IT,0.062912345,0.0075544715
161833,Endo,-0.2942704,0.108876646
101492,L4/5 IT,-0.0031334162,0.28248674
239665,L6 CT,0.21937847,-0.13958308
100411,Peri,0.20389515,0.33329856
58207,L2/3 IT,-0.23275837,0.4126709
99935,L4/5 IT,0.24257016,0.23392844
162425,L2/3 IT,-0.20991129,0.35198563
26268,Peri,0.3867855,-0.14858389
58223,L6 IT,-0.42136735,0.05174178
58229,Astro,-0.25353438,-0.10095465
162449,L6 CT,-0.2273421,0.065399885
58237,L2/3 IT,-0.006219566,0.35564566
162496,L2/3 IT,0.35873806,0.13544595
58272,L2/3 IT,-0.23235583,0.354581
99867,L2/3 IT,0.39939612,0.16629559
26227,L2/3 IT,0.37154847,0.14835739
99843,Endo,-0.0498946,-0.26766822
99841,L2/3 IT,0.41832584,-0.10870108
99840,Astro,0.3202594,0.19619691
162552,Endo,0.06699401,0.17921388
219499,PVM,-0.19093364,0.1788103
219490,Astro,0.15221375,-0.33620757
99789,L2/3 IT,0.33938074,0.057182014
99780,L6 IT,0.15008801,-0.010888904
263055,L6b,-0.20210221,-0.12541667
205671,SMC,0.16885853,-0.2866127
99750,Oligo,0.11990321,-0.29238048
99746,Peri,0.15134352,-0.30055264
219463,L5 ET,0.0372203,0.14980215
99965,L2/3 IT,0.14169037,0.30127388
162194,L2/3 IT,0.16776407,0.2074166
100012,L5/6 NP,0.32374346,-0.12343106
100031,L6 CT,0.0071480274,-0.06853691
184949,Vip,0.17269987,0.32918686
26375,Peri,0.29613292,0.20818156
100327,L2/3 IT,0.2725919,0.23091602
57981,L2/3 IT,0.36954916,0.15526515
100300,L2/3 IT,0.04101032,0.3159272
162271,Endo,0.17055339,0.41823012
100283,L6 IT,-0.31807414,0.026196241
262965,OPC,-0.16067198,-0.17883405
252325,L2/3 IT,-0.2379646,0.37630332
234516,Endo,0.19782764,-0.1692957
162300,Oligo,0.082555234,-0.28735453
100181,Astro,0.27923024,0.29493892
26331,Astro,-0.10106546,-0.05396107
58084,Oligo,-0.1351178,-0.115103096
219569,L2/3 IT,0.21719074,0.2963457
184914,L2/3 IT,0.3299315,0.18146193
233397,Endo,-0.37970763,-0.001902461
230076,L6 CT,-0.18792856,-0.008309454
162343,Oligo,0.009254634,-0.25596648
58134,L4/5 IT,-0.16748747,0.29028082
100102,Astro,0.08180058,-0.32767272
100075,Astro,-0.05022043,0.044991016
100064,Oligo,0.09096122,-0.3172876
205589,Vip,-0.34682217,0.044030428
270325,L2/3 IT,0.2761544,0.18945205
100021,Astro,0.08557516,0.20284724
219728,L6 IT,-0.4477714,0.056987405
26651,Endo,0.4176234,0.04399866
161574,L6 CT,0.16302711,-0.24440083
229764,Oligo,0.02904743,-0.0004994273
160735,L5 ET,-0.08795187,0.17390764
56752,L2/3 IT,0.21661866,0.31549996
275603,L2/3 IT,0.31202543,0.13231677
27115,L2/3 IT,0.09312415,0.3618142
56787,Oligo,0.04330331,0.21263075
160785,L2/3 IT,0.2676205,0.17688125
160804,L2/3 IT,-0.1764206,0.35966378
27082,Astro,0.24009258,0.28154665
160857,Sst,-0.22078973,0.050563216
248200,L6 CT,-0.1790568,-0.017264128
27066,Vip,0.068926394,0.24523693
103001,L4/5 IT,0.18203396,0.25720143
275613,Endo,0.1979751,0.3362921
233416,Oligo,-0.19194776,0.1598965
252558,Oligo,-0.15840653,-0.15794176
1940,L5 IT,0.16072017,0.15481067
8266,L6 CT,0.19139564,-0.15435264
56850,Oligo,0.28971094,-0.1857447
27046,L2/3 IT,0.08989501,0.3747316
252551,Micro,0.14849138,0.17141116
270520,L6 CT,0.22752398,-0.21946314
204720,L6 CT,-0.23573855,-0.048965454
204727,L6 IT,-0.3354047,0.02671951
102889,Oligo,0.059905946,-0.25028098
103107,L6 CT,0.24498999,-0.34333932
102883,L4/5 IT,0.15362585,0.21496451
103125,OPC,0.34023404,-0.1509355
185420,L6 CT,0.23616487,-0.38956136
27287,L4/5 IT,-0.058513284,0.26676124
160472,Oligo,-0.18403044,0.30048007
244926,Micro,0.22270459,0.39949328
56497,Endo,0.321303,0.1010443
278924,Oligo,0.1471234,-0.29969987
103510,Sst,0.22511464,0.2864647
160530,L5 IT,0.0021358728,0.15376896
1990,PVM,0.059027076,0.20920438
160556,L6 CT,0.26129532,-0.32456973
103433,Oligo,-0.017440796,-0.080064565
238391,L6 IT,-0.311262,-0.0034231842
204583,Astro,0.2323789,0.2946645
160563,L6 CT,0.18395013,-0.2153165
160578,Lamp5,-0.28247866,0.21886253
103289,Endo,-0.28031364,0.1926319
13334,Oligo,-0.05668801,0.29556966
103287,L6 CT,-0.07350367,-0.003829509
56629,Oligo,0.053985417,-0.26931942
16589,Oligo,-0.03787011,-0.22629726
27165,Oligo,-0.34824264,0.12301284
244914,Astro,0.08288437,-0.31285214
103234,L6 CT,0.16758353,-0.5
160676,L6 CT,-0.25838304,0.03404832
13329,L6b,0.15313768,-0.2618726
248198,Peri,0.15648544,-0.08109325
160711,Micro,0.22744405,0.31300312
102842,PVM,-0.29315373,0.29823202
102841,L5 IT,-0.19903252,0.17582607
161020,L6 CT,-0.17479762,0.005371213
248214,L4/5 IT,0.028038144,0.2215783
102248,L6 IT,-0.07676262,-0.25507236
102218,L4/5 IT,-0.1638124,0.32439363
161341,L6 IT,-0.09112254,-0.110735
185226,L4/5 IT,0.36737227,-0.036487043
219776,Endo,-0.37501764,-0.09384948
236202,Endo,-0.38497385,0.1507476
161369,Oligo,0.036611795,-0.26966825
238418,Oligo,0.0021018386,-0.044478893
57207,L6 CT,-0.112782925,-0.010123342
57238,L6 CT,-0.0918493,0.00161618
8332,L6 CT,-0.09518561,-0.08431557
101998,L2/3 IT,-0.22578165,0.34941918
101986,L4/5 IT,0.37877214,-0.11185104
101897,L5/6 NP,0.20895445,-0.09294781
101888,Micro,-0.22569111,-0.07121688
185184,L4/5 IT,0.32132697,0.07361144
161524,Micro,-0.16274938,0.20048422
205030,L6 CT,-0.20904157,0.09551966
185168,L2/3 IT,0.23736262,0.29595208
233408,Micro,0.027023315,0.22366667
