,cell_class,coord_X,coord_Y
3548,L5 ET,-0.29831004,-0.025373673
45972,Micro,-0.49303406,0.3741035
46010,Vip,-0.47047532,0.21624231
147791,L5/6 NP,0.24767022,-0.036789156
109836,Pvalb,0.39892018,-0.2190032
196917,Astro,0.14236043,0.43378377
217948,Astro,0.4138729,0.1907937
149939,VLMC,-0.21066864,0.4803216
63284,L2/3 IT,-0.042355075,0.36448324
69794,L6 CT,0.11222325,-0.2947014
223603,L2/3 IT,-0.54510856,0.30836982
182095,L2/3 IT,-0.15889375,0.33841962
124125,L6 CT,-0.2830826,-0.13006991
238545,Oligo,-0.10788868,-0.40691084
237907,PVM,-0.13543211,-0.032365568
25227,L6 CT,0.11313681,-0.2588829
189018,Oligo,0.2889645,-0.4551874
66439,L2/3 IT,0.3764413,0.24462932
82034,SMC,-0.14517264,-0.16732371
147665,L2/3 IT,-0.19409959,0.29148877
213833,Endo,-0.41535252,0.16868699
90079,L5 ET,0.24316864,-0.030666267
230519,Astro,0.13121568,0.32322365
109832,Lamp5,0.31283373,-0.3139848
59537,L4/5 IT,-0.16178457,0.15688825
149929,L2/3 IT,0.4127341,0.2920767
44446,L2/3 IT,0.41826332,0.2303217
171168,L6 CT,0.30126733,-0.31042796
25545,Micro,-0.46171486,0.35351062
250814,Micro,0.36134547,-0.35091913
164029,L6 CT,-0.28083813,-0.14129275
211474,Endo,-0.2904808,0.19832641
223394,VLMC,-0.0107052475,0.47779983
261384,Pvalb,0.14382975,-0.2890188
145767,Endo,0.22747575,0.0076100174
63059,Astro,-0.080125675,-0.4169035
254948,L6 IT,0.19854109,-0.20940441
181885,L4/5 IT,-0.15572889,0.22105747
107055,Endo,0.2533964,-0.017338758
204117,OPC,0.16852228,0.35413694
110789,Astro,0.0072280616,-0.11751998
247239,PVM,-0.068022564,0.19472909
184139,Pvalb,0.17706887,-0.03668282
238543,Astro,0.22080706,-0.44350633
98760,L6b,0.17405824,-0.34435248
94083,L2/3 IT,-0.44732076,0.34506977
34234,Oligo,0.060247526,-0.3720191
145713,Pvalb,0.36921364,-0.052595116
12572,OPC,-0.36292565,0.28098583
227141,L4/5 IT,0.3466621,0.023167605
147069,L2/3 IT,0.20076649,0.28563976
25449,L2/3 IT,-0.11784746,0.21104246
264533,Oligo,0.073556826,-0.38980675
232909,Astro,-0.076537654,-0.2551178
97002,Micro,0.20355015,0.41838288
34264,Astro,0.33363795,0.4058689
241185,Peri,-0.19052495,-0.1386261
205981,L5 ET,0.20667778,-0.05845628
74992,Lamp5,-0.24091567,-0.07045657
45256,L4/5 IT,0.20087545,0.14119995
50468,L6 CT,0.21619932,-0.25483042
190441,L2/3 IT,-0.1731755,0.3351769
227411,Astro,0.15138946,-0.44220504
104733,Astro,-0.019871369,-0.4736005
14566,Oligo,0.0048919767,-0.43643314
97417,L5 ET,-0.13256054,0.04804992
279378,Lamp5,-0.100822195,0.38634354
212993,Pvalb,0.04498516,0.09033113
45007,OPC,0.31047285,-0.4773863
147708,L2/3 IT,-0.089727476,0.36957645
184408,Micro,0.057706222,0.26649952
58945,L6 IT,0.30763465,-0.16182801
176956,L2/3 IT,-0.32684124,0.32210082
45911,L6 IT,0.120786354,-0.15698406
83037,L4/5 IT,-0.24962021,0.16979033
