,cell_class,coord_X,coord_Y
270198,Pvalb,-0.23393393,0.115811765
221131,Micro,0.0026909113,0.40676844
219700,L4/5 IT,0.35979742,-0.02142626
111518,Astro,0.2643143,0.36429232
120494,Astro,-0.21921012,0.3185084
249408,L6 CT,0.04462439,-0.07502055
249288,SMC,-0.30082604,0.2677546
101618,L2/3 IT,0.22688961,0.30110866
245398,Oligo,-0.030209094,-0.23927268
72180,L4/5 IT,-0.015967906,0.20488334
218728,L4/5 IT,0.3667366,0.029184163
119818,L2/3 IT,0.33093905,0.25351232
259473,OPC,-0.14923355,-0.15034375
245245,L2/3 IT,0.44558257,0.0119969845
249164,Peri,-0.059727848,0.34102905
60747,L6b,-0.28531188,-0.017190993
92354,SMC,-0.063521,0.25472784
92504,L2/3 IT,0.15073562,0.34700477
13848,Peri,-0.38084316,0.11559439
222779,Endo,0.1965478,0.32293868
101202,L4/5 IT,0.38491416,-0.017198145
57381,Endo,0.14783108,-0.32322592
52480,Astro,-0.4806169,0.053343058
8415,VLMC,0.16766733,0.4177932
92352,Peri,0.25115514,0.20467573
120648,Oligo,-0.07518655,-0.1744354
72182,OPC,0.19990551,0.3744279
98537,SMC,-0.233369,0.05062908
119574,Endo,0.07977164,0.31410545
180063,L6 IT,-0.4275882,0.094887376
92511,L2/3 IT,-0.19351545,0.438321
96300,L6 CT,-0.3292563,0.12362629
120681,L5/6 NP,-0.12054065,0.11838162
47722,L6 CT,-0.013171852,-0.01286912
262792,Oligo,0.10028231,-0.34531218
111081,Oligo,-0.08266887,-0.23626965
57536,L6b,0.13310277,-0.29171517
101282,L2/3 IT,-0.018110037,0.3231011
108544,Peri,0.26195097,0.33334893
6281,L6 CT,0.21647805,-0.19282699
259641,L4/5 IT,-0.13890311,0.28150028
120115,L4/5 IT,0.030678391,0.21599966
53937,L6 CT,0.2476179,-0.20646772
259542,L6b,-0.16369984,-0.0846633
62230,L2/3 IT,0.44948715,0.11165744
48132,Endo,0.18503499,0.3036765
58969,Sst,0.14574021,-0.014761806
278863,L6 IT,0.053705573,-0.06827217
262726,OPC,0.2831716,0.25358218
57529,L6 CT,-0.030729175,-0.10811111
270446,Endo,-0.17285481,0.39504355
92343,L5 ET,0.22964466,-0.006111592
232676,Astro,0.11366701,0.1700589
111091,L2/3 IT,0.3137812,0.1079396
47955,Astro,0.010125577,-0.25458288
205111,L2/3 IT,0.03142172,0.3465634
214874,L5 IT,-0.10756007,0.1945607
60748,L5 IT,0.35714608,-0.13725281
245226,L4/5 IT,-0.21356806,0.32918644
13259,L6 CT,0.010015368,-0.073987186
58995,L5 ET,0.13254511,-0.06119603
52415,Endo,0.40014803,-0.030823201
269953,L2/3 IT,0.20480973,0.32964492
101781,Astro,0.07178521,-0.29290175
48056,Astro,-0.11303979,0.3221616
98502,Endo,0.22699076,-0.3038358
96268,Astro,-0.19814274,-0.13579968
62187,L4/5 IT,0.3099,0.0186432
57317,L4/5 IT,-0.23959649,0.33514374
205049,L4/5 IT,0.12633628,0.2746172
98569,L2/3 IT,0.08668369,0.27149665
207165,Astro,0.119294465,0.30725253
13838,PVM,-0.14353612,0.39311498
111250,L2/3 IT,-0.17834997,0.38109845
208201,L6 CT,-0.029128343,-0.07163349
101679,L5/6 NP,-0.17879522,0.06987947
259518,L6 CT,0.03060776,-0.09583956
119929,L4/5 IT,-0.19540802,0.3171926
111206,L6 IT,0.25488967,-0.27171248
208156,L5 ET,0.0035750866,0.12970436
108477,OPC,0.3480633,-0.009325355
232945,L6 CT,0.33036113,-0.18278143
119748,VLMC,0.21761781,0.35720372
201933,Astro,-0.14864573,-0.11597082
111463,Astro,0.18395197,-0.22128329
98602,Astro,0.050714016,-0.33361074
206037,L4/5 IT,-0.10003218,0.2917121
12888,L2/3 IT,0.26119137,0.3009699
220704,L2/3 IT,0.14960533,0.33969086
120306,Astro,-0.20458093,0.27448195
108591,Oligo,0.08247334,-0.32724777
108588,Oligo,0.09158915,-0.3396166
207219,L2/3 IT,0.1361872,0.22719443
222734,Oligo,-0.2633908,-0.092050105
262748,L6 IT,-0.36483258,0.08423382
98582,L2/3 IT,-0.00025066733,0.40840465
53949,L2/3 IT,0.21656239,0.32214296
120271,Astro,-0.10150361,0.34432
60725,L6 CT,0.17625314,-0.24649426
52560,L5 ET,0.2819153,-0.1711419
232697,L6 IT,0.19402319,-0.09001583
198959,Astro,0.26116085,0.27658737
101716,OPC,0.2786919,0.31191993
96271,L2/3 IT,-0.15636945,0.36871397
236064,L5 ET,-0.039087206,0.020616293
271979,L6 IT,-0.18680719,-0.017268538
277218,L5 IT,-0.30702198,0.17654264
52545,Astro,0.3499412,-0.09434441
96327,L6 CT,-0.0029942095,-0.18639508
207228,L2/3 IT,0.12371802,0.23913479
8713,Astro,0.3290134,0.29595488
101536,Endo,-0.15146264,0.4414032
108579,L5 ET,0.320274,-0.076327085
222655,L4/5 IT,0.28518367,0.02663809
60768,L6 IT,0.22756195,-0.12765718
111257,L6 CT,-0.22249416,0.1454519
53877,L6 CT,-0.05450654,-0.065639466
120193,L2/3 IT,0.12985605,0.2951377
52582,L2/3 IT,0.42546642,0.06355041
177863,L6 CT,-0.04183665,-0.10571408
221165,L5 IT,0.014550388,-0.032307744
52447,L5 IT,0.13495702,0.11794627
222697,L6 CT,0.14643252,-0.42153412
62286,L4/5 IT,0.060636044,0.199121
262719,L5 ET,-0.21559241,0.15099275
101367,L5 ET,0.020848334,0.093809545
261151,L2/3 IT,0.4326849,0.10029447
52508,L4/5 IT,0.4124211,-0.10123792
