,cell_class,coord_X,coord_Y
83940,L5 IT,0.115065455,0.016714096
163622,L2/3 IT,0.22825289,0.09161371
162571,L2/3 IT,-0.07200128,0.2833798
84931,L2/3 IT,-0.2782251,0.283284
163712,L5/6 NP,-0.20690134,-0.21592963
233501,L2/3 IT,-0.06134528,0.3567652
83798,L4/5 IT,0.18244147,0.07240224
261696,Peri,-0.028086543,-0.35548982
17076,L5 IT,-0.2042915,0.022715807
17923,Micro,0.1543029,-0.21571967
17793,L4/5 IT,0.18018746,-0.0074187815
109421,L6 IT,-0.0016868412,-0.33649376
210503,Endo,0.1668027,-0.105528265
232816,PVM,0.017355263,-0.3830721
17994,L5 ET,0.030011058,-0.069930255
109288,L4/5 IT,-0.29457062,-0.03655857
184127,Oligo,0.037941694,-0.41714558
17893,L2/3 IT,-0.20984888,0.31721014
252060,L5/6 NP,-0.07053864,-0.0072098076
108463,L4/5 IT,-0.060827583,0.1952936
265649,L4/5 IT,-0.21168429,-0.16130248
164551,Endo,-0.14696115,0.30864143
164513,L2/3 IT,0.24924088,0.17840356
107918,L6 CT,-0.03395185,-0.34921795
163583,L5 IT,0.0714792,-0.39743936
232487,L2/3 IT,0.057865858,0.19321954
108984,L2/3 IT,0.42925322,-0.13722193
233499,L6 CT,0.04612422,-0.13913411
17974,L2/3 IT,-0.35761732,0.14284968
265787,L2/3 IT,0.43934828,-0.08696911
108442,L5/6 NP,0.1700148,-0.25456595
162598,Endo,-0.095077395,0.20554453
83913,L6 CT,0.17314494,-0.29947507
240175,Micro,0.06818694,0.12516814
261695,Astro,0.13356882,0.24311751
251976,L4/5 IT,0.19245994,0.03543651
184486,Astro,0.15765256,0.09832901
84908,Endo,-0.25726336,0.35067934
184832,Astro,-0.14570239,0.34942615
233053,Astro,-0.13729551,-0.18474856
210841,L4/5 IT,0.18894833,0.06605297
183949,Oligo,0.17810452,-0.27752525
107859,Endo,0.15764892,-0.118281394
17096,L4/5 IT,-0.26747072,0.20068163
164540,L6 IT,-0.04921025,-0.28232095
109293,Astro,0.07496685,0.11137545
232496,L4/5 IT,-0.124124914,0.11271286
18813,L6 IT,0.127823,-0.38461262
85495,L4/5 IT,0.026189268,0.20574743
109646,VLMC,-0.47818303,0.21589768
162619,Astro,-0.108650625,0.2543285
248393,Astro,0.22094059,0.15288675
243882,L4/5 IT,-0.24769267,0.018473566
108663,L2/3 IT,-0.39337474,0.100820065
164404,L4/5 IT,0.1392988,0.016588092
83493,L2/3 IT,-0.35948688,0.11466497
243899,L2/3 IT,-0.26451468,0.26407307
17522,Astro,-0.30777186,0.44297546
16726,Astro,-0.18365973,0.47026336
164382,L6 CT,-0.10313755,-0.22198638
202466,OPC,0.01672393,-0.058523595
251881,SMC,-0.069990814,0.43485767
232942,L4/5 IT,-0.18227795,0.23933804
164320,Pvalb,0.16472322,-0.18110773
18343,Pvalb,-0.08984712,0.24806553
163089,L6 CT,-0.031598657,-0.31844634
18520,Endo,-0.3529426,-0.022976011
109264,L2/3 IT,0.11278325,0.19200575
164005,Peri,-0.20670238,0.29665416
84718,L4/5 IT,-0.30925387,-0.0059936643
19137,Astro,0.24102688,0.11730766
164023,L2/3 IT,-0.223048,0.18293649
163848,Pvalb,0.09495562,-0.08091864
108567,L2/3 IT,0.17026055,0.08374667
163855,SMC,-0.24516451,0.31629145
19142,Vip,-0.3039478,0.18986988
162922,L5 IT,0.2060715,-0.015195817
163326,L5 IT,0.07989055,-0.076934576
184726,Astro,0.052887082,0.3931883
162976,L4/5 IT,0.08027738,0.13410735
162982,L4/5 IT,0.2667067,0.01006031
109616,Astro,-0.06385857,-0.24470022
265600,Oligo,-0.0033958256,-0.3180677
265771,L6 IT,0.22787648,-0.25700432
18587,L2/3 IT,0.124625504,0.27056462
265777,Endo,0.14290738,-0.36187768
18380,Vip,0.43622923,-0.046963036
109671,Peri,-0.18584946,0.32749438
84751,L2/3 IT,-0.11296049,0.3257106
164337,L6 CT,0.12292594,-0.30550563
164347,L6 IT,-0.048287272,-0.14634806
163166,Peri,0.01213944,-0.19963202
83548,Oligo,0.15367395,0.06589222
16657,Pvalb,0.07075995,-0.2143535
252170,L4/5 IT,-0.10737112,0.23063314
202911,L2/3 IT,-0.27981502,0.2813546
248316,L5 ET,-0.06240961,0.0008401871
252004,VLMC,0.36837453,0.13980615
261580,Lamp5,-0.28550684,0.3039428
108273,Oligo,-0.011962593,-0.3631762
18456,L5 IT,0.13363862,-0.085377306
265776,L5 IT,0.1903128,-0.0907343
16576,L2/3 IT,0.29986185,0.079315186
19316,L6 CT,0.1568771,-0.3570425
19317,Peri,0.25448674,-0.2236158
84786,Endo,0.00058215857,0.1618064
19175,L6 IT,0.22118318,-0.25388703
83524,Astro,0.0628652,0.18702441
83526,L2/3 IT,-0.13933316,0.2917202
210564,OPC,0.25584435,-0.08076751
108243,L5 IT,-0.26297653,-0.14387822
164741,Astro,-0.15704173,0.23319453
18503,Pvalb,-0.014529169,-0.1595369
163144,L2/3 IT,0.17155087,0.15767288
16658,Oligo,-0.1945144,-0.21609497
163953,L2/3 IT,-0.30223498,0.22895235
108262,Endo,0.19552761,-0.059830993
19217,L4/5 IT,-0.25734603,0.06207931
83560,L2/3 IT,-0.22739822,0.3396737
16673,L2/3 IT,-0.3440736,0.15134388
85046,L5 ET,-0.076759666,-0.13368341
84166,OPC,-0.14074722,0.2955886
17279,L6 IT,0.057066202,-0.119882196
163497,Astro,0.15299529,0.1168676
83436,L2/3 IT,-0.1526182,0.34647608
252079,L2/3 IT,0.25583202,0.17257833
277564,L5 ET,0.11143947,-0.21336824
184430,SMC,-0.117220104,0.09135753
19010,L2/3 IT,0.011261284,0.27757382
18690,L6 CT,-0.020141184,-0.19670978
17235,L4/5 IT,-0.075408936,0.14562225
16362,L2/3 IT,0.41736525,-0.114313096
232746,L4/5 IT,0.15187299,0.11603868
163780,L4/5 IT,-0.14822337,0.2092694
202523,L5 ET,0.23533088,-0.15491384
164260,L4/5 IT,-0.14644638,0.22790283
202691,L2/3 IT,-0.3049382,0.19613749
109046,L6 IT,0.1273073,-0.16820276
18664,Sst,0.10302895,-0.12734437
19634,L2/3 IT,0.4009496,-0.002425015
83419,Lamp5,-0.2571633,0.3056602
240331,Lamp5,0.30782586,0.16741025
164947,Astro,-0.45309165,0.12413192
233492,L5 IT,-0.22770008,-0.13390863
107942,Endo,0.1658253,0.12653434
84355,L2/3 IT,-0.12288186,0.33782524
184792,L2/3 IT,0.3940873,-0.0027876794
83427,Sncg,-0.2955373,0.12262416
164450,L4/5 IT,0.056016862,0.11642772
252250,L2/3 IT,-0.1918748,0.33934236
164140,VLMC,0.35574967,0.17327815
211015,L4/5 IT,-0.25492412,-0.0043613613
17196,L2/3 IT,0.08369237,0.28832293
164562,L2/3 IT,-0.18511724,0.30038685
277006,L4/5 IT,-0.084016085,0.19586927
19661,L5 IT,0.08759749,-0.08188388
84983,L2/3 IT,0.21619886,0.16588503
232737,Endo,0.084041774,0.1845519
164073,Sncg,-0.15555382,0.40434867
109103,L5 IT,-0.034709245,-0.23281905
164429,L4/5 IT,-0.28735447,0.01361382
164571,L2/3 IT,-0.38413197,0.16150165
84657,L5 IT,0.25757724,-0.101609945
84261,L6 CT,0.12465584,-0.28244036
210450,L5 IT,0.258716,-0.17067975
261395,Astro,0.12522727,0.35951227
109607,L2/3 IT,0.10179806,0.17194909
108678,L2/3 IT,0.19766623,0.12947279
233158,L2/3 IT,-0.05909574,0.23773569
19095,L2/3 IT,0.17350084,0.14830744
163807,Oligo,-0.0039106905,-0.2600962
18217,Endo,-0.18332961,0.2712745
184338,Sst,-0.14581242,-0.103181005
18204,Pvalb,0.26024216,-0.1848616
202496,L2/3 IT,-0.35744733,0.21257293
109070,L6 CT,0.019127548,-0.2799284
17259,Peri,-0.16974938,0.40628862
18653,L2/3 IT,-0.28426895,0.2780757
18116,L6 CT,-0.061853856,-0.26062214
109056,L5 IT,-0.24319962,-0.15115106
19626,Vip,-0.18445921,0.29947704
164430,Oligo,0.04078287,-0.39903483
164298,L6 CT,0.13731915,-0.319552
162740,L2/3 IT,-0.0773083,0.31062788
85325,L2/3 IT,0.113607824,0.289702
17644,L2/3 IT,-0.30647105,0.24762583
210870,OPC,-0.064843774,-0.31380716
85314,Astro,-0.090382546,-0.37827873
108358,Lamp5,-0.18384418,0.41525775
85539,L6 CT,0.15104866,-0.32238424
252102,Micro,-0.089248985,0.14447498
83733,Micro,0.08858329,0.0712266
109769,L6 IT,0.052556872,-0.15970069
163469,Endo,0.0780496,0.14813405
131583,L5 ET,0.10272455,-0.014283955
165127,L2/3 IT,0.024134398,0.35632515
100368,L6 IT,0.10364246,-0.33550847
237309,L5 ET,-0.11754531,-0.16874492
5001,Astro,0.0104545355,0.26685703
100357,L5 IT,0.06555009,-0.07343525
262949,OPC,0.031709015,-0.29579282
100279,L6 CT,-0.025520712,-0.26766872
93905,L2/3 IT,-0.3324024,0.11030215
264063,L2/3 IT,0.42790914,-0.077676326
262960,L5 IT,0.23376107,-0.07316324
100183,Endo,0.0248847,-0.12845954
207682,L4/5 IT,-0.1971913,0.14698958
279490,L6 IT,0.04735601,-0.2503812
4849,Endo,-0.16036227,-0.039889485
207675,L5 IT,0.23430622,-0.15072006
237363,Endo,-0.1284878,-0.3217926
174841,Sst,0.11808312,0.3273365
4780,L4/5 IT,-0.11027539,0.19203597
93993,Peri,-0.0227153,-0.3784654
4775,Vip,0.22594059,0.1503672
100137,Sst,0.25393867,-0.25999844
264033,Endo,0.07057351,0.22287446
94125,L5 ET,-0.032013237,-0.13094753
4693,Endo,-0.14722955,-0.18252337
279559,L2/3 IT,-0.004577726,0.33992738
93985,Endo,-0.019050777,0.24691224
100373,Lamp5,0.35372657,-0.08059341
93831,Astro,-0.23181239,0.4246763
100380,L5 IT,-0.23567024,-0.11812097
237134,L5 IT,-0.15698853,-0.06131026
100642,L2/3 IT,-0.050570816,0.274373
237137,L2/3 IT,-0.13212311,0.25905728
174171,L2/3 IT,-0.015485197,0.29822606
207821,L6 IT,0.23045522,-0.16909742
174256,Peri,-0.019423336,-0.2616998
5407,Astro,0.09049541,-0.095814526
207807,Peri,-0.05661702,-0.16023701
93673,L5 IT,-0.1380159,-0.19477665
5345,L2/3 IT,-0.3138183,0.24137509
5340,L4/5 IT,-0.17617458,-0.28851247
100532,L5 ET,-0.15241072,-0.0035987496
100470,L2/3 IT,0.16401291,0.21305722
5263,L2/3 IT,-0.18700969,0.25622195
279462,Oligo,0.26560408,0.12024784
250159,L2/3 IT,0.12678462,0.21519172
5226,Endo,0.13835484,0.162022
262910,Endo,-0.11318037,-0.35946786
100394,L4/5 IT,0.20217663,0.10672474
279478,L2/3 IT,-0.13405252,0.28064752
174542,L2/3 IT,0.38478303,0.0008689165
205456,L6 CT,0.08153993,-0.28055358
174604,L2/3 IT,0.0006150007,0.2667631
174606,Sst,0.23028493,0.1741423
262929,Endo,0.23624945,-0.22421372
4649,L4/5 IT,0.10196221,0.11952436
93549,Endo,0.083538055,6.240606e-05
205592,Astro,-0.07176319,-0.03761393
4546,L2/3 IT,-0.040055513,0.29326802
4071,L2/3 IT,-0.26348084,0.33447373
175524,Peri,0.0793277,-0.20017222
175530,Endo,0.2663942,-0.056890666
175541,Endo,0.009708643,0.3194971
205667,L5 IT,-0.06144908,-0.010406524
207492,L2/3 IT,-0.17087573,0.329363
207490,Endo,0.43702734,-0.08117047
175612,Peri,0.007675767,0.3935572
4021,L6 CT,-0.11951658,-0.18741831
237652,L4/5 IT,-0.099573076,0.18890238
180355,Pvalb,-0.24100634,0.18373185
94467,L4/5 IT,-0.07319078,0.22701007
175617,Vip,-0.05086091,0.3220423
175673,L2/3 IT,-0.33166802,0.27347475
3957,VLMC,0.41706938,0.041801095
237695,SMC,-0.47836447,0.23513585
175725,Sst,0.053501606,0.39089662
94564,Endo,0.017842531,0.15329087
205675,L6 IT,0.08203149,-0.32137585
205685,Endo,-0.18358931,0.07356131
237725,L6 CT,-0.077454925,-0.28304383
180263,Endo,-0.09732652,-0.39955285
249931,Astro,-0.15270656,-0.28925702
94648,Astro,-0.018394947,-0.1530852
3985,Oligo,0.12062365,0.17196018
175496,L5 IT,0.011004329,-0.30236816
4077,L2/3 IT,-0.34325415,0.17783904
237610,L4/5 IT,-0.11567721,0.09487593
4512,Pvalb,-0.15704682,-0.18415481
175096,L2/3 IT,0.13013422,0.25174105
279598,L5 IT,-0.10872075,-0.07194275
94293,Lamp5,0.27858508,0.17963219
205620,L4/5 IT,0.05595863,0.15923142
249100,Vip,0.11397779,0.14552343
4411,L2/3 IT,0.22794712,0.1646381
175219,VLMC,-0.5,0.20345634
4373,L4/5 IT,-0.31925774,-0.019325018
99910,L5 ET,0.048210442,-0.18622482
239331,L4/5 IT,0.032043934,0.12113708
4305,L2/3 IT,0.17816925,0.24725056
175341,L6 IT,-0.020806313,-0.058113366
237553,L6 CT,0.007794678,-0.20237908
4240,L2/3 IT,0.22110319,0.1844328
180446,L2/3 IT,-0.11873439,0.25526
180433,Astro,0.022940993,-0.24088302
180422,L5 IT,-0.015115321,-0.018777728
175430,PVM,0.11167055,0.21641183
237589,Vip,-0.09431797,-0.019234508
205648,Endo,0.050947547,0.32769197
205655,L4/5 IT,-0.026900172,0.12003976
4087,Sncg,-0.17626297,-0.19183141
244721,L4/5 IT,0.16009879,0.04024887
249992,Micro,-0.22357738,0.007814527
237459,Peri,-0.03630036,0.19408655
175844,L2/3 IT,0.22787672,0.12421465
100703,L2/3 IT,0.13085794,0.18587673
5603,L6 CT,0.092627585,-0.22771582
250428,L5 IT,-0.23297918,-0.13323066
172887,Oligo,-0.06502834,-0.16086659
181299,Endo,-0.43163687,0.19579566
92210,L2/3 IT,-0.24461442,0.368842
172969,Astro,-0.4370771,0.14889634
101695,VLMC,0.1775254,0.31644434
248995,L6 IT,0.22125661,-0.3225962
208195,Astro,0.33581662,-0.022970319
279119,Sst,-0.02701047,0.19120961
205099,L2/3 IT,-0.25478917,0.290228
92305,Endo,0.03556937,-0.385264
92191,Lamp5,-0.37177885,0.31783938
92337,Pvalb,0.19207054,-0.04021901
208175,L5 IT,-0.18780312,-0.19272232
92418,Astro,0.28659987,0.2051884
7053,L2/3 IT,0.37658167,-0.07426581
92488,L6 CT,-0.0788939,-0.30088976
262720,L2/3 IT,0.14310622,0.23487937
101569,L4/5 IT,0.033411145,0.12513041
101556,L5 IT,0.024036825,-0.058042794
7030,OPC,0.040030062,-0.33717024
101511,L2/3 IT,0.37773967,0.026744783
101508,L2/3 IT,0.4145164,-0.079978734
101457,OPC,-0.22262284,0.4480812
173111,L6 CT,0.037742257,-0.29539692
264356,Vip,-0.27500007,-0.17376965
92121,L2/3 IT,0.38807672,-0.08444622
172822,L2/3 IT,-0.076352,0.3032875
7804,Oligo,0.14912975,-0.11634311
279009,Astro,-0.016293019,0.32250518
172553,Pvalb,-0.12394959,-0.2156707
181411,Astro,-0.405635,0.25271225
91806,Astro,-0.005277306,0.438442
236444,Astro,-0.18279004,-0.21297005
236464,L2/3 IT,-0.20028776,0.31116283
102101,L2/3 IT,0.43519747,-0.078502595
172661,L5 IT,-0.2262334,-0.081377745
102061,Micro,0.09609383,-0.25065815
236481,L2/3 IT,0.24605787,0.1486997
101974,Sst,-0.19660777,-0.09701112
250444,L5 IT,0.103940904,0.018413544
172751,L2/3 IT,0.090149224,0.28453815
7586,L5 ET,0.08786851,-0.16535142
250443,Micro,0.052714646,-0.24519691
101921,Oligo,0.018060088,0.068924546
279067,L4/5 IT,-0.25525177,-0.07574925
101887,L6 IT,0.03914517,-0.28008968
91983,Peri,0.07513136,0.11365777
7427,Oligo,0.2761467,-0.06482378
236547,Astro,-0.06223163,-0.307005
101807,Sst,0.16278255,-0.13320139
92082,Micro,0.10325545,0.09238249
7348,L4/5 IT,-0.2645734,-0.023471206
6939,L5 IT,0.10890728,-0.06040585
5602,L4/5 IT,-0.2791029,-0.03973633
6837,Endo,0.25160265,0.092292786
101389,L4/5 IT,-0.09337926,0.25262272
279273,L2/3 IT,-0.3272347,0.16242784
173645,SMC,0.36961788,0.11481726
279281,L5 IT,-0.22406167,-0.0976803
101072,PVM,-0.16482863,0.09356338
100982,Oligo,0.16683269,0.13833731
6123,L2/3 IT,-0.07522139,0.29900414
236958,L2/3 IT,0.2788366,0.033141017
6044,L5 ET,-0.12634799,-0.19668841
264200,L6 CT,0.04701543,-0.22687063
93205,L6 IT,0.05717212,-0.15973929
244384,Oligo,-0.18417004,-0.14474174
173629,L2/3 IT,-0.3652889,0.21664202
236995,L6 CT,0.121564746,-0.26792228
205296,Endo,-0.22674537,0.2937687
100893,L4/5 IT,0.21028,-0.027644128
5888,L6 CT,-0.029864937,-0.17804489
205316,Astro,0.24688691,0.016561627
239467,L2/3 IT,0.38206846,0.029987216
5763,L2/3 IT,0.118404865,0.2017039
239466,Endo,0.21639597,-0.17590171
93452,Astro,0.2243715,-0.005487323
207869,PVM,0.0078296065,-0.3597504
100760,Micro,-0.027568966,0.3693592
279365,Micro,0.013122141,-0.14042076
207928,L2/3 IT,0.32842904,0.06665748
236921,L4/5 IT,-0.15928227,0.21840352
207984,Astro,-0.36995047,0.34635216
93071,L2/3 IT,-0.22925404,0.3603881
6800,L4/5 IT,-0.14860734,0.15329957
205180,Astro,0.028563201,0.17709798
6781,L6 IT,0.21258849,-0.29289472
6747,Endo,-0.26682448,-0.19855788
6716,L6 CT,0.067875445,-0.36797208
173351,Pvalb,-0.21005571,0.08781272
6704,L2/3 IT,0.32726043,0.05737245
249011,L6 IT,0.13380748,-0.32960156
92894,L5 IT,0.21168786,-0.16732255
101322,Pvalb,-0.03187403,-0.3477683
250344,Micro,-0.31706855,0.25954646
279205,Oligo,-0.047492594,-0.34637162
92931,L2/3 IT,0.41570365,-0.049909383
181124,VLMC,0.49326175,0.0108940005
181122,L4/5 IT,-0.30040216,0.06554943
6512,Endo,0.07412249,-0.46918067
92942,L2/3 IT,-0.18662962,0.3829084
92955,Micro,0.16103321,-0.016788363
236852,Pvalb,-0.044391096,-0.17532063
6387,OPC,0.15404177,0.17911607
173488,Sst,-0.09591174,-0.28176504
208012,L4/5 IT,-0.27751923,0.1084851
6361,Oligo,0.2372976,-0.17989579
6357,Peri,-0.007189721,0.274642
6334,L4/5 IT,-0.1082401,0.16959888
250362,Lamp5,0.06817222,-0.3944759
102205,SMC,-0.3738258,0.34759784
99665,L4/5 IT,0.12969673,0.07472366
180215,Astro,0.028627753,0.24156469
179470,L5 ET,0.15800554,-0.28351033
1538,L4/5 IT,-0.28340673,-0.009827316
206180,L2/3 IT,0.39700782,-0.10725066
96152,L5 IT,0.1186102,0.01995051
263304,Astro,-0.099473596,-0.08555919
1433,Peri,-0.23355037,-0.17612624
249494,L6 CT,-0.11728823,-0.20219555
263639,L4/5 IT,0.20906365,0.034632444
178232,Endo,-0.07086298,0.020032465
96211,Peri,-0.34754592,0.24740773
179426,L5 ET,0.06690878,-0.07080209
263295,L6 CT,0.038681448,-0.43432212
238661,Endo,0.1634534,0.1450895
1266,VLMC,0.4983272,-0.011813879
96316,Oligo,0.14612848,-0.25931704
178444,OPC,-0.080569446,-0.08179304
97844,L5 ET,0.20965809,-0.15502086
1234,L5 IT,-0.114582986,0.067793846
263351,L2/3 IT,0.25639534,0.05084145
280156,L5 ET,0.13232422,-0.25645995
96384,Endo,-0.012944341,-0.105075985
97807,VLMC,-0.4595693,0.28678644
179340,Lamp5,0.14888585,0.34460974
178536,L5 ET,0.10207617,-0.09752369
206254,Astro,0.18163222,-0.09654987
98196,L6 IT,0.06109935,-0.198349
1620,L6 CT,0.14292711,-0.2565372
249508,L2/3 IT,-0.016460687,0.29602408
244647,Pvalb,0.22356552,-0.27003786
98332,VLMC,-0.46575543,0.24579972
238426,L5 IT,-0.11083141,-0.04932648
179602,L5 ET,0.20314986,-0.20249048
238431,Astro,0.19876814,0.27372396
238432,Peri,-0.013126701,0.31315178
280018,Peri,0.21537179,0.025448143
1863,Vip,-0.14500332,0.3706084
177888,L6 CT,0.128295,-0.21446833
98290,L6 CT,0.115599275,-0.18198475
280022,Micro,0.2385124,-0.21475604
179558,Endo,0.011325479,0.12892854
95915,L6 IT,0.050845683,-0.15724292
95990,Peri,-0.22745037,-0.18479306
263285,Peri,-0.26174945,0.2198484
206955,VLMC,0.21882463,0.29817235
179541,Astro,-0.30347472,0.25453556
263657,L6 CT,0.08596182,-0.21257582
1699,Endo,-0.44263786,0.09235978
238536,Endo,-0.01791507,0.2399947
98220,L5 ET,-0.0034693182,-0.28441858
177988,L2/3 IT,-0.3650207,0.12213981
1643,L2/3 IT,0.41068888,-0.058104753
1641,Lamp5,-0.26191127,0.28730637
178017,VLMC,-0.41284984,0.23681015
97719,Oligo,0.19412744,0.02995187
98389,Micro,-0.04409477,-0.26816297
1080,L4/5 IT,-0.3152448,-0.001747191
1037,Sncg,-0.27419704,0.15090638
179184,Astro,0.042636633,-0.104126036
96884,Micro,-0.1860435,-0.20678222
263533,L5 IT,0.23304766,-0.22746101
249374,Pvalb,-0.095886886,0.21168119
178934,L5 ET,-0.06314933,-0.08507237
244591,Endo,-0.2823351,0.23136961
97301,L2/3 IT,0.05234772,0.25355607
96981,Endo,-0.2690053,-0.085532725
263461,Micro,-0.11232519,0.42290354
206484,L4/5 IT,-0.2539212,-0.0146121085
263510,L6 IT,0.20234609,-0.29249147
394,L6 CT,-0.12613267,-0.2925079
280303,L2/3 IT,0.2185672,0.16378182
97244,L4/5 IT,0.17381883,0.052752376
179132,OPC,-0.013512909,0.33758426
120,Micro,-0.00921452,-0.23127773
72,Peri,0.17938441,-0.18476072
97178,L6 IT,0.10934484,-0.2821455
97093,L4/5 IT,-0.086414844,0.14160156
33,Peri,-0.12119517,-0.15202072
29,Oligo,-0.111763775,-0.13779527
97097,L2/3 IT,-0.17497465,0.29228175
97109,Micro,0.39744747,-0.14231995
11,L4/5 IT,-0.30834848,0.16197962
249335,PVM,0.14899081,-0.069987744
453,L2/3 IT,-0.3815139,0.091840625
508,L2/3 IT,0.38931638,-0.14227802
206679,L6 CT,0.17510104,-0.25082767
97700,L5/6 NP,0.07219243,-0.38215417
1026,Endo,0.18137264,-0.022177309
96409,L6 IT,0.22521865,-0.32478303
97661,Endo,0.14020151,0.3462466
178594,Astro,0.27316934,0.19069546
988,L5 ET,-0.20407546,-0.1655232
179310,L6 CT,0.16282892,-0.2967208
178640,Astro,-0.10749698,-0.12045449
97612,L2/3 IT,0.39125293,-0.06726512
179296,Micro,-0.1309222,0.30143082
96580,Oligo,-0.14345145,-0.2316413
862,L6 CT,0.089497924,-0.2809853
96587,VLMC,0.33391607,0.17202789
280207,L5/6 NP,-0.1776627,0.018544257
178674,Astro,-0.015739739,-0.06343651
801,L4/5 IT,0.068241775,0.13660526
765,L2/3 IT,-0.19720554,0.36926633
96610,L2/3 IT,-0.3066367,0.2631722
97598,L2/3 IT,-0.26373374,0.32145327
178742,L5 IT,0.27177727,-0.23373708
206687,VLMC,-0.42746133,0.31251842
600,L2/3 IT,-0.024033368,0.26613843
280245,L6 IT,0.025778294,-0.1601798
576,L2/3 IT,-0.16906518,0.2930047
206684,SMC,0.0184955,0.12238681
280162,Endo,-0.10034537,-0.017776102
239293,Sst,0.1871686,-0.1226992
1934,Astro,-0.19126225,-0.2347492
177743,L4/5 IT,-0.14294237,-0.26330557
263121,Endo,0.266491,-0.07968077
239259,L4/5 IT,0.12281406,0.014388919
99328,Oligo,-0.05091232,0.22263062
176557,Astro,-0.12756297,-0.16011801
3102,L5 IT,0.070471585,0.038576126
237982,L5 IT,-0.23506954,-0.16963297
205795,L4/5 IT,-0.055779845,0.08819288
176581,L2/3 IT,0.050612867,0.2916082
3084,L2/3 IT,0.37587643,0.021912754
95133,Astro,-0.11324197,-0.18390355
95204,SMC,0.2887385,-0.1120463
176555,L4/5 IT,-0.21820074,-0.26029485
95213,L5 IT,0.244465,-0.11602485
238053,Endo,-0.027208507,-0.23004863
205847,L2/3 IT,0.4118142,0.008226335
98979,L2/3 IT,0.049325943,0.22403902
98954,L6 IT,-0.094748616,0.0073171854
238059,L4/5 IT,-0.26308253,0.12893045
2889,Pvalb,0.23746586,0.007292986
98912,L5 ET,0.29882765,-0.21864974
2814,SMC,-0.13859197,0.45728022
207209,Peri,-0.04128036,0.16397339
176815,L6 IT,-0.14026275,-0.11915138
2767,Endo,-0.26934433,0.3676871
239246,Vip,-0.14971459,0.108795404
176519,PVM,-0.16523573,-0.15742424
94970,L2/3 IT,0.23700917,0.19458687
180023,L4/5 IT,0.3391431,-0.15754318
205703,L2/3 IT,0.10554814,0.20895451
3656,Peri,0.148736,-0.13972637
176074,L4/5 IT,0.14356995,0.06620008
176092,L5 ET,0.17579848,-0.185675
94774,L2/3 IT,-0.22527608,0.33324313
205713,Endo,-0.06982118,-0.29172713
99631,Peri,0.29566288,0.03706211
3580,VLMC,0.21958268,0.2536772
249808,L6 CT,0.16939706,-0.29272223
3495,Peri,-0.18154782,0.42901558
99507,Sst,-0.2712829,0.08624524
279793,SMC,-0.41711754,0.24250013
249792,Endo,0.16272587,-0.16639885
94872,L6 CT,-0.05906722,-0.32796136
176349,VLMC,-0.4341097,0.23978758
94924,OPC,-0.00031918287,-0.16436905
176358,Peri,0.032562852,-0.2728316
176430,Micro,0.1703443,-0.30412358
3402,OPC,-0.0968433,-0.06591576
180033,Pvalb,0.19683981,-0.13179243
99388,Micro,0.10930866,0.02976203
239272,L6 IT,0.18343729,-0.27718472
279807,L2/3 IT,0.08586997,0.22143233
207332,L2/3 IT,-0.34753114,0.22659957
279813,Astro,-0.28519204,-0.057711244
176848,L2/3 IT,-0.33251902,0.1725862
249565,Astro,0.21298951,0.30344975
176868,L2/3 IT,0.24206597,0.18417174
2751,L6 CT,-0.09642714,-0.22848344
239218,Astro,-0.34147927,0.11647302
179705,L6 CT,0.16580248,-0.30067736
95705,L5 IT,-0.2350047,-0.13567013
177494,VLMC,-0.4107997,0.33274764
177504,L4/5 IT,0.24188608,-0.03525147
