,cell_class,coord_X,coord_Y
222029,Oligo,-0.12593496,0.27569938
155567,L2/3 IT,-0.32363227,0.2809543
155611,Lamp5,0.053753674,-0.33041418
155566,L2/3 IT,-0.09179288,0.4198516
228807,Astro,0.13402516,0.06739187
52411,L2/3 IT,-0.25133377,0.35646617
152448,Endo,0.12106264,-0.3841336
7271,Oligo,0.22534037,-0.04112029
200176,L6 CT,-0.29103082,-0.06885067
111487,L6b,0.16342282,-0.40584436
49839,L6 CT,0.18020546,-0.3434289
260284,L2/3 IT,-0.050548226,0.28582722
279931,VLMC,0.44538462,0.0152826905
152407,L4/5 IT,0.3940519,-0.16326812
201903,L2/3 IT,0.3955471,-0.019360572
271295,L2/3 IT,0.43249363,-0.17672944
201882,L2/3 IT,0.43454182,-0.09815279
52436,Astro,0.24719054,-0.3596967
52068,Micro,-0.058519125,0.017808378
155600,Astro,0.035637796,-0.31869054
236743,L4/5 IT,-0.3648473,0.18164277
187207,L6b,0.015920818,-0.23825839
155162,Oligo,0.40971804,-0.18804485
116054,Pvalb,-0.13182703,0.21085173
116463,Pvalb,-0.31626242,0.2357766
31534,L6 CT,0.18986642,-0.303609
152606,L4/5 IT,-0.3314597,0.22408104
30176,L6 IT,-0.24912974,-0.073545575
152615,L4/5 IT,-0.27424225,0.28751987
112158,L6 IT,0.007983446,-0.069251865
260940,L2/3 IT,0.39353484,-0.17003843
152404,L6 CT,-0.30728132,-0.06640333
279882,L6 IT Car3,-0.1973607,-0.11955747
49838,L5/6 NP,-0.06269032,0.08496982
112101,L2/3 IT,0.20561248,0.18183917
242086,SMC,0.06826311,0.27437663
52069,Endo,0.10719609,-0.39761278
116218,L5 ET,-0.22132015,0.11127597
52404,L6 IT,-0.03899005,-0.026547551
152584,Oligo,0.080144346,-0.3582067
116143,Oligo,-0.18802091,0.052864313
50005,L2/3 IT,0.050584137,0.22862297
111789,L6 IT,-0.14614034,-0.008289099
111799,L6 CT,0.13308167,-0.19104743
52176,L2/3 IT,-0.29020315,0.32835203
200213,Endo,-0.16885531,-0.06067738
16089,L2/3 IT,0.3506093,0.033249557
152519,L2/3 IT,-0.102748215,0.34867162
221269,L2/3 IT,0.36786377,-0.09565267
200295,L4/5 IT,-0.07553148,0.14975792
49907,L6b,-0.008286804,-0.23597708
275076,L2/3 IT,0.18682921,0.21479422
111949,L4/5 IT,0.38184154,-0.17225581
6765,Endo,-0.48205522,0.080610156
111824,L4/5 IT,-0.16640323,0.22318214
200246,L6 IT,0.16893065,-0.13249308
30095,L2/3 IT,0.39322406,-0.0500513
201764,Sst,0.23500305,-0.29808283
187141,Oligo,0.105535924,-0.40069777
111830,L5/6 NP,0.2420305,-0.31643856
260211,Vip,-0.09542242,0.23851949
111933,L2/3 IT,0.09544307,0.3249802
52207,Vip,-0.36604717,-0.03995034
31579,L2/3 IT,0.40898234,-0.05650735
242225,Micro,0.13786405,0.31664544
111763,L6 IT,0.21937776,-0.23284587
52163,SMC,-0.09065181,0.36872387
52303,Pvalb,-0.10154387,0.34697247
245428,Oligo,-0.03875485,0.28737974
52097,L2/3 IT,0.3504511,-0.0652844
187113,Oligo,-0.11777255,-0.19495615
112094,Astro,0.2688436,-0.015683293
242071,Astro,0.08097428,0.16096783
112091,L6 IT,-0.10932857,-0.12977156
111511,L2/3 IT,-0.26568764,0.3505954
30143,L6 IT,0.11340958,-0.10548359
7288,L6 CT,-0.058488607,-0.0015458465
111921,L4/5 IT,0.087571025,0.112731755
52124,Endo,0.066821754,-0.13839069
30018,L6 IT,-0.11987397,-0.07970026
271737,L2/3 IT,0.33052403,0.01573056
52331,L6 CT,0.0030964017,-0.12009916
31619,L5 ET,0.3498243,-0.2147879
112051,Pvalb,0.28073657,-0.24281773
155479,L6 CT,0.07983822,-0.043548346
200196,L2/3 IT,-0.24471024,0.31113434
155234,L4/5 IT,-0.4294383,0.14192992
152500,Oligo,0.096243024,-0.055749923
31548,L2/3 IT,-0.20650908,0.35546225
155450,PVM,0.17126215,-0.17521095
261037,Oligo,0.058987558,-0.31786475
221225,L6b,0.13999748,-0.39620677
14113,Pvalb,-0.23590627,-0.113113046
112021,Astro,0.083736956,-0.35066053
116428,L6 CT,-0.19481823,0.017889678
152372,L2/3 IT,0.11850649,0.28469473
187790,L5 IT,0.08902216,0.067116916
29949,Endo,-0.23537332,-0.13965157
52764,L4/5 IT,-0.1381194,0.26248455
116961,L5 IT,0.04837233,0.052461326
156085,L5 ET,0.22718239,-0.2668192
271222,L4/5 IT,-0.20680583,0.23678279
2376,L4/5 IT,-0.2358019,0.2778105
110813,Endo,0.12058675,0.35866833
188206,L2/3 IT,0.20850563,0.18696356
7399,L2/3 IT,-0.22455016,0.3530122
52780,L5 IT,-0.25946283,0.13837469
110790,Oligo,0.0719077,-0.41780934
49606,L4/5 IT,-0.31588873,0.20456028
49599,L4/5 IT,-0.20140174,0.30166245
16277,L6 IT,0.18170285,-0.04645142
110689,L5 IT,0.054130435,0.10244137
