,cell_class,coord_X,coord_Y
196061,SMC,0.22620934,0.0071923137
847,Micro,0.08722097,0.32975966
186344,OPC,0.19123453,-0.079919755
198510,Endo,-0.26080805,0.07981068
196051,L6 IT,-0.062325716,-0.21376508
280306,OPC,-0.40181917,0.038057327
274725,L4/5 IT,-0.21471167,0.1629839
238093,L2/3 IT,0.3624394,-0.03607142
247833,L5 IT,0.11860633,0.013021171
852,L4/5 IT,-0.35800344,0.028351426
239228,SMC,0.26558417,-0.25490505
34280,Endo,0.089254856,0.3400687
233407,L2/3 IT,0.3013751,0.023370862
240161,L6 IT Car3,-0.109273285,-0.15582833
186212,L2/3 IT,-0.25121325,0.3720531
32185,L6 CT,0.25999528,-0.2853994
239251,L5 ET,-0.25260746,-0.023316324
42650,L6 IT Car3,-0.24333826,-0.15254992
274719,L2/3 IT,0.105959296,0.1943745
41440,Pvalb,-0.21597067,0.092761576
166,L6 IT Car3,-0.08179483,-0.26690632
186042,Peri,-0.013176769,0.23775154
186337,Endo,-0.16792905,0.0056562424
4987,L2/3 IT,0.22198486,0.1625511
187581,Micro,-0.18489167,-0.124483556
187450,Peri,-0.25160187,0.18426633
196069,L6 IT,-0.09725377,-0.10841668
34225,Pvalb,0.2559651,-0.22061408
34071,L6 IT,-0.05867526,-0.19185004
34878,L4/5 IT,0.08151555,0.14847946
187420,Astro,0.35014945,-0.17146656
41553,L6 CT,-0.010454565,-0.16443992
42532,L5 IT,-0.30634874,-0.021400392
198216,Endo,0.032067895,-0.3352058
31985,Sst,-0.238383,-0.09147555
233661,L2/3 IT,0.29142594,0.07728857
5024,L5 IT,0.080883086,-0.019565552
42523,Endo,0.08387959,-0.40682545
232327,PVM,-0.22238797,0.15836102
248030,L4/5 IT,-0.076002926,0.20280766
187404,Endo,-0.30718917,0.37393183
34056,L6 IT Car3,-0.14610752,-0.19705355
238276,L4/5 IT,0.26291746,-0.026186556
196158,L4/5 IT,0.16939586,0.07572913
248098,L5 ET,0.32496542,-0.22070757
5022,Pvalb,-0.1498895,0.25431317
198461,L6 IT,0.17090315,-0.2502583
41522,L6 IT,0.0697518,-0.03822574
279550,L2/3 IT,0.22886872,0.0811314
198746,PVM,-0.021186858,-0.2268365
279549,L2/3 IT,-0.25191265,0.3692487
232198,L2/3 IT,-0.36893624,0.22257608
34149,L5 IT,0.02742982,0.04812342
239026,L6 IT,0.103135586,-0.18902919
32216,Lamp5,-0.44352058,0.21410203
232222,Oligo,0.005438149,-0.2642586
198303,Astro,0.3889019,-0.06518397
233389,Lamp5,-0.15852764,0.3373158
186376,L2/3 IT,0.20586127,0.10979861
