,cell_class,coord_X,coord_Y
166959,L6b,-0.07847679,-0.14626703
270200,Peri,-0.058490127,0.11016077
11970,L2/3 IT,0.24350744,0.19221789
197368,L5 IT,0.11303562,0.12892199
212794,L4/5 IT,-0.099843055,0.319825
206012,L2/3 IT,0.28218794,0.17556316
207503,Astro,0.419091,-0.15459058
25821,Astro,0.18194348,0.06057334
94181,Oligo,0.13631052,-0.29207006
17518,L6b,0.1666671,-0.32071406
68391,L4/5 IT,0.09475142,0.20450729
4045,L4/5 IT,0.29901874,0.058878005
19402,L6 CT,0.2405135,-0.22658527
94176,L2/3 IT,0.19070095,0.20993048
97988,L5 ET,0.32220012,-0.2026225
19465,L5 ET,0.34126854,-0.18597835
93366,L6 IT,0.12507933,-0.12792245
166882,L5 IT,-0.17659113,0.16102737
205978,Astro,-0.24473068,-0.06926888
166346,L4/5 IT,0.38111442,-0.12365022
93288,Micro,0.26777196,0.17386258
163790,Astro,0.2594809,0.2704394
232463,Endo,0.15269512,0.27653682
135702,VLMC,0.18588585,0.3765806
59238,L6 CT,-0.10490689,-0.03650713
166880,Lamp5,0.2478379,0.25465256
97995,PVM,0.12032205,0.28578377
97998,L6 CT,-0.20178881,-0.043664426
94406,L2/3 IT,0.41639078,-0.0791505
69247,L4/5 IT,0.16189301,0.29205877
59235,Astro,-0.05644977,0.3767442
189767,Astro,0.35048097,0.21558201
147447,L2/3 IT,0.16540122,0.1995287
207909,L6 IT Car3,-0.45783642,-0.039090365
280133,Endo,0.02643907,-0.0042511225
193791,VLMC,0.26807344,0.30345595
25606,L6 CT,-0.027243346,-0.019227266
68430,L5 ET,0.15523982,-0.016756386
127720,L5 ET,-0.2032316,0.2036196
180477,Oligo,-0.246405,0.12404364
163691,Lamp5,0.17105347,0.3761341
94117,Endo,-0.21654138,-0.09499112
23911,OPC,0.16065574,-0.34633493
230952,OPC,0.23635435,-0.27493614
266666,L5 ET,0.22217709,-0.06571987
59230,L6 CT,-0.20350176,0.15852171
127540,L4/5 IT,-0.18258345,0.29630893
97990,L5 IT,0.224967,-0.031604797
127716,Micro,-0.2643829,0.20817798
98659,L5 IT,-0.19922245,0.10263604
94138,L4/5 IT,0.13285553,0.12563229
98532,L6 CT,-0.13456175,0.07207841
276142,L6 CT,-0.18548933,0.1493063
93269,L2/3 IT,0.10134113,0.3735668
264198,OPC,-0.008241206,-0.19409633
37526,L2/3 IT,0.24761528,0.23807853
244626,Oligo,0.15277487,-0.36461267
97837,Micro,0.26590866,0.3045879
246659,L4/5 IT,0.11723673,0.21129757
237063,Oligo,0.13157547,-0.32732183
174989,Astro,0.2643848,0.25444555
125061,L2/3 IT,0.2261535,0.16294372
263220,L2/3 IT,0.4092533,-0.07897055
197354,Astro,-0.24564373,0.03987515
141346,L5 IT,0.30117255,-0.20712188
24307,Sst,0.16089356,0.10130322
264201,L2/3 IT,-0.13192177,0.42959
163369,L6 IT,-0.44599265,0.012498319
258225,L6 CT,-0.23660967,0.009907961
219131,Oligo,0.010763228,-0.17607012
127611,L2/3 IT,0.15827066,0.2676924
163739,Micro,0.36829036,-0.14840734
97915,L2/3 IT,0.41622072,-0.12147647
244627,Astro,0.11045593,-0.2551211
163367,Oligo,-0.24140695,-0.1511909
166268,L6 CT,-0.09856698,0.024154544
135703,OPC,-0.06120482,-0.03787321
234044,Micro,0.29206544,0.12605923
166197,L5 IT,-0.28631896,0.1184302
4739,Endo,-0.39927065,0.15816563
43835,L6 IT,0.080975294,-0.067700386
272420,L6 IT,0.08925724,-0.0805963
37226,L6 CT,-0.3777937,-0.012529671
276146,L2/3 IT,0.35937184,0.11319226
9370,Sst,-0.048046082,0.007397115
251575,Oligo,-0.15721226,-0.108810216
77937,L6 CT,0.1665945,-0.18180016
241201,L4/5 IT,-0.28291768,0.2872314
234045,Sncg,0.46855432,-0.05255568
68403,Astro,0.061676383,-0.21740097
255980,Astro,0.2613486,0.30058962
163760,PVM,-0.17093256,-0.09273982
34467,Sst,-0.23477581,0.14201725
93183,Pvalb,-0.18904528,0.29891562
166234,Oligo,0.037443995,-0.19731796
206243,L6 CT,-0.16940647,0.11290419
166901,L4/5 IT,-0.12733048,0.19711
94333,L5 ET,0.20690823,-0.0649828
93119,L5/6 NP,0.30182236,-0.16083959
207601,L2/3 IT,0.08422744,0.24695086
175231,Micro,0.104961455,0.1817218
237839,Peri,0.2688135,0.18149793
98590,L2/3 IT,0.40588146,-0.008094281
163734,L2/3 IT,-0.044629604,0.33191234
280115,Sst,0.4022807,-0.19937265
128150,L4/5 IT,0.3802653,-0.14976189
207611,Oligo,0.021206677,-0.1894972
206234,Astro,-0.4202444,-0.0033357441
264199,L6b,-0.22929803,-0.08673227
244464,L6 IT,0.08327377,-0.0017592907
275908,L6 CT,0.16254175,-0.14238203
218447,Oligo,0.005703151,-0.15051526
44075,L6 CT,-0.24632263,-0.0249784
147186,Astro,0.078810036,0.15746313
197477,L6 CT,0.04093331,-0.033537447
61859,Micro,-0.28052738,0.13744271
5450,Astro,0.117538154,-0.3329829
134837,L4/5 IT,-0.19917706,0.3482809
275909,L2/3 IT,-0.11676675,0.3873133
166954,L6 CT,0.1807366,-0.24985704
184451,L5 IT,-0.16365576,0.15961075
218456,L4/5 IT,0.37114632,-0.118171126
40658,Pvalb,0.28428537,-0.17999849
127635,L2/3 IT,-0.1396746,0.37694883
127579,Pvalb,-0.23197594,0.05979091
190446,L4/5 IT,0.08666569,0.24388528
147273,Pvalb,-0.18501252,0.36492288
268500,Endo,-0.2029593,0.12928414
3375,L5 IT,0.067047,0.10576069
166168,Oligo,0.041686654,-0.20756656
98591,L4/5 IT,0.38646674,-0.11907467
219119,Micro,0.24901354,-0.0053905547
190445,L5 IT,-0.3389336,0.08268243
14764,Pvalb,0.46059167,-0.104674816
35164,Oligo,-0.22108325,0.29220867
269813,Oligo,0.14129722,-0.30427253
233173,Astro,-0.15222591,0.37392563
166705,L4/5 IT,-0.23835245,0.3026412
44051,L6 CT,0.17904359,-0.23584703
278069,L5 IT,-0.24545893,0.15994108
93566,SMC,-0.15359682,0.4113565
230913,L5 IT,0.05448383,0.15453303
254894,Endo,-0.1651279,0.3492391
264158,Pvalb,0.07381463,-0.28227624
276950,L6 CT,0.0802694,-0.081305414
243037,Sst,0.19469064,0.21631014
206109,L5 IT,0.017632723,0.020911753
61503,L4/5 IT,0.1290198,0.18762857
189813,L6 CT,0.07886255,-0.07223171
258154,L2/3 IT,0.37327033,-0.036251903
35241,Endo,0.26472664,-0.07038072
40582,Astro,0.13652664,-0.38250837
43938,OPC,-0.3100711,-0.011550456
263281,PVM,0.12111628,0.2702343
166608,OPC,0.1413691,0.3352325
163444,L6 CT,-0.45071468,-0.04216078
35256,Astro,0.0306378,0.19888306
277040,L6 IT,0.03276503,-0.027752757
264140,Sst,0.15265077,-0.06356618
127996,Lamp5,0.07720637,0.264342
268526,L5 IT,0.041446686,0.11694825
258624,OPC,0.1620776,-0.1366305
252076,OPC,0.26779902,0.29211593
98263,OPC,0.17958093,0.16712064
269765,Micro,0.055102885,0.16587323
98254,Oligo,0.12011337,-0.35153297
207839,Sst,0.40076214,-0.12098214
224009,Endo,0.21884644,0.03674525
93946,Oligo,0.09210783,-0.25367135
25739,Micro,-0.05842179,0.053521812
98439,Endo,-0.08331564,0.022856832
79273,L2/3 IT,0.10884702,0.27889997
98434,L2/3 IT,-0.11556879,0.37409472
250055,L5 IT,0.032053113,0.13543487
183470,Endo,0.16229111,0.36827564
166528,OPC,0.44932634,-0.12620097
59097,L6 IT,0.16072601,-0.09896341
44005,VLMC,0.27116227,0.3202802
212375,L6 IT,0.2914226,-0.22259021
93917,L6 CT,0.18994433,-0.26214325
61468,Micro,-0.25764287,0.27371657
145388,L6 IT,-0.24309,-0.019176781
79382,L6 CT,0.28049356,-0.23070341
19942,L4/5 IT,0.39934224,-0.14450926
207713,Sst,-0.14394727,0.019668162
134870,L2/3 IT,0.41756606,0.07011306
166564,L6 CT,0.09565741,-0.12777641
207728,OPC,0.1861375,0.37148708
127936,L6 CT,-0.39720643,0.07652444
223575,Pvalb,-0.20476249,0.25798053
61530,L6 CT,-0.34295368,-0.045704514
79320,L6 IT,0.059584856,-0.06790328
190572,Endo,-0.19595683,0.111691
258177,L6 CT,0.15707874,-0.121882915
272641,L4/5 IT,0.38919455,-0.117700994
61590,L6b,0.15104723,-0.30245852
255347,OPC,-0.3267886,0.042704344
163476,L6 IT,-0.16830507,0.08571172
163470,L6 IT,0.03738892,0.05558163
207814,Pvalb,-0.11340845,0.033963263
230928,L4/5 IT,0.08441645,0.19272149
93720,L6 CT,0.22053409,-0.13897482
197407,Endo,0.09034836,0.29004925
61613,L6 CT,0.22073042,-0.24681959
223980,L5 IT,-0.19586802,0.09428424
183412,Oligo,0.08301598,-0.28755707
223985,L6 IT,-0.33813512,0.04642558
19910,Oligo,-0.026175022,-0.13639855
184547,Oligo,0.21090859,-0.12144405
183409,Sncg,0.44022608,-0.051374137
233671,Oligo,-0.0069572926,-0.11721113
237901,L5 IT,0.052265108,0.1699453
135801,L2/3 IT,0.21903968,0.26362514
175115,L2/3 IT,0.3009653,0.07063818
14635,L6b,0.13797587,-0.26261216
264094,VLMC,0.34051734,0.23886818
1389,L6 CT,0.04684651,-0.05138132
264089,Endo,-0.14275703,0.16886294
40583,PVM,-0.0728167,0.46574736
77837,L6 CT,-0.4832352,-0.08449152
251520,L6 IT,0.06930804,-0.038809955
24100,Astro,0.1657862,-0.30248526
25768,L4/5 IT,0.38951617,-0.11340588
135787,L5 IT,0.05401641,0.10643548
98304,L5 IT,-0.33506882,0.2127434
43975,L5/6 NP,0.26397598,-0.1467503
68487,Peri,-0.1462805,0.008271873
37494,L5 IT,-0.45293486,0.014273763
61549,Peri,-0.09193662,0.018080115
223975,L6 CT,0.035502076,-0.0581156
125235,L6 CT,-0.27700102,0.0880692
227105,L2/3 IT,0.1006701,0.247837
212828,Endo,0.22328317,-0.06831798
175141,PVM,0.05137688,0.35197002
61565,L5 IT,0.2755332,-0.17372611
134923,L5 IT,-0.043536067,0.18002409
127995,L6 CT,-0.29874748,0.08045101
189830,Oligo,0.30371857,0.018598557
61571,L6 CT,0.06531417,-0.016974777
196444,L6 CT,-0.115977556,0.08675355
59055,Oligo,0.2946309,0.17781818
215638,L6 IT,0.110027075,-0.12877384
93947,L4/5 IT,0.11125445,0.2172448
93951,L5 ET,0.20613617,-0.13123244
207690,L2/3 IT,0.18971413,0.33818746
207879,L6 CT,-0.14184195,0.10854298
23952,L6 IT,-0.4288342,-0.08699477
125340,Oligo,-0.05863121,-0.13571206
166834,L6 IT,-0.4294355,-0.004400581
134980,OPC,0.44001526,-0.06126061
145461,Oligo,0.12147623,-0.3902264
44032,L2/3 IT,0.11189276,0.36373633
166428,L6b,-0.33693302,-0.06802291
98080,L2/3 IT,0.40722728,-0.06776515
79250,SMC,-0.10460022,0.13891649
61739,L2/3 IT,0.23096478,0.24923879
264180,L6 IT,-0.46738195,-0.12890682
93444,Endo,0.14335948,-0.28608328
43882,L5 IT,0.03814447,0.15394944
250075,Astro,-0.19931656,0.03749162
246727,Astro,0.18610072,0.3681078
270166,Astro,0.05559182,0.21118808
207652,L2/3 IT,0.13411057,0.328337
58984,L6 IT,0.21354657,-0.31298733
98511,Oligo,0.025345445,-0.1726802
37168,Oligo,0.025446117,-0.29464144
9274,L2/3 IT,0.19062668,0.3088891
175118,Lamp5,-0.13358477,-0.02646467
243047,Oligo,-0.225559,-0.14117736
61740,L2/3 IT,-0.005545318,0.32524145
166835,Pvalb,-0.061112374,0.40820336
145565,Oligo,0.17121208,-0.35681504
61330,Endo,-0.15569317,-0.007995725
274223,L5/6 NP,0.28237772,-0.15095955
94081,Pvalb,-0.1343551,-0.023881823
23946,Astro,0.22433382,0.23651433
79200,Oligo,0.39889747,-0.12024742
59206,L4/5 IT,0.38034207,-0.16315171
274220,L6 IT,0.03080386,0.09301841
206210,L6 CT,0.018713534,-0.06875667
134989,Peri,-0.30233413,0.077769935
93372,L6 IT,-0.16328529,-0.037450552
243031,L4/5 IT,0.01945442,0.23150057
125373,L2/3 IT,0.13099957,0.24032176
