,cell_class,coord_X,coord_Y
51586,L6 CT,-0.13202757,0.32110396
51305,L4/5 IT,-0.37491167,0.16507004
242141,L2/3 IT,-0.33055502,-0.12299131
162352,L4/5 IT,-0.3581577,0.34329048
162423,L6 CT,-0.1081799,0.37661472
162401,OPC,0.19929624,-0.19216888
162156,L6 IT,-0.09283903,0.039970797
51300,Astro,-0.32850492,0.085922346
51751,L5 IT,-0.21578974,0.31893024
51745,Oligo,-0.14365754,0.052250903
66449,L5 IT,-0.15330467,0.114850625
162176,Sst,0.45529956,-0.31085455
51307,SMC,-0.27972087,0.093419
162192,Micro,-0.3954966,-0.033899177
66433,Oligo,0.31818932,0.12635438
51654,L5 IT,-0.102583826,0.10042058
271503,L5 ET,-0.10727906,0.19251649
66415,Astro,-0.24299353,0.03604273
253897,Oligo,0.2703941,0.13269894
216621,L4/5 IT,0.4131863,-0.33736315
184973,OPC,-0.04041219,-0.09573667
221516,Micro,-0.092859924,0.006013971
221614,L5 IT,-0.33412218,0.28324017
162377,L6 CT,0.2472769,0.055656414
51184,Oligo,0.29037398,0.18640636
162342,L2/3 IT,0.34250814,-0.347541
152956,L6 CT,0.18870836,0.044164103
51132,L2/3 IT,0.18112129,-0.2587342
216549,L2/3 IT,0.1969769,-0.34024736
271638,L4/5 IT,0.400694,-0.31589445
50474,PVM,0.24310535,-0.29746154
162620,L6 IT,0.20882612,0.10185282
162635,Astro,0.14035946,0.06742565
221904,L4/5 IT,0.29537076,-0.26849136
162636,Astro,-0.3748989,0.31580827
271659,L5 IT,-0.22152197,0.04764871
162646,L6 IT Car3,0.072466016,0.30922875
221931,Pvalb,-0.28974253,0.29865405
66708,Endo,-0.26344764,-0.17484124
50298,Astro,-0.07521188,0.118823454
66718,Peri,-0.14418563,0.004127424
50571,L4/5 IT,0.033417996,-0.15809564
162661,Endo,-0.23012233,0.2242357
50241,Micro,-0.4224659,-0.080229715
184774,L5/6 NP,0.32232362,-0.040228326
216526,Astro,0.33506346,0.107820496
242096,Astro,-0.17181364,-0.04434528
252234,Pvalb,0.18794882,-0.2417713
50119,Micro,-0.22991043,0.20485453
162744,VLMC,0.09736776,-0.40749773
222038,L4/5 IT,-0.3065703,0.027505737
162766,Astro,-0.24837217,0.10110812
49959,L4/5 IT,-0.39436716,0.16191529
66743,L6 IT,0.256939,0.056567233
49936,L5/6 NP,-0.25274932,0.19162838
222054,L5 IT,0.13419396,-0.1631398
50270,L5 IT,-0.20482117,0.42231366
50573,L4/5 IT,0.444695,-0.3863611
271627,L6 CT,-0.00016445294,0.1284291
66648,L4/5 IT,0.3626846,-0.3299162
51129,Oligo,0.2678362,-0.13818936
221661,Endo,-0.27151325,0.2737263
271520,L2/3 IT,-0.17255798,-0.18760882
221662,Oligo,0.18885696,0.1978613
162452,Peri,0.2589128,-0.3410596
242138,Endo,-0.2729525,0.05459873
162471,L4/5 IT,0.08246088,-0.2141429
66502,Astro,0.2339099,0.008291107
271551,L5 ET,0.3660577,-0.096801504
221692,L6 IT,0.031339105,0.34298602
50959,L4/5 IT,-0.3792128,0.19672053
66504,Endo,0.3301142,-0.46297196
50923,L2/3 IT,0.27111584,-0.3631766
271412,Pvalb,0.3399452,-0.20928298
50885,L6 CT,0.3003695,0.021655422
184878,L4/5 IT,-0.42414412,0.38644674
221761,L4/5 IT,-0.34482223,0.37317607
271592,L5 ET,-0.2498897,0.24473129
252279,Astro,-0.2436912,0.3640127
216564,L6 IT,-0.2290661,0.29709658
247721,L6 CT,-0.10528386,0.33589032
50723,L6 IT,0.052302774,0.20295303
162519,L6 IT,0.0451135,0.34476277
184845,Endo,-0.17730913,0.2997847
50678,L5 IT,-0.1597715,0.07807551
184799,Endo,0.2311517,0.1518315
271618,Astro,0.14626026,0.13024186
162613,OPC,0.45984483,-0.15282886
221828,L2/3 IT,0.15337461,-0.28261158
51149,Lamp5,0.15348005,0.035576504
51773,Peri,0.38507622,-0.29353938
63255,L2/3 IT,0.13200808,-0.2528378
271410,OPC,-0.0023421086,-0.24133931
271084,Sst,-0.020705823,0.028050523
161560,Endo,0.25723553,-0.27784067
220889,L4/5 IT,0.28495336,-0.30783573
53290,Astro,0.18647283,-0.32753322
