,cell_class,coord_X,coord_Y
90212,L2/3 IT,-0.08125013,0.17853093
17632,L6 CT,0.057472944,-0.34206915
72220,Astro,0.057019234,-0.33425313
147709,L2/3 IT,0.14760858,0.22803617
108681,L6 CT,-0.075218916,-0.36696935
104475,L6 IT,-0.048604876,-0.2668686
17650,L6 IT,0.19910145,-0.25776422
147757,Micro,-0.19356465,-0.22579595
170789,L2/3 IT,-0.03104797,0.30760264
38695,L4/5 IT,-0.16786292,0.16710341
10615,Peri,0.13922721,0.17543244
119837,Micro,0.16706902,-0.006133735
230959,Astro,-0.10536823,-0.33047804
35098,L5 IT,0.029475272,-0.044168234
71238,Peri,-0.07250187,0.36058623
170305,PVM,0.013569355,-0.16384485
35240,L2/3 IT,-0.35392916,0.21467853
103734,L2/3 IT,-0.30538103,0.27182072
251961,L5 IT,-0.13703686,-0.11077547
226486,VLMC,-0.27571368,0.4757859
227174,L2/3 IT,-0.3820685,0.13508463
149738,L5 IT,-0.09420118,-0.46821114
235127,Astro,0.034831822,0.29288495
259569,SMC,-0.190294,0.11584139
103382,L2/3 IT,-0.15727234,0.19081318
210574,L4/5 IT,0.044013858,0.13483632
103838,Astro,-0.18144459,-0.1114735
9603,L2/3 IT,0.1463219,0.20607132
120084,Endo,-0.13422412,-0.08227429
104503,L2/3 IT,-0.17904472,0.3153823
35096,OPC,-0.22063354,-0.02883473
273900,Micro,-0.2852435,-0.16783002
89634,PVM,-0.258034,0.41614628
273858,L5 IT,-0.054287553,0.00045007467
146410,Pvalb,0.10161173,-0.24196523
119082,Lamp5,-0.0014372468,0.32993907
169375,L5 ET,0.07041478,-0.124762416
11653,OPC,-0.021078855,0.27480388
211990,L2/3 IT,0.11053038,0.20153642
182266,L4/5 IT,-0.32764047,-0.08137396
120165,L2/3 IT,0.06743854,0.23728764
273631,L5 IT,-0.24945351,-0.24166706
233135,L2/3 IT,0.4004025,-0.07446805
244922,Lamp5,0.12274641,0.28911656
121109,Endo,0.47137797,-0.089975744
119076,Astro,-0.15650052,0.20685887
215507,L4/5 IT,-0.32885027,-0.104255825
72585,Endo,-0.16162458,0.16452706
170152,L2/3 IT,0.09795499,0.102377236
103279,L5 IT,-0.0011356473,-0.02956748
11625,L6 CT,-0.014311701,-0.17624998
121122,L4/5 IT,0.20176297,-0.086104065
243098,PVM,0.30064148,-0.096157074
89562,PVM,-0.0515624,-0.40341598
36648,L2/3 IT,-0.4005745,0.050593734
146716,L5 IT,-0.10279715,-0.01312077
38287,L5 IT,-0.20100999,-0.16404435
70052,L4/5 IT,0.2413339,-0.046517372
260882,Micro,0.02704537,-0.3654704
37027,L4/5 IT,-0.12357733,0.1426794
104662,Astro,-0.090491265,0.32489133
36642,L2/3 IT,-0.36405903,0.21203601
199074,L5 IT,0.027707934,-0.113971144
149356,Astro,0.32967365,0.07930076
149384,Oligo,0.10591763,-0.35805845
36709,L2/3 IT,0.1426915,0.12928158
70948,VLMC,-0.36392945,0.42366028
198705,Endo,0.0008893609,-0.45942613
182589,L2/3 IT,-0.39695638,0.08633119
79937,L6 CT,0.12650311,-0.33376563
38488,Endo,0.247585,0.063198805
262468,L2/3 IT,0.08556944,0.12804502
88708,L4/5 IT,-0.14279571,0.15922523
215467,Peri,-0.2593528,0.06743574
34884,L6 CT,-0.001704663,-0.3801604
245005,OPC,-0.30580378,0.3265512
38476,L4/5 IT,-0.32518643,-0.048349053
265668,Endo,0.18170518,0.014220655
149482,Peri,-0.23065233,-0.1474429
119025,L6 IT,-0.07781696,-0.15343821
112414,L4/5 IT,-0.29770714,0.09188938
190094,L5 IT,0.12780643,-0.12541097
38591,Oligo,-0.049663424,-0.26274818
235065,L2/3 IT,0.103678465,0.15786743
9476,L2/3 IT,-0.3055184,0.2625491
245951,Astro,-0.18417096,0.4304707
121060,L2/3 IT,-0.2666123,0.300996
159221,OPC,0.025359392,0.23537505
120046,L2/3 IT,-0.35405812,0.17356592
227233,L5 IT,-0.17992193,-0.07606399
215476,Oligo,-0.040703237,-0.077403605
121000,L2/3 IT,-0.33797503,0.22723907
254754,Oligo,-0.13009506,-0.33562666
36945,Astro,0.067050755,0.23156756
254749,L2/3 IT,-0.13694233,0.27091515
185847,L5 IT,0.051507294,-0.072874546
149622,L2/3 IT,-0.27614206,0.2782212
118900,L4/5 IT,-0.20882118,0.009451389
11758,L2/3 IT,-0.028487474,0.30867726
36951,L2/3 IT,-0.04000476,0.18465698
146563,L4/5 IT,-0.19665948,0.0795933
170869,L6 IT,0.14707941,-0.35437113
121046,Astro,0.061999977,-0.1790815
226525,L6 IT,0.07275748,-0.3885461
80414,Micro,0.21504116,0.07481396
104660,Peri,0.18738127,-0.0050990283
255076,L4/5 IT,-0.2008115,0.14201945
149639,L2/3 IT,-0.031989366,0.24273157
149554,L2/3 IT,-0.23034781,0.2887013
204608,L2/3 IT,0.037742555,0.26510233
36745,Astro,-0.078204334,0.14935803
121004,L5 IT,-0.0016740263,-0.06826767
149551,L2/3 IT,-0.30123156,0.2802819
277419,L2/3 IT,0.14556134,0.12356937
89628,L2/3 IT,0.07502425,0.21544093
88727,Endo,-0.14036635,-0.30070966
36739,Endo,0.1859169,0.3026107
72518,SMC,-0.0511052,0.41765028
239793,L2/3 IT,-0.35692027,0.1878947
103363,L2/3 IT,-0.15047404,0.23310965
119982,L2/3 IT,0.29280764,0.0091177225
35000,Astro,0.10074788,-0.2561081
10359,L2/3 IT,-0.2076625,0.27365166
147962,L4/5 IT,-0.29145753,-0.0790019
112715,Endo,-0.02608025,-0.20474383
36747,Peri,-0.24130324,-0.02102226
149685,L2/3 IT,-0.39411217,0.15592563
