,cell_class,coord_X,coord_Y
196061,SMC,0.15332946,-0.25503516
847,Micro,0.3662407,-0.4627154
186344,OPC,-0.23674631,0.08124369
198510,Endo,0.112621985,0.010878317
196051,L6 IT,0.16421857,0.1570825
280306,OPC,-0.22456697,0.043423943
274725,L4/5 IT,-0.1900087,0.324147
238093,L2/3 IT,-0.3104876,-0.15301979
247833,L5 IT,-0.022572048,-0.12290902
852,L4/5 IT,-0.24945742,0.4103608
239228,SMC,0.07140341,-0.12375457
34280,Endo,0.193522,-0.4265276
233407,L2/3 IT,0.16449001,-0.28713995
240161,L6 IT Car3,0.024608098,0.25339985
186212,L2/3 IT,-0.4719403,0.13510942
32185,L6 CT,0.28134033,-0.059916444
239251,L5 ET,-0.10174049,0.31370473
42650,L6 IT Car3,0.11097451,0.37329817
274719,L2/3 IT,-0.015904345,-0.2353369
41440,Pvalb,-0.14009744,0.16230583
166,L6 IT Car3,0.17555878,0.32860523
186042,Peri,-0.041686125,0.3658446
186337,Endo,-0.15594834,0.11182403
4987,L2/3 IT,-0.40736935,0.29175085
187581,Micro,-0.19861618,0.23219842
187450,Peri,0.4071959,-0.2120083
196069,L6 IT,0.051125906,-0.007845528
34225,Pvalb,0.36950216,-0.24186912
34071,L6 IT,0.12611946,0.14469576
34878,L4/5 IT,-0.3516917,0.20356184
187420,Astro,0.07404121,-0.19748527
41553,L6 CT,0.24189743,0.054397218
42532,L5 IT,-0.12694293,0.42090845
198216,Endo,0.42136583,-0.24019402
31985,Sst,-0.09062303,0.35660654
233661,L2/3 IT,0.070784055,-0.29584825
5024,L5 IT,-0.1368165,0.08248394
42523,Endo,0.35615084,0.09405475
232327,PVM,-0.032567568,0.26646405
248030,L4/5 IT,0.011476003,-0.15050897
187404,Endo,-0.1996907,-0.26058567
34056,L6 IT Car3,0.10050752,0.3649515
238276,L4/5 IT,0.34927014,-0.30216527
196158,L4/5 IT,0.31856385,-0.29941654
248098,L5 ET,0.42942294,-0.2752348
5022,Pvalb,-0.31124547,0.11130481
198461,L6 IT,0.43306944,-0.051428236
41522,L6 IT,0.3646367,-0.15039325
279550,L2/3 IT,0.39046457,-0.37362313
198746,PVM,-0.037426807,0.24645734
279549,L2/3 IT,-0.44404,0.13099289
232198,L2/3 IT,-0.4527627,0.3219185
34149,L5 IT,-0.02324421,-0.03312684
239026,L6 IT,0.31619266,0.026657455
32216,Lamp5,0.24211523,-0.42685893
232222,Oligo,-0.058900632,-0.088333435
198303,Astro,0.3123581,-0.42552716
233389,Lamp5,-0.35027638,0.01332932
186376,L2/3 IT,0.32066247,-0.33866453
195257,L5 IT,-0.04877419,-0.06375817
41505,L6 IT,0.29595867,-0.026084788
41509,L6 CT,-0.014235236,0.22616571
196094,L4/5 IT,0.16520688,-0.24253732
42770,L6 IT,0.16538247,0.0073787495
248085,L2/3 IT,-0.0927952,-0.22891721
32321,L5 ET,-0.06179405,0.11127799
6088,L5 IT,-0.14577356,0.4487036
34762,Astro,-0.17777216,-0.21931359
41215,SMC,-0.45201814,0.056024007
195354,L2/3 IT,-0.3803174,0.4012071
198612,Pvalb,-0.2786186,0.35558265
240395,Oligo,0.42367843,-0.38469923
4821,Micro,-0.2225492,-0.036918588
272855,L5/6 NP,0.3210453,-0.21833092
195490,L2/3 IT,-0.4664959,0.16690648
233548,Pvalb,-0.17359868,0.26169944
42711,L2/3 IT,0.04666152,-0.33544505
233559,L5 ET,0.29398796,-0.22606966
186069,Oligo,0.4130583,0.0013264343
195473,L5 ET,-0.035737403,0.1371972
198704,L5 IT,0.048664413,-0.1472309
34423,Endo,0.25732812,-0.35507992
246489,Endo,0.40421322,-0.20487389
187557,Endo,-0.15392146,0.4299429
195685,Micro,0.067622446,-0.07955987
187568,L2/3 IT,0.0310966,-0.33289924
41279,Oligo,0.048548363,-0.024795003
6168,Endo,-0.016354717,-0.032739587
4844,L5 IT,-0.18691832,-0.0029760674
198620,Micro,0.07767405,-0.34649462
32063,L6 CT,0.3300623,0.025094263
34539,Lamp5,-0.40966448,-0.15568838
34534,Micro,-0.32387415,0.03582751
238096,Micro,0.17251274,-0.059786685
59,L4/5 IT,-0.3703031,0.2659129
34503,PVM,0.42440757,-0.050076194
195641,L6 CT,0.3740792,-0.09886775
195680,Micro,0.16914096,-0.27094513
195646,L6 CT,-0.10798929,0.21774071
195670,L2/3 IT,0.06033399,-0.2498523
198648,L2/3 IT,0.33180103,-0.32482016
195618,L5 ET,0.34853825,-0.24159315
41336,L4/5 IT,-0.33166453,0.03259986
34460,L6 CT,0.39720294,-0.18669632
41352,VLMC,0.28769782,-0.48378468
232022,L2/3 IT,-0.17020416,-0.18685564
34472,L6 IT Car3,-0.0062759295,0.27518332
32108,L5/6 NP,0.47404048,-0.24997416
232011,Endo,0.015605114,0.34797132
195708,Oligo,0.45574585,0.05684214
195447,VLMC,-0.08299706,-0.36395705
233508,SMC,0.27188322,-0.2244901
4730,Astro,0.08747091,-0.30387384
274360,L6 CT,0.45064405,-0.005588658
246413,Micro,-0.48000765,0.20897812
41357,L2/3 IT,-0.5033246,0.10498088
247792,L6 IT,0.35317758,-0.13825908
4919,Endo,-0.35216483,0.2301901
34688,PVM,-0.1508052,-0.28255782
187453,SMC,0.38384625,-0.40346563
42755,Peri,0.08493575,0.23897767
4833,L4/5 IT,-0.3078096,0.1885044
32178,L5 ET,0.3970053,-0.17574674
195948,Endo,-0.30171838,-0.2130948
238979,L6 IT,0.3287106,0.002753608
34285,Vip,-0.24476683,-0.19953352
195397,VLMC,0.29927298,-0.45023283
274297,L2/3 IT,-0.34222224,-0.10622788
195839,L6 CT,0.40724632,0.001340501
34365,L5/6 NP,0.13137636,0.021440737
195455,L2/3 IT,-0.3830087,0.10547214
34379,L5/6 NP,0.46641037,-0.24562114
240126,Astro,-0.34933087,0.16884208
232055,L2/3 IT,-0.3114421,-0.08893261
186056,L2/3 IT,-0.4442176,0.10496145
4778,L2/3 IT,-0.10305772,-0.21232781
232106,L6 CT,-0.077029206,0.1852284
32172,Endo,-0.41978493,0.15733534
231988,Peri,-0.3350496,-0.10845698
187575,L6b,0.3079259,0.075644724
247804,L2/3 IT,-0.41245675,0.22354597
233541,L4/5 IT,-0.28936437,0.44901597
42725,L5 IT,0.1561431,-0.18790913
233637,Pvalb,-0.2981066,0.1463297
32173,L4/5 IT,-0.300949,0.36576563
233524,L2/3 IT,-0.4298239,0.1724903
232142,Astro,0.16058865,-0.22660586
4962,SMC,-0.32107913,0.07585173
238930,Astro,-0.16683489,0.4197361
33082,L6 IT Car3,0.12688723,0.09936898
196213,L5 IT,-0.18063253,0.39407647
33394,Astro,0.26815596,0.019972436
5493,OPC,-0.26384765,0.0593903
186909,PVM,-0.15614083,-0.0013158396
232976,Oligo,0.42219248,0.0609731
272987,Pvalb,-0.3691485,0.21306902
531,L5 ET,0.19538066,-0.15113372
197151,L2/3 IT,0.17920008,-0.35932374
186897,L4/5 IT,-0.1808249,0.19494689
197153,Astro,-0.07998944,-0.21752396
41983,L2/3 IT,0.006984435,-0.24419531
186862,L6 CT,0.19759569,0.005664937
5507,L2/3 IT,0.400681,-0.37690735
468,L4/5 IT,-0.3238399,0.09651237
42033,L4/5 IT,-0.27603924,0.13926947
274528,L5 IT,-0.15806141,0.4012695
42334,L6 CT,0.39993164,-0.086747594
197671,L2/3 IT,-0.4149976,-0.0093603805
33313,SMC,-0.27271572,0.1805436
272979,L6 IT,-0.08864463,0.32458293
186833,L6 IT,0.30569777,-0.10666845
509,L4/5 IT,0.28900334,-0.2559067
5887,Oligo,0.26748553,-0.22570378
33402,Endo,-0.02197779,0.26649594
279340,Micro,0.07753547,-0.18381721
238567,L6b,0.3302047,0.06217461
197792,Pvalb,-0.3882709,0.17199141
5934,OPC,0.05776807,-0.24185613
240230,Lamp5,0.34844258,0.07927143
197788,L4/5 IT,0.35044315,-0.32884037
598,L2/3 IT,0.22267321,-0.35960883
246258,Endo,0.17764673,0.11203622
196978,L4/5 IT,0.36927,-0.3200427
246248,Pvalb,-0.3117737,0.14930588
41066,PVM,-0.0029468313,-0.26973662
197047,Vip,0.21947101,-0.27407125
186514,L4/5 IT,-0.21850738,0.029477887
540,Endo,0.21737507,0.18019068
186520,Endo,-0.006819345,-0.20182556
197073,Pvalb,-0.16659859,0.24309433
240240,OPC,-0.15234575,0.05023568
41982,L2/3 IT,-0.1332489,-0.18156475
246121,L6 IT,0.21828964,0.31703746
197109,OPC,0.06645992,0.000578098
197136,L5/6 NP,-0.12904444,0.45111245
246230,Oligo,0.05971267,0.109299414
197236,Micro,-0.4593663,0.31557524
306,OPC,0.2305747,0.16170478
33308,SMC,-0.15631118,0.2129848
197269,Astro,-0.23114845,-0.022398002
232733,OPC,-0.014675118,0.0997337
186815,L4/5 IT,-0.2558567,0.045990877
232731,OPC,0.22631231,-0.3680977
232724,L6 IT Car3,0.14123836,0.30459946
5819,L5 IT,0.45555738,-0.31259307
238588,OPC,0.42592493,-0.41528797
5810,L2/3 IT,-0.1676614,-0.19136676
325,L5/6 NP,0.09893199,-0.008575268
238634,Astro,-0.104749806,0.1638031
186797,L5 IT,-0.0454678,-0.017564543
232691,L6 CT,0.39773646,0.021715157
240304,Micro,-0.32557017,0.3243025
186796,PVM,-0.02348537,-0.06431011
232709,Endo,0.34567043,-0.32410964
186689,Peri,-0.19543633,0.44353092
238594,VLMC,0.34343293,-0.4973664
311,Astro,-0.37216488,0.39416718
240309,Oligo,0.104473256,0.1386289
186683,Peri,-0.40339652,0.34386528
197425,L2/3 IT,0.33726147,-0.37594852
274582,Oligo,0.3421726,0.053866737
246182,L2/3 IT,0.4486617,-0.43993646
32757,L6 CT,-0.029531248,0.19111007
279363,L6 IT,0.44416103,-0.07642213
33015,Oligo,0.0378324,0.057282142
33303,L2/3 IT,0.43470833,-0.4323647
186632,L5 IT,-0.23991424,0.12179201
232946,L2/3 IT,0.3754706,-0.3630522
197513,L2/3 IT,-0.26238,-0.1459077
42088,Astro,-0.22907752,0.31900853
232929,L6 IT,-0.09751002,0.17479688
246204,L2/3 IT,-0.447276,-0.056184895
455,Oligo,0.4417177,0.078364424
426,Oligo,-0.0728016,0.16799408
197488,Oligo,0.31680617,-0.04500193
42312,Astro,-0.3946942,0.05952119
32962,L2/3 IT,0.36079803,-0.40730783
33009,Oligo,0.4203563,-0.38324964
197326,Oligo,0.14744076,0.24194938
197331,L2/3 IT,-0.11461938,-0.22455263
186633,Astro,0.46169177,-0.026473828
33242,Oligo,0.43415835,0.04681968
33240,L2/3 IT,-0.17272761,-0.22085997
232840,L2/3 IT,0.07164588,-0.34732962
42115,Lamp5,0.29962143,-0.47197518
232831,Endo,0.028719805,-0.2743257
186665,L5 IT,-0.039940365,0.015826575
41928,Astro,0.4746631,0.089672916
32753,L2/3 IT,-0.43544537,0.13584483
5399,L5 ET,-0.06907893,0.18984377
272920,Astro,0.46204963,-0.09325258
233263,PVM,0.29628494,0.17498732
33056,L4/5 IT,-0.2520091,0.40966642
5170,L6 CT,0.3983132,-0.13261223
5179,Oligo,0.14174893,-0.09021694
33838,L4/5 IT,-0.093331374,0.3115319
232472,L6 CT,0.3378851,0.012464933
273041,Astro,0.22712114,0.1356585
197907,L2/3 IT,-0.11770273,-0.27137935
233226,Astro,-0.3124142,-0.063364066
6042,L5 IT,-0.085570134,0.057877533
32577,Micro,-0.068618484,0.26264077
32588,L6 CT,0.07758119,0.27500904
238350,L6 CT,0.33584145,-0.067172654
33835,L2/3 IT,-0.43041787,0.19302374
42436,L2/3 IT,0.4269267,-0.4019698
186424,L2/3 IT,-0.41621953,-0.05932606
5248,Endo,-0.27112094,0.1359986
5269,L2/3 IT,0.21434149,-0.38623878
