,cell_class,coord_X,coord_Y
160228,L5 IT,0.029872037,0.10055225
56377,Oligo,-0.068431996,0.059604816
229646,Oligo,0.33072272,-0.17821726
275565,L5 ET,-0.09151878,-0.4236087
160211,L6 IT,0.18166831,-0.08950893
103824,Endo,-0.34892443,-0.18656951
204396,L6 CT,0.20079097,-0.20099577
220073,L4/5 IT,-0.1413461,0.118655376
27325,L5/6 NP,-0.14604893,-0.3011706
27403,Endo,-0.14116159,0.035835557
27345,Astro,-0.1119599,-0.3198906
242456,L6 CT,0.30971882,0.11599331
262386,L5 IT,-0.11412602,-0.17772183
160401,Pvalb,-0.09440588,-0.3319214
204430,L2/3 IT,-0.20942998,0.1800344
103712,Micro,-0.35751256,0.020086639
104042,L6 IT,0.01642967,-0.31149977
103837,L2/3 IT,-0.10601952,0.27542955
27457,L4/5 IT,-0.05686205,0.29711103
27374,L6 IT,0.23727104,0.05896222
160096,Endo,-0.137481,-0.007452853
192707,L5 IT,-0.08356159,-0.21857977
160439,PVM,-0.33429325,-0.067698576
100979,L6 CT,0.22044602,-0.19007161
229983,L6 CT,0.1967217,-0.04035873
185054,L6 IT,0.13885745,0.07049262
13236,L2/3 IT,-0.33668855,-0.3868885
252384,OPC,-0.06794264,0.4008971
262870,L2/3 IT,-0.3579257,-0.33225694
205315,L5 IT,-0.055053525,-0.098178364
238443,L5 ET,0.11162601,0.43865663
100821,L6 IT,0.17122969,-0.099441804
238444,Oligo,0.43030164,0.20299149
162012,Astro,-0.16204298,0.42733556
238457,VLMC,-0.29518482,0.44667655
100750,L6b,0.24185804,-0.03295321
162057,Vip,-0.14893451,0.45965677
185012,L6 CT,0.14048126,-0.20598039
8471,Astro,0.30869392,-0.24067017
57813,Oligo,0.1567699,0.34048724
229995,L5 IT,-0.076580815,-0.111517675
184989,Endo,-0.32950798,-0.37700963
100644,L6 CT,0.20305154,-0.314857
8495,L6 CT,0.12409536,-0.2529804
262897,Astro,0.19170484,0.43470365
100565,Endo,-0.4033872,-0.3996959
100467,L5 IT,0.26864758,0.3555982
162151,PVM,0.056255616,-0.1747283
101034,Oligo,0.49870566,0.37695557
8512,Peri,-0.33694157,-0.3800583
26540,L2/3 IT,-0.1980674,0.048559003
101066,Astro,-0.0327939,-0.27826577
57435,L5 IT,-0.03643965,0.30928677
275695,L4/5 IT,-0.17900741,-0.27107495
161660,Peri,-0.03980633,-0.019502766
244828,Peri,0.23751774,-0.16208696
101384,L6 CT,0.26592603,0.4249581
275705,Oligo,0.264308,-0.27445817
57463,L6 CT,0.425608,0.4309221
57470,L6 CT,0.46700957,0.43588263
262776,L5 IT,0.20892414,0.4008783
101329,Peri,-0.12884194,-0.14570087
161671,Micro,-0.40605393,-0.41012806
270427,L6 CT,0.04585538,-0.40008128
270423,Astro,0.06371818,-0.06559835
26601,Endo,-0.26129892,0.04083275
240727,L5 IT,-0.19138512,-0.42610547
205223,L5 IT,-0.05014377,0.0077953264
229968,L6 CT,0.15625814,-0.10390899
101225,Endo,-0.088983916,-0.43049645
8409,Astro,-0.39317456,-0.28179902
57556,L5/6 NP,0.17012712,0.24169213
26567,L6 CT,0.4211001,0.38976777
101148,VLMC,-0.42450675,-0.22298068
185103,L6 CT,0.09566382,-0.3431369
101095,L2/3 IT,-0.3568522,-0.34517518
270401,L6 IT,0.03406117,-0.02866102
161833,Endo,-0.093325935,-0.13900846
101492,L4/5 IT,-0.1593782,-0.1629672
239665,L6 CT,0.028660245,-0.38901657
100411,Peri,-0.24486509,-0.44441524
58207,L2/3 IT,-0.24359372,0.21013314
99935,L4/5 IT,-0.119439475,0.17161053
162425,L2/3 IT,-0.17854095,0.25232607
26268,Peri,0.20061782,0.3033291
58223,L6 IT,0.3362541,0.2545815
58229,Astro,0.29907742,-0.3523072
162449,L6 CT,0.35378352,0.40437907
58237,L2/3 IT,-0.28228396,-0.13787973
162496,L2/3 IT,-0.16680512,0.34644926
58272,L2/3 IT,-0.11544853,0.39714944
99867,L2/3 IT,-0.3747019,-0.37709802
26227,L2/3 IT,-0.25051603,0.27932984
99843,Endo,-0.41942146,-0.2909596
99841,L2/3 IT,-0.32465443,-0.41776216
99840,Astro,-0.25997964,-0.13969746
162552,Endo,0.20346674,-0.43516198
219499,PVM,0.013267048,-0.41065443
219490,Astro,0.27173862,-0.01803542
99789,L2/3 IT,-0.15419349,0.19015932
99780,L6 IT,-0.052918904,-0.26193458
263055,L6b,0.3065448,0.14111453
205671,SMC,-0.3895064,-0.25834057
99750,Oligo,0.28918782,-0.024562187
99746,Peri,-0.20685983,-0.09427864
219463,L5 ET,-0.055152856,-0.01800967
99965,L2/3 IT,-0.28105697,-0.20662773
162194,L2/3 IT,-0.22379175,0.0055201575
100012,L5/6 NP,-0.040897094,0.114274375
100031,L6 CT,0.26436225,0.23362428
184949,Vip,-0.18757406,0.4597785
26375,Peri,-0.2807373,-0.38527063
100327,L2/3 IT,-0.27540615,-0.027193792
57981,L2/3 IT,-0.28351474,-0.014222391
100300,L2/3 IT,-0.21234536,0.0064371154
162271,Endo,-0.4487311,-0.3791755
100283,L6 IT,0.18898556,-0.06700043
262965,OPC,0.0024215057,-0.20224339
252325,L2/3 IT,-0.14747488,0.2057566
234516,Endo,0.08943329,0.0603581
162300,Oligo,0.33018747,0.11979186
100181,Astro,0.14883503,-0.34669226
26331,Astro,0.24435726,-0.3894605
58084,Oligo,0.3053569,0.21290976
219569,L2/3 IT,-0.2978337,-0.08094839
184914,L2/3 IT,-0.34293047,-0.41541797
233397,Endo,0.2673227,-0.34470868
230076,L6 CT,0.00094819814,-0.3968986
162343,Oligo,0.3123109,0.045537762
58134,L4/5 IT,-0.077084295,0.24529344
100102,Astro,0.2865205,-0.23271182
100075,Astro,0.19930974,0.31767172
100064,Oligo,0.32083932,-0.2026026
205589,Vip,0.25314936,-0.4379533
270325,L2/3 IT,-0.23003319,0.003922753
100021,Astro,-0.06126278,-0.28393218
219728,L6 IT,0.4849551,0.46095705
26651,Endo,-0.3819789,-0.05909399
161574,L6 CT,0.23447362,-0.024775095
229764,Oligo,-0.045651875,-0.023900278
160735,L5 ET,0.115304984,0.43400747
56752,L2/3 IT,-0.27461275,0.21303737
275603,L2/3 IT,-0.32174817,-0.4199263
27115,L2/3 IT,-0.22614858,0.32759386
56787,Oligo,-0.24891856,-0.39274508
160785,L2/3 IT,-0.1968649,-0.01123751
160804,L2/3 IT,-0.24515578,-0.041738488
27082,Astro,-0.39964947,-0.38315183
160857,Sst,-0.022082053,-0.28006327
248200,L6 CT,0.21600989,0.121026985
27066,Vip,-0.22062829,-0.33288294
103001,L4/5 IT,-0.24532762,-0.2270993
275613,Endo,-0.3965408,-0.43821052
233416,Oligo,0.1789693,-0.19055742
252558,Oligo,0.026017316,-0.31587547
1940,L5 IT,-0.14017764,-0.17647633
8266,L6 CT,0.21506223,-0.43189862
56850,Oligo,-0.0132425055,-0.11067123
27046,L2/3 IT,-0.28027555,0.12718397
252551,Micro,0.06559221,0.15278822
270520,L6 CT,0.11244539,-0.42809623
204720,L6 CT,0.49246892,0.43195075
204727,L6 IT,0.30113408,0.18257326
102889,Oligo,0.46815702,0.3288436
103107,L6 CT,0.2389631,-0.38144416
102883,L4/5 IT,-0.16239703,0.07655316
103125,OPC,-0.21835288,-0.40589654
185420,L6 CT,0.22040787,-0.39120424
27287,L4/5 IT,-0.20378262,-0.31093407
160472,Oligo,0.38715723,0.34551048
244926,Micro,-0.33851248,0.0107045695
56497,Endo,-0.17176142,0.059019677
278924,Oligo,0.3242639,-0.28788188
103510,Sst,-0.25843114,0.36754215
160530,L5 IT,-0.043173783,0.3027336
1990,PVM,0.1529499,-0.04318995
160556,L6 CT,0.2254413,-0.40082264
103433,Oligo,0.10345272,-0.017530806
238391,L6 IT,0.02320943,-0.28141972
204583,Astro,-0.39674354,-0.21043435
160563,L6 CT,0.019706555,-0.44519982
160578,Lamp5,-0.2699544,-0.33307233
103289,Endo,0.19877657,0.3569603
13334,Oligo,0.19358727,0.23584616
103287,L6 CT,0.119693674,-0.13315275
56629,Oligo,0.32578996,0.026211254
16589,Oligo,0.31973025,0.01572185
27165,Oligo,-0.2524743,-0.4009432
244914,Astro,0.31686524,-0.3224477
103234,L6 CT,0.23646548,-0.33238465
160676,L6 CT,0.20685849,0.30412835
13329,L6b,0.2111806,-0.15981734
248198,Peri,-0.29881737,0.2659924
160711,Micro,-0.18276733,-0.109374024
102842,PVM,-0.22118145,-0.029252596
102841,L5 IT,0.0496246,0.2936507
161020,L6 CT,0.10466615,-0.22892234
248214,L4/5 IT,-0.059559695,0.25759697
102248,L6 IT,-0.03330692,-0.42042202
102218,L4/5 IT,-0.067482494,0.3856579
161341,L6 IT,0.010534681,-0.35042417
185226,L4/5 IT,-0.19167376,-0.22069848
219776,Endo,0.444326,0.30091113
236202,Endo,-0.25366083,0.018543176
161369,Oligo,0.23334643,-0.44197062
238418,Oligo,0.11534331,0.031028502
57207,L6 CT,0.12621054,-0.13683727
57238,L6 CT,0.1755502,0.17268282
8332,L6 CT,0.27207056,0.16760826
101998,L2/3 IT,-0.1674186,0.10050707
101986,L4/5 IT,-0.19450453,-0.2508975
101897,L5/6 NP,0.072355546,-0.10347689
101888,Micro,0.4393671,0.36965686
185184,L4/5 IT,-0.23612991,-0.25462654
161524,Micro,0.2987369,0.29485333
205030,L6 CT,0.037222184,-0.22615609
185168,L2/3 IT,-0.2936537,-0.1385274
233408,Micro,-0.09896871,0.066110365
101682,L2/3 IT,-0.15371138,0.22139502
57369,Sst,-0.2631726,-0.05457706
229927,Peri,-0.22037187,-0.20683047
205108,VLMC,-0.42899808,-0.40256435
57153,Peri,0.111929156,-0.25426525
252477,Astro,-0.25658262,-0.032343812
57145,Micro,-0.050471835,0.40086114
219787,Endo,0.03945879,0.3430416
161023,L2/3 IT,-0.18701175,0.29342097
229821,PVM,0.32443127,-0.10245896
204761,L2/3 IT,-0.19841537,0.384768
13315,L2/3 IT,-0.295034,0.10960167
102759,L6 CT,0.25423285,0.18271357
204772,L5 ET,0.036546387,-0.29461783
102668,Endo,-0.21449491,-0.2779133
102650,L6 CT,0.112904824,-0.17681298
56970,Endo,-0.18389371,0.3847285
1919,Pvalb,-0.1517793,-0.1914843
102618,Pvalb,0.08531479,0.44833934
16613,L2/3 IT,-0.28718647,0.03114473
16571,Endo,-0.39752695,-0.5332612
240750,Endo,0.03409002,0.20857137
57018,L5/6 NP,-0.11977204,-0.3331773
102515,Astro,-0.32266602,-0.057425626
229857,L2/3 IT,-0.15969604,0.4012596
102459,L5 IT,-0.12743679,-0.3312124
102449,L2/3 IT,-0.34738606,-0.28407595
57085,L6 CT,0.36472997,0.2600398
219804,L6 IT,-0.072501235,-0.37700036
102398,L2/3 IT,-0.34979346,-0.53528076
242469,Sst,0.08937643,0.19134527
185243,VLMC,-0.43152168,-0.2739475
102315,Pvalb,-0.17363372,0.12945718
57125,L4/5 IT,-0.16316259,-0.117974974
57009,L5 IT,-0.035570078,0.19078022
104086,Pvalb,-0.1417236,0.019515745
54010,L5 IT,-0.087404035,-0.088405706
27506,Astro,0.33632007,-0.004179664
112203,L5/6 NP,-0.027493112,-0.050171174
52028,L5 IT,0.07667295,0.26670283
155127,Endo,-0.44120693,-0.39150938
155108,Lamp5,-0.31131735,0.26241726
155089,L2/3 IT,-0.33593312,-0.15173995
155079,Endo,0.4981567,0.4161771
112271,Endo,0.05130253,-0.33819428
155060,L6 CT,0.4627833,0.43477422
245491,L5/6 NP,-0.00022476166,0.011961453
51950,Sst,-0.035812728,-0.014112361
228788,Peri,-0.23253486,-0.2911976
221396,Astro,-0.09544387,0.29275674
201540,L2/3 IT,-0.28693762,-0.0741551
275035,L5 IT,-0.12812442,-0.4108868
112390,L4/5 IT,-0.24907628,-0.36388645
221424,L5 ET,0.07472489,0.39474583
154976,L6 CT,0.29197648,0.43251854
154946,L2/3 IT,-0.25404647,0.14487028
201503,Endo,-0.2816953,0.38140112
52043,Oligo,0.085098065,0.29627937
201631,L6 CT,0.102808334,-0.28776708
112188,Oligo,0.37780765,0.26382965
155150,L5 IT,-0.051591568,-0.032290228
260999,L6 CT,0.09460179,-0.15264264
111883,Astro,-0.22414395,0.23656487
187146,L6 IT,0.19679555,0.15133607
111898,L6 CT,0.2856365,0.28224403
2462,L6 CT,0.45325604,0.42671156
201722,PVM,-0.1042194,0.068032615
155302,L6 CT,0.36673036,0.3744976
247888,L6 CT,0.20536253,-0.0132771805
112004,L6 IT,0.19006035,0.23135114
7219,L4/5 IT,-0.1372641,-0.06847707
112017,Endo,-0.38994643,-0.15874219
7290,Astro,-0.060623996,0.1949668
7289,Astro,-0.35744452,-0.23434126
260960,Astro,0.3173301,-0.25302604
52110,L4/5 IT,-0.17556879,0.04678195
155196,L2/3 IT,-0.25014785,0.055173628
228808,Oligo,0.08548502,-0.38305163
260951,L2/3 IT,-0.2912073,0.031610005
112147,Oligo,0.51327723,0.42180216
187215,Oligo,0.4672726,0.27899307
