,cell_class,coord_X,coord_Y
170296,L2/3 IT,0.1762301,-0.2346336
124934,SMC,0.22270355,-0.30977228
90792,L6b,0.0357562,0.32686564
234091,Micro,0.25833532,0.36785838
223482,PVM,-0.035679936,-0.17667714
126669,L4/5 IT,0.16688588,-0.15015313
90155,Oligo,0.2798865,0.340687
21967,L5 IT,-0.072839946,-0.026389748
223525,L6 IT,-0.4086367,0.30277947
264696,L2/3 IT,-0.4167632,-0.24722978
223532,Endo,0.14411494,0.29068908
126479,L2/3 IT,-0.19050992,-0.2662839
272416,Astro,0.19698396,-0.41993472
208621,L4/5 IT,-0.3718556,-0.06290156
90644,Oligo,0.32987848,0.2877787
223720,VLMC,-0.017556995,-0.43738744
74907,L2/3 IT,-0.17984185,-0.2722237
44672,VLMC,-0.04283431,-0.43403444
280181,L6 IT,0.41244927,0.017664522
70844,Oligo,0.17139646,0.42183664
124746,L6 CT,0.37945834,0.090551406
124904,L6 IT,-0.29636252,0.3258336
208795,L5 IT,-0.24566567,0.21773008
126628,Astro,-0.447113,0.32935533
170922,Micro,0.25815037,-0.4243523
208786,Endo,-0.27856192,0.27897325
63265,L6 CT,0.4247419,0.33720085
90735,Peri,0.35248998,0.035236508
90734,L5 IT,-0.30122215,0.2262362
170325,L2/3 IT,-0.07247779,-0.22172573
45540,Lamp5,-0.14768493,-0.3403661
124741,Endo,-0.2258412,0.16876528
124776,L6 CT,-0.43298388,0.31634405
197551,Oligo,-0.0016715229,0.33068904
44622,L4/5 IT,-0.4525593,-0.04836887
276516,Endo,-0.2489602,-0.14992097
124816,L2/3 IT,0.26001015,-0.2304202
124729,Astro,0.06044075,0.4223782
246257,Endo,-0.08703992,-0.08793253
231564,Oligo,0.3163698,0.34826943
90756,L6 CT,-0.24501029,0.3675845
197546,L5 IT,0.20962253,-0.007810384
124881,L6 CT,-0.119599044,0.26309732
44649,L5 IT,-0.095963776,0.041888267
213869,L6b,0.10960677,0.3227931
5824,L5 IT,0.4892198,-0.12089527
74943,L6 IT,0.3164737,-0.0014857948
170968,L4/5 IT,0.025657326,-0.07948211
124680,L4/5 IT,0.5164523,-0.27621338
125807,Oligo,0.052038044,0.031980097
197021,PVM,-0.14626086,-0.40871328
182052,L4/5 IT,0.20775983,-0.18563265
45191,Endo,-0.440755,-0.053391933
170554,Oligo,0.16360375,0.4271638
22117,L5 ET,-0.33807948,0.054258615
217826,L2/3 IT,0.35557356,-0.282948
938,PVM,-0.038362563,-0.19121596
170502,Oligo,-0.3146265,-0.16014764
125576,L5 IT,-0.061647803,-0.017090201
90519,L6 CT,0.23708239,0.12607077
170497,L6b,-0.18247253,0.3497444
125453,SMC,-0.035497665,-0.27641416
14668,Astro,0.32100686,0.11029568
217871,L2/3 IT,-0.32690993,-0.28077874
241793,OPC,-0.20005491,-0.36204007
45240,Oligo,0.10070136,0.30487093
125399,L2/3 IT,-0.34960994,-0.22580597
246184,L6 IT,0.14533052,0.16555539
276494,Endo,0.3531361,-0.2977363
217861,L5 IT,0.25261816,-0.10942575
5700,L2/3 IT,-0.1866695,-0.20714858
125768,L4/5 IT,-0.3532574,-0.11256763
75044,Oligo,-0.3828584,0.48816255
125817,Oligo,-0.12059373,0.27848002
75028,L4/5 IT,0.32130882,-0.1700334
125730,L6 CT,-0.44006568,0.3510116
208711,L5 ET,0.313993,-0.0286116
237081,Pvalb,0.26318696,-0.08580512
125666,L5 IT,0.30376258,-0.10624835
22048,Astro,0.114809126,-0.04222998
246217,VLMC,0.5157969,-0.4578579
44992,L5 IT,0.16424695,-0.06403723
250812,Endo,-0.20197949,-0.2631813
223622,L2/3 IT,-0.3070704,-0.28674927
276484,L4/5 IT,-0.4117322,-0.04788938
197304,L5 IT,0.019546181,-0.029184908
182115,Astro,0.40381113,-0.42367825
75008,Peri,-0.3408871,0.12226412
45388,L5 IT,-0.34522218,0.07540354
197385,Lamp5,0.34242454,-0.36247227
258615,Micro,-0.24831745,-0.3149932
240457,L4/5 IT,-0.055499792,-0.11551133
5606,L2/3 IT,-0.14370227,-0.3193421
126334,L6 CT,-0.12606746,0.2769995
125166,Astro,-0.00472793,-0.3583923
264589,L6 IT,0.32790318,0.069375426
208753,PVM,0.0030618906,-0.07533705
197056,Pvalb,0.056679755,-0.012473077
246178,Endo,-0.071056634,-0.033565253
14633,L4/5 IT,-0.23162854,-0.07781464
197450,OPC,-0.013620228,0.3534861
126357,Oligo,-0.38184333,0.4556068
125077,L4/5 IT,-0.040429384,-0.08667147
223711,Astro,0.06900075,0.056361526
75124,L6 CT,0.09674683,0.29417452
125071,Endo,-0.24520424,-0.16287878
90186,Oligo,0.34559557,0.04358813
44696,Peri,-0.32455522,0.23333254
248823,L4/5 IT,0.20274922,-0.15911737
125187,Astro,-0.40538004,-0.0058373213
90246,Sst,0.0695025,0.088535815
231589,VLMC,0.1895881,-0.44173115
45284,L6 CT,-0.45263186,0.22358152
45290,Pvalb,0.28995678,-0.14024559
126197,Oligo,0.2955487,0.35316554
125320,Pvalb,-0.13255167,0.22038445
125281,L2/3 IT,-0.2806717,-0.14485735
241790,Micro,0.34732524,0.38726833
267425,L5 IT,-0.06205851,0.016518205
170790,Lamp5,-0.25686434,-0.3021515
90581,L6b,0.14049885,0.31524768
90587,L4/5 IT,-0.14837718,-0.11353481
170806,L4/5 IT,-0.007846713,-0.15444013
223558,L6 CT,-0.23880184,0.22803822
5611,Endo,0.2055442,0.14377084
17228,Astro,-0.22429481,-0.10140574
197081,Micro,-0.06907451,0.19669417
125261,OPC,0.0215033,0.34888962
272467,L6 CT,0.42983094,0.16199914
237550,Endo,0.13341776,0.103913516
74903,PVM,0.043462306,0.021432817
122560,Peri,0.39184323,-0.18380153
122553,Astro,-0.20566165,0.19844148
74716,L6 CT,0.18406096,0.22697595
223127,PVM,0.15409324,0.28084233
21642,Lamp5,-0.09630212,-0.39050654
122506,L6 CT,0.016089052,0.2524067
272210,Peri,-0.33085397,-0.08510846
122467,Endo,-0.27929205,-0.34974012
122462,L4/5 IT,0.4631835,-0.26181152
46782,L4/5 IT,-0.44092712,-0.09420782
208383,Endo,0.03623584,-0.30819547
21630,Lamp5,0.25575998,-0.3137343
21626,L6 IT,0.0024776459,0.21005669
62593,L6 IT,0.36323252,0.08776483
198301,L2/3 IT,-0.21814507,-0.29729766
122380,L6 CT,0.083914846,0.22673556
269625,Oligo,-0.002127111,0.27330324
171739,L6 CT,-0.08599791,0.16870764
259187,Oligo,0.28992036,0.37274113
276606,L6 CT,-0.388845,0.23863569
171752,L6 IT,-0.3792697,0.39316037
264458,L5/6 NP,-0.04855585,-0.0077071786
122258,L4/5 IT,-0.2954125,-0.08677903
46723,OPC,-0.08642897,-0.4156682
198218,Oligo,0.34850827,0.330075
62671,L2/3 IT,0.4607601,-0.31571186
213942,L6 CT,-0.25116947,0.2842302
223211,SMC,-0.21573359,-0.41731158
122936,L2/3 IT,-0.23317447,-0.31067076
231755,L6 CT,-0.11926091,0.25404295
181802,Astro,0.45646867,-0.42232165
12686,L2/3 IT,0.41392115,-0.24740204
122879,L2/3 IT,0.045143396,-0.29637972
231761,Endo,0.34487757,-0.05553803
91464,L6 CT,-0.38808092,0.30610862
198093,L6 CT,0.34078035,0.21884021
234142,Oligo,-0.21409154,0.38185105
91509,L5 IT,-0.24110362,0.12434772
122717,L4/5 IT,-0.21935749,-0.08372104
21698,L4/5 IT,0.3504981,-0.21029866
122701,L2/3 IT,0.18903175,-0.33028242
171561,Endo,0.047728688,0.2646896
171576,L2/3 IT,-0.13722584,-0.27188775
198187,PVM,-0.08157471,-0.06898698
198202,SMC,0.056330472,-0.22301716
46714,Oligo,-0.447121,0.3744606
