,cell_class,coord_X,coord_Y
170296,L2/3 IT,0.17130834,0.17294616
124934,SMC,-0.14218989,0.22577524
90792,L6b,0.059515595,-0.37137806
234091,Micro,0.0224545,-0.28908196
223482,PVM,0.43789303,0.00048846006
126669,L4/5 IT,0.35303557,-0.12171948
90155,Oligo,0.099229395,-0.41988796
21967,L5 IT,0.200665,-0.05702874
223525,L6 IT,-0.32299307,0.05479616
264696,L2/3 IT,0.14362866,0.24827874
223532,Endo,-0.044712543,-0.25752467
126479,L2/3 IT,0.26716304,0.13384777
272416,Astro,0.35793644,-0.17663538
208621,L4/5 IT,-0.16582003,0.21373683
90644,Oligo,-0.3807649,-0.12082359
223720,VLMC,0.33407694,0.23147255
74907,L2/3 IT,-0.03980705,0.32729077
44672,VLMC,0.15175873,0.35995996
280181,L6 IT,0.24672514,-0.26207793
70844,Oligo,-0.2139937,-0.18747264
124746,L6 CT,0.25517857,-0.2395291
124904,L6 IT,-0.4440712,-0.063390255
208795,L5 IT,0.065738976,-0.15000394
126628,Astro,-0.16757765,-0.16153932
170922,Micro,-0.12798867,0.43543273
208786,Endo,-0.107741326,-0.1925259
63265,L6 CT,0.22262144,-0.3278625
90735,Peri,0.14396387,0.030328214
90734,L5 IT,-0.054658413,-0.06856182
170325,L2/3 IT,0.06742942,0.17091966
45540,Lamp5,-0.18681133,0.32962596
124741,Endo,0.25983387,-0.2685188
124776,L6 CT,-0.22260374,0.09904367
197551,Oligo,-0.36275536,-0.08266312
44622,L4/5 IT,-0.23028442,0.23551399
276516,Endo,0.18157,0.002679646
124816,L2/3 IT,0.2823605,0.0711416
124729,Astro,0.13225502,-0.4281572
246257,Endo,-0.1662947,0.11788046
231564,Oligo,0.13211006,-0.42010087
90756,L6 CT,-0.04708451,-0.2264252
197546,L5 IT,0.17683387,-0.13141486
124881,L6 CT,-0.07012689,-0.11691961
44649,L5 IT,0.05597359,-0.004012823
213869,L6b,-0.11534846,-0.19694886
5824,L5 IT,0.2229712,-0.15942681
74943,L6 IT,0.24269879,-0.1983141
170968,L4/5 IT,0.3771518,-0.15521479
124680,L4/5 IT,0.20927036,0.081062436
125807,Oligo,-0.028779238,-0.07386783
197021,PVM,0.056164086,0.38622445
182052,L4/5 IT,0.3313433,-0.07381889
45191,Endo,0.28322744,-0.22136545
170554,Oligo,0.0071980357,-0.35616598
22117,L5 ET,-0.15877315,0.107148945
