,cell_class,coord_X,coord_Y
35768,L6 CT,0.26905477,0.18030575
80206,L4/5 IT,-0.025668483,-0.19934747
117964,L2/3 IT,0.15625636,-0.18976507
17008,Pvalb,0.34227931,-0.115208514
79120,L4/5 IT,-0.20788623,-0.18041304
11414,L6 IT,-0.20559607,0.12703696
258196,Endo,-0.28690284,-0.11724443
160452,Endo,-0.2800368,0.12936917
64194,L2/3 IT,0.04970299,-0.26348782
212016,L6 CT,0.14205168,0.39930084
135443,L5/6 NP,0.013443816,-0.001953937
259523,L6 CT,-0.004514855,0.23717865
274092,Endo,0.0032909396,0.3990226
198997,L5 ET,0.17857884,0.0914947
71094,PVM,-0.24238919,0.22119376
120626,L6 CT,-0.21680315,0.2687237
206743,L5 IT,0.11601733,-0.022465296
154748,Peri,-0.29921526,-0.106221296
179598,Lamp5,-0.16386293,-0.28891602
80368,L4/5 IT,0.1259527,-0.2175644
155314,L5 ET,0.2829349,0.14888021
54941,Endo,-0.06881879,0.107601784
205042,Vip,0.3504057,-0.093393005
80171,Peri,0.09671442,0.0033669397
248598,Oligo,0.044329394,-0.17244619
236717,Endo,-0.24935295,-0.27742785
201085,L6 CT,-0.27523333,0.18622115
222368,Oligo,0.23197566,0.11659827
73931,Pvalb,-0.1736039,0.15144154
206170,L6 IT,0.15959452,0.1363562
20902,L2/3 IT,0.10625528,-0.24584004
71259,L2/3 IT,-0.059591692,-0.32349607
278507,L4/5 IT,-0.03270833,-0.13289395
757,L6 CT,-0.3303616,0.06909677
187351,Endo,-0.031151723,-0.25550923
120514,Oligo,-0.45989996,0.26850405
198879,L5 IT,0.10357104,0.117583595
242504,Peri,0.2102388,0.35339132
75104,Oligo,-0.35630322,0.029114
174942,L4/5 IT,-0.27664816,-0.1571931
258194,Endo,-0.052517843,0.2148321
202157,L2/3 IT,0.40946317,-0.09754104
161451,Endo,0.28140056,0.16790786
137927,L2/3 IT,-0.15128307,-0.34614137
256468,Astro,-0.18358828,-0.22680274
271205,L4/5 IT,-0.23089947,-0.19969615
53836,L4/5 IT,0.21620552,-0.07978944
94440,L5 ET,-0.28459573,-0.0690789
275950,L2/3 IT,0.13292788,-0.24603054
42183,L5 IT,-0.07012628,-0.0044443086
90261,Peri,0.11231242,0.11945715
94428,Pvalb,-0.057870846,-0.36868545
7079,OPC,-0.16486038,-0.05862195
263019,L2/3 IT,0.31113845,-0.21570092
7420,Pvalb,-0.16740738,-0.055549778
60295,Pvalb,-0.20579349,-0.050086148
16190,L4/5 IT,0.30783212,-0.066455014
233295,SMC,-0.3692876,-0.032310672
161680,Astro,-0.21695442,0.24192253
269220,Oligo,0.08854972,-0.06772349
87093,Oligo,0.14095215,0.32532802
49916,L6 IT,-0.20952873,0.19474778
12977,Peri,-0.25553334,-0.10188673
13169,L4/5 IT,-0.3627844,-0.123078115
263008,L2/3 IT,0.28046858,-0.19427413
86259,L6 CT,-0.2567687,0.26338628
270333,L4/5 IT,0.1527118,-0.042785473
219578,L6b,-0.42259708,0.24771675
259530,Micro,-0.09812285,-0.17566586
6286,Oligo,-0.02881984,0.25056943
86071,L5 ET,0.18735568,0.13392636
28246,L4/5 IT,0.13183723,-0.10737
161688,L2/3 IT,-0.2435437,-0.28666338
198869,Astro,-0.23039593,0.2471411
160456,Pvalb,-0.005161118,-0.124241956
120589,L2/3 IT,0.21585427,-0.20898035
30447,Micro,0.30508316,-0.20672822
20299,L5 IT,-0.36783177,-0.12117929
177236,L2/3 IT,0.31094956,-0.14863726
