,cell_class,coord_X,coord_Y
246597,L4/5 IT,0.060852528,-0.16694726
243121,Endo,-0.15304902,0.2626971
280098,Astro,-0.054602593,-0.35846144
270974,Peri,0.40261686,-0.3125577
248753,Pvalb,-0.09035346,0.45223266
276401,L2/3 IT,-0.28419065,-0.026796151
239487,Peri,0.3627326,-0.41826618
273773,OPC,-0.3771599,0.3537404
270977,Astro,-0.019085467,-0.24462743
241411,Lamp5,-0.112596065,-0.33467525
256988,L5 IT,-0.07997078,0.007938813
242273,VLMC,-0.47079706,-0.039524544
278556,L6 CT,0.34506047,-0.039493848
243141,L6 IT,0.286932,0.21245666
270984,Lamp5,-0.42426223,0.3692159
270985,L2/3 IT,0.0095953345,-0.30372518
246993,L6 IT,0.14556897,-0.06623037
263654,Lamp5,-0.22119704,-0.1357456
270050,L6 CT,0.197137,0.15817614
266356,L5 IT,-0.06776795,0.008891176
267054,L4/5 IT,-0.18845508,-0.036981333
251396,Sst,0.35769266,0.11238356
276336,Endo,0.36507267,-0.053214926
258644,L4/5 IT,0.22167253,-0.22080804
258868,L5 IT,-0.13840356,0.19387133
249583,Astro,0.043004215,-0.18700875
242270,L6 IT,0.31167364,0.16969492
277792,L5 IT,-0.04311636,-0.038450975
267048,L6 CT,0.15342271,0.34793717
248204,Astro,0.041837633,-0.40691274
258612,Endo,0.4051469,-0.3664369
280124,Pvalb,0.37939763,0.07096334
265748,L5 IT,0.3651145,-0.22689305
276395,Endo,-0.12299153,-0.2727273
268898,Oligo,0.3027891,0.058788847
246466,Endo,-0.21807334,-0.07815178
276573,Astro,-0.15189347,0.2069083
244557,VLMC,0.33290857,-0.5104187
256983,L5 ET,0.1837408,0.13661923
245673,SMC,0.26250315,-0.3749668
249251,L2/3 IT,-0.39686787,0.29696226
252633,Astro,-0.45774564,0.28270298
271093,Endo,0.1740579,-0.123727724
269089,L5 ET,0.06675774,0.29515415
270920,L2/3 IT,-0.31499845,-0.09568538
280111,Peri,0.3173104,-0.43585014
257744,L2/3 IT,-0.0038440228,-0.24759422
270924,Astro,-0.48076963,0.2848789
244547,Astro,0.025641382,-0.18104322
265299,Endo,-0.19130918,0.25388038
241700,L6 CT,0.05542189,0.29713565
268241,L5 IT,-0.05902201,0.4326008
275033,L4/5 IT,-0.11089939,-0.036458988
273778,L2/3 IT,-0.0626708,-0.20507653
252036,L4/5 IT,-0.13192815,-0.07727586
270162,Oligo,0.4325261,-0.0679342
252568,Micro,0.33273357,-0.13831283
280067,L2/3 IT,-0.4069857,0.08462651
254906,Endo,-0.06593415,-0.30781293
275312,Astro,0.09475088,0.34546703
251123,Astro,-0.14740786,0.18171872
240891,L2/3 IT,0.1868943,-0.27282155
246631,Micro,-0.12397912,-0.3197466
255020,L5 ET,0.05578345,0.30159587
276443,L2/3 IT,-0.20984054,-0.14884
244054,L4/5 IT,-0.14679769,-0.08864747
269142,L4/5 IT,-0.20936799,0.4020685
270073,L6 CT,0.061131716,0.15006436
239184,Endo,0.46837026,-0.46592826
251136,L6 IT,0.2528749,0.26907593
275306,Astro,0.11450887,-0.43047893
271054,L4/5 IT,-0.21373713,0.2977807
245925,L5 IT,0.2778257,-0.18258815
246988,Astro,0.041455984,-0.37261254
255790,L6 CT,0.15383148,0.16356678
261445,Micro,-0.48865244,0.13010873
264206,L4/5 IT,-0.25567606,0.1268573
271065,OPC,0.4201548,-0.184994
251129,L2/3 IT,-0.4011722,0.31609058
275304,L5 IT,-0.041738063,0.012759816
261045,L6 IT Car3,0.1530118,0.26632404
257839,L4/5 IT,-0.17682582,0.32390237
257884,PVM,0.10962701,-0.119072184
243755,Astro,-0.076207906,-0.22019415
267851,L2/3 IT,0.031876206,-0.3446398
