,cell_class,coord_X,coord_Y
232355,L4/5 IT,-0.31582516,-0.07058981
111564,Endo,-0.10751557,0.10153496
234111,Endo,0.23498362,0.28988189
19641,Micro,0.17547101,0.12448454
13810,Oligo,0.1414631,-0.2976858
252239,PVM,0.024108112,0.3729958
183221,L6 CT,-0.101866364,-0.31824946
118086,Sncg,-0.16995263,0.2728035
74196,Oligo,0.41034502,0.17784667
74126,Endo,-0.22545794,-0.2574268
117504,Oligo,0.15326077,-0.19072503
260875,L5/6 NP,0.21499449,0.19171345
112575,L4/5 IT,0.22199476,0.26254344
13793,L6 CT,0.35604787,-0.0025382936
212070,L2/3 IT,0.045471787,0.35184914
118083,L2/3 IT,-0.38776273,0.028578103
261100,L6 CT,0.17270744,-0.11722508
13747,L6 CT,0.29525387,-0.033524066
162675,L2/3 IT,0.21585107,0.4086352
14587,Vip,0.19901496,0.41042143
199859,L5 IT,0.4077623,0.10992968
13801,L6 CT,-0.2095362,-0.35463017
117589,Pvalb,0.20757633,0.25182593
166730,Endo,-0.09753218,0.32179964
234127,Sncg,-0.07508278,0.33681357
162322,PVM,0.20085913,-0.22408366
81324,Endo,0.01618141,0.27309608
201462,Endo,0.039690554,-0.22077018
81389,L6 IT,0.36217713,-0.013657987
81170,Micro,-0.15116057,0.03821963
14507,L6 CT,-0.015647829,-0.2725571
166983,L6 CT,0.27119917,-0.07796568
73791,L5 ET,0.28344494,0.28587508
80797,PVM,0.17665946,0.31480777
14277,L6 CT,-0.15847942,-0.31011894
166951,Oligo,0.0021882653,-0.4230114
245463,L6 IT,0.14110196,-0.056247473
80789,L2/3 IT,-0.30827785,0.12081629
167091,Endo,-0.33588916,-0.084172815
111941,L6 IT,0.4417358,0.18485022
80768,L4/5 IT,0.013178825,0.16455525
111940,L6 CT,0.32555026,0.039299667
19850,L6b,0.36837953,-0.057724267
112175,Astro,0.09386861,-0.36415726
166939,L4/5 IT,-0.025570452,0.11799431
80745,Astro,0.2755003,-0.22184134
162435,L6 CT,0.2595473,-0.09517932
73821,Endo,0.28034896,0.19350201
117793,Oligo,-0.09000623,-0.42852747
162589,L5 IT,-0.28240222,-0.22900558
183348,Astro,-0.33175367,0.095578015
117767,Oligo,0.09940386,-0.30917314
162411,Astro,0.39414954,-0.022541016
14338,L5/6 NP,-0.16993153,-0.21181595
81083,L4/5 IT,-0.3701141,-0.09635654
73619,Peri,0.37185538,0.19981897
14351,L6 CT,-0.14026973,-0.4471157
19960,L6 IT,0.035232782,-0.062221497
112287,L6b,0.12753385,-0.20092237
162488,Micro,0.078972936,0.27846235
243302,Oligo,-0.07604098,-0.4147912
243305,PVM,-0.2964283,0.053218782
14234,L4/5 IT,-0.2785389,0.0046970844
199724,L5 ET,-0.2746532,-0.18918797
80916,Astro,0.083265066,-0.23947081
117914,Oligo,-0.056559265,-0.43819794
117912,Endo,-0.4347559,0.0021657944
112108,Oligo,-0.16265443,-0.2444629
19895,Astro,0.06427187,-0.4197865
251448,Sst,0.19391972,0.15198714
260950,Endo,-0.2898957,-0.17804727
14267,L4/5 IT,-0.1884208,0.03414631
199717,L2/3 IT,-0.087892115,0.2797101
112173,L4/5 IT,0.225245,0.24069345
112143,Oligo,0.029727697,-0.4437554
167012,L6 IT,0.26935548,0.030963123
117906,Endo,0.29363674,0.23572588
73775,L6 CT,0.15363437,0.0050441623
19884,L5/6 NP,0.38645846,0.24540025
14166,L5 IT,-0.23971197,-0.17534119
167004,L2/3 IT,0.11535114,0.37507582
112054,PVM,0.05785477,-0.39841464
112011,L4/5 IT,-0.19271693,-0.00770396
111979,L6 CT,0.22502726,-0.045143843
14162,Oligo,-0.0202744,-0.29657018
112161,L2/3 IT,0.02109325,0.2438013
117882,L2/3 IT,0.057130754,0.2787317
266351,L5 IT,-0.32059813,-0.2337105
167263,L6 CT,-0.170252,-0.32895917
14367,L2/3 IT,-0.30614656,0.15334982
81134,Astro,0.14772266,0.21504033
13859,L6 CT,-0.075630695,-0.2630809
214136,L6 IT,0.36017364,-0.024470478
14428,L4/5 IT,-0.26922482,0.0222677
73578,Oligo,0.32331204,-0.017632872
73575,Endo,-0.21027476,-0.0029174685
74029,Astro,0.17412072,-0.2674433
13845,L6 CT,0.4104522,0.051229775
118048,L2/3 IT,-0.24812034,0.15545952
81279,L5 IT,-0.04570976,-0.1605866
80395,Oligo,-0.002503723,-0.4767343
214126,VLMC,0.0499475,0.49144888
199810,L6 CT,0.14036524,-0.12550235
13862,Oligo,0.21277279,-0.20458686
232512,L5 ET,-0.29170942,-0.28012162
212006,L2/3 IT,-0.30896515,0.09264982
240016,L6 CT,-0.18450859,-0.34472442
