,cell_class,coord_X,coord_Y
51586,L6 CT,0.22641909,-0.024243593
51305,L4/5 IT,0.18988949,0.27941424
242141,L2/3 IT,-0.30616835,-0.04085812
162352,L4/5 IT,0.22438985,0.24794102
162423,L6 CT,-0.0034296215,-0.39268464
162401,OPC,-0.05911544,0.06809884
162156,L6 IT,0.4134283,0.2337392
51300,Astro,-0.34564713,-0.27226716
51751,L5 IT,0.16477507,0.036055982
51745,Oligo,0.26111227,0.09606671
66449,L5 IT,0.1303702,0.11173558
162176,Sst,-0.17130598,-0.23858893
51307,SMC,0.41908097,-0.05798936
162192,Micro,0.11747086,0.4137082
66433,Oligo,0.1936593,-0.3092639
51654,L5 IT,-0.051832944,-0.11536977
271503,L5 ET,-0.038465887,-0.09057143
66415,Astro,0.2416045,0.19239396
253897,Oligo,0.3030054,-0.12608689
216621,L4/5 IT,-0.2665981,-0.24298465
184973,OPC,0.04705,0.162193
221516,Micro,-0.1337412,-0.2366547
221614,L5 IT,-0.16753593,-0.19593787
162377,L6 CT,0.16655076,-0.06942856
51184,Oligo,0.37621295,0.15242368
162342,L2/3 IT,-0.2232148,-0.01606226
152956,L6 CT,0.14077258,-0.22149202
51132,L2/3 IT,-0.2636289,-0.1310677
216549,L2/3 IT,-0.17231658,0.13946748
271638,L4/5 IT,-0.14495581,-0.056907505
50474,PVM,-0.267389,-0.015696913
162620,L6 IT,0.3109926,-0.07437563
162635,Astro,-0.14050105,-0.31590974
221904,L4/5 IT,-0.00028896332,0.13594365
162636,Astro,-0.012196809,0.11016196
271659,L5 IT,-0.110776335,-0.058208913
162646,L6 IT Car3,0.46008676,0.037154138
221931,Pvalb,-0.1101791,-0.061005116
66708,Endo,-0.2629512,-0.010163248
50298,Astro,-0.07550874,-0.31163692
66718,Peri,0.30057317,0.18837726
50571,L4/5 IT,-0.10059163,0.027088821
162661,Endo,0.30644745,0.3504765
50241,Micro,0.03902316,0.38347363
184774,L5/6 NP,-0.030148238,-0.33004385
216526,Astro,0.14548409,-0.40845075
242096,Astro,0.31928068,0.14776748
252234,Pvalb,0.0627749,0.2166149
50119,Micro,0.12548453,0.16472036
162744,VLMC,0.006489396,0.4261011
222038,L4/5 IT,0.11551881,0.26714855
162766,Astro,-0.20459509,-0.16017297
49959,L4/5 IT,0.11355686,0.26300997
66743,L6 IT,0.25167733,-0.033598274
49936,L5/6 NP,-0.08384699,-0.124360025
222054,L5 IT,-0.21852702,-0.30984282
50270,L5 IT,-0.15457514,-0.24423403
50573,L4/5 IT,-0.2997151,-0.27261734
271627,L6 CT,-0.007250607,-0.3340311
66648,L4/5 IT,-0.1311051,0.027035475
51129,Oligo,0.050006032,0.14519477
221661,Endo,-0.024431497,0.07781768
271520,L2/3 IT,0.3651061,0.35406202
221662,Oligo,0.13223368,-0.40781564
162452,Peri,-0.11796445,0.1696167
242138,Endo,-0.026516318,-0.4235527
162471,L4/5 IT,-0.27411532,-0.2224665
66502,Astro,0.41648608,0.2229349
271551,L5 ET,0.089330375,-0.033460945
221692,L6 IT,0.34147322,0.06305528
50959,L4/5 IT,0.12959039,0.2609914
66504,Endo,-0.4396964,-0.38673055
