,cell_class,coord_X,coord_Y
90212,L2/3 IT,-0.26492852,0.11780584
17632,L6 CT,0.22571999,0.20706797
72220,Astro,0.44046843,0.07558191
147709,L2/3 IT,-0.23294911,-0.12841308
108681,L6 CT,0.3872918,0.04530698
104475,L6 IT,0.3292837,0.11709899
17650,L6 IT,0.05340731,0.29105753
147757,Micro,0.020174623,0.3625874
170789,L2/3 IT,-0.3550595,-0.0072347224
38695,L4/5 IT,-0.12184134,-0.08679581
10615,Peri,-0.09566066,0.39851248
119837,Micro,0.34461743,-0.011794776
230959,Astro,0.31451553,0.23589265
35098,L5 IT,-0.09111413,0.19281882
71238,Peri,-0.37149808,0.14079636
170305,PVM,0.08235693,-0.048533946
35240,L2/3 IT,-0.34978783,0.12156665
103734,L2/3 IT,-0.27660275,-0.09783721
251961,L5 IT,-0.009285152,0.26843363
226486,VLMC,0.14328259,-0.5
227174,L2/3 IT,0.19526649,-0.35756475
149738,L5 IT,0.39134824,-0.110084265
235127,Astro,-0.27314377,0.23161924
259569,SMC,0.1421392,-0.3750697
103382,L2/3 IT,-0.13253328,-0.11939451
210574,L4/5 IT,-0.25180954,0.21442425
103838,Astro,-0.09178424,0.14690936
9603,L2/3 IT,-0.34031737,0.3097791
120084,Endo,-0.043325156,0.18659675
104503,L2/3 IT,-0.27205738,0.33036643
35096,OPC,0.07700652,-0.03104338
273900,Micro,-0.07700205,-0.06211078
89634,PVM,0.17549717,-0.4295009
273858,L5 IT,-0.020424575,-0.025075406
146410,Pvalb,0.08764511,0.31608862
119082,Lamp5,-0.39797014,-0.02638495
169375,L5 ET,-0.01072371,0.3124029
11653,OPC,-0.27661496,0.18236381
211990,L2/3 IT,-0.198565,-0.065163046
182266,L4/5 IT,0.27152508,-0.2729043
120165,L2/3 IT,-0.31605673,0.26378447
273631,L5 IT,0.4439336,0.008868754
233135,L2/3 IT,-0.29052618,0.34609824
244922,Lamp5,-0.116172016,-0.28415966
121109,Endo,-0.21113348,-0.07926315
119076,Astro,0.08570284,-0.35771078
215507,L4/5 IT,0.20318073,-0.2416276
72585,Endo,0.25270313,-0.31041372
170152,L2/3 IT,-0.080886036,0.41605675
103279,L5 IT,0.14130908,-0.1261065
11625,L6 CT,0.14423716,0.037344575
121122,L4/5 IT,-0.14291146,0.2548282
243098,PVM,-0.0003941059,0.12498391
89562,PVM,0.21880025,-0.115831554
36648,L2/3 IT,0.24968481,-0.36021435
146716,L5 IT,0.25300187,-0.13171574
38287,L5 IT,0.22730619,-0.05393073
70052,L4/5 IT,-0.23591611,0.19162256
260882,Micro,0.44023162,0.13434368
37027,L4/5 IT,-0.18799123,0.056482136
104662,Astro,-0.13281089,-0.23923865
36642,L2/3 IT,-0.14633843,-0.2178627
199074,L5 IT,-0.0731608,0.13440758
149356,Astro,-0.37013277,0.2876364
149384,Oligo,0.14228505,0.15529239
36709,L2/3 IT,-0.2745356,0.063325405
70948,VLMC,0.11800331,-0.46517986
198705,Endo,0.36464876,-0.083866835
182589,L2/3 IT,0.15732622,-0.3422522
79937,L6 CT,0.26715493,0.06902325
38488,Endo,0.08614272,-0.3594916
262468,L2/3 IT,-0.22918123,0.024207652
88708,L4/5 IT,-0.05366847,-0.1392343
215467,Peri,-0.14820701,-0.20071593
34884,L6 CT,0.25413585,0.24049646
245005,OPC,-0.37310758,0.34050757
38476,L4/5 IT,0.26495564,-0.30435658
265668,Endo,0.10591209,-0.12507573
149482,Peri,0.2674936,0.20874268
119025,L6 IT,0.17920005,0.052363396
112414,L4/5 IT,0.22031301,-0.26031536
190094,L5 IT,0.033033013,-0.03834471
38591,Oligo,0.3296681,0.040352702
235065,L2/3 IT,-0.28209412,0.1775806
9476,L2/3 IT,0.17029989,-0.34731245
245951,Astro,-0.28257355,-0.16786969
121060,L2/3 IT,-0.1780276,-0.19584051
159221,OPC,-0.21711284,-0.047312886
120046,L2/3 IT,0.10118526,-0.36565512
227233,L5 IT,-0.006241709,0.012394965
215476,Oligo,0.047626913,0.29011196
121000,L2/3 IT,-0.27282077,-0.07959774
