,cell_class,coord_X,coord_Y
33679,VLMC,-0.034675285,-0.46991464
57365,L6 CT,-0.23527904,0.18314867
227808,Oligo,-0.32353103,0.22346108
73398,L6 CT,0.046298638,0.23444258
57449,Lamp5,-0.006851062,0.31544393
129791,L6 IT,-0.2897371,0.30280071
117896,Oligo,0.12415628,0.48761487
214201,Astro,0.29626387,0.30083317
188813,L6 CT,-0.15188642,0.15431069
73787,Micro,0.4039687,0.06867592
117842,L6 CT,-0.092863485,0.23329215
212502,Oligo,-0.2582065,0.29169935
25711,VLMC,0.35041142,-0.3922571
199783,L4/5 IT,-0.22078805,-0.12928782
117722,L4/5 IT,0.3650095,-0.17913388
150869,L6 IT,-0.38200426,0.10972409
150865,Oligo,-0.09089832,0.29519355
199779,L6 CT,-0.40567487,0.10217111
214167,Sncg,0.3055734,-0.1783881
227821,L2/3 IT,-0.14712869,-0.22282062
212513,L2/3 IT,0.1492515,-0.3413842
254266,Astro,0.5329994,-0.22264983
275910,L2/3 IT,-0.08824082,-0.37984845
73322,OPC,-0.3498345,0.3139608
118213,L6 CT,0.31331903,0.44481933
25610,L5 IT,0.086023554,-0.09082009
260657,L2/3 IT,-0.31025285,-0.21206318
53737,Astro,0.24850588,-0.037060242
59392,L6 IT,-0.18223856,0.28902882
150807,L2/3 IT,0.008716211,-0.3044979
59422,OPC,-0.1885304,0.25740957
129968,L5 IT,0.10994212,0.11783342
78832,L6 IT,-0.1944514,0.22226761
199732,Astro,-0.05671142,0.4338684
118027,L4/5 IT,0.1388803,-0.11109482
129824,SMC,0.13290243,0.064931914
188774,Micro,-0.015730426,-0.28288415
157451,L5 IT,-0.3905627,-0.017374497
33713,Astro,0.041462436,0.42672235
267661,Endo,-0.2331116,0.09055297
150649,L2/3 IT,-0.10718201,-0.3562385
134112,L2/3 IT,0.45568258,-0.19631495
73532,Endo,0.075920686,-0.19998278
131475,L2/3 IT,0.40671808,-0.17411272
129847,Endo,-0.08605726,0.13315313
150580,Pvalb,-0.17152302,-0.24453022
199663,Endo,0.34915078,-0.15083893
266692,Astro,-0.15144958,0.07261388
150643,L6 CT,-0.4141217,0.2624852
157535,L2/3 IT,0.13200866,-0.35185045
131479,Micro,0.019994542,-0.4573989
131837,L6 IT,0.22424178,0.2027428
73711,Micro,0.30037308,0.08191566
150486,Lamp5,0.34891504,-0.33707523
230350,L4/5 IT,-0.29207033,-0.18313198
242559,L2/3 IT,0.18833946,-0.22984321
131465,L4/5 IT,0.11614697,-0.21128328
253130,L5/6 NP,-0.36835623,0.02391361
150652,Micro,-0.39057153,-0.069510266
266700,L4/5 IT,-0.36604273,-0.10914491
73422,Endo,0.03571786,0.18061809
150492,L4/5 IT,0.061737224,-0.10761388
254311,L5 IT,-0.3690157,-0.058615457
53846,Endo,-0.20158495,-0.19625609
73980,L6 IT,0.11264585,0.22577868
271036,SMC,-0.08098863,-0.076510504
59484,L6b,0.047161356,0.37952328
78748,L2/3 IT,0.118521854,-0.34712273
32996,L5 IT,-0.2582996,0.030448008
275877,SMC,0.052899525,-0.36174515
253174,L6 CT,-0.4257903,0.18065856
32472,Oligo,0.2973867,0.35531253
151689,L6 IT,0.2252432,0.13842706
74593,Peri,0.38928455,-0.1987804
151649,L4/5 IT,-0.26139516,-0.2095776
74583,L6 CT,-0.000706777,0.3366531
32509,L6 CT,-0.33763444,0.28094178
133761,Astro,0.08925633,-0.43177283
260064,L6 CT,0.22751497,0.32005912
56810,Peri,0.039764658,0.18315701
186527,L4/5 IT,-0.022565857,-0.1825466
195650,L5/6 NP,0.008438483,-0.0061335377
74535,L4/5 IT,-0.38529968,-0.09621991
254146,L4/5 IT,-0.20456006,-0.14949794
74524,L2/3 IT,-0.03958966,-0.28960735
214006,L6 CT,0.28753358,0.15924452
56815,VLMC,0.24019264,-0.42697832
74481,L4/5 IT,0.25141466,-0.07490556
32511,SMC,0.12166546,0.099418744
32457,Astro,0.00065119565,-0.017513763
270954,L4/5 IT,-0.28907883,-0.21506207
59216,OPC,0.17060839,-0.4370248
200027,L4/5 IT,-0.34398198,-0.085770205
32305,L5 IT,0.064306244,-0.08878277
32320,L6 CT,-0.38204622,0.23459397
116991,SMC,0.38501263,-0.0072131567
32332,Oligo,-0.009776875,0.40265375
254112,Astro,-0.26936954,-0.4518488
195640,L4/5 IT,-0.113840386,-0.18987279
267483,Vip,-0.037190422,0.29000568
219181,L4/5 IT,0.2253624,-0.17646788
228148,L5 ET,0.1765847,-0.038986187
245572,L6 CT,-0.2670576,0.2994479
133740,L6 IT,0.180216,0.16987734
57605,L2/3 IT,0.08523749,-0.36525497
267487,Peri,-0.17798124,0.3212849
32352,L5 ET,-0.14471848,-0.04307271
219170,Oligo,-0.21202518,0.16917609
32440,L5 IT,-0.11040078,0.023165751
74679,L6 CT,0.059991106,0.33927852
151725,Pvalb,-0.1704732,-0.18638326
78550,L5 IT,-0.33405036,0.06702344
257789,L4/5 IT,-0.11196895,-0.10552512
194363,L6 IT,0.0075742453,0.22709541
117213,L4/5 IT,0.3595417,-0.18091138
117607,L5 ET,0.2321568,0.05042206
57486,L6 CT,0.03577809,0.285734
59366,VLMC,-0.13688709,-0.47334817
151143,Astro,-0.40762848,0.08359824
54029,L2/3 IT,0.39309502,-0.22483565
117615,Oligo,0.024738565,0.51987034
254240,L6 CT,-0.28844428,0.28414547
188569,Oligo,0.43699205,-0.0012183301
117569,L2/3 IT,0.36737192,-0.19926102
33011,Astro,-0.21805389,-0.410057
33094,L6 CT,0.016520217,0.15380333
33148,L4/5 IT,0.09973155,-0.19840361
259986,VLMC,0.3401783,-0.39569813
274567,Micro,-0.07783587,-0.15340711
74006,L4/5 IT,0.2030379,-0.080899134
131459,L4/5 IT,0.012407109,-0.22528528
199800,L5 IT,0.187174,0.071560785
241137,L6 CT,-0.039320454,0.193911
78722,L5 IT,-0.08722477,-0.029966395
157336,L4/5 IT,0.10192637,-0.24331193
32869,L6 CT,0.16668718,0.12426941
117478,VLMC,-0.2778945,-0.4725169
151488,VLMC,-0.25131053,-0.47415414
56841,L6b,0.066995665,0.40151232
267530,OPC,0.33675086,-0.030043852
74390,L6 IT,0.011447653,0.09452848
78561,Astro,-0.16960351,0.06123768
113967,L6 CT,0.0359457,0.21203856
74369,L6 IT,0.0074522644,0.28316814
199897,L5 IT,-0.28841138,0.0011280067
260048,VLMC,-0.28588045,-0.4718899
130157,L5 ET,-0.13950445,-0.0038715117
54118,L4/5 IT,-0.26927125,-0.1873781
157271,L2/3 IT,0.2225781,-0.31377983
214065,Oligo,-0.17518501,0.014943112
32770,Astro,0.19813113,-0.08883621
246526,Astro,0.07831262,0.05085616
157272,L2/3 IT,0.31090397,-0.16616432
25843,L2/3 IT,0.105426535,-0.37365162
151256,L6 IT,-0.29924315,0.11567049
194323,Micro,-0.22522058,-0.30620885
32596,L6 CT,0.11835061,0.20475827
25575,L4/5 IT,-0.05723311,-0.19978492
229680,L6b,0.09823577,0.39387143
118224,VLMC,0.38826454,-0.37775582
199335,Pvalb,-0.3792923,-0.10579853
35225,L2/3 IT,-0.24625377,-0.29623413
72212,Pvalb,0.06549202,-0.13467981
149344,L4/5 IT,-0.20129384,-0.16940482
129506,L6 CT,-0.2995562,0.2866121
149325,L6 CT,-0.36241573,0.2843247
25211,Pvalb,0.29385096,0.049643923
157874,Pvalb,0.20360099,-0.08935098
157881,L5 ET,0.32097852,-0.045661103
267913,L4/5 IT,0.19758688,-0.15317394
214712,Sst,-0.091336384,0.06933658
157897,L6 CT,0.0910192,0.15163212
219798,Micro,0.10027729,-0.44767794
195871,L6 CT,0.100066766,0.27768946
35410,L2/3 IT,-0.23035677,-0.28669268
129479,Endo,0.04536383,-0.14381744
157931,L2/3 IT,0.31339628,-0.27647793
35430,L4/5 IT,0.18157946,-0.22532432
194140,L6 CT,-0.11781146,0.31587142
189229,L4/5 IT,0.31117928,-0.11419694
53209,Sncg,0.1850075,-0.40215787
227130,Oligo,-0.078874096,0.32359582
253057,L5/6 NP,0.16336773,0.099885985
118882,Astro,0.36652106,-0.062111925
118888,L5 IT,0.120570645,-0.09416591
129625,Astro,-0.21545203,-0.406463
157823,SMC,0.12917928,0.07779358
129582,L2/3 IT,0.09181528,-0.3145188
195137,L4/5 IT,0.15358125,-0.17518072
57097,L6 IT,0.30859357,0.0692275
195854,L6 IT,-0.010495409,0.24332587
118969,Oligo,-0.3334967,0.32197213
79310,Sst,0.351651,-0.048962664
227228,Oligo,-0.045559034,0.3794737
59808,Endo,0.25815034,0.06094544
270044,L2/3 IT,-0.15559588,-0.2926715
189189,Oligo,0.250614,0.25467318
35015,L5 IT,0.16350554,0.24493323
149435,L6 CT,0.18274055,0.27850348
129547,PVM,-0.02775921,0.2055705
195861,L6 CT,-0.19948746,0.18495743
113492,VLMC,-0.00832431,-0.47117087
199338,L6 CT,-0.16303302,0.1840819
72070,PVM,-0.04899259,-0.3120987
119195,L2/3 IT,0.28871602,-0.31909385
269996,Astro,0.1596577,0.26988733
35658,L2/3 IT,0.28118366,-0.31934586
131640,L6 CT,0.17749523,0.33987683
35699,Endo,-0.16232423,0.2245531
189418,L2/3 IT,0.2039843,-0.19965298
129355,L5 IT,-0.23017026,-0.033290517
35836,L6 CT,0.2356116,0.38162637
