,cell_class,coord_X,coord_Y
138158,L2/3 IT,0.35247743,-0.33926922
256526,L4/5 IT,-0.17689496,0.035157442
6663,L2/3 IT,0.37474602,-0.21706638
138336,L5/6 NP,0.25907075,0.033712804
132250,L5/6 NP,-0.09377551,0.21111
554,Oligo,0.092671394,0.11794782
155201,L2/3 IT,-0.3772976,-0.10087067
56478,Sst,0.07769728,-0.28170064
28432,L2/3 IT,-0.22125131,-0.2357567
222268,L4/5 IT,-0.19956881,0.101322114
25487,L5 IT,0.29712182,-0.06061721
49389,Lamp5,-0.3927268,-0.12282619
236739,L5 IT,-0.16361725,0.36122626
22579,Astro,0.35442883,-0.37598163
49334,Vip,-0.32408762,0.40064353
193112,Oligo,0.1522296,0.43751085
48878,Pvalb,0.25410575,-0.0097082555
6253,Endo,0.1551885,-0.38906822
604,L2/3 IT,-0.26033443,-0.0793502
194998,Endo,0.40303957,-0.21316108
6811,Sst,-0.043191403,0.23102486
157733,L4/5 IT,-0.2522853,0.06648439
275949,Lamp5,0.30277205,-0.41598836
275942,L4/5 IT,0.28652042,-0.20529446
222403,Astro,-0.3848253,0.059064984
157667,L2/3 IT,0.27707392,-0.34486198
220070,Vip,-0.11914009,-0.32702464
25464,L4/5 IT,-0.008374184,-0.16169915
159981,OPC,0.20341212,0.10174477
49481,L5 IT,-0.09387478,0.34555632
24597,L2/3 IT,0.12250447,-0.2682618
138347,Endo,0.32017058,-0.2347002
229356,L2/3 IT,0.21564633,-0.3197602
192933,OPC,-0.24983415,0.14428782
28296,Oligo,0.017338872,0.1149956
24625,Peri,-0.17489356,-0.080884546
137774,SMC,0.31591356,-0.44151238
137860,Astro,0.16054457,-0.13051793
193086,VLMC,0.29449528,-0.4433386
132128,PVM,-0.14479873,-0.38542548
160069,L2/3 IT,0.15587676,-0.29157192
249407,L4/5 IT,-0.19787279,0.01035738
173492,Sst,0.12783527,-0.03576204
6373,Vip,0.25095826,-0.11411187
6393,L4/5 IT,-0.19874859,0.31841564
222365,Vip,0.37011027,-0.273788
270619,L5 IT,0.16463947,-0.05396828
56382,Pvalb,0.23707777,-0.09205672
276405,L5 IT,0.35164636,0.014154673
49030,L2/3 IT,-0.18695936,-0.24365798
6709,L5 IT,0.33252168,0.14529943
276421,VLMC,-0.1294891,-0.45497695
192996,L4/5 IT,-0.2864619,0.08066529
250351,L4/5 IT,0.1639288,-0.20083052
249017,L4/5 IT,0.35653538,-0.02335754
22440,L6 CT,0.1162591,0.21225017
28235,L2/3 IT,0.051068246,-0.30113518
178804,L6 CT,-0.029873818,0.3396197
185605,L2/3 IT,0.30114317,-0.3072576
28338,Endo,0.41084188,-0.24772695
138211,L4/5 IT,-0.1786181,0.057913482
56400,L6 CT,0.17085463,0.14983785
236905,VLMC,-0.06311715,-0.44362912
173548,L5 ET,0.019540608,-0.080732256
6273,Micro,0.25446522,0.30243844
192982,L4/5 IT,0.24109751,-0.15333837
28178,Vip,-0.03788522,0.2186104
6461,L6 CT,0.20016754,0.38710457
137785,L5/6 NP,0.045709074,0.071406126
247882,Oligo,0.12393689,0.37783796
240480,L2/3 IT,0.3763135,-0.30445942
6741,L5 IT,0.10101491,-0.038774103
137880,L4/5 IT,0.10023254,-0.126405
173528,VLMC,0.16363001,-0.4755297
56388,Pvalb,-0.36113125,0.037752748
155273,L2/3 IT,-0.33861732,-0.12343311
242343,L2/3 IT,-0.33413634,0.28564972
132262,Endo,-0.122969896,-0.41306615
27817,L4/5 IT,0.3388312,-0.058059663
187061,Sst,0.21394086,0.44503587
22855,L2/3 IT,-0.015570968,-0.25030988
271692,L4/5 IT,0.30161625,-0.08549279
221965,L2/3 IT,0.16450667,-0.3428145
136970,SMC,0.027978003,0.0846684
5661,L6 IT,-0.00355798,0.11360401
194865,Astro,-0.278405,-0.13703927
174028,L5 IT,-0.16359785,0.16421711
25517,Peri,0.002783835,0.35180843
173975,Endo,0.2160247,0.33752584
902,L4/5 IT,-0.28371137,0.19226182
173962,Endo,0.21397233,0.46915686
159861,Sst,-0.069722325,0.15830892
27957,VLMC,0.43174094,-0.38370764
137124,L4/5 IT,0.16709894,-0.19216037
193285,L6 CT,0.22969425,0.28262514
137153,L2/3 IT,0.2396999,-0.35064048
238770,L5 IT,0.15923476,0.41897064
869,L5 IT,-0.14465469,0.0932259
229495,Sst,0.20329434,-0.14219418
179295,L5 IT,0.15601838,0.0011621118
5737,Endo,-0.2805155,0.18567032
174114,Vip,0.11334354,-0.2765379
242450,L2/3 IT,0.34186268,-0.28973794
136935,L6 CT,0.18739021,0.3030532
136906,L2/3 IT,-0.3603906,0.3243661
257338,OPC,0.33554703,-0.34267664
24473,PVM,-0.18992367,0.35603684
279449,L2/3 IT,-0.14735723,-0.25621283
174334,L6 IT,0.08776337,0.13216466
23019,L6 IT,-0.08212143,0.2821445
50466,VLMC,0.42050081,-0.4093014
136749,Sst,0.27094495,-0.19387153
256653,VLMC,0.22916216,-0.49418244
23013,Pvalb,0.27004534,0.0765152
157592,Endo,0.035615623,-0.27849045
193409,VLMC,0.20243001,-0.47559565
279421,Endo,0.28664237,0.08438349
256647,L2/3 IT,-0.02351731,-0.33035025
136822,L4/5 IT,-0.20348495,-0.039817154
239121,Pvalb,-0.1603559,0.06809676
157601,SMC,0.06273025,0.25572085
180776,Peri,-0.21869853,0.30346322
27801,L6 CT,0.11489296,0.3439483
