,cell_class,coord_X,coord_Y
212549,Vip,0.07729103,-0.18928882
257982,Pvalb,0.10103522,-0.018430054
59693,L5 ET,0.023627445,0.26801425
204562,L2/3 IT,0.053139016,-0.2878682
268446,L4/5 IT,0.017427966,-0.4231861
59682,Pvalb,-0.29715502,-0.35574567
43818,Endo,0.17383082,-0.30111477
56550,Micro,-0.030046389,0.38459563
79162,Micro,-0.28443652,-0.34805593
270051,L5 IT,-0.2033255,-0.41713062
138020,Lamp5,-0.032757714,0.178909
68607,L6b,-0.13383494,0.09567809
218914,L4/5 IT,0.13977213,0.2358436
193007,Pvalb,-0.028210208,-0.48126975
5290,Oligo,-0.133094,-0.014604061
79140,PVM,0.18328412,-0.3147714
196078,OPC,0.14831634,-0.37361142
56441,L4/5 IT,0.14478643,0.1462177
129137,L6 IT,-0.053232834,0.21081579
196086,L5 ET,0.025368944,0.033323765
43746,L2/3 IT,0.18757595,0.290708
138165,L4/5 IT,0.0956638,-0.11670491
103460,Lamp5,-0.0037262589,0.032799423
224176,Astro,-0.17468508,-0.42616993
278845,L2/3 IT,0.13277622,0.031186104
103619,Endo,0.2096516,0.21619534
277769,L6 IT,-0.106831476,-0.054547846
43800,L4/5 IT,0.19284774,0.4740188
212544,L4/5 IT,-0.06007515,-0.4313198
129105,L5 IT,0.12192272,0.30732268
243603,L2/3 IT,0.07120998,-0.3306625
218954,L6 CT,-0.27478147,-0.23067826
78596,Oligo,-0.089182064,-0.31934053
43376,VLMC,0.3130098,0.4115824
270574,Endo,0.03400059,0.40851003
196036,Oligo,-0.18444447,0.030313611
68902,L4/5 IT,-0.036934033,-0.38860285
78692,Peri,-0.06405528,-0.23774853
78716,L5 IT,0.11065535,0.15649718
268501,Astro,0.008342221,-0.07012126
224207,Pvalb,-0.26060688,-0.38204914
8218,Endo,-0.18503381,-0.24957788
39017,Endo,0.20706327,0.2777369
266742,L6 CT,0.11215718,0.47496432
272660,Astro,0.032973543,-0.2378329
103357,L4/5 IT,0.16284205,0.3320167
268448,L2/3 IT,0.17339458,-0.19141737
204584,L5 IT,-0.15487795,-0.3745265
257949,L6 CT,-0.016766563,0.40586203
272726,L4/5 IT,0.09980051,0.08853674
15292,L5 ET,0.0130842775,0.016481876
103401,OPC,-0.021936461,0.45123416
270586,OPC,0.28842205,0.3733918
206486,SMC,0.067806646,0.2521761
196325,L4/5 IT,-0.15978433,-0.4534903
196224,VLMC,0.2694533,-0.009448438
243604,L2/3 IT,0.0231608,-0.40906584
13357,L6 CT,-0.03498943,0.11292279
78916,Sst,-0.15539263,-0.20602107
266699,L6 CT,-0.03128709,0.37103528
72874,Micro,0.07870497,0.094061434
204503,Pvalb,-0.2516111,-0.31666785
72881,Vip,0.2058375,0.03341776
138154,VLMC,0.28292555,0.13544625
79086,SMC,0.023420617,0.08786988
103532,L2/3 IT,0.20829888,0.056288898
204499,Endo,0.19596209,0.42623788
258047,Endo,-0.10189776,-0.22033548
129253,Oligo,-0.18452357,0.05359149
243609,L2/3 IT,0.1007518,-0.36898428
68758,L4/5 IT,0.091146186,-0.16643566
267969,L6b,-0.079527244,0.2311067
103549,Endo,0.00859122,0.4968019
97173,L5/6 NP,-0.26738155,-0.46656507
272692,L5 IT,-0.24474202,-0.39569134
5359,Micro,0.09049071,-0.03808096
196222,L5 IT,-0.0151860565,-0.2224586
