,cell_class,coord_X,coord_Y
133277,Oligo,-0.011979282,-0.32598203
91841,Astro,0.01665008,-0.3974176
55540,L6 CT,-0.102766335,-0.25669378
55257,L5 IT,0.053114593,-0.088508844
103231,L5 ET,-0.012429655,-0.05137682
91591,OPC,-0.1941188,-0.011272281
264634,Astro,0.13802457,-0.018265963
195009,L6 CT,-0.22406551,-0.37196994
55282,OPC,-0.2351703,0.06338179
133543,L6 IT,0.106276214,-0.11840105
219894,L5 IT,0.12984574,0.048538387
264629,VLMC,0.08612168,0.4523728
103440,L2/3 IT,-0.21376681,0.15027368
271124,L5 IT,-0.17683032,-0.0323326
134644,L2/3 IT,-0.1711464,0.17702955
90469,L5 ET,-0.22328705,-0.2920723
194500,L5 IT,0.37012315,0.067224264
133408,L4/5 IT,0.11245012,0.19438851
55241,Astro,0.1056003,-0.004877001
246649,L6 CT,-0.20144236,-0.37202173
271083,Astro,-0.1866911,-0.032164663
244946,SMC,-0.19024122,0.03740686
194203,Endo,0.18766868,0.17461437
91496,L4/5 IT,-0.023850918,0.17072928
104008,L4/5 IT,0.13414377,0.20598114
53411,L5 IT,-0.1969564,-0.116093695
244915,L6 CT,-0.124188185,-0.4105832
90316,L5 ET,-0.20649725,-0.2515561
103274,L5 IT,-0.31424034,-0.20699215
134530,L6 IT,0.33776963,-0.058561772
134500,Lamp5,-0.41475427,0.054624736
204886,PVM,0.18166697,-0.14908928
132006,Peri,-0.38366556,0.0022222996
244943,L2/3 IT,-0.12050605,0.22577828
134432,L6 IT,0.34677178,0.025256336
91635,L5 ET,-0.10227397,-0.047237545
89426,Oligo,0.27718216,-0.21523467
257423,L5 IT,-0.29789412,-0.2795664
257209,L5 IT,-0.09544736,-0.06682709
262448,L2/3 IT,0.041593194,0.35945714
103406,L4/5 IT,-0.29466623,-0.038285375
194182,L5 IT,0.14306766,0.10803741
91723,Micro,0.085351944,-0.30734873
134474,Astro,-0.20089999,-0.2753733
208706,L5 ET,-0.34733638,-0.16090548
102275,Micro,0.102832556,-0.13566917
56657,Endo,-0.44074258,0.004873216
55512,L2/3 IT,-0.38713893,0.024445176
103473,Endo,0.00065773726,-0.4347375
55536,L4/5 IT,0.16587454,0.19684649
54984,L2/3 IT,-0.034891427,0.29831088
132016,Oligo,0.1540345,-0.27032214
264644,Peri,0.3484766,0.0073845387
90406,Peri,0.24911165,0.115620255
208794,L4/5 IT,-0.06841773,0.025526643
246570,Oligo,0.39772344,-0.07628927
90400,Astro,-0.037771136,0.022403061
104061,Micro,0.12882257,0.37815994
220443,Peri,0.13842839,0.14697897
133451,Oligo,0.2533995,-0.1949226
133393,L6 IT,-0.21962965,-0.33380216
90340,L5 IT,0.0072547197,-0.034873754
90131,L6 CT,0.020668209,-0.13811389
134289,L6 CT,-0.007339567,-0.27884895
271078,L6b,0.0632146,-0.24133539
204373,L4/5 IT,-0.34584084,-0.036050946
104103,L4/5 IT,0.21106374,0.19881153
53279,Endo,0.09766364,0.34125006
244244,PVM,-0.17007113,-0.25796127
208337,L6 IT,0.36345243,-0.0014389455
102219,L2/3 IT,-0.016167939,0.27940756
89395,L6 CT,-0.08756673,-0.2573353
219951,L5 ET,-0.16211647,-0.2858958
132656,Micro,-0.3903705,0.056205094
54882,L4/5 IT,-0.24046332,-0.020667434
132728,OPC,0.26447147,-0.20749459
89690,L6 IT,-0.029446155,-0.11345306
103663,Peri,0.116743684,-0.037125796
194831,PVM,-0.16141269,-0.18514973
91104,OPC,-0.34629065,-0.033097386
132475,Oligo,0.030672729,-0.3031088
103044,Peri,-0.2531875,-0.25264287
90811,L6 IT,0.15232944,-0.031172186
257131,L2/3 IT,-0.4489801,-0.124771714
220170,Oligo,0.3600564,-0.004221022
133865,Endo,-0.06325868,-0.44958174
208900,L5 IT,-0.09518272,-0.06013164
91082,L2/3 IT,0.057811797,0.2814926
132707,L6 CT,0.26019377,-0.08182043
194410,Endo,0.18102157,0.27236778
103826,L5 IT,0.29630792,0.14844692
91081,L6 IT,0.39879966,0.062293053
132750,L2/3 IT,-0.4647931,-0.04867786
242337,Endo,-0.34251437,-0.059744596
55669,Astro,-0.4139474,0.07160503
132425,L2/3 IT,-0.23953667,0.13060057
53970,L4/5 IT,-0.21210167,0.027186394
103097,L5 IT,0.44159728,0.03576386
246558,L5/6 NP,-0.21223006,-0.2544896
56118,L5/6 NP,-0.15389016,-0.05219987
194863,Pvalb,-0.11555922,-0.28620374
103596,Pvalb,0.18137121,-0.056117594
56104,Oligo,0.2550425,0.10891652
246595,L4/5 IT,0.048424065,0.19176924
133942,OPC,-0.10501674,0.023807108
56054,L2/3 IT,0.14227724,0.3742627
271011,L5 ET,-0.0099102855,0.05741197
257336,L4/5 IT,0.230308,0.2876557
264741,L2/3 IT,-0.21881247,0.15134102
91112,L5 IT,0.32956982,0.15421867
194298,L6 CT,0.1793127,-0.17251822
89695,L6 CT,-0.08937368,-0.27126157
103019,Oligo,-0.17098412,-0.40179902
133813,L5 ET,0.20428199,0.09235853
204754,L6 CT,-0.13328823,-0.39930874
102824,Endo,0.14654094,0.06240928
133774,L6 CT,-0.05930665,-0.2950462
89749,L2/3 IT,-0.1821425,0.10336864
90903,SMC,0.18987662,0.37650138
90947,Oligo,0.07923609,-0.1484414
204448,L6 CT,0.13818854,-0.04055229
133772,L5 ET,0.118564904,0.0026323795
91004,L5 IT,-0.115516335,0.0070669055
103735,VLMC,-0.4618566,0.059728026
54329,Micro,-0.28717035,-0.014165282
90954,Oligo,0.14853573,-0.27542967
89739,L4/5 IT,-0.04921013,0.14300644
102884,Astro,0.16394144,-0.22286314
220195,L4/5 IT,-0.34034774,-0.13494223
103026,L4/5 IT,0.20816344,0.22881913
132532,Pvalb,0.28444785,0.043738008
133815,L2/3 IT,-0.3024352,0.008332431
220656,Astro,-0.42960113,0.0133472085
133850,L2/3 IT,-0.16403198,0.15084618
91059,L6 CT,0.038093626,-0.051600814
102806,L4/5 IT,0.0150159,0.14621031
220646,Micro,-0.2613445,0.041897655
242421,PVM,0.22570294,-0.220887
133728,Pvalb,0.2665946,0.21026611
54215,Endo,-0.492011,-0.092680514
102980,L5 IT,-0.13665518,-0.23109871
264756,Endo,-0.31120753,-0.17620873
132519,Endo,0.08392227,0.3369875
55948,L4/5 IT,-0.14344466,0.016573787
132528,OPC,-0.29977626,0.061558902
133822,L6 IT,0.23687804,0.013972223
262555,L4/5 IT,-0.3095181,-0.056412935
132673,L2/3 IT,-0.2191191,0.1749906
56126,Vip,-0.27004698,0.14600027
264510,L6b,0.31337255,-0.09592679
53942,Oligo,0.0016342402,0.09467727
208992,L6 CT,0.28412473,0.09255469
91402,L5 ET,0.10207522,0.011351228
53569,Pvalb,0.21313757,0.1618523
194479,L5/6 NP,-0.19447115,-0.12665832
89539,Pvalb,0.1838587,0.05664593
102443,L2/3 IT,0.18102223,0.37797707
103563,L6 IT,0.183599,-0.05542788
219995,L5 IT,-0.03836137,-0.1198692
134201,L6 CT,-0.07450637,-0.33733827
194476,Astro,-0.27230996,0.12979925
53716,Endo,-0.4438175,-0.0203259
134176,L2/3 IT,-0.43266976,-0.105015874
90488,L2/3 IT,-0.12629804,0.24108505
257089,L2/3 IT,-0.053562075,0.2989508
56367,L5 IT,-0.26421285,-0.06443617
103154,Endo,0.19940275,-0.07927778
