,cell_class,coord_X,coord_Y
33679,VLMC,-0.4147758,-0.024783969
57365,L6 CT,0.26772797,0.090224385
227808,Oligo,0.34587353,0.24178672
73398,L6 CT,0.27434778,0.07484001
57449,Lamp5,0.08572507,-0.04122573
129791,L6 IT,0.32041878,-0.035477728
117896,Oligo,0.11090332,-0.42130682
214201,Astro,-0.14698029,-0.4094717
188813,L6 CT,0.29079443,0.07481623
73787,Micro,-0.119972885,-0.1044862
117842,L6 CT,0.3597061,0.03728068
212502,Oligo,0.27960187,-0.07720688
25711,VLMC,0.086933434,0.4606707
199783,L4/5 IT,-0.0012471676,0.12560797
117722,L4/5 IT,-0.24405757,-0.05202356
150869,L6 IT,0.1667226,0.019842982
150865,Oligo,0.44248945,0.15187871
199779,L6 CT,0.12947655,-0.006097287
214167,Sncg,0.027535021,0.37677467
227821,L2/3 IT,-0.07156935,0.16491342
212513,L2/3 IT,0.043373942,0.35398698
254266,Astro,0.12411779,0.47178727
275910,L2/3 IT,0.21012998,0.41763258
73322,OPC,0.13341218,-0.040058166
118213,L6 CT,-0.079432875,-0.48331913
25610,L5 IT,-0.17739931,-0.14252663
260657,L2/3 IT,0.028079152,0.28809816
53737,Astro,-0.16714886,-0.23517987
59392,L6 IT,0.42487776,0.10896438
150807,L2/3 IT,-0.2620177,-0.038759798
59422,OPC,0.34689778,0.014705896
129968,L5 IT,0.070735335,-0.01419428
78832,L6 IT,0.41467893,0.0802719
199732,Astro,0.11904204,-0.40329066
118027,L4/5 IT,-0.13363546,-0.016206205
129824,SMC,0.057373345,0.4447866
188774,Micro,-0.12445864,0.07860541
157451,L5 IT,0.12950236,0.10287589
33713,Astro,0.013467073,-0.5
267661,Endo,0.3390031,0.2454189
150649,L2/3 IT,-0.17815113,0.1279347
134112,L2/3 IT,-0.37056834,-0.28353196
73532,Endo,0.057879865,-0.17142707
131475,L2/3 IT,-0.25599474,-0.039029002
129847,Endo,0.4564796,0.10550022
150580,Pvalb,0.076052606,0.24040902
199663,Endo,-0.038714796,-0.39986375
266692,Astro,-0.17335609,-0.36934084
150643,L6 CT,-0.0065558255,-0.31981438
157535,L2/3 IT,-0.36417025,-0.12390417
131479,Micro,-0.007930458,0.42075932
131837,L6 IT,0.3769763,0.1873169
73711,Micro,-0.3815747,-0.21665144
150486,Lamp5,-0.30963147,-0.006112635
230350,L4/5 IT,0.20396203,0.3042909
242559,L2/3 IT,-0.14406002,0.10975057
131465,L4/5 IT,-0.06686008,0.16724819
253130,L5/6 NP,0.15222895,0.10767919
150652,Micro,-0.25380325,-0.33074394
266700,L4/5 IT,0.17532694,0.2823617
73422,Endo,-0.1956951,-0.24104503
150492,L4/5 IT,-0.042942762,0.015459716
254311,L5 IT,0.09195089,0.14054388
53846,Endo,-0.08400628,0.16599727
73980,L6 IT,0.22620487,0.01905948
271036,SMC,-0.14129934,-0.37018389
59484,L6b,0.13263828,-0.26535988
78748,L2/3 IT,-0.2053816,0.09890115
32996,L5 IT,-0.039779156,-0.047381222
275877,SMC,0.14038312,0.24058414
253174,L6 CT,0.24050337,0.033005655
32472,Oligo,0.2672524,-0.047737688
151689,L6 IT,-0.13918474,-0.32925212
74593,Peri,0.34321904,0.196572
151649,L4/5 IT,-0.23697215,-0.0855861
74583,L6 CT,0.072651446,-0.3226859
32509,L6 CT,0.445996,0.100284636
133761,Astro,-0.36007792,0.0068846345
260064,L6 CT,-0.09456119,-0.41967547
56810,Peri,0.17562854,0.13472289
186527,L4/5 IT,0.19331104,0.2848531
195650,L5/6 NP,-0.20875457,-0.30549094
74535,L4/5 IT,0.074385524,0.14968991
254146,L4/5 IT,0.14095837,0.2805686
74524,L2/3 IT,0.13658738,0.35378176
214006,L6 CT,0.37105888,0.17568219
56815,VLMC,-0.43980262,-0.0462918
74481,L4/5 IT,-0.20363206,-0.15753832
32511,SMC,0.23251534,-0.012240469
32457,Astro,0.076814115,0.07886791
270954,L4/5 IT,-0.02294144,0.18574649
59216,OPC,-0.43067485,-0.15575534
200027,L4/5 IT,0.04385382,0.13522083
32305,L5 IT,-0.045197606,0.014829278
32320,L6 CT,0.17576748,-0.17245647
116991,SMC,0.18235356,0.3385281
32332,Oligo,0.11152494,-0.2695053
254112,Astro,-0.037025154,-0.49529526
195640,L4/5 IT,0.123374045,0.2277242
267483,Vip,-0.21796149,-0.12391111
219181,L4/5 IT,-0.3193653,-0.21168509
228148,L5 ET,0.08249146,0.06432098
245572,L6 CT,0.15090597,-0.110681474
133740,L6 IT,0.38936234,0.19223726
57605,L2/3 IT,-0.35545653,-0.08796269
267487,Peri,0.14951962,-0.17391232
32352,L5 ET,-0.12655014,-0.15330008
219170,Oligo,0.43228513,0.13268489
32440,L5 IT,-0.093723476,-0.18951789
74679,L6 CT,0.11034632,-0.24906045
151725,Pvalb,0.17272812,0.2971053
78550,L5 IT,0.2646647,0.16867411
257789,L4/5 IT,0.029682636,0.13860703
194363,L6 IT,0.10045725,-0.15677637
117213,L4/5 IT,-0.25121468,-0.07997665
117607,L5 ET,-0.15073949,-0.23439008
