,cell_class,coord_X,coord_Y
138158,L2/3 IT,-0.19002649,0.3385492
256526,L4/5 IT,-0.08529437,0.036413416
6663,L2/3 IT,-0.07099963,0.3499567
138336,L5/6 NP,0.22888777,0.31946224
132250,L5/6 NP,0.21418592,-0.12668528
554,Oligo,0.18105379,0.08800046
155201,L2/3 IT,-0.36266527,-0.11204736
56478,Sst,0.09816118,-0.36153305
28432,L2/3 IT,-0.19778433,-0.21736096
222268,L4/5 IT,-0.07748551,-0.090303466
25487,L5 IT,0.063630424,0.2671029
49389,Lamp5,-0.47827274,-0.042646125
236739,L5 IT,0.23360708,-0.21220948
22579,Astro,-0.41860095,0.22208773
49334,Vip,-0.12797004,0.3653534
193112,Oligo,0.35665587,0.071428165
48878,Pvalb,0.16240355,0.33509892
6253,Endo,-0.005409695,-0.16283943
604,L2/3 IT,-0.29304206,-0.06917147
194998,Endo,-0.067843534,-0.12623404
6811,Sst,0.3378097,-0.09639315
157733,L4/5 IT,0.26658943,-0.28726292
275949,Lamp5,-0.21847877,0.31942564
275942,L4/5 IT,-0.12936503,0.18971203
222403,Astro,-0.28903303,-0.19267397
157667,L2/3 IT,0.03493925,-0.35298812
220070,Vip,0.20664921,-0.4403211
25464,L4/5 IT,-0.15292013,-0.12654541
159981,OPC,-0.011187889,0.3707025
49481,L5 IT,0.30743268,-0.21986301
24597,L2/3 IT,-0.36186394,0.1174833
138347,Endo,0.35764828,-0.021028534
229356,L2/3 IT,-0.39918628,0.025203511
192933,OPC,0.28503624,-0.026936844
28296,Oligo,0.08295276,0.1568545
24625,Peri,-0.010020532,-0.24308594
137774,SMC,-0.16927299,-0.35682106
137860,Astro,-0.28295556,-0.1027085
193086,VLMC,-0.5466864,0.047579512
132128,PVM,0.053918444,-0.41593474
160069,L2/3 IT,0.259393,-0.40148777
249407,L4/5 IT,-0.12434099,0.004927203
173492,Sst,0.2606211,-0.15990044
6373,Vip,-0.057898737,-0.087389395
6393,L4/5 IT,-0.05487565,-0.1103486
222365,Vip,-0.28652874,0.27672803
270619,L5 IT,0.33726284,-0.21813564
56382,Pvalb,0.2955844,-0.26686436
276405,L5 IT,0.088355206,0.26703656
49030,L2/3 IT,-0.0030610338,-0.2966311
6709,L5 IT,-0.0018561855,0.06571959
276421,VLMC,0.10327884,-0.4820088
192996,L4/5 IT,-0.23134688,0.082037374
250351,L4/5 IT,-0.16676548,0.19034265
249017,L4/5 IT,0.1434693,0.330607
22440,L6 CT,0.3196738,0.037078306
28235,L2/3 IT,-0.32826367,-0.03761621
178804,L6 CT,0.24067083,0.006653771
185605,L2/3 IT,-0.07876975,0.39152545
28338,Endo,-0.5172792,0.05246602
138211,L4/5 IT,-0.11160234,-0.1300761
56400,L6 CT,0.17257628,0.23389189
236905,VLMC,-0.101202674,-0.38891643
173548,L5 ET,0.2072626,-0.20567907
6273,Micro,0.014086686,0.24593948
192982,L4/5 IT,-0.09800429,0.22274207
28178,Vip,0.4164838,0.043098852
6461,L6 CT,0.36726025,0.19476162
137785,L5/6 NP,0.2677578,0.3148359
247882,Oligo,-0.06362174,0.04253082
240480,L2/3 IT,-0.13067803,0.37735695
6741,L5 IT,0.18056205,0.046843573
137880,L4/5 IT,-0.0846645,0.09629111
173528,VLMC,-0.54878664,0.012022838
56388,Pvalb,-0.10516975,0.3685153
155273,L2/3 IT,-0.07182545,0.400378
242343,L2/3 IT,-0.34831467,-0.12366839
132262,Endo,-0.5553725,-0.03549941
27817,L4/5 IT,0.08203723,0.27558702
187061,Sst,0.39111105,0.2381352
22855,L2/3 IT,-0.27775556,-0.12495567
271692,L4/5 IT,-0.05577735,0.22172777
221965,L2/3 IT,-0.30688062,0.23916738
136970,SMC,0.32252452,-0.21932016
5661,L6 IT,0.23881254,-0.09483354
194865,Astro,-0.18661115,0.28826505
174028,L5 IT,0.017182373,-0.114048466
25517,Peri,-0.009436168,0.041996107
173975,Endo,0.0031287894,0.047215864
902,L4/5 IT,-0.07684917,-0.16521405
173962,Endo,-0.4841002,0.12965111
159861,Sst,0.04811021,-0.04673089
27957,VLMC,0.24733296,-0.5391136
137124,L4/5 IT,-0.14048818,0.14469002
193285,L6 CT,0.24520513,0.042391166
137153,L2/3 IT,0.07217183,-0.3686188
238770,L5 IT,0.37523696,0.22064243
869,L5 IT,0.030620597,0.001437828
229495,Sst,-0.2859373,-0.05381681
179295,L5 IT,0.15643844,0.2893318
5737,Endo,-0.06308327,0.38512224
174114,Vip,0.16211042,-0.36293465
242450,L2/3 IT,-0.17290431,0.3219381
136935,L6 CT,0.25919315,-0.027508512
136906,L2/3 IT,-0.07053379,-0.30750668
257338,OPC,0.1117573,-0.10171516
24473,PVM,0.27434734,-0.29739165
