,cell_class,coord_X,coord_Y
2878,L4/5 IT,-0.06633219,-0.32575572
41016,Sst,0.050573647,-0.3186974
61291,L2/3 IT,-0.1573942,0.11804944
48575,L2/3 IT,-0.29178202,0.0033946633
229323,L2/3 IT,-0.12070021,0.1301443
232764,VLMC,-0.15129152,0.38056242
222383,L4/5 IT,-0.10625324,-0.36991337
3033,Endo,0.39766276,-0.18796605
75649,OPC,-0.022093832,0.40389794
239265,Astro,0.06569356,0.20301783
268165,L4/5 IT,-0.16343993,-0.1796667
2740,Micro,0.041359246,-0.29787803
40572,L4/5 IT,-0.1156311,-0.39774355
40569,L5/6 NP,0.017300189,-0.1152249
75426,L2/3 IT,0.019284844,0.21162575
271863,L5 IT,0.17552471,0.123444974
275406,Astro,-0.20700276,0.15979528
75846,L5 IT,0.19383878,0.080344856
244447,L5 IT,0.3376246,0.23245144
271901,L2/3 IT,-0.23226228,-0.44251737
93689,L2/3 IT,-0.29937994,-0.2813805
40485,L4/5 IT,-0.14479718,-0.27090025
22032,L4/5 IT,0.08597845,-0.36124143
84097,VLMC,-0.43788177,-0.41277772
239968,OPC,-0.12454179,-0.08882603
63599,L5 ET,0.27746207,0.07980585
28361,Pvalb,-0.042564064,0.09076774
2926,L5 IT,0.26023,0.1329881
61005,L5 IT,0.0068246126,-0.25656503
238057,Astro,-0.38925743,-0.23569602
70579,Astro,0.32087535,-0.21490288
273238,L2/3 IT,-0.23713854,0.014165223
94012,L2/3 IT,0.0781858,0.39443052
94335,L2/3 IT,-0.28461745,-0.018242061
48225,L2/3 IT,0.09230292,0.2981732
70616,Endo,-0.08337891,-0.28177065
94058,L2/3 IT,0.065746546,0.40928102
2741,L4/5 IT,-0.10517281,-0.16203722
40890,L4/5 IT,-0.07559508,-0.37182975
266178,L4/5 IT,-0.14586768,-0.12736404
11539,L5 IT,0.24609661,0.084217966
70752,L5 IT,0.28185672,0.1497894
93864,VLMC,-0.4811693,-0.12381771
243154,Endo,0.20925564,-0.3031135
18742,PVM,0.17781633,0.057514787
61017,L2/3 IT,-0.20407727,0.08998269
207600,L4/5 IT,0.08852804,0.0908463
237980,Pvalb,0.25306618,0.18577403
271939,Vip,0.2826839,0.28120887
40804,VLMC,-0.3899837,-0.43537185
30664,Endo,-0.27428198,0.15193343
22201,L2/3 IT,-0.23446414,-0.39805567
215137,Astro,-0.43748325,-0.27392143
61059,L5 IT,0.07005507,-0.10150266
222515,L4/5 IT,-0.14317241,-0.20788267
279827,L2/3 IT,-0.19658741,-0.3379648
75479,Sst,0.3058995,-0.20216665
3198,L2/3 IT,-0.13557908,0.17848986
3219,Endo,0.15204775,-0.18799046
48616,OPC,-0.30600536,-0.14306787
22066,L2/3 IT,0.10457778,0.32682776
40894,L4/5 IT,-0.07356799,-0.39653122
40808,Vip,-0.20944738,-0.2989797
93926,Peri,-0.22643217,-0.3038801
225277,L4/5 IT,-0.055994272,0.092350066
61283,L2/3 IT,-0.25084135,-0.047885597
3267,L4/5 IT,0.006495714,0.11563337
94043,L2/3 IT,-0.2205269,-0.25337446
94254,Astro,0.22294235,0.27502334
225211,L4/5 IT,-0.00041225553,-0.37028772
235178,Lamp5,-0.36863017,-0.29633093
48850,L6 CT,0.3573035,-0.11020574
268135,L5 IT,0.029801428,-0.08815551
28416,L2/3 IT,-0.23002934,0.041492343
207747,SMC,0.15322924,-0.16995266
207628,Endo,0.09403628,0.49928075
70622,L5 IT,0.26967907,0.1785236
40747,Micro,0.08187294,-0.26606518
93974,L5 IT,0.0745967,-0.28436363
26848,L5 IT,0.25925547,0.09156424
225334,L2/3 IT,0.055107653,0.2866853
76227,Endo,-0.021713942,-0.3083241
39467,L5 IT,0.10898852,-0.08128834
225617,L2/3 IT,-0.28224874,0.035365343
218647,Endo,0.15645903,0.3563006
3915,L2/3 IT,0.06341213,0.3657378
18041,L2/3 IT,-0.16315514,0.0022037625
11329,Micro,-0.36205035,-0.36639524
