,cell_class,coord_X,coord_Y
179084,L4/5 IT,0.15484382,0.28779006
151754,L4/5 IT,0.08205725,0.092375174
247639,L2/3 IT,-0.06609987,-0.1349379
70313,L2/3 IT,-0.34822425,-0.29683363
151825,L5 IT,-0.08051033,0.10028286
188326,L4/5 IT,0.16850443,0.2791223
151875,Peri,-0.43799248,0.03863041
151888,L5 IT,-0.006509645,0.21810086
188287,L2/3 IT,0.26814476,0.2836588
202626,L4/5 IT,-0.38428357,-0.14740302
70146,VLMC,0.0924318,-0.36136854
109423,L5 IT,-0.06243415,0.1693845
70330,L2/3 IT,0.2690396,0.15925373
151990,Lamp5,-0.41862088,-0.23583691
261431,L2/3 IT,-0.18160783,-0.2620358
215513,Astro,0.2635753,0.22125353
215535,L4/5 IT,-0.4180418,-0.10722791
152112,L2/3 IT,-0.13580729,-0.2777021
188231,L2/3 IT,0.2810866,0.16808172
69542,Sst,-0.30943185,-0.22116916
254036,Oligo,0.07615246,0.1179166
69527,L4/5 IT,0.15074082,0.3812719
215589,L2/3 IT,0.15433206,-0.1953734
152275,Micro,0.2508804,-0.2711181
109493,L2/3 IT,0.3472716,0.17897739
151991,L4/5 IT,-0.28380904,-0.20936285
69136,L2/3 IT,0.051114455,-0.14941214
268221,Peri,0.21657087,0.005299613
70465,L4/5 IT,-0.3158652,-0.07577895
202895,PVM,0.44596925,0.38386428
72174,L4/5 IT,-0.44377044,-0.17993475
238045,Micro,0.15268524,0.4042874
188512,Astro,-0.32848486,-0.19277056
267923,L4/5 IT,-0.08061759,-0.009870365
202827,L4/5 IT,0.09739007,0.32340974
214797,L5 IT,-0.44296718,-0.07076137
194693,L2/3 IT,0.22963317,-0.12108882
71858,L5 IT,-0.24845712,-0.027063385
151449,Lamp5,0.50826824,0.3401811
151458,L2/3 IT,0.16649343,-0.007940367
70390,Sst,-0.40695843,0.08649172
71728,L5 ET,-0.19040288,0.07281287
7644,L4/5 IT,0.21717812,0.19450106
7633,PVM,0.040539637,-0.31299007
214973,L2/3 IT,-0.3764682,-0.28431708
109044,Endo,-0.2893343,-0.08713533
71213,L4/5 IT,-0.36750567,-0.19149093
11773,L2/3 IT,0.23319264,0.3478728
268157,Lamp5,0.42761722,0.307352
70716,L4/5 IT,-0.12603505,-0.16006924
247629,L5 IT,-0.34109136,-0.03491108
268181,Lamp5,-0.109993085,0.30924195
70523,Astro,0.17478742,0.0041742176
108650,L2/3 IT,0.3066196,0.11854638
72310,Micro,0.35533533,-0.10265936
132442,L4/5 IT,0.15322442,0.42459244
268441,VLMC,0.46288326,0.54167473
216477,L5 IT,-0.21332614,0.1597956
109617,L4/5 IT,-0.4731224,-0.18596084
216515,L5 IT,-0.36632964,0.007949695
66625,L2/3 IT,0.20117678,-0.062013313
66510,Endo,-0.23474585,-0.22397725
66494,Endo,-0.23649387,0.19666184
253907,L2/3 IT,-0.12373249,-0.18630515
268896,SMC,-0.2199911,-0.3420173
132310,Astro,0.3468375,0.3192901
247732,Astro,0.2073877,0.24150987
153072,Astro,0.40841064,0.5436062
67041,L4/5 IT,0.0032943059,0.14098586
268912,Endo,-0.24192078,-0.014263794
66087,L4/5 IT,0.01832916,0.24127956
187864,Astro,-0.3824372,-0.3561349
253860,L2/3 IT,-0.30829856,-0.29739928
109691,L4/5 IT,0.09230347,0.18881787
12244,L4/5 IT,-0.35783824,-0.21876062
2662,Oligo,-0.43659765,-0.117467955
65963,L2/3 IT,-0.26489463,-0.24627684
238128,L6 IT,-0.1499166,0.30383372
194949,L2/3 IT,-0.43370387,-0.31618297
12259,Endo,-0.18676962,0.038741335
187809,Astro,-0.03657435,0.2533319
202463,L6 IT,-0.32684195,0.19738705
69019,L2/3 IT,0.18712445,0.030506149
67117,L2/3 IT,0.34536353,0.20470656
152827,Lamp5,0.45897666,0.17662783
152348,Astro,-0.065620884,-0.26181293
268474,L5 IT,-0.17518912,0.009613976
152433,L5 IT,-0.0027829837,0.12699635
215988,OPC,0.4979768,-0.06954451
152501,L4/5 IT,0.12989594,0.1854176
152541,L2/3 IT,-0.26057643,-0.2679646
68282,L2/3 IT,0.14367814,-0.0776936
68053,Peri,-0.4247356,-0.16767906
68030,Micro,0.31483588,-0.16403319
279881,L2/3 IT,-0.41937926,-0.33755046
67914,L2/3 IT,0.38441965,0.23518212
67225,L4/5 IT,-0.0035267603,0.11639531
216111,L2/3 IT,0.33354607,0.004004672
216153,L4/5 IT,-0.14709197,-0.12809749
253957,L5 ET,-0.21497439,0.16754688
194872,L2/3 IT,0.14883526,-0.19423006
67663,PVM,-0.3682637,0.051555857
278176,L5 IT,-0.18252124,0.24502541
67529,Endo,0.43263182,0.28482962
67486,L4/5 IT,-0.08278616,0.0036890954
67475,L5 IT,-0.16718666,0.17096986
12109,L4/5 IT,0.06340696,0.23800553
152824,Oligo,-0.12064056,0.096251324
67246,L5 IT,-0.07915433,0.14934953
67840,L2/3 IT,0.3312303,0.16144533
202458,L4/5 IT,-0.020939006,0.009955749
108255,L2/3 IT,-0.3216513,-0.30180407
72475,L6 IT,-0.3517057,0.08387263
203337,L5 IT,-0.3502777,-0.034544334
75785,Micro,0.40413764,0.3956654
213590,L2/3 IT,0.13495542,-0.1645626
149212,Micro,0.08940686,0.31025046
149278,L4/5 IT,-0.1895326,-0.073106036
254521,L4/5 IT,0.12644197,0.3919974
107208,L2/3 IT,0.3375924,0.32185465
267340,L5 IT,-0.41089818,0.007414624
278277,Astro,-0.2605454,0.15198846
75227,Sst,-0.1989413,-0.21366899
133580,Astro,0.057803646,0.27391684
75946,L2/3 IT,0.27660623,-0.04524775
133553,L5 IT,-0.4781149,-0.10637085
75170,L5 ET,-0.30664247,-0.071361646
75164,SMC,-0.035768583,-0.18000735
133533,OPC,0.11482616,-0.23315804
247489,Astro,0.29690942,0.3644845
236430,L4/5 IT,0.12501396,0.010696366
247494,L4/5 IT,-0.007116897,0.09913643
149547,L2/3 IT,0.21919061,0.1239443
133487,L4/5 IT,0.14342834,0.16132815
267441,Oligo,-0.29262224,0.11291374
213884,Lamp5,0.46391,0.39391488
74827,Lamp5,0.36966422,0.1481014
247484,VLMC,-0.32425928,-0.4280482
74810,L5/6 NP,-0.11577244,0.24569423
4855,L2/3 IT,-0.2560793,-0.27094
107176,L2/3 IT,0.33382437,0.38300937
148329,L2/3 IT,-0.10201736,-0.2114089
77861,L5 IT,-0.21379869,-0.062991336
77671,Pvalb,-0.4283525,-0.15906654
77558,OPC,-0.37136915,-0.35260934
77440,Astro,-0.13974382,0.062145725
77390,Endo,-0.3054857,0.1438032
77347,L2/3 IT,-0.10826288,-0.2674032
133879,L2/3 IT,0.31770864,0.13073029
77139,L2/3 IT,0.40142348,0.19905575
76827,Oligo,0.43822655,0.37167346
107003,L4/5 IT,-0.34700933,-0.16529398
107191,L5/6 NP,-0.20059635,0.20455153
