,cell_class,coord_X,coord_Y
133277,Oligo,0.026847877,0.11612061
91841,Astro,0.052198507,0.38197002
55540,L6 CT,0.16093084,0.06754121
55257,L5 IT,0.063947655,0.13338813
103231,L5 ET,0.023916878,0.035203725
91591,OPC,-0.17348236,0.076835245
264634,Astro,0.14464405,0.13088325
195009,L6 CT,0.40567425,-0.18560994
55282,OPC,-0.43449795,0.059136838
133543,L6 IT,-0.12223222,0.34851298
219894,L5 IT,0.16469947,-0.104474634
264629,VLMC,-0.08054786,-0.35116348
103440,L2/3 IT,-0.24660957,-0.115382195
271124,L5 IT,-0.00938686,-0.08016899
134644,L2/3 IT,-0.21460581,-0.14046139
90469,L5 ET,-0.20624223,0.21479991
194500,L5 IT,0.04758308,0.12119803
133408,L4/5 IT,-0.29721138,0.17202988
55241,Astro,-0.06984531,0.106966764
246649,L6 CT,0.3877662,-0.09435636
271083,Astro,0.06723193,-0.2443048
244946,SMC,-0.24372202,-0.027195366
194203,Endo,-0.116704784,-0.10777226
91496,L4/5 IT,-0.13962129,-0.060430884
104008,L4/5 IT,-0.18632144,0.043351203
53411,L5 IT,0.11090914,0.0009169262
244915,L6 CT,0.4256824,-0.024299892
90316,L5 ET,0.32645038,-0.20947367
103274,L5 IT,0.28363153,-0.23869312
134530,L6 IT,-0.03424474,0.33358577
134500,Lamp5,-0.2889433,-0.16704601
204886,PVM,0.16414753,0.095970005
132006,Peri,0.019802012,-0.09007627
244943,L2/3 IT,-0.42724818,0.10385421
134432,L6 IT,0.18197957,-0.012541803
91635,L5 ET,-0.09742861,0.069467396
89426,Oligo,0.22496393,0.27295032
257423,L5 IT,0.24314603,-0.28740156
257209,L5 IT,-0.08702942,0.045422763
262448,L2/3 IT,-0.40812054,0.00589904
103406,L4/5 IT,0.08036623,-0.2717933
194182,L5 IT,-0.14371145,0.075256616
91723,Micro,0.07910059,0.26309088
134474,Astro,0.101573385,0.07853195
208706,L5 ET,0.26154855,-0.28072098
102275,Micro,-0.052210085,0.30680254
56657,Endo,-0.0008412227,-0.33800957
55512,L2/3 IT,-0.028249286,-0.2875023
103473,Endo,0.0523713,0.36742738
55536,L4/5 IT,-0.13347214,0.031751126
54984,L2/3 IT,-0.20192847,-0.17470399
132016,Oligo,0.28782782,0.15109786
264644,Peri,0.4092699,-0.047285378
90406,Peri,-0.0036311373,0.005222885
208794,L4/5 IT,0.043817498,-0.14644736
246570,Oligo,0.37898353,-0.019193085
90400,Astro,0.25471446,-0.18869412
104061,Micro,-0.38744432,-0.025016816
220443,Peri,-0.29377952,0.29187968
133451,Oligo,0.08381633,0.32499686
133393,L6 IT,0.3017889,-0.04786721
90340,L5 IT,-0.024986349,0.11890879
90131,L6 CT,0.025968052,0.107287616
134289,L6 CT,0.3929812,-0.042543024
271078,L6b,-0.083300255,0.46301958
204373,L4/5 IT,0.16962728,-0.32229033
104103,L4/5 IT,-0.21097314,0.12773177
53279,Endo,0.13785228,-0.37139168
244244,PVM,0.27418414,-0.18170807
208337,L6 IT,0.35365513,-0.011882873
102219,L2/3 IT,-0.1709176,-0.20980316
89395,L6 CT,-0.21299928,0.35026315
219951,L5 ET,0.30249348,-0.2029523
132656,Micro,-0.36122653,-0.09778553
54882,L4/5 IT,0.15210882,-0.24823076
132728,OPC,0.35850725,0.105507284
89690,L6 IT,0.15801045,0.06464073
103663,Peri,-0.044483088,0.36624232
194831,PVM,0.11845527,-0.1045323
91104,OPC,0.06856594,-0.14905724
132475,Oligo,-0.45282492,-0.010115894
103044,Peri,0.12959263,-0.14044517
90811,L6 IT,-0.12920505,0.3108699
257131,L2/3 IT,0.059138574,-0.32704237
220170,Oligo,0.24606672,0.020357696
133865,Endo,0.16166136,0.13231346
208900,L5 IT,0.0347322,0.042061597
91082,L2/3 IT,-0.25280124,-0.044063836
132707,L6 CT,-0.0070175156,0.2657846
194410,Endo,0.10970298,-0.3547174
103826,L5 IT,-0.1365126,0.18405035
91081,L6 IT,0.37841305,-0.1451115
132750,L2/3 IT,0.15232697,-0.38743907
242337,Endo,0.22046974,0.029608754
55669,Astro,-0.4858636,0.024349181
132425,L2/3 IT,0.13268074,-0.35122314
53970,L4/5 IT,0.05328808,-0.23995945
103097,L5 IT,0.106281675,0.06506023
246558,L5/6 NP,0.040184774,0.0056423824
56118,L5/6 NP,-0.17779788,0.18926027
194863,Pvalb,0.39504996,-0.15701795
103596,Pvalb,0.28617212,-0.053089797
56104,Oligo,-0.24855566,0.26065168
246595,L4/5 IT,-0.24532521,0.040665
133942,OPC,-0.06691774,-0.030128451
